"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000001983.7",0.144628447161083,4.12705109081973,1.86672975426227,0.0767671424605533,0.147117021736976,-5.99077307815046
"ENSMUSG00000001995.9",0.568819089954112,2.962996899112,5.61763305527282,1.73186315836049e-05,0.000129077349928865,2.512240349197
"ENSMUSG00000001998.15",-0.410566301554579,4.84954512091946,-6.90962223951724,1.07470403625759e-06,1.13678503235749e-05,4.89917964184937
"ENSMUSG00000001999.15",-0.519556845107145,6.33398370534983,-11.9506753473665,1.58772672785649e-10,5.04400232052347e-09,13.7668218237936
"ENSMUSG00000002010.17",0.0329933365468597,7.19134646863328,0.871098079216551,0.394103985647018,0.524541144782305,-7.75540994885074
"ENSMUSG00000002014.12",0.268269555313097,6.72741089190467,3.97506634396652,0.000753705486457181,0.00328874263592369,-2.02309716493105
"ENSMUSG00000002015.5",0.0278100669667069,6.67155590096036,0.581883614866003,0.567189122452898,0.682871785449725,-7.94437349810888
"ENSMUSG00000002017.10",-0.0541595926489161,6.6059633499052,-1.38118948842742,0.182557729065978,0.293250663821018,-7.16294714887876
"ENSMUSG00000002028.13",0.28821696003626,6.29220582523534,4.31531987135104,0.000341013462993336,0.00170010393408407,-1.20003246903116
"ENSMUSG00000002031.12",-0.0782766347104195,4.55362954357013,-1.24981878926827,0.225887012838617,0.345278927880107,-6.98906912208464
"ENSMUSG00000002043.17",-0.174389957884488,4.45669548581081,-2.06197705873695,0.0525332472693019,0.108784174555172,-5.70875837646406
"ENSMUSG00000002052.6",0.0818088833592735,7.79210584966063,1.52235460334086,0.14367690803134,0.242431363508111,-7.01820433027018
"ENSMUSG00000002055.9",-0.0330227038694913,6.46175774938541,-0.784154784429415,0.442197830086188,0.572140420973641,-7.79121933714151
"ENSMUSG00000002058.13",0.0909303732276934,5.03669618342451,1.2377117364169,0.230249726222751,0.350012309670319,-7.12313047093145
"ENSMUSG00000002059.18",-0.630892123296635,4.46382448248186,-9.47230143298285,8.29592376127391e-09,1.61292701375285e-07,9.96882348863062
"ENSMUSG00000002064.10",0.0787559285805122,5.03462438364845,1.67786063903626,0.109035010711728,0.194578874463498,-6.51332709631169
"ENSMUSG00000002068.16",-0.0527780908528807,5.6382051145476,-1.16248363489077,0.258811778533784,0.382916909822922,-7.31588138046379
"ENSMUSG00000002083.13",-0.183374793445319,3.72483677489789,-1.55720873540567,0.135206265829107,0.230986664718466,-6.41031747541289
"ENSMUSG00000002102.15",0.0232242918127348,7.62861867865277,0.539273064341525,0.595690236928522,0.707177217050924,-8.01180206790055
"ENSMUSG00000002103.15",-0.414342304578409,5.49620324395918,-9.4934560734167,7.99726448704227e-09,1.56006938385418e-07,9.80639900050879
"ENSMUSG00000002105.15",-0.237491056797509,4.67238668891836,-3.73269957993857,0.00132516004114163,0.0052653749024686,-2.30909063155829
"ENSMUSG00000002107.18",-0.165274424298066,7.58307694627266,-3.20264782878729,0.00449588962128718,0.0146377217024072,-3.8250331785391
"ENSMUSG00000002108.10",-0.714455812928968,2.15928729735647,-5.91503703213932,8.96719501013553e-06,7.28256297685066e-05,3.34044883829105
"ENSMUSG00000002109.14",-0.113012560057686,2.15622532353049,-0.635150570806286,0.532577049538425,0.653296009998367,-6.92569817182646
"ENSMUSG00000002111.8",-0.157907345512308,7.87809303810808,-2.49159530710843,0.0216812689133536,0.0531579068978771,-5.33679036414229
"ENSMUSG00000002129.11",0.189284188812975,7.80443284950556,3.64566298149387,0.00162194698423981,0.00624849307921165,-2.82747465749174
"ENSMUSG00000002147.18",-0.254822812168853,7.56759765448459,-6.21097557188345,4.70718499794709e-06,4.18792028159601e-05,3.07906026552431
"ENSMUSG00000002204.9",-0.480808867295878,5.70042134824267,-9.13452610166578,1.50074064194334e-08,2.70970938233676e-07,9.18702296045022
"ENSMUSG00000002205.16",0.249792685616138,5.01893635138114,4.72166218220873,0.00013281901211408,0.000753438974710459,-0.0236907348075004
"ENSMUSG00000002210.11",0.0793398694650337,5.1066428125689,1.11603640266872,0.27772204447121,0.403179565299048,-7.26281358448914
"ENSMUSG00000002221.11",0.231600525354466,6.08683722544558,4.242684826345,0.000403878082229141,0.00196063532540249,-1.34449516029435
"ENSMUSG00000002222.14",0.0446420754842075,6.16021754018869,0.882718963833071,0.387943110310962,0.518831587354325,-7.66023463053017
"ENSMUSG00000002227.15",-0.73295123591562,7.05239292832604,-11.9835778572543,1.51289987072238e-10,4.86719113105878e-09,13.7754754313005
"ENSMUSG00000002228.7",0.35588269932641,1.54192748349428,2.11627523792624,0.0471438256943451,0.0997772599252617,-4.91206837458429
"ENSMUSG00000002233.13",-1.39888072597709,4.55661548024935,-23.6793823547744,4.93155554932103e-16,1.36744990303316e-13,26.9361138610862
"ENSMUSG00000002250.16",0.848262149179956,5.17655559982048,9.24758126302313,1.22875387146297e-08,2.2750504907882e-07,9.46183329316086
"ENSMUSG00000002257.8",0.309617872520833,5.6589443672138,4.15091978413281,0.000500195609959845,0.00234700319970323,-1.48692781023552
"ENSMUSG00000002274.13",0.134024528678209,5.05340142442269,1.55101799547369,0.136679765186557,0.232844979536998,-6.68606891036142
"ENSMUSG00000002279.19",0.180745332370689,5.06486757314567,2.57667347854523,0.0180701856854026,0.0458986657562048,-4.87370217596306
"ENSMUSG00000002280.11",0.0525779282919966,5.13103447138261,1.03698038918014,0.312200872790503,0.440447167113046,-7.35639448562216
"ENSMUSG00000002289.16",0.0128861170330083,3.3291441921784,0.154035918316668,0.879135190109453,0.922794810636745,-7.49596556647792
"ENSMUSG00000002297.16",0.0237430167613978,6.29557665553049,0.453224862370968,0.655297391004295,0.755154701725314,-7.98156908128551
"ENSMUSG00000002307.16",-0.666424681578807,6.14402653767567,-13.2401912153213,2.57534103747337e-11,1.03780005959913e-09,15.6609806172439
"ENSMUSG00000002308.16",-0.0229192026318891,4.58713487168694,-0.424478961557804,0.675777300891501,0.772942687702065,-7.69865404672109
"ENSMUSG00000002319.16",0.1386594465542,6.83866738399614,3.13607603540433,0.00523033602348397,0.0166019333141167,-3.93836568271625
"ENSMUSG00000002320.15",-0.048507588531618,6.74189690313183,-1.14323504930355,0.266528901497112,0.39172079591562,-7.46377105237033
"ENSMUSG00000002325.15",-0.227892631065646,6.08572471593021,-4.81087782660816,0.000108108907753205,0.000627948299099167,-0.0365680462183171
"ENSMUSG00000002326.6",0.019491562933527,5.73265454424124,0.510680747532951,0.615201751883665,0.723774078435919,-7.88350316242513
"ENSMUSG00000002329.7",0.155221920128641,3.99473165724251,2.02600683124712,0.0564025810284913,0.115219164823331,-5.68678818480109
"ENSMUSG00000002332.16",-0.201640137783691,4.55912393417542,-3.82875725955228,0.00105981734708868,0.00437202403814315,-2.04846305539842
"ENSMUSG00000002342.17",0.0125745286998103,4.69392323078541,0.193664940754105,0.848404340755442,0.902247918220973,-7.79900151201916
"ENSMUSG00000002343.11",0.130752332640793,4.7651843753217,2.0357146416392,0.0553338877862766,0.11351390825418,-5.87560413453875
"ENSMUSG00000002345.18",-0.0145226510960888,4.00617376945222,-0.224163393054731,0.824919065473928,0.885275289025927,-7.62211197535017
"ENSMUSG00000002346.16",-0.0688361252630238,1.44310589618553,-0.431516363949965,0.670738795029581,0.768479998779419,-6.80300288065455
"ENSMUSG00000002365.10",-0.080653555753265,7.00330312880615,-1.94988900290745,0.0654424148050653,0.129417959385259,-6.31351683291927
"ENSMUSG00000002372.9",-0.0350554087281185,6.85068969022116,-0.643312630558299,0.527376767767785,0.648282651195231,-7.92020963745561
"ENSMUSG00000002379.7",0.130299389214186,5.33798300712352,1.81735924504578,0.0842756113989601,0.158251172259318,-6.33434973396782
"ENSMUSG00000002393.14",0.0233772536745215,3.88743712995892,0.123846816668681,0.902680833445907,0.93820803090683,-7.55657016460846
"ENSMUSG00000002395.14",-0.0324522350862313,5.48594751569336,-0.544244649520844,0.592328827570094,0.704479322496049,-7.82068116970308
"ENSMUSG00000002396.8",-0.0673852444909774,3.04298944907577,-0.47388576735344,0.640746996985849,0.743092962248277,-7.24406438106824
"ENSMUSG00000002409.18",0.580894589783167,-0.0453058634084963,2.18808684535225,0.0407856026496946,0.0884658528207393,-4.31990697278478
"ENSMUSG00000002413.15",0.0696667226163727,5.47141423792485,1.15768063314128,0.260721617483573,0.385226307457152,-7.30733132733989
"ENSMUSG00000002416.13",0.166268561897937,4.28806098003527,1.99096900353502,0.0604151351180966,0.12164499716206,-5.82013471636117
"ENSMUSG00000002428.12",0.00765899680126594,5.54597205607666,0.12116534742639,0.90477701630622,0.939464437580442,-7.97085201679524
"ENSMUSG00000002455.14",-0.00172656014455187,6.24284624384436,-0.0334786863015018,0.973626893082595,0.982986876997947,-8.08047304905311
"ENSMUSG00000002458.13",0.0500327589812799,6.51154239017921,1.13584564077362,0.269536332185116,0.394745991527648,-7.45253676956151
"ENSMUSG00000002477.5",0.116974242463148,6.55633914390525,2.18335655099422,0.0411790939109267,0.0891231606925576,-5.87121664571987
"ENSMUSG00000002486.15",0.121501556783615,3.2513381840047,1.33928124330376,0.195598968695301,0.309713880275388,-6.55493658291372
"ENSMUSG00000002489.16",-0.569907708157804,2.28959688180342,-5.03408130715159,6.47568027597052e-05,0.000408536145687718,1.26948727444536
"ENSMUSG00000002496.10",0.0899657110063121,6.1654349532215,1.9415129140033,0.0665119309292604,0.131065642572279,-6.26350827541659
"ENSMUSG00000002504.15",0.660485148786417,0.671144429962666,3.01153904087016,0.00692918014212218,0.0209494371586591,-2.80150220933672
"ENSMUSG00000002524.17",0.0938605585698843,7.15754752094626,2.09815547225225,0.048884067784412,0.102688285248424,-6.05939448965208
"ENSMUSG00000002546.16",-0.0328227101129894,5.86697605394997,-0.540207421620146,0.595057780678464,0.706786630676327,-7.89000462778989
"ENSMUSG00000002550.16",0.148746458064949,5.38124847394506,2.29767848710782,0.0325787867587762,0.0741619528132736,-5.49823968023452
"ENSMUSG00000002580.7",-0.0989591624662427,4.67091566687186,-1.6325018530674,0.118321338896736,0.207995518911907,-6.51010187632484
"ENSMUSG00000002602.16",-2.57636514751991,0.209369828691983,-12.2068175609426,1.09325565494065e-10,3.69045082824314e-09,14.3602653419471
"ENSMUSG00000002603.15",-0.105781163307346,7.41508727538995,-1.21965482573984,0.236875871130033,0.357616851851226,-7.40391059257419
"ENSMUSG00000002608.8",0.221651132828919,5.81196802712769,4.28718503299869,0.000364105296273193,0.00180058186004144,-1.19583349295973
"ENSMUSG00000002617.14",-0.0889875756179824,2.19166587959927,-0.659460521895796,0.517171213655951,0.639042541563629,-6.91799871262829
"ENSMUSG00000002625.10",0.021229873205904,4.34545860330282,0.229179697176525,0.821071747394073,0.882773409356663,-7.7152087549585
"ENSMUSG00000002635.11",-0.0334825680384998,3.8409820288039,-0.540964936352256,0.59454526968709,0.706321963763731,-7.47352483452144
"ENSMUSG00000002658.9",-0.0814417360603978,5.89219147645529,-1.52479625265709,0.143069552463461,0.241616590485712,-6.88771696227467
"ENSMUSG00000002660.8",0.0266563091072277,5.1515587370506,0.421924285867824,0.677610241870432,0.774430704300594,-7.81144866011239
"ENSMUSG00000002661.14",-0.00757476104673676,3.02002299943051,-0.0697330148843526,0.945103204033839,0.964228814207454,-7.38792908471369
"ENSMUSG00000002668.8",0.00544041188155741,3.05674257392269,0.0557833815595503,0.956071495757504,0.972182715410102,-7.44621632716198
"ENSMUSG00000002679.14",0.104990886832944,3.70096877000517,1.09841548692864,0.285155414357382,0.41110670408592,-6.95846171777345
"ENSMUSG00000002699.13",-0.0908659473182952,7.12064875498288,-2.54843752554238,0.019200759765861,0.0481196574635716,-5.20258647202199
"ENSMUSG00000002718.14",-0.0525129681919272,8.03577223074423,-0.995658657397685,0.331387509354036,0.461025934289126,-7.6659517946938
"ENSMUSG00000002728.14",-0.364242487707418,6.08509225458987,-7.86912697645019,1.57191908122357e-07,2.06620424604173e-06,6.64943802156968
"ENSMUSG00000002731.6",-0.165099226933129,3.64634526449238,-2.39636370276387,0.0265198502796749,0.0626852397720912,-4.92699450585126
"ENSMUSG00000002732.14",-0.431161459090815,0.120796002555223,-1.87443748427265,0.0756494403113084,0.145453752990837,-4.91461687636456
"ENSMUSG00000002733.8",-0.296072553008815,5.76095684304776,-7.31733866462234,4.67690238951553e-07,5.40349258217241e-06,5.56826847370031
"ENSMUSG00000002741.9",0.0348158327385455,6.87243684361419,0.937620560534054,0.359697506912395,0.490232553013663,-7.68454585084369
"ENSMUSG00000002748.7",-0.0196200001790089,8.05530870483009,-0.469554432199584,0.643785294540562,0.745767602299231,-8.05874274494281
"ENSMUSG00000002763.16",0.056042368296712,5.09508043421739,0.804373822251489,0.430700677252078,0.561056905931666,-7.55427556273272
"ENSMUSG00000002767.13",0.0511025147110773,5.62762213433594,0.995632978858815,0.331399682801575,0.461025934289126,-7.4808393642693
"ENSMUSG00000002768.8",-0.0603425978990152,5.46261386405949,-1.15163125106485,0.263141971387803,0.38786880126343,-7.30814153584205
"ENSMUSG00000002778.14",0.0602940377602994,6.46961701003645,1.45483009790515,0.161332919563455,0.265867154554407,-7.04835970160376
"ENSMUSG00000002781.19",0.183460671762207,4.1525601078201,1.890283019454,0.0733964915557306,0.141918568928779,-5.93732061097731
"ENSMUSG00000002797.9",-0.117279623514416,2.30386991401932,-0.939917684639419,0.358546727302591,0.488893008566441,-6.69478017943575
"ENSMUSG00000002803.14",0.119255654744557,4.01840862525368,1.64628824746628,0.115430562115718,0.204022511215609,-6.31122984255057
"ENSMUSG00000002804.4",0.0415423603281451,3.51590875522232,0.483206408857125,0.63423085438516,0.73869912292925,-7.37419229352086
"ENSMUSG00000002812.4",-0.0256802305087869,7.20397612984809,-0.468172213465604,0.64475623282657,0.746256319568498,-8.03591758573119
"ENSMUSG00000002814.15",0.0848051995892842,4.78466743314312,1.15737574250885,0.260843205964129,0.385309484609113,-7.15776169918707
"ENSMUSG00000002820.6",-0.0893389751358157,4.43291890400321,-1.32997604754952,0.198592185905893,0.313345698016532,-6.8879699310389
"ENSMUSG00000002825.8",0.232453451853161,4.59492922214655,4.27700165032333,0.000372845115063757,0.00183833793820174,-1.00920539819683
"ENSMUSG00000002833.11",-0.0795953114870901,5.71169544329062,-1.41088331031572,0.173744595315987,0.281971788886563,-7.02018431007728
"ENSMUSG00000002835.9",0.0813116585954009,7.07871060983092,1.6205725314725,0.120871821947882,0.211203786707432,-6.84888758050084
"ENSMUSG00000002844.9",-0.0110127759712122,6.23562704889647,-0.223089442720151,0.825743337964477,0.885996583189083,-8.05733202866671
"ENSMUSG00000002845.14",0.24434882958609,5.48122843948612,5.12725570748544,5.23465678805468e-05,0.000339059026438736,0.792945915158212
"ENSMUSG00000002846.9",0.0640254242912301,4.15372462064706,0.818893951913089,0.42256039282302,0.552874770791696,-7.33882083356708
"ENSMUSG00000002847.7",-0.73693206330811,1.15884522860922,-4.62894868408897,0.000164585319716986,0.000907987036202754,0.594200497658079
"ENSMUSG00000002870.8",0.144118749918645,8.04307687327186,3.43908574421549,0.00261515983667303,0.00926563780282752,-3.30540832924482
"ENSMUSG00000002871.14",-0.0960431309017345,4.47131818739262,-1.37929343646921,0.183132395503658,0.293809047807632,-6.79832975588132
"ENSMUSG00000002881.14",-0.219962530068021,6.85377778094582,-4.44893249126096,0.000249905276284811,0.00129928430697005,-0.93359231059433
"ENSMUSG00000002885.14",1.00732328265872,3.89540051948086,10.2686343085073,2.16369628803687e-09,4.864557330208e-08,11.5466237352552
"ENSMUSG00000002897.5",0.440452266188927,7.04348745325951,9.5918827357844,6.74778026689376e-09,1.35257571408339e-07,9.85085318348306
"ENSMUSG00000002908.17",-0.496245235490843,-0.294132039198752,-1.6869494413441,0.107250762894268,0.192160366871791,-5.04212911521135
"ENSMUSG00000002910.11",0.0805449896567757,2.92040399569512,0.79746912845572,0.434605751814314,0.56489046714615,-7.03461272009602
"ENSMUSG00000002944.15",-0.0849957414364477,6.05883707624536,-1.26380470255275,0.220926669202331,0.339837800756881,-7.29250766407298
"ENSMUSG00000002948.19",0.180576402584336,6.10536205330271,3.51160065663683,0.0022122493763725,0.00807569529156098,-3.03569108328617
"ENSMUSG00000002949.15",0.0824941398087914,5.94621784809817,1.81605376686277,0.0844825573542796,0.158517540442777,-6.44969537216421
"ENSMUSG00000002957.11",0.105200888711476,7.1726351895643,2.12592674547455,0.0462399497380936,0.0983105551182691,-6.00928046322805
"ENSMUSG00000002963.17",-0.0263318141970232,4.91944088016216,-0.450354695930352,0.657330071310838,0.756673520854603,-7.76015935616051
"ENSMUSG00000002968.9",0.324457264306377,6.25502194688799,4.10228705553693,0.000560252224250813,0.00257689470917258,-1.67821191905758
"ENSMUSG00000002981.10",-0.037873948833764,7.32093878184658,-0.65058748093996,0.522765362377058,0.644099544283813,-7.93285598403401
"ENSMUSG00000002983.17",-0.108132119605008,3.57367417445446,-1.40910658849608,0.174262130390725,0.282654146313424,-6.63853490835084
"ENSMUSG00000002984.17",0.168155195289573,7.31578549836054,2.54856801423403,0.0191953851772567,0.0481165423534936,-5.20062928443838
"ENSMUSG00000002985.16",0.752111863313735,1.49698192915425,4.6921516343784,0.000142193503971443,0.000796793748384052,0.760540059490038
"ENSMUSG00000002992.17",-0.233393050875229,-0.499376978481275,-0.788310178940739,0.439819614374466,0.569676972866866,-5.99569491475052
"ENSMUSG00000002996.17",-0.477714038203324,4.79296161229687,-7.10747975114209,7.15694948047103e-07,7.88550933297688e-06,5.3330603835125
