"geneID","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000001983.7",615.703612750959,0.150989549093331,0.0808322045862528,1.86793803121151,0.0617707090521885,0.121691745375188
"ENSMUSG00000001995.9",282.666119836013,0.57271019958785,0.104581722387346,5.47619781463025,4.34561882697937e-08,3.46370508146302e-07
"ENSMUSG00000001998.15",1018.3024210184,-0.400028057044701,0.0628080032526209,-6.36906184448729,1.90187915285628e-10,1.9495935506172e-09
"ENSMUSG00000001999.15",2876.7915077316,-0.508307044084435,0.0458735195603676,-11.0806201258555,1.55789774504966e-28,4.78673330899824e-27
"ENSMUSG00000002010.17",5141.537231236,0.0424664730846058,0.0382703309195446,1.10964478394197,0.267152125060685,0.392999810046953
"ENSMUSG00000002014.12",3739.91194668502,0.273436248201513,0.0693827884301447,3.9409809606717,8.11490677499788e-05,0.000378749857293989
"ENSMUSG00000002015.5",3583.85736548207,0.0382838944098989,0.0503937463314998,0.759695343109838,0.447436713031873,0.579384023491177
"ENSMUSG00000002017.10",3421.84384653468,-0.0447128944962519,0.0409472457952419,-1.09196341848827,0.274849180589911,0.401684074795371
"ENSMUSG00000002028.13",2780.76716837391,0.293352506912824,0.0692817168266628,4.23419800128175,2.29368790068351e-05,0.000118185821254245
"ENSMUSG00000002031.12",826.358118539547,-0.0697903620054392,0.0664759799276826,-1.04985834103329,0.293783247328603,0.422410904450127
"ENSMUSG00000002043.17",785.74260898036,-0.163637127048028,0.0844315100663205,-1.93810494351567,0.0526104204680201,0.106640269164507
"ENSMUSG00000002052.6",7797.83196306338,0.0950633295228027,0.0569165719899867,1.67022233066895,0.094875383439339,0.173061378469784
"ENSMUSG00000002055.9",3104.8661863304,-0.0234128167496122,0.044239136036561,-0.52923313715401,0.596643731993032,0.713191978963134
"ENSMUSG00000002058.13",1158.01431907472,0.0992262864914562,0.0764862525378824,1.29730877378665,0.194524966754699,0.308448153303168
"ENSMUSG00000002059.18",784.818881187795,-0.619413337980571,0.0702968499129838,-8.81139537187378,1.23597608961142e-18,2.33651648758523e-17
"ENSMUSG00000002064.10",1152.14322393935,0.0860519250644303,0.050804483492637,1.69378604305468,0.0903059471873401,0.166420755656999
"ENSMUSG00000002068.16",1750.81786990316,-0.0443154987922538,0.0482654464570088,-0.918161998806469,0.358534060287108,0.491654396142649
"ENSMUSG00000002083.13",471.195535965626,-0.16935443365028,0.119311897504371,-1.41942620302451,0.15577479763239,0.259253611323307
"ENSMUSG00000002102.15",6968.49598813758,0.0324869578510871,0.0448620639712204,0.724152100356504,0.468972361708035,0.600459939757017
"ENSMUSG00000002103.15",1599.06185135523,-0.404294821699478,0.0472396058700195,-8.55838685047248,1.14457738275023e-17,2.02870679180007e-16
"ENSMUSG00000002105.15",901.484349732423,-0.230767835611424,0.0677962148157404,-3.4038454246836,0.000664443425377585,0.0024799499001673
"ENSMUSG00000002107.18",6766.60955568279,-0.15491585562388,0.0540827243524185,-2.86442403704378,0.00417768343183722,0.0124295154736189
"ENSMUSG00000002108.10",162.810159206961,-0.685275977849419,0.130726060095946,-5.24207627267632,1.58779706336509e-07,1.16435118406086e-06
"ENSMUSG00000002109.14",164.976471331127,-0.130261183850418,0.170676322170533,-0.763205945580815,0.445340583515746,0.577375984751822
"ENSMUSG00000002111.8",8325.1996637713,-0.150222794480711,0.0664928748133978,-2.2592314575402,0.023868990995511,0.0552154152051501
"ENSMUSG00000002129.11",7896.13515823765,0.201328833823665,0.0550923100268277,3.65439085283638,0.000257793300452434,0.00106832846397459
"ENSMUSG00000002147.18",6679.46411370653,-0.245184965633293,0.0420690931813413,-5.82814952954676,5.60453508065509e-09,4.90712864768636e-08
"ENSMUSG00000002204.9",1971.59697606017,-0.471238072356726,0.0547911008743737,-8.60063157769345,7.92785993565089e-18,1.42030659924084e-16
"ENSMUSG00000002205.16",1147.12458133052,0.258643671485563,0.0557916031081301,4.63588886277895,3.55406895176449e-06,2.12896774399678e-05
"ENSMUSG00000002210.11",1212.47081365292,0.091956424469274,0.0735395352845836,1.25043521302413,0.211140608053812,0.328224853929601
"ENSMUSG00000002221.11",2396.28264227906,0.235095374839761,0.0571974484792902,4.11024234629773,3.95244079932012e-05,0.000195689511513958
"ENSMUSG00000002222.14",2544.27312894534,0.0528350101599604,0.0524130268712889,1.00805111465338,0.313429924252573,0.444325631394421
"ENSMUSG00000002227.15",5125.33463724007,-0.720703369026912,0.0648991308245517,-11.1049772141828,1.18647603441074e-28,3.67460463316838e-27
"ENSMUSG00000002228.7",105.310329892883,0.332953190441236,0.175607905159238,1.89600342956839,0.0579595910297818,0.115393988295744
"ENSMUSG00000002233.13",929.325599811363,-1.38918158291764,0.0642814797253338,-21.6109148210873,1.4181102573058e-103,3.11582904647662e-101
"ENSMUSG00000002250.16",1309.44962030221,0.862255154779971,0.0891154143836498,9.67571279047064,3.82417398386464e-22,8.74901886878267e-21
"ENSMUSG00000002257.8",1785.68924073581,0.321335173668625,0.0772327043179228,4.16061015222091,3.17398484521286e-05,0.00016035164218006
"ENSMUSG00000002274.13",1173.45145704276,0.141250429745764,0.0873560721536856,1.61695033056503,0.105889002870447,0.189879494676063
"ENSMUSG00000002279.19",1180.54444014433,0.190942180365297,0.0725128653920428,2.63321797218967,0.00845800470513358,0.0228841693288291
"ENSMUSG00000002280.11",1233.63348311774,0.0615725023272906,0.0540889662826889,1.13835605593736,0.254971835704497,0.379152985158838
"ENSMUSG00000002289.16",354.298314999709,0.0205197741213177,0.0907215782209883,0.226184051509044,0.821058274268645,0.883498762138086
"ENSMUSG00000002297.16",2761.38191638299,0.0377771619165655,0.0562212549708936,0.671937364900929,0.501623571875804,0.630344933041301
"ENSMUSG00000002307.16",2594.22979500954,-0.65719180394011,0.054156825126667,-12.1349765685675,6.89297326338983e-34,2.59769170395387e-32
"ENSMUSG00000002308.16",845.637438135178,-0.0144475327477381,0.0591389429931114,-0.244298122633354,0.806999937357742,0.8728881915782
"ENSMUSG00000002319.16",4033.19390248197,0.149333100825476,0.0461483751532595,3.23593410016145,0.00121245372098206,0.00422598730345288
"ENSMUSG00000002320.15",3763.21718192404,-0.0396294154470798,0.043370120212991,-0.913749264527271,0.360848611185638,0.494130065528781
"ENSMUSG00000002325.15",2414.79940436921,-0.219307648987844,0.0506620700953805,-4.3288331600931,1.49901436169222e-05,8.04054456098843e-05
"ENSMUSG00000002326.6",1867.62286887938,0.0289812469575098,0.0411270145148263,0.704676653518384,0.481011483474895,0.611905038787978
"ENSMUSG00000002329.7",563.615613176947,0.160905927366308,0.0799898582713925,2.01157910319556,0.0442643240394102,0.0923925530451571
"ENSMUSG00000002332.16",830.206934033554,-0.192490304780468,0.0579048833041199,-3.32424993880908,0.000886567011160202,0.00319927884876373
"ENSMUSG00000002342.17",909.716292997808,0.0225240002228263,0.0685194414989614,0.328724223812708,0.742364143019291,0.826466091096818
"ENSMUSG00000002343.11",959.286398316485,0.142805092719521,0.0674109904744601,2.11842448411473,0.034139134123775,0.074517378982448
"ENSMUSG00000002345.18",565.129049617576,-0.00508474904915644,0.070500864956283,-0.0721232151167145,0.94250385134194,0.965299678880993
"ENSMUSG00000002346.16",103.682623524812,-0.034283459584913,0.166414655908471,-0.206012261346555,0.836781333570137,0.893972631660956
"ENSMUSG00000002365.10",4522.19010023283,-0.0722001902953567,0.042420644857385,-1.70200595813874,0.0887542513642292,0.164002420999119
"ENSMUSG00000002372.9",4060.70688324325,-0.023378708893132,0.0569301552416992,-0.410655983527127,0.681324806827012,0.781677573940941
"ENSMUSG00000002379.7",1425.21170763723,0.136467479875606,0.0734960862688707,1.8567992773978,0.0633397165746377,0.124299123611671
"ENSMUSG00000002393.14",535.88226158147,0.0302278779376254,0.203835969279772,0.148295112214158,0.882109872600053,0.926729628762021
"ENSMUSG00000002395.14",1576.20169332989,-0.0231026131255629,0.0632116308856162,-0.365480415579974,0.714752823317132,0.805789713201372
"ENSMUSG00000002396.8",292.71965857417,-0.0715410019448759,0.138182741535094,-0.517727475588597,0.604648425449544,0.720615179035917
"ENSMUSG00000002409.18",34.8042980587979,0.580386624766121,0.281511298887522,2.06168145669355,0.0392380731386434,0.0836250661968343
"ENSMUSG00000002413.15",1564.34785886361,0.0760990491017026,0.0638587725964281,1.19167729048959,0.233387805907273,0.354027272443816
"ENSMUSG00000002416.13",688.726700805665,0.170680837087334,0.0869206688942657,1.96363925011849,0.0495719422428765,0.10138132550374
"ENSMUSG00000002428.12",1643.4236698436,0.0191232241977908,0.0657230640620157,0.290966717250831,0.771076774507466,0.846693921653884
"ENSMUSG00000002455.14",2662.81911627522,0.00724023670236831,0.0544936159685392,0.132863943302062,0.894300983108087,0.934925482385643
"ENSMUSG00000002458.13",3206.77687036147,0.0587630147659356,0.0460096168285196,1.2771898315291,0.201535236050846,0.316717655035372
"ENSMUSG00000002477.5",3311.57048835527,0.13071442770009,0.0574059874484648,2.27701732014342,0.0227851913510848,0.053183714829301
"ENSMUSG00000002486.15",336.503873112877,0.123956177348935,0.0955760400576729,1.2969377814161,0.194652595516369,0.308566495342788
"ENSMUSG00000002489.16",177.975374806937,-0.560904118880911,0.124057589090089,-4.52132048506594,6.14550634894368e-06,3.54104015009644e-05
"ENSMUSG00000002496.10",2522.6389426579,0.0993806268970492,0.0490213161911521,2.02729413689195,0.0426323407711947,0.0897259367938844
"ENSMUSG00000002504.15",57.4705344487815,0.711885765272634,0.226062227458878,3.14906994093974,0.00163790989680016,0.00549034563852559
"ENSMUSG00000002524.17",5018.86729573257,0.104220258837836,0.0461997512947583,2.25586190221895,0.0240792811240912,0.0556245246359932
"ENSMUSG00000002546.16",2053.64790431304,-0.0253423061197029,0.0641975989731065,-0.3947547342124,0.69302390426627,0.789808510978736
"ENSMUSG00000002550.16",1467.19849331576,0.158000706844008,0.0678124078150886,2.32996750793521,0.019807868485493,0.0472923498550865
"ENSMUSG00000002580.7",896.088163457665,-0.0914182260529583,0.0649109328183188,-1.40836407803338,0.159023290377184,0.263417669479703
"ENSMUSG00000002602.16",51.3388728988501,-2.54106909929173,0.231419717913349,-10.9803482702506,4.7508867650976e-28,1.40773731245704e-26
"ENSMUSG00000002603.15",6092.98812768197,-0.101702494982825,0.0884231736851855,-1.15017919787541,0.250070072195475,0.37358126885392
"ENSMUSG00000002608.8",1979.6656638195,0.232081670094293,0.0546527351714992,4.24647859555474,2.17156515086525e-05,0.000112691070328992
"ENSMUSG00000002617.14",162.583721032338,-0.0949069894048588,0.138510874121312,-0.685195223890773,0.493220737322184,0.623080438936519
"ENSMUSG00000002625.10",728.853625576974,0.0259356907413275,0.0926508186488541,0.279929428790301,0.779531648543467,0.853483080790586
"ENSMUSG00000002635.11",503.400999241889,-0.025122774036761,0.0696704866003395,-0.360594209437294,0.718402818693922,0.808289934656108
"ENSMUSG00000002658.9",2087.93946336289,-0.0725154894423447,0.0570387267976775,-1.27133780001025,0.203608500244568,0.319200455754981
"ENSMUSG00000002660.8",1251.04604339972,0.0372768116908037,0.0666517707586348,0.559277139474565,0.575972594539721,0.696797974141296
"ENSMUSG00000002661.14",285.635091073172,0.00196095783259164,0.111916979782914,0.0175215399521621,0.986020549086408,0.991555206745356
"ENSMUSG00000002668.8",296.770981686706,0.0153141205229065,0.104982422516428,0.145873186728093,0.884021499030407,0.928011390625538
"ENSMUSG00000002679.14",461.96179882142,0.123088972258077,0.0974136514452374,1.26357004826242,0.206384389697015,0.322542690564737
"ENSMUSG00000002699.13",4976.12445804626,-0.0819033465265067,0.0356221898154904,-2.29922267414595,0.0214922981072553,0.050632775937485
"ENSMUSG00000002718.14",9231.07170559888,-0.0399829631365429,0.0550164554413564,-0.726745531237682,0.467381855737472,0.598884431124875
"ENSMUSG00000002728.14",2410.15743303488,-0.352397635525511,0.0493252840350726,-7.14436099901503,9.04154979041929e-13,1.12970866211838e-11
"ENSMUSG00000002731.6",441.524389297485,-0.155406035071523,0.0760449856370953,-2.04360660692551,0.0409924260608371,0.0868237179844394
"ENSMUSG00000002732.14",38.7925844040383,-0.45550129737099,0.258847644541056,-1.75972741872389,0.0784540345597821,0.148311239033874
"ENSMUSG00000002733.8",1917.69653612566,-0.28598508762821,0.0427915310480145,-6.6832169970109,2.33753044043438e-11,2.59986074296642e-10
"ENSMUSG00000002741.9",4123.36014199578,0.0444196157247771,0.037886754340674,1.17243127572661,0.241023948871333,0.362578980055118
"ENSMUSG00000002748.7",9351.93939193339,-0.00882666053137314,0.0428858455976046,-0.205817570071795,0.836933416089974,0.893972631660956
"ENSMUSG00000002763.16",1210.31352534644,0.0646653325783149,0.0711016142386696,0.909477699919024,0.363098023812335,0.496394783881863
"ENSMUSG00000002767.13",1739.42158585968,0.0608717008893375,0.0541834089118095,1.12343800642765,0.261251515821993,0.386320495459951
"ENSMUSG00000002768.8",1558.30963108327,-0.0512838115258271,0.0559962865755627,-0.915843079283902,0.359749204954556,0.492885334096169
"ENSMUSG00000002778.14",3116.69984295784,0.0699584161479326,0.0436023058011633,1.60446597633986,0.108611378308187,0.193636305377453
"ENSMUSG00000002781.19",632.370176419757,0.187555103398778,0.0962758811425883,1.94810061640466,0.0514029250837847,0.104538432169171
"ENSMUSG00000002797.9",174.465410674786,-0.111900546232795,0.129249889173485,-0.865768991744335,0.386616856977433,0.519939173057191
"ENSMUSG00000002803.14",570.833097188966,0.128735884343908,0.0764616603017311,1.68366582462235,0.0922462696124499,0.169444345601532
"ENSMUSG00000002804.4",407.154464520978,0.0487023058986739,0.0896680932030575,0.54313975193367,0.587033584558355,0.705367267354317
"ENSMUSG00000002812.4",5192.264641943,-0.0121011581855641,0.0581491843840611,-0.208105381249011,0.835146685515486,0.892637278827704
"ENSMUSG00000002814.15",969.755544259989,0.0950869611664247,0.0758885111106406,1.25298229962364,0.210212148452491,0.327174614906343
"ENSMUSG00000002820.6",765.323198620943,-0.0796660168766706,0.0710942548304981,-1.12056898362053,0.262471373630066,0.387828847344514
"ENSMUSG00000002825.8",850.635108744188,0.240381820112866,0.0590394295848273,4.07154713050687,4.67019102926533e-05,0.000228697958518902
"ENSMUSG00000002833.11",1843.18679007286,-0.0699018368878392,0.0598103010982313,-1.16872571453927,0.242514158152721,0.36453819177597
"ENSMUSG00000002835.9",4756.25753585871,0.0928258643858319,0.0534373967505848,1.73709555536715,0.0823703057598003,0.154286988993546
"ENSMUSG00000002844.9",2649.33144335142,-0.00183826580280485,0.052089374220607,-0.0352906102311673,0.971848010618575,0.982694301081295
"ENSMUSG00000002845.14",1591.60520227423,0.254896586495091,0.0508027823848334,5.01737453205295,5.23823886089646e-07,3.56122865143978e-06
"ENSMUSG00000002846.9",627.927864086582,0.0745923032095022,0.0807622645450337,0.923603413422228,0.355692835996918,0.488909711423998
"ENSMUSG00000002847.7",83.1481047080921,-0.746116958355716,0.173386359759574,-4.30320447000744,1.68345353330324e-05,8.92705664631884e-05
"ENSMUSG00000002870.8",9291.01228008805,0.153906977782498,0.0432467577497844,3.55880962621447,0.000372539431804039,0.00148112723911165
"ENSMUSG00000002871.14",791.476910223377,-0.0878855211703736,0.0713685171439213,-1.23143263566965,0.218161097156933,0.336742215229121
"ENSMUSG00000002881.14",4133.57564746855,-0.207671280108383,0.0524861114971331,-3.95669014496771,7.59954013106683e-05,0.000356579319971275
"ENSMUSG00000002885.14",573.357892864919,1.00651378933335,0.0938408668951259,10.725751185336,7.70583765177035e-27,2.18864584036258e-25
"ENSMUSG00000002897.5",4746.51494952887,0.450063000366186,0.0481168708220125,9.35353843002382,8.47634903362438e-21,1.83470417279844e-19
"ENSMUSG00000002908.17",35.2709796392682,-0.463486228801498,0.293347632453043,-1.57998966934117,0.114109232314869,0.201577974864479
"ENSMUSG00000002910.11",272.697514187556,0.091860406953362,0.105288018648951,0.872467809083209,0.382953222112016,0.516025257057907
"ENSMUSG00000002944.15",2471.96147353591,-0.0677315398206673,0.0716872842394281,-0.944819440982741,0.344751064871737,0.477711016373652
"ENSMUSG00000002948.19",2422.37425943647,0.191507774217393,0.0544330095567802,3.51822865898362,0.000434437847782234,0.00169595331459072
"ENSMUSG00000002949.15",2167.79596218158,0.0917204357469942,0.0482902798103619,1.89935606310803,0.0575176762299313,0.114700065568216
"ENSMUSG00000002957.11",5095.69996063685,0.117683165124665,0.0520666414893447,2.26024114016935,0.0238062888238052,0.0550922562307654
"ENSMUSG00000002963.17",1063.45496739302,-0.0167742280714004,0.0618033943007827,-0.271412731633543,0.786073611002008,0.858627445841701
"ENSMUSG00000002968.9",2704.81664330492,0.339155098414824,0.0810755949797047,4.18319592350477,2.87439468726407e-05,0.000146103562344784
"ENSMUSG00000002981.10",5632.21517685683,-0.0246283480678428,0.0614011881712918,-0.401105398793534,0.688342526177676,0.786714522030492
"ENSMUSG00000002983.17",439.343622552038,-0.0990632782719552,0.0853008632565367,-1.16133969212045,0.245503783899716,0.367892364369089
"ENSMUSG00000002984.17",5643.89717152343,0.178607421876128,0.0687026297260389,2.59971739929534,0.00933005598180477,0.0248908366341619
