"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000002228.7",-0.183664385283163,1.53613622560861,-0.92742753009105,0.397782603148861,0.478819245092675
"ENSMUSG00000002233.13",-1.20627029318958,5.05096980772748,-18.3017522435434,4.54423195352123e-05,0.000969269694701615
"ENSMUSG00000002250.16",0.783236949059245,5.06111713378734,8.92948503588525,0.000135297266175261,0.00176132644544526
"ENSMUSG00000002257.8",0.324880326160709,5.61077728973652,4.88362139606058,0.00552851785518726,0.0172219329562749
"ENSMUSG00000002274.13",0.320702447658703,5.07240428491731,4.01395036536315,0.00747298590289408,0.021152664784602
"ENSMUSG00000002279.19",0.295458012636546,5.03811448163158,5.25162187400076,0.0105496348421281,0.0271276324511866
"ENSMUSG00000002280.11",-0.0861588714060142,5.04958003611906,-1.64674570849729,0.150716474557445,0.215764482199877
"ENSMUSG00000002289.16",-0.261240127187786,3.29619660793674,-2.70735990806042,0.0607011945470393,0.103261190723754
"ENSMUSG00000002297.16",0.0716533497353788,6.29971064772373,1.87037820960135,0.138469466420664,0.201300138052059
"ENSMUSG00000002307.16",-0.430468164586808,6.50012559312124,-8.52742260117901,0.0010404502917042,0.00588207965882869
"ENSMUSG00000002308.16",0.144515259328339,4.64960832958808,3.15708486583177,0.0419299849754467,0.0773509591357599
"ENSMUSG00000002319.16",0.230543374928975,6.87007608769602,5.70735205894426,0.00426434658819026,0.0144704488246106
"ENSMUSG00000002320.15",-0.166981708920709,6.71764768404409,-4.53172086550402,0.00650959225647353,0.0192412973144393
"ENSMUSG00000002325.15",-0.181436871816064,6.25219367891517,-3.39065911425886,0.0154640321991213,0.0360163028207989
"ENSMUSG00000002326.6",0.0246882783815838,5.74789220675601,1.08684384744491,0.343409467199482,0.424198839096856
"ENSMUSG00000002329.7",0.0170140808040915,3.86527208753674,0.227502049120699,0.83283065193749,0.868087870085386
"ENSMUSG00000002332.16",-0.30572817919336,4.5563154942175,-6.08803556717768,0.0023558927766848,0.00985514629212325
"ENSMUSG00000002342.17",-0.00490381290063446,4.68224886115834,-0.0896115149908163,0.93284617750571,0.947046935098441
"ENSMUSG00000002343.11",0.0316612702475112,4.79164595458081,0.856838764353189,0.425109873922795,0.507205162555565
"ENSMUSG00000002345.18",0.166616323288964,4.04120778780426,2.34680759588434,0.0831169065668113,0.132761912077972
"ENSMUSG00000002346.16",-0.73651762273445,1.06221302612944,-8.43045333111842,0.000324210555508724,0.0029730363224052
"ENSMUSG00000002365.10",0.157192048068443,7.10231396077462,4.02988549650747,0.0127422109688376,0.0310442371033623
"ENSMUSG00000002372.9",-0.140257442415752,6.85801894671422,-3.27300285335458,0.0205716110760444,0.044719611671085
"ENSMUSG00000002379.7",0.217135486863954,5.32716635017686,2.49012599769215,0.0506629754441316,0.0894752430636719
"ENSMUSG00000002393.14",0.526965758273312,3.88749272449114,2.34221860034916,0.0657085054997641,0.109901085028041
"ENSMUSG00000002395.14",-0.0747800957200377,5.46043373232576,-1.47393741025772,0.197107714000217,0.268921794429068
"ENSMUSG00000002396.8",0.16561574287237,3.02754805389718,0.931842789041199,0.391320223323853,0.472260655008248
"ENSMUSG00000002409.18",0.184883988035054,-0.249591213663885,0.539043039779364,0.613396238433755,0.681187431372128
"ENSMUSG00000002413.15",-0.0428417156845944,5.50157118702339,-0.719249726428984,0.50277803846412,0.57887820424648
"ENSMUSG00000002416.13",0.223292385339008,4.25722960044121,2.1495680654579,0.0841692863364137,0.134076803265473
"ENSMUSG00000002428.12",0.0804371791906959,5.53925202532514,1.31810384642103,0.259992920562136,0.336580430509852
"ENSMUSG00000002455.14",0.104239010938908,6.25832105301058,2.12857307286171,0.0865114001362441,0.137083915967465
"ENSMUSG00000002458.13",0.107197024116439,6.5237911042299,2.81322572812526,0.0344344128405854,0.0666262123179028
"ENSMUSG00000002477.5",0.109939999263257,6.55683676813772,3.45497979066591,0.0136160346474281,0.0326818506809455
"ENSMUSG00000002486.15",-0.121751531844951,3.1239644581588,-1.16988764597945,0.286410751732509,0.364751805638322
"ENSMUSG00000002489.16",-0.469388482676272,2.5805126596225,-3.84915378670645,0.0086613610744617,0.0235293237866063
"ENSMUSG00000002496.10",0.0863597670612641,6.14787798080466,1.78149184388491,0.127538811197049,0.187943438593045
"ENSMUSG00000002504.15",0.714060095391733,0.499473909359509,3.53658829220789,0.0195940375343237,0.0431028559218726
"ENSMUSG00000002524.17",0.111761606095096,7.15053673021543,3.5878784588268,0.0324926919478,0.0635769305147981
"ENSMUSG00000002546.16",-0.146164089722854,5.83904402416391,-3.03596746713187,0.0229218507989011,0.0485007039251457
"ENSMUSG00000002550.16",0.0425804189684635,5.32084292928723,0.484140803294763,0.657717503125737,0.719382253065488
"ENSMUSG00000002580.7",-0.0338320300774821,4.7333720930572,-0.720727371791513,0.507237149085487,0.582917292110675
"ENSMUSG00000002602.16",-1.89071122337883,0.785724736572079,-10.9821595538944,0.000342597750754279,0.00304826762306142
"ENSMUSG00000002603.15",0.282379850223087,7.59882218651766,2.48312914491395,0.0602406189858253,0.102672654574699
"ENSMUSG00000002608.8",0.281111934470864,5.79304359697689,7.30979389209162,0.00039365512788256,0.00331739065763494
"ENSMUSG00000002617.14",-0.341990031609724,2.07087061593359,-2.02324472366269,0.105682654644656,0.161668224877402
"ENSMUSG00000002625.10",-0.375671658906507,4.14823011930555,-4.71552874797379,0.00332247120401439,0.0123503031094643
"ENSMUSG00000002635.11",0.000709153896313097,3.88080427567746,0.0182213213623213,0.986131228884062,0.989956408204792
"ENSMUSG00000002658.9",0.0045819359482655,5.92877976909467,0.107113051244423,0.920613450174345,0.936699654091423
"ENSMUSG00000002660.8",0.168061959972666,5.18446504510779,4.37958003104308,0.00489616745248416,0.0159164400115254
"ENSMUSG00000002661.14",0.0358715929690727,3.03732741852152,0.431563963251958,0.691335419448467,0.748330913179371
"ENSMUSG00000002668.8",-0.585232963855421,2.91930513485266,-4.39377389910467,0.00995226248577413,0.0259172552796815
"ENSMUSG00000002679.14",-0.136872665646517,3.54293704919645,-1.90034826464366,0.114535249169583,0.172670228068474
"ENSMUSG00000002699.13",0.0235457198479718,7.31547813592415,0.750142397980422,0.485518210504595,0.563131793288339
"ENSMUSG00000002718.14",0.089978937821833,8.06959270446582,2.77018963844011,0.0621746812001102,0.105367627656648
"ENSMUSG00000002728.14",-0.465617329192535,6.19393075973442,-13.6293895855733,9.89861173442423e-06,0.000456589888490687
"ENSMUSG00000002731.6",-0.250118369698634,3.59972036874054,-3.74196894242071,0.0209424859479367,0.0453844792239804
"ENSMUSG00000002732.14",-0.374803166980493,0.197385860049366,-1.20226343100314,0.275904142600972,0.353485109431344
"ENSMUSG00000002733.8",-0.304345286193032,5.87729045756648,-12.5024378954038,1.89890303584409e-05,0.000627124011936505
"ENSMUSG00000002741.9",0.00295515070115382,6.91297916044841,0.175984820895136,0.86987600301876,0.897893232343181
"ENSMUSG00000002748.7",0.0337787836106465,8.03734043285181,1.03789479798106,0.354518136858308,0.435518799773402
"ENSMUSG00000002763.16",-0.0672818876200463,4.97282546028157,-1.32869783502126,0.273058366561992,0.350571903536651
"ENSMUSG00000002767.13",0.192664703711507,5.62954700937798,5.86774639404427,0.00166136075545976,0.00792309883623439
"ENSMUSG00000002768.8",0.061570119433795,5.57912035201994,1.19509949480949,0.311874588647504,0.391557940856925
"ENSMUSG00000002778.14",0.16951748359856,6.49361056211399,5.51803974099056,0.00172854238384152,0.00811717927508802
"ENSMUSG00000002781.19",0.234749722569007,4.03110080070515,2.2570281650205,0.0682639778999624,0.113358237460104
"ENSMUSG00000002797.9",0.0247149786176388,2.27699190144288,0.266921562977723,0.805306558325828,0.845833349410407
"ENSMUSG00000002803.14",0.190490472621925,3.96694227240544,2.52786597366767,0.0462703898121404,0.0834673109901157
"ENSMUSG00000002804.4",0.0302714755916589,3.37651795574685,0.275753056564202,0.792178905955494,0.834755296666458
"ENSMUSG00000002812.4",0.00414577516555514,7.26056970652659,0.117645112754943,0.911802746804263,0.92992860927248
"ENSMUSG00000002814.15",0.0454648377284519,4.76361522992239,0.607991649582944,0.566752594836384,0.639078303588742
"ENSMUSG00000002820.6",0.0897754677899707,4.57538616582305,1.19061876725647,0.297971165527771,0.376660392243181
"ENSMUSG00000002825.8",-0.00804511468702174,4.51217369254651,-0.178910534302646,0.866537667828804,0.89528900634619
"ENSMUSG00000002833.11",-0.119057827915526,5.69873417210788,-3.36828108693331,0.042169120008494,0.0777059448764115
"ENSMUSG00000002835.9",0.116141747037496,7.09865285761743,3.58269163640094,0.0148043743426223,0.0348658733254154
"ENSMUSG00000002844.9",0.0795864308790906,6.27028270853483,1.94866055676076,0.115782706665181,0.174145086119424
"ENSMUSG00000002845.14",0.256842747683374,5.5700860465071,5.5987151112686,0.00293271321082953,0.0114190498339421
"ENSMUSG00000002846.9",0.275744499366158,4.20280054845297,2.89041900633708,0.0435684059055457,0.0795793060188182
"ENSMUSG00000002847.7",-1.01018588307473,1.39878989329244,-4.72153321935727,0.00536178394331589,0.0168720172396263
"ENSMUSG00000002870.8",0.2201823831745,8.06743075344112,8.30005428288387,0.000225061412284809,0.00237619651278973
"ENSMUSG00000002871.14",-0.17160931750221,4.33685922361046,-2.99446079294665,0.0297912334949932,0.0594599323535032
"ENSMUSG00000002881.14",0.0190014627901967,7.07621683294643,0.615244081246862,0.563556023221798,0.636274691850806
"ENSMUSG00000002885.14",0.668292485169464,3.38385623805395,5.09339900442308,0.00289992630257391,0.0113406788850825
"ENSMUSG00000002897.5",0.494373186627101,7.12259470424623,11.2168650826525,3.1057864493553e-05,0.000796639453213247
"ENSMUSG00000002908.17",-0.781779124111983,-0.724696636763189,-2.07409874680118,0.109696320373384,0.166843848382974
"ENSMUSG00000002910.11",-0.416378098814841,2.67599163839231,-4.25627883509713,0.0216053710699749,0.0464322110132732
"ENSMUSG00000002944.15",-0.123638249787399,6.35311928386855,-1.99685938688538,0.133223837208202,0.194890693144922
"ENSMUSG00000002948.19",0.0611680220203965,6.04262879960181,1.69355396749927,0.142301641456332,0.205971279691827
"ENSMUSG00000002949.15",-0.0586703060857134,5.88917998322651,-1.36786336505484,0.231943489096762,0.307305332653116
"ENSMUSG00000002957.11",0.292316332507195,7.2394205960743,9.44534096392741,0.000396652703724288,0.00332571446189565
"ENSMUSG00000002963.17",-0.0414000015894818,4.91207870261985,-0.648647969065637,0.554076437706396,0.627492913781209
"ENSMUSG00000002968.9",0.392119816222209,6.1904120944406,6.12708732356243,0.00191414673557309,0.00863502770159055
"ENSMUSG00000002981.10",0.129303521326913,7.38594952762341,2.76422281282268,0.0326928683585965,0.0638934628132598
"ENSMUSG00000002983.17",-0.137343276500082,3.8597890977653,-1.52007779779988,0.179812476201991,0.248852774551205
"ENSMUSG00000002984.17",0.436408931624617,7.36045673604833,7.52629400139544,0.000288653405795851,0.00277593523030428
"ENSMUSG00000002985.16",0.043816924198345,1.10913809877303,0.433711066533968,0.686590511918212,0.744648268001443
"ENSMUSG00000002992.17",0.678607161403404,-0.576730619688035,2.271044009366,0.0697103076777485,0.115253583647794
"ENSMUSG00000002996.17",-0.751612202032891,4.57641152630451,-12.9292994508446,5.79808901527883e-05,0.00110695974872028
"ENSMUSG00000002997.15",-1.7907808038999,3.39376591380442,-21.0756336747668,6.73456882098081e-06,0.000371709898052808
"ENSMUSG00000003031.14",-0.318321763153905,4.69860367060932,-5.45517865479259,0.00159788864646614,0.00769026471498698
"ENSMUSG00000003032.8",0.392201123290453,4.20015023998049,3.82112328925767,0.00905892023831416,0.02420284126988
"ENSMUSG00000003033.15",0.192070274171297,7.00824274920237,5.96198018757492,0.00417395571292499,0.0142844220489934
"ENSMUSG00000003037.16",0.0644651615381333,6.72093266560736,2.20006417614946,0.0702630307055932,0.115986287115144
"ENSMUSG00000003038.15",0.303586787349414,7.10184292647388,6.58025328426529,0.00368055997214582,0.0131427712225592
"ENSMUSG00000003039.9",0.0329203911141009,6.25307053488469,0.783220725654062,0.471618367980376,0.550678515490221
"ENSMUSG00000003062.13",-0.499418839644709,4.80684995187542,-5.86229122507369,0.0029171152135976,0.0113731258476771
"ENSMUSG00000003068.16",-0.105706227223192,6.2941657953386,-2.5662981914971,0.0548547571316059,0.095277927152078
"ENSMUSG00000003072.15",0.545871777171731,7.67550602535382,6.00587024436481,0.00224713191421231,0.00955772520393441
"ENSMUSG00000003099.11",0.0754100592109275,6.70146708718892,1.96840725722609,0.124111774644829,0.183660194093224
"ENSMUSG00000003119.14",0.0772257385172042,6.32820187206124,1.51350758968554,0.198098290063637,0.269957019199756
"ENSMUSG00000003123.15",0.00853616734790563,5.3109537028854,0.148281390621028,0.88936389892751,0.913121040898332
"ENSMUSG00000003131.7",-0.123234900213282,7.48553026370159,-3.65608564941994,0.0173491117907239,0.0392936125855253
"ENSMUSG00000003135.15",0.175424492924892,5.46428528627355,5.70520981693674,0.00132638944089487,0.00679714369874663
"ENSMUSG00000003153.10",-0.0900586158385286,5.84746520550544,-1.72161949650397,0.13787981248191,0.200618227906587
"ENSMUSG00000003154.15",-0.293517740376045,4.57259068454535,-4.11073122031919,0.0123547524456712,0.0303679710811075
"ENSMUSG00000003161.15",-0.015081702363676,5.65083333543138,-0.290808741041087,0.785361447029906,0.828696150413182
"ENSMUSG00000003166.20",0.316013387195317,6.8414720624127,9.96427681900852,0.000782216425473654,0.00498534122244769
"ENSMUSG00000003184.15",0.0336587644889983,5.34629951761746,0.689083021974192,0.539635673589427,0.614390170556503
"ENSMUSG00000003190.12",0.233914789426298,2.25251100103839,2.2969901918355,0.0613635351245224,0.104281297250867
"ENSMUSG00000003198.10",0.0598631855808303,2.57258639272942,0.410646033564734,0.700228231335655,0.755639175512883
"ENSMUSG00000003199.16",-0.0824824116615064,6.05783327666756,-1.30203015232747,0.257266395778553,0.33383002175343
"ENSMUSG00000003200.10",-0.269430144127202,5.65633529867182,-4.79646347289193,0.00571406549476162,0.0175487309080971
"ENSMUSG00000003206.7",0.198013306386128,4.19977870991422,5.28269365352416,0.00383998623716016,0.0135229754212178
"ENSMUSG00000003208.9",0.120571247865988,4.08665307815463,1.67580992491932,0.149289495443506,0.214169187476604
"ENSMUSG00000003226.7",-0.164629053516867,8.47264261564599,-4.3320623535506,0.00735343867850529,0.0209166694615872
"ENSMUSG00000003228.9",-0.128473880553084,3.07481318008745,-1.19962974072694,0.277747543657899,0.355299636801394
"ENSMUSG00000003233.12",-0.00924696464397812,4.87613043896498,-0.123398384585594,0.908456416995493,0.927409136775027
"ENSMUSG00000003234.16",-0.0338937930899723,5.60547328524666,-1.4614370998304,0.206208443067535,0.279017489016441
"ENSMUSG00000003235.13",0.204277516441143,6.94752587967437,5.80002863367773,0.00649097550710202,0.0192057674684223
"ENSMUSG00000003269.17",0.0188363661313602,4.68119817627428,0.49805988212539,0.636949282474548,0.701656388923438
"ENSMUSG00000003283.14",-0.476816261033948,6.91654712657453,-17.5646419643118,2.44232347799314e-06,0.000235680839537706
"ENSMUSG00000003299.10",0.21018570109253,6.55599291807901,3.31065417341344,0.0230524236247237,0.0486267932500512
"ENSMUSG00000003308.15",-0.0939428556237285,6.8349533979697,-1.91892627517853,0.141027599823092,0.204432092051248
"ENSMUSG00000003316.14",-0.0478925140017346,8.22143777211846,-1.45276244803655,0.196549385178035,0.268380131291289
"ENSMUSG00000003344.14",-0.086379816122621,4.53268081392721,-1.11978763933699,0.325144740600923,0.404857869030082
"ENSMUSG00000003345.16",0.198182083392997,6.76803940066208,4.13108036422614,0.00703349815430878,0.0202860337420824
"ENSMUSG00000003346.14",0.34097649493208,5.7415549460809,3.58806971668108,0.0129550822691365,0.0314453705932396
"ENSMUSG00000003348.10",0.158769219504506,5.50450712408342,2.74983467297478,0.0366856118016578,0.0697535730680991
"ENSMUSG00000003355.7",0.672816478999055,4.3148346863847,15.4870064250271,6.04277979163574e-05,0.00113151230177106
"ENSMUSG00000003360.15",0.175087585124703,7.17532897085867,6.06819555270214,0.000984843895665319,0.00570337742860184
"ENSMUSG00000003363.15",-0.742570482485386,5.91145943027698,-11.1748971466849,4.3311712167022e-05,0.000942902102108307
"ENSMUSG00000003380.11",0.263824596834354,5.1938739570574,2.53224016582134,0.0606974083541201,0.103261190723754
"ENSMUSG00000003382.18",-0.34165524491407,6.23053337582227,-11.9782575538831,2.26007508210954e-05,0.000672231998644612
"ENSMUSG00000003402.14",0.140163144403186,7.10128028268853,5.28544928623128,0.00801404295309657,0.0223121071555732
"ENSMUSG00000003420.8",-0.336493630054499,0.697805790818627,-2.50358386936205,0.0472167893018408,0.0846761207590449
"ENSMUSG00000003421.13",0.0218142236324654,5.69498731346363,0.548629321170625,0.604393037165956,0.673565675677964
"ENSMUSG00000003423.15",0.36078892803153,5.31206280242703,4.95434039822093,0.00452230457105896,0.0150390516946181
"ENSMUSG00000003429.11",0.346054911296278,9.61561018016464,8.1619696507136,0.00122177750909397,0.00648237852888764
"ENSMUSG00000003435.9",-0.0535463574089521,7.39242331665379,-3.12465352049853,0.0237028451643607,0.0496748847911003
"ENSMUSG00000003437.14",0.157359837637636,5.76936276013301,5.87724928193157,0.00132517522178971,0.00679714369874663
