"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000001020.8",9.99639130281206,10.0939539979198,10.131339541042,9.95472217314686,9.992676141149,10.0606797878723,10.0569194218626,9.93278514345706,9.92816357968264,9.95134708539883,9.82683814561259,9.81633562956235,9.9580890013624,9.88548313105871,9.90314242171453,9.98041855701102
"ENSMUSG00000001025.8",7.8136068871072,8.05313705864049,7.96430581770747,7.86723183413053,7.14846625411917,7.2687659049673,7.2414975004698,7.15516327826538,7.57766815752308,7.64353336823892,7.43369577931591,7.45361977905308,7.61325753894258,7.6160921351894,7.69390878488162,7.67136048749226
"ENSMUSG00000001029.15",2.41463399290864,1.90980524306351,2.22674850572183,2.08811421656846,1.93067203230943,2.18800689581332,2.13515389988748,1.96937902141666,2.18507149443746,2.13341393648774,1.93702667170103,2.33758778560597,2.32823187996264,2.85192784802745,2.79176130052912,2.70689904612732
"ENSMUSG00000001034.17",5.1050672840309,5.00872424849608,4.99539268619382,4.92594974508082,5.00663688553209,5.0352787518963,5.24137952238241,5.24308590664654,5.24864926241385,4.98236794541265,5.09585396426001,5.13092347592558,5.07452823356859,4.93505175355345,5.07530056621217,5.06533901022383
"ENSMUSG00000001036.17",3.80914018177163,3.55345003346194,3.65080938564614,3.74647819064859,3.45445101657909,3.57908115174145,3.66206911524077,3.45801144313326,4.13028532761985,3.87676640828473,4.124433045569,4.14176845986843,3.55690372379536,3.60440644156498,3.64396125460422,3.74695729804907
"ENSMUSG00000001039.12",0.359220872590032,0.503548629326872,0.685673649001672,0.328727327694455,1.30264080969638,1.12319860018522,1.27080899924505,1.1253702170306,1.23502331641282,1.28738523629657,1.07082516976849,0.912155114964744,1.11072581398621,1.26696534730629,1.35659038175323,1.62328292766252
"ENSMUSG00000001052.15",6.5963588271241,6.55196936984891,6.53327650731544,6.57871175322794,6.51376130830402,6.59621319109544,6.54363614209725,6.55704300445855,6.62428017578069,6.55313688631082,6.52481300389896,6.61831573457056,6.65730068447125,6.66021084669531,6.69907275233691,6.55703428702911
"ENSMUSG00000001053.15",2.34612521497835,2.62117912332697,2.29208925938915,2.48896327296833,3.08442127713669,3.39756101182053,3.50425660909049,3.31997414801105,2.97726660932406,2.69688029679222,2.93022683959568,2.7178057308101,2.90706307081408,2.71572346442914,2.89529015978574,2.90548474423427
"ENSMUSG00000001054.9",4.05430238571993,4.10821880146551,3.97977806166471,3.99944755773021,4.53956310912893,4.74726787098104,4.82271933590711,4.74355049464519,4.32913555508895,4.0114596166097,4.26076265534739,4.19173691914251,4.21664981549968,4.15026912259719,4.44455529192838,4.35041903478018
"ENSMUSG00000001056.3",7.04942926290064,7.12011531598657,6.92568776086663,6.97310487929171,7.18423738514099,7.32620923044681,7.39977490550825,7.27006012325623,7.30628910929514,7.19117468982778,7.17743671330922,7.15426625261809,7.409310386218,7.33924886383821,7.48843212542429,7.37409672799213
"ENSMUSG00000001062.18",3.88655655572913,3.76978934933014,3.84837613202575,3.81942116719929,4.0213613962932,3.77296939653447,4.15633330567019,4.07638336587143,3.97387602012329,3.8380140049886,3.99356671330635,3.81187405517101,3.50912799922595,3.25718432651371,3.55748173387876,3.62476641883785
"ENSMUSG00000001065.15",3.67243175037629,3.50879162131493,3.84475126820699,3.70690464552649,3.90167849562926,3.63484442326345,4.10745822809669,4.02206928233021,3.66742310574518,3.74762125698475,3.81560135596466,3.69892426505156,3.14655791984124,3.15554406463787,3.07205490670851,3.47818977920014
"ENSMUSG00000001082.12",6.19333015159885,6.1090820876432,6.12245536283767,6.14567240970784,6.05352241270289,6.16238442854091,6.22500530963192,6.23713770678182,6.4595048912741,6.21332642413934,6.43639773731472,6.37402349037314,6.34443057119773,6.27466189954225,6.41846881113141,6.37904971983699
"ENSMUSG00000001089.14",7.06948791123467,6.94906578185704,7.02712375746099,7.06531264338478,7.0047116134164,6.84285566688244,6.76824122347741,6.80899693549793,7.15980473582703,7.08983221987406,7.12852298743015,7.07859834768171,7.01205688425283,7.07083465510279,6.99890915437127,7.04235010990661
"ENSMUSG00000001098.15",5.84952808605989,5.90085980939654,5.87926822243118,5.85794617914805,5.54160745556835,5.64811615421924,5.59014531484272,5.54306551565296,5.9217438281004,5.800906982917,5.84993477359727,5.83131393599469,5.96811795398688,5.92633453645234,6.00181179049985,6.03859869775732
"ENSMUSG00000001100.10",6.16377957209294,6.15661978052835,6.10740755975717,6.13577182585825,6.36469416437426,6.44259000198223,6.47545537986573,6.53148937545621,6.34737411775434,6.24329360587276,6.1868571632156,6.33786520028635,6.36560068784825,6.36698833551845,6.39580147042153,6.32075107927232
"ENSMUSG00000001105.15",4.03539038215787,4.22112523838489,4.33276821284294,4.17648279921564,4.00485980252247,4.28268814896122,4.37342406572794,3.96312545704821,4.30954309910051,4.49803417259217,4.26256828141649,4.2959308014777,4.31068849209133,4.29113165843704,4.20482439818477,4.32143736884725
"ENSMUSG00000001123.15",7.8254509301572,7.86408678637162,7.83164871578118,7.82645895308168,5.66000463260926,5.6762933771228,5.79694203201888,5.57458295854129,6.96721294466014,6.96362356593927,6.91179187425591,6.90074591600877,7.15395537385114,7.36641978574128,7.34008999360067,7.37122722956579
"ENSMUSG00000001127.12",5.93946808676758,5.89286147960511,5.98019114543014,6.05664778225765,6.04778033530829,5.84477817606259,6.03498309753877,6.08014453024608,5.99994699846486,5.96067805171185,6.08186069218051,5.97592901135957,5.69533257680866,5.84813199344669,5.82491919602187,5.89415020955272
"ENSMUSG00000001128.7",6.98963055479004,7.07605570978826,7.04539853627187,7.13188588093251,6.54792658206356,6.64828551444024,6.70872642007369,6.60522578026068,7.29569095802084,7.08156186957409,7.18340616506034,7.15646980209431,7.20507683423602,7.20535287534968,7.29124087304186,7.43983206964948
"ENSMUSG00000001134.9",3.63702641424509,3.72243510716178,3.58715074842383,3.62788016449321,3.5089630989877,3.68853229415744,3.50457123018887,3.38877794284083,3.74638272709397,3.8380140049886,3.64336841123557,3.41745816650825,3.75833325169637,3.787744339049,3.85506786839416,3.806027532747
"ENSMUSG00000001138.13",4.92596268352164,5.07737962070126,4.99211941186648,5.08875584212535,5.05667084078505,4.99961598989088,5.03906119798594,5.07232188509282,5.38594020308804,5.03075349705628,5.17946909944978,5.26767003093651,5.03346414099561,5.12808020411183,5.07010400033835,5.09667968552359
"ENSMUSG00000001143.13",5.26553195622414,5.27801586471408,5.26725509581798,5.24543417718147,5.32037221260412,5.27787988956432,5.31677163087825,5.25746675236568,5.3558650660691,5.3218213427006,5.23845835970281,5.26533840208009,5.32501619154763,5.39215771955944,5.28157852604646,5.34547906249838
"ENSMUSG00000001150.7",6.26466225156148,6.20748579170419,6.14326203876822,6.23995685902731,6.36423220630407,6.36598647498709,6.38136926948272,6.28204218530201,6.37890733055238,6.18034236966712,6.33493261026751,6.31155222140256,6.21093714797854,6.21864386466165,6.26376550453768,6.31064780993773
"ENSMUSG00000001151.10",6.42479110799153,6.36466565704646,6.32335682952122,6.31809617772736,6.66019281431447,6.65166855043971,6.69397340524491,6.53949734395045,6.76660890781605,6.51206758757307,6.68553501388369,6.5586320048986,6.67039139091569,6.52613602459536,6.53714693492543,6.56130147095473
"ENSMUSG00000001156.9",2.91787209619534,2.69663135175644,2.62356814705945,2.65759146979219,2.62919046232412,2.56623172947443,2.65500053157113,2.29827907691173,2.68826162462401,2.49707779533416,2.63363452825109,2.71096830075654,2.61973946147407,2.55469852231006,2.48318795153144,2.4297894550818
"ENSMUSG00000001157.13",4.61080309360148,4.72619114948355,4.86725866761656,4.65499435830616,4.54934965908815,4.44902061117707,4.35434969478775,4.56511723183274,4.62698100971935,4.7322603913449,4.65372520403275,4.87364068584618,4.55298228881538,4.58238013523498,4.56581300847071,4.54631077968745
"ENSMUSG00000001158.13",4.76636063507432,4.91442187113388,5.03251104898544,4.7762587272977,4.75221983854197,4.78718934707165,4.91081286352417,4.75662637002569,4.9061150933155,4.91522120548082,4.81744505594835,4.93360547483612,5.09624780134481,5.07895469365397,5.03452889543302,5.00851510370424
"ENSMUSG00000001166.17",2.98136092218073,3.03379396033896,2.97481180877136,3.20398631425386,2.48706538083381,2.49569898540509,2.50582902890925,2.5985843600993,2.25378424452148,2.52737171764776,2.44933679302222,2.52856725431095,2.63168731477852,2.82569630645427,2.79806128888485,2.84567534899897
"ENSMUSG00000001173.15",5.62578165707746,5.50573552536619,5.60921814254424,5.66664471804508,5.24006577345301,4.98037264365147,4.95522496632938,5.11694487651345,5.18066631531746,5.32613594790787,5.33943066095428,5.29650182663492,5.28396681271378,5.23326942842181,5.18152088609459,5.17875574499311
"ENSMUSG00000001175.15",9.6330164718043,9.74545081288818,9.66388599263602,9.62934176392945,9.59659801887997,9.64983000871777,9.58877812781151,9.61445773903398,9.61358487098334,9.68771466039315,9.52097595283086,9.61571553682525,9.77465228423782,9.87446228287752,9.81050629628878,9.71207661817503
"ENSMUSG00000001211.15",6.41698429759498,6.34916047293865,6.21871896631577,6.31261376550224,6.06095310881747,6.20168842684773,6.224050356732,6.13235394177691,6.6307537029668,6.28876752541342,6.41666757856596,6.45246731324218,6.5807889843534,6.56893521540884,6.62791526943508,6.56516980693877
"ENSMUSG00000001227.12",5.37596204725627,5.44503788645936,5.29541267721656,5.26486855640089,4.87922114805289,5.07109216991911,5.25266165253479,5.20331377494074,5.41373378675,5.0054190144524,5.14464540306016,5.10246958104542,5.32317543207508,5.22827163459847,5.31381265291189,5.0945399816966
"ENSMUSG00000001228.14",8.30986213939898,8.27977529902722,8.25504287365406,8.2638717816794,8.06678080254312,8.13497828419579,8.12543255818858,7.98120828996992,8.35879913493087,7.97352996539762,8.28183179900753,8.20173353994924,8.33626497994447,8.20310240726963,8.22900390282357,8.26169411007939
"ENSMUSG00000001229.9",6.72206251810089,6.74870900099593,6.56556661167319,6.71128625217144,6.61080946817637,6.72736611741813,6.81243185030456,6.70340881620545,6.93851021656264,6.73692635701518,6.85218488329314,6.88754124055438,6.93098032006111,6.84187418336353,6.96501472379588,6.91718500512424
"ENSMUSG00000001248.15",5.47453094698239,5.19913169228562,5.42607977446041,5.46296806443539,5.52434423200312,5.37030500089128,5.51639827061943,5.5472520973515,5.24864926241385,5.32613594790787,5.44178651941233,5.21427472877193,4.74120297395974,4.74050656535903,4.77828177642121,5.08163468469185
"ENSMUSG00000001270.9",8.01814810420686,8.10750332137092,7.92850520120362,7.97569499052403,8.01207299713109,8.25847499550822,8.37099420172949,8.2564148829754,8.20027695428365,7.90234794081745,8.07599671057139,7.99079247075757,8.08208161728683,8.03007301438568,8.19710277877855,8.13926434122277
"ENSMUSG00000001280.13",7.527334125658,7.35705502289494,7.46216213097363,7.4761468276413,7.70256126530359,7.63253494741356,7.58448276550879,7.61533033938082,7.69539879837517,7.43388753859749,7.60554491571002,7.59981276046544,7.47544327928143,7.54048795739225,7.42191489284281,7.365914652641
"ENSMUSG00000001281.10",2.5502354794142,2.67191648540389,2.5453305727292,2.66449433004688,2.60436929023808,2.7185216125121,2.75887570828799,2.40547813622334,2.30505291483199,1.85154641829545,2.0247555210725,2.11741318951934,1.94346605446373,2.23410071340066,2.31765471920629,2.36735540832298
"ENSMUSG00000001285.12",5.30342452804608,5.29216339229449,5.3155083046761,5.36574958791867,5.23292782763481,5.30863660099886,5.36228751421239,5.29440881883549,5.54415225640813,5.54616309797305,5.38942711277805,5.32847005574704,5.51988774867861,5.49696890055337,5.58618740537887,5.51503013339063
"ENSMUSG00000001288.15",3.89257406201686,3.76395437660005,3.67141966532143,3.60653286934951,4.07202788155497,4.33412657575291,4.17424285341333,4.08101110052394,4.33619462747653,3.90299794985791,4.05944494191755,3.97485915959316,3.9824761626804,3.75563783398019,4.02851348001525,4.00110934784429
"ENSMUSG00000001289.12",6.16929225639238,6.20322316065365,6.19873849837003,6.10210092227826,6.15105019262746,6.22798858130483,6.23751867937875,6.15298916354335,6.24999078914799,6.28340237497809,6.16743883325528,6.08812832962219,6.34856736323816,6.30189167485899,6.30871437672135,6.3352672152674
"ENSMUSG00000001305.5",5.5564079540368,5.56398223851595,5.56253544916958,5.51258687749423,5.33459074136695,5.34879036583435,5.38072669132308,5.20331377494074,5.65512683590343,5.73834344339674,5.70342576518904,5.62583275423704,5.76885277290514,5.77347397193249,5.84559511577387,5.74388882108753
"ENSMUSG00000001313.12",3.24392470493389,3.31489993909477,3.13178115510976,3.48311845049368,3.2375457814745,3.57623559847005,3.556780216356,3.6001972110676,3.1909242206829,2.95267755238043,2.97496515436097,2.90917125652592,2.75150552934124,2.83449325469143,2.90115478184896,3.01814254500373
"ENSMUSG00000001323.17",2.66717602492479,2.85322171469714,2.94803247765576,3.08039236919072,3.31607918402119,3.08567258890973,2.96497488047799,3.04948190873471,3.07333625666716,3.08076413936804,2.70972647760045,2.79742289887347,2.83655085054722,3.12718550948415,3.01370266823022,2.80960609429144
"ENSMUSG00000001348.15",1.1237327936419,1.3944769301794,0.9781245428122,0.611899379099325,0.766973605232001,0.849204982361559,0.629262970157525,0.76023762357807,-0.27631632116516,-1.20336192280694,-0.599026228539184,-0.225348408785191,-1.89783619951721,-1.27952300560023,-1.09009274414208,-0.279161762914809
"ENSMUSG00000001366.14",3.90453429665819,3.81563853188898,4.18578818604206,3.98297512331578,3.98336229322297,3.79271574470735,3.99103132957668,4.1107348706622,3.75694229878026,4.01947460967382,3.83514705768181,3.68154218682333,3.49938002267439,3.4179933173341,3.64396125460422,3.62179790947593
"ENSMUSG00000001376.17",6.03164621456153,5.97597330595062,5.98184229873299,5.97362605277233,6.16274849773295,6.01309304495946,5.98512497648682,5.99565834621551,5.86247125598106,6.04292821100239,5.9922070910769,5.97664180536661,5.76207477105143,5.8051455387454,5.80863053059504,5.85423736250239
"ENSMUSG00000001380.7",7.15144276387333,7.21859431065238,7.15227144254585,7.14921390099373,6.82133077787025,6.92985707277678,6.87003522523413,6.79814692165383,6.99368257246549,7.16130106751719,7.0732705252562,7.09870936746677,7.29774106723359,7.25165322054048,7.31064899755247,7.29034335060754
"ENSMUSG00000001383.9",6.42219352889424,6.50813728838019,6.45816430770375,6.38387906653923,6.38715079853722,6.42648569735977,6.27841853280617,6.35215635295375,6.48076266736181,6.54575617615904,6.36759719823811,6.40188699048825,6.51377566567848,6.51318168151844,6.50717889809794,6.51685287909789
"ENSMUSG00000001403.13",6.84856106742935,6.89035288039733,6.79935729380388,6.73279163593182,6.89161592645727,6.97592632340551,7.00680322173158,7.00770947716393,6.85065776750748,6.87878711854693,6.76411298377369,6.78302927875729,7.11299158337382,7.10849427974491,7.18167147270721,6.98632706589728
"ENSMUSG00000001415.10",7.52418836199439,7.35098613021298,7.47364955520117,7.45689250588796,7.58636058517159,7.5290989952369,7.65650550613127,7.61033692777503,7.83150580941291,7.70425398364289,7.87102249747214,7.75494698708617,7.59754298876909,7.50545615858444,7.55527515620755,7.61481643777088
"ENSMUSG00000001416.13",9.46083272791283,9.54110891029502,9.50954177513994,9.51112168109898,9.50475153508582,9.49487518673142,9.49357294598144,9.40573754894803,9.49431059458316,9.55838989288999,9.56311329900565,9.54298631422392,9.67082118521587,9.61907838180371,9.63175064881924,9.6652687472133
"ENSMUSG00000001418.13",7.46610697710376,7.57994915191871,7.45088058124337,7.54298792250017,7.00085334418995,7.14940050244881,7.18053287808844,7.28593068448409,7.28067578303019,7.14185211944676,7.18006631560307,7.27362768624541,7.23939894081815,7.20831702822282,7.3123004658708,7.18090026649979
"ENSMUSG00000001419.17",7.42362277613589,7.3350864817218,7.26742433683417,7.29451161235654,7.45997423370569,7.49334402578701,7.59227461775695,7.56790166145464,7.58398315072676,7.24058190642705,7.41838959496806,7.36411548417091,7.41580268716557,7.41304661541439,7.45543228513406,7.43243903349575
"ENSMUSG00000001420.13",0.725648427644255,0.637227064558842,0.839296838114883,0.429421327313928,0.674609587083341,0.603044395092161,0.652163372267604,0.614632301331171,1.308646179556,0.680124068466638,1.05424228557288,1.17320096770508,1.12769889258993,1.46123416772835,0.723895270247972,1.68146399875105
"ENSMUSG00000001424.14",8.32840798715305,8.41585665559616,8.29466557542087,8.33907848660444,8.13668083989722,8.2797941852269,8.30321506344653,8.22444844192023,8.61501398951614,8.34040326216521,8.52015071356127,8.50782102228947,8.6857391158404,8.67643273584543,8.73466074011138,8.63414194901788
