"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000001034.17",1246.05454140695,1167.37509928515,1160.53846153846,1094.77797051171,1191.2333722287,1223.84055944056,1401.22392414296,1398.94723217841,1406.87917271408,1174.84388839681,1259.01828410689,1292.29459635862,1268.80206738132,1160.15870418848,1269.23467998184,1251.56108597285
"ENSMUSG00000001036.17",507.154274265361,425.407863383638,456.583725798012,483.054423243712,405.880007779074,445.752272727273,468.6030269876,405.564516129032,647.784833091437,545.662090345439,641.887130801688,650.73804274897,442.829249617152,460.772251308901,470.256014525647,501.572586726999
"ENSMUSG00000001039.12",45.9013802315227,50.9291104050834,57.8953427524856,44.7070685169124,90.9562427071179,80.886013986014,88.9520423048869,80.1115093588212,86.675435413643,90.2012843224092,76.920358649789,68.8611685448645,80.864471669219,90.508835078534,95.8774398547435,114.726432880845
"ENSMUSG00000001052.15",3504.178539626,3403.2629070691,3371.08791208791,3443.53469210755,3386.89751069623,3611.73636363636,3456.29121079504,3478.84229390681,3651.31676342525,3491.12378210806,3390.68477496484,3624.3928377447,3801.59284073507,3837.57460732984,3912.71266454834,3520.48963046757
"ENSMUSG00000001053.15",183.605520926091,222.690031771247,177.633437990581,201.727016478751,313.945740956826,393.000524475525,420.000364697301,368.512943050577,291.04698838897,240.536758193091,280.273030942335,242.16177604944,282.06297856049,248.487892670157,279.642532909669,279.704939668175
"ENSMUSG00000001054.9",601.196126447017,625.1298649722,573.690214547357,575.739809193409,861.639245429794,1002.28321678322,1048.16684901532,989.377140581442,743.583998548621,599.114703277237,705.545358649789,673.691765597258,699.862748851455,673.056609947644,819.523831139355,762.314479638009
"ENSMUSG00000001056.3",4797.25400712378,5045.97637013503,4425.04631083203,4526.31808326106,5390.86892259821,5990.84020979021,6256.90499635303,5702.93807248108,5858.34706095791,5433.23538529672,5330.49244022503,5255.25484611558,6402.73334609495,6144.72709424084,6762.78370403995,6202.81259426848
"ENSMUSG00000001062.18",535.142920747996,494.311953931692,523.68969126112,508.133998265395,601.484830805134,509.933566433566,660.262582056893,622.866985264835,581.181603773585,531.185341009743,586.186181434599,517.606450228898,428.389165390505,362.035340314136,442.862460281434,460.802036199095
"ENSMUSG00000001065.15",461.252894033838,412.425933280381,522.373888016745,469.969427580225,553.56164916375,463.336188811189,638.253829321663,599.834926324174,469.87209724238,498.891054030115,518.107243319269,478.585121386808,333.08460949464,337.351112565445,316.167271901952,416.238876319759
"ENSMUSG00000001082.12",2649.96504897596,2503.51528991263,2535.55285190999,2550.48373807459,2461.68669778296,2673.63444055944,2771.26878191101,2786.87913181999,3257.17162554427,2758.37754650133,3189.10038677918,3059.73125567681,3060.33518376723,2937.42310209424,3221.02541988198,3111.83597285068
"ENSMUSG00000001089.14",4864.4267586821,4481.76171564734,4747.41810570382,4825.09215091067,4760.04336833917,4285.20034965035,4038.60612691466,4142.76642771804,5292.67579825835,5064.63507528787,5152.77988748242,4986.6962887906,4861.4950229709,5101.40706806283,4816.69995460735,4928.49585218703
"ENSMUSG00000001098.15",2087.95302760463,2166.9837172359,2142.12768184197,2089.23764093669,1726.21256320498,1871.80786713287,1784.54303428155,1722.39745121466,2243.52521770682,2072.40234720992,2123.70921237693,2100.26564061837,2357.58441807044,2307.15248691099,2412.91556967771,2457.61085972851
"ENSMUSG00000001100.10",2596.2268477293,2587.39853057983,2509.2367870225,2533.03707718994,3054.36931155193,3246.87010489511,3296.72775346462,3417.75726802071,3013.56803338171,2816.28454384411,2682.48699015471,2983.98397027746,3105.58078101072,3131.60569371728,3170.80390376759,2988.57616892911
"ENSMUSG00000001105.15",593.359305431879,676.058975377283,732.902407116693,650.978534258456,594.638661999222,726.215734265734,767.555251641138,575.801473516527,733.547895500726,839.651461470328,706.429500703235,724.189955863492,747.033690658499,742.172447643979,693.970040853382,747.144042232278
"ENSMUSG00000001123.15",8215.22751558326,8451.23649722002,8292.19204604919,8178.1222896791,1873.89420458965,1908.73409090909,2059.65244347192,1760.4504181601,4631.2053701016,4640.35496014172,4433.97239803094,4408.26247301374,5364.00995405819,6261.56577225131,6101.91420789832,6190.48661387632
"ENSMUSG00000001127.12",2222.29853072128,2155.00039714059,2297.39246467818,2397.82545533391,2451.90645663166,2145.23776223776,2429.21608315098,2499.47909199522,2368.52031930334,2315.1662976085,2494.16473277075,2321.76906610435,1951.3367151608,2185.37696335079,2134.41443486155,2223.41723227753
"ENSMUSG00000001128.7",4602.45302760463,4894.18764892772,4807.94505494505,5052.98915871639,3468.07351225204,3744.49493006993,3875.37454412837,3597.00677021107,5815.46552975327,5035.68157661648,5352.59599156118,5263.28864911248,5557.50708269525,5600.02846858639,5898.74534725374,6491.99905731523
"ENSMUSG00000001134.9",450.057435440784,478.334193804607,436.846677132391,444.889852558543,421.528393621159,480.920104895105,420.092067833698,386.538032656312,496.33091436865,531.185341009743,459.753867791842,393.656346848142,509.253637059724,523.322084424084,544.446890603722,522.555197963801
"ENSMUSG00000001138.13",1100.51357969724,1224.29586973789,1157.90685504971,1225.62792714657,1233.28840917931,1193.9479020979,1217.81765134938,1242.72978892871,1547.38461538462,1214.93334809566,1334.17035864979,1420.83544430904,1233.18319295559,1326.36583769634,1264.66908760781,1279.05750377074
"ENSMUSG00000001143.13",1392.71504897596,1407.04150119142,1401.33045525903,1366.29163052905,1480.72851030727,1448.03548951049,1476.42049598833,1412.96674631621,1515.45156023222,1486.65079716563,1389.87130801688,1418.54007202421,1509.47013782542,1592.9554973822,1464.41375397186,1519.88819758673
"ENSMUSG00000001150.7",2784.31055209261,2680.26926131851,2572.39534275249,2722.76951431049,3053.3912874368,3078.94370629371,3088.56163384391,2875.0017921147,3080.17126269956,2696.01616474756,2972.48558368495,2930.04272158398,2789.82427258806,2825.52126963351,2893.44416704494,2967.71681749623
"ENSMUSG00000001151.10",3111.2179430098,2988.83975377284,2914.5041862899,2874.33738074588,3748.76643329444,3753.28688811189,3835.94219547775,3436.78375149343,4029.95156023222,3393.12732506643,3790.31698312236,3477.48901151566,3836.24904287902,3496.93226439791,3497.24375851112,3530.91930618401
"ENSMUSG00000001156.9",273.169189670525,234.673351866561,223.686551543694,226.806591500434,228.85764294049,220.678146853147,232.925966447848,181.252289924333,238.12935413643,209.356067316209,228.10864978903,241.014089907026,231.04134762634,222.15804973822,210.017249205629,201.008295625943
"ENSMUSG00000001157.13",884.441228851291,959.664217633042,1061.85321821036,907.226366001735,867.507390120576,815.01451048951,757.467906637491,874.216845878136,914.197750362845,987.759743135518,926.580872011252,1081.12034615437,883.73315467075,908.379581151832,891.431911030413,873.248303167421
"ENSMUSG00000001158.13",985.20035618878,1093.47795869738,1190.80193615908,986.826756287944,998.562621548036,1030.41748251748,1114.19310722101,998.389685384309,1109.44557329463,1121.39127546501,1037.98277074543,1127.02779185095,1288.05551301685,1281.93422774869,1233.85133908307,1203.20531674208
"ENSMUSG00000001166.17",285.484194122885,296.587172359015,285.529304029304,331.486556808326,207.341112407624,210.127797202797,210.000182348651,223.310832337714,176.087989840348,213.810451727192,200.700246132208,212.321936346666,232.966692189893,268.23527486911,261.380163413527,268.327111613876
"ENSMUSG00000001173.15",1787.91473731077,1647.70651310564,1776.33437990581,1829.71856027754,1400.53053286659,1178.12237762238,1149.04029905179,1281.78414974114,1342.10068940493,1491.10518157662,1490.6635021097,1449.5275978694,1467.11255742726,1426.74836387435,1366.2535179301,1353.96153846154
"ENSMUSG00000001175.15",28758.8940338379,31137.6586576648,29529.2564102564,28536.1947094536,28700.1176584986,29991.1272727273,28532.5138584974,28964.3162086818,28997.9511973875,30663.9822852082,27056.5151195499,28946.9398839762,32993.6671133231,35622.6318717277,33819.6255106673,31362.9830316742
"ENSMUSG00000001211.15",3094.42475512021,2956.88423351867,2710.55468341183,2863.43321769297,2474.40101127966,2747.48688811189,2769.43471918308,2591.60732775787,3667.73947750363,2906.48582816652,3145.77742616034,3230.73649089656,3605.20769525268,3602.25163612565,3724.38197911938,3540.40082956259
"ENSMUSG00000001227.12",1503.5500890472,1579.80103256553,1428.96232339089,1384.82870771899,1090.49688837028,1254.61241258741,1412.22830051058,1360.89426523297,1577.4929245283,1193.77502214349,1302.34124472574,1267.04550122551,1507.54479326187,1421.81151832461,1497.51429868361,1277.16119909502
"ENSMUSG00000001228.14",11493.4481144256,11273.5680182685,11120.7084903192,11074.7913963573,9939.14072928821,10494.5822604895,10347.0574562363,9336.63591397849,12151.4946008708,9345.2205425155,11461.5313027426,10862.6886618924,12173.6841271057,11183.4197676702,11299.8981956423,11476.1798963047
"ENSMUSG00000001229.9",3823.24910952805,3900.57069102462,3447.40450026164,3775.02124891587,3622.60132244263,3955.50192307692,4164.23942377826,3850.35941855834,4539.96806966618,3965.51572187777,4254.49156118143,4368.09345802924,4595.79747320061,4352.65215968586,4704.84294144349,4518.89404223228
"ENSMUSG00000001248.15",1609.90694568121,1332.14575059571,1564.49005756149,1588.73655680833,1705.67405678724,1543.86783216783,1695.59099197666,1727.40442054958,1406.87917271408,1491.10518157662,1600.29711673699,1369.18956790039,1006.95520673813,1013.69895287958,1032.96527462551,1265.78337104072
"ENSMUSG00000001270.9",9389.25047640249,10004.6043228753,8868.05333594976,9069.4503859497,9569.28134966939,11432.5435122378,12267.0827042305,11298.9973775388,10886.9912354862,8895.29430912312,9937.5091209564,9384.99684608819,10207.0890562787,9919.35692081152,11052.7626804358,10542.4299924585
"ENSMUSG00000001280.13",6681.44968833482,5946.72259729944,6418.48822605966,6414.91912402428,7721.50038895371,7408.10384615385,7111.57822757112,7245.08462763839,7672.14459361393,6428.79030115146,7172.16033755274,7156.97078409625,6703.08709800919,7064.62598167539,6458.03041307308,6167.73095776772
"ENSMUSG00000001281.10",211.594167408727,230.678911834789,211.844322344322,227.897007805724,224.945546479969,245.295629370629,250.349562363239,195.271804062127,182.474600870827,133.631532329495,149.420007032349,159.528373795603,144.400842266462,177.726439790576,187.189287335452,192.474924585219
"ENSMUSG00000001285.12",1429.79440783615,1420.91219420175,1449.01516483516,1485.16881613183,1393.61590237262,1479.24694055944,1523.75765499635,1449.62777578654,1726.78451923077,1736.86470549159,1543.24343002813,1482.01859256115,1727.84271822358,1713.0524934555,1808.80780072628,1709.49022058824
"ENSMUSG00000001288.15",537.382012466607,492.314733915806,463.162742019885,438.3473547268,623.001361338001,752.591608391608,668.515864332604,624.869772998805,747.233490566038,555.684455270151,613.594585091421,579.581501919276,594.931470137825,511.786321989529,614.072174307762,598.284125188537
"ENSMUSG00000001289.12",2606.16841495993,2672.3602700556,2673.26481946625,2474.59076322637,2633.88740373396,2798.04064685315,2795.41421772429,2628.94930505775,2816.83304245283,2895.69508193091,2646.61734704641,2509.58790331047,3069.12438169985,2993.40693062827,2985.02995006809,3018.80326546003
"ENSMUSG00000001305.5",1703.94879786287,1715.61199364575,1719.7548403977,1644.34778837814,1495.39887203423,1521.00874125874,1543.36378555799,1360.89426523297,1864.89042089985,1984.428255093,1918.5882559775,1821.37790801167,2053.3799770291,2075.1207460733,2165.23218338629,2003.44588989442
"ENSMUSG00000001313.12",342.581032947462,360.498212867355,318.424385138671,402.363616652212,349.154609101517,444.873076923077,435.589897884756,447.623058542413,337.57801161103,287.307794508415,289.114451476793,276.592360321872,253.182810107198,269.880890052356,280.783931003177,302.460595776772
"ENSMUSG00000001323.17",229.506901157614,261.635822081017,280.266091051805,304.226149176062,368.715091404123,316.51048951049,288.864879649891,305.425129430506,311.119194484761,314.034100974314,240.486638537271,255.934009758413,268.58556661562,330.768651832461,303.611892873355,261.690045248869
"ENSMUSG00000001348.15",78.3682101513802,94.8679507545671,71.0533751962323,54.5208152645273,62.5935433683392,66.8188811188811,56.8559445660102,62.0864197530864,30.1083091436865,15.5903454384411,23.871835443038,30.987525845189,9.62672281776416,14.8105366492147,17.1209714026328,30.340874811463
"ENSMUSG00000001366.14",541.860195903829,510.289714058777,661.849031920461,569.197311361665,585.836444963049,516.967132867133,588.734135667396,637.887893269614,499.980406386067,602.455491585474,525.180379746835,472.846690674736,425.501148545176,404.821335078534,470.256014525647,459.853883861237
"ENSMUSG00000001376.17",2368.95903829029,2282.82247815727,2300.02407116693,2263.70424978317,2655.33547257876,2410.7548951049,2346.68326039387,2357.28116288331,2153.20029027576,2451.02502214349,2343.86058368495,2322.91675224676,2043.75325421133,2121.19797120419,2110.44507489787,2162.7354826546
"ENSMUSG00000001380.7",5148.79140694568,5402.48014297061,5177.68576661434,5114.05247181266,4191.81135744846,4551.59667832168,4333.89022611233,4111.7232178415,4716.96843251089,5321.87577502214,4959.15277777778,5056.70514347788,5926.21056661562,5782.6917539267,5978.64321379936,5852.94438159879
"ENSMUSG00000001383.9",3105.62021371327,3301.40468625894,3200.0334903192,3008.45858629662,3102.29249319331,3210.82307692308,2875.81035740336,3018.20111509359,3305.52739477504,3473.30624446413,3040.56452180028,3119.41093508236,3441.55340735069,3465.66557591623,3425.33567862006,3423.77809200603
"ENSMUSG00000001403.13",4173.66696349065,4303.01052422558,4053.98979591837,3831.72289679098,4401.10851808635,4699.30157342657,4764.89496717724,4754.61808044604,4271.73040638607,4375.31908768822,4002.51107594937,4062.80894414701,5213.83307810107,5236.34751308901,5467.2968679074,4740.7616892911
"ENSMUSG00000001415.10",6666.89559216385,5921.75734710087,6469.80455259027,6329.86665221162,7123.9276546091,6895.53269230769,7475.63967906637,7220.04978096376,8431.23893323657,7753.96966341895,8621.26916315049,7969.53257292565,7295.13055130168,6895.12761780105,7083.51656831593,7329.21757164404
"ENSMUSG00000001416.13",25523.4065004452,27025.3826449563,26533.1724228153,26291.0275368604,26929.8940101128,26936.801048951,26710.3725382932,25062.8857029072,26696.9464804064,28034.7818866253,27858.4319620253,27523.8090673823,30702.5070826953,29843.2313481675,29878.3778937812,30361.7341628959
"ENSMUSG00000001418.13",6403.80231522707,6940.33955520254,6368.48770277342,6719.14527320035,4747.32905484247,5299.79230769231,5374.7208242159,5766.02588610115,5755.24891146589,5250.60562444641,5340.21800281294,5708.59087236927,5691.31852986217,5611.54777486911,5985.49160236042,5425.32767722474
"ENSMUSG00000001419.17",6217.95770258237,5856.84769658459,5607.95342752486,5655.98937554206,6526.35492026449,6726.7270979021,7150.09354485777,7010.75846276384,7101.9114658926,5622.54672276351,6299.51213080169,6078.14581022671,6431.61351454824,6467.26767015707,6609.83635950976,6458.8137254902
"ENSMUSG00000001420.13",59.3359305431879,55.9221604447975,64.474358974359,47.978317432784,58.681446907818,56.2685314685315,57.7729759299781,56.0780565511748,91.2373004354136,59.020593445527,76.0362165963432,82.6334022538374,81.8271439509954,103.673756544503,61.635497049478,119.467194570136
"ENSMUSG00000001424.14",11642.1573909172,12388.7557585385,11430.3827838828,11667.4544666088,10432.5832360949,11602.747027972,11704.0712983224,11051.3827160494,14513.1173802612,12051.337023915,13520.300281294,13430.2232385334,15510.5758039816,15526.3792539267,16043.4916023604,14856.5989819005
"ENSMUSG00000001435.15",89.5636687444346,81.8860206513106,78.9481946624804,82.8716392020815,38.1429404900817,17.5839160839161,33.9301604668125,13.0181202708084,81.2011973875181,69.0429583702391,85.7617791842475,84.9287745386662,37.5442189892802,55.9509162303665,61.635497049478,55.940987933635
