"a","b","cophenetic"
"f004","f151",12.6593691489051
"f004","f152",11.9495646481264
"f004","f153",12.6593691489051
"f004","f154",12.6593691489051
"f004","f155",8.34829724899407
"f004","f156",12.6593691489051
"f004","f157",11.9495646481264
"f004","f158",12.6593691489051
"f004","f159",11.9495646481264
"f004","f160",12.6593691489051
"f004","f161",11.9495646481264
"f004","f162",11.9495646481264
"f004","f163",12.6593691489051
"f004","f164",11.9495646481264
"f004","f165",12.6593691489051
"f004","f166",12.6593691489051
"f004","f167",12.6593691489051
"f004","f168",12.6593691489051
"f004","f169",12.6593691489051
"f004","f170",12.6593691489051
"f004","f171",8.34829724899407
"f004","f172",12.6593691489051
"f004","f173",11.9495646481264
"f004","f174",12.6593691489051
"f004","f175",12.6593691489051
"f004","f176",7.94143447332918
"f004","f177",11.9495646481264
"f004","f178",11.9495646481264
"f004","f179",12.6593691489051
"f004","f180",11.9495646481264
"f004","f181",11.9495646481264
"f004","f182",11.9495646481264
"f004","f183",12.6593691489051
"f004","f184",12.6593691489051
"f004","f185",11.9495646481264
"f004","f186",8.34829724899407
"f004","f187",7.94143447332918
"f004","f188",12.6593691489051
"f004","f189",11.10782103911
"f004","f190",11.9495646481264
"f004","f191",8.34829724899407
"f004","f192",12.6593691489051
"f004","f193",12.6593691489051
"f004","f194",8.34829724899407
"f004","f195",5.72432048325189
"f004","f196",8.34829724899407
"f004","f197",12.6593691489051
"f004","f198",12.6593691489051
"f004","f199",12.6593691489051
"f005","f006",7.70797513866255
"f005","f007",12.0775008180795
"f005","f008",12.6593691489051
"f005","f009",8.83635914111686
"f005","f010",12.6593691489051
"f005","f011",12.6593691489051
"f005","f012",12.6593691489051
"f005","f013",12.6593691489051
"f005","f014",12.6593691489051
"f005","f015",12.6593691489051
"f005","f016",8.83635914111686
"f005","f017",12.6593691489051
"f005","f018",12.0775008180795
"f005","f019",12.6593691489051
"f005","f020",12.0775008180795
"f005","f021",12.6593691489051
"f005","f022",12.6593691489051
"f005","f023",10.5945471119928
"f005","f024",7.70797513866255
"f005","f025",12.6593691489051
"f005","f026",9.47041358106682
"f005","f027",12.6593691489051
"f005","f028",12.0775008180795
"f005","f029",6.06454893813017
"f005","f030",8.83635914111686
"f005","f031",12.0775008180795
"f005","f032",12.6593691489051
"f005","f033",10.5945471119928
"f005","f034",12.6593691489051
"f005","f035",12.6593691489051
"f005","f036",4.59714492523795
"f005","f037",12.6593691489051
"f005","f038",8.83635914111686
"f005","f039",12.6593691489051
"f005","f040",7.70797513866255
"f005","f041",12.6593691489051
"f005","f042",12.0775008180795
"f005","f043",12.6593691489051
"f005","f044",9.85867239271378
"f005","f045",10.5945471119928
"f005","f046",9.47041358106682
"f005","f047",12.6593691489051
"f005","f048",8.83635914111686
"f005","f049",4.59714492523795
"f005","f050",6.06454893813017
"f005","f051",12.6593691489051
"f005","f052",12.6593691489051
"f005","f053",12.6593691489051
"f005","f054",12.6593691489051
"f005","f055",12.6593691489051
"f005","f056",12.6593691489051
"f005","f057",12.6593691489051
"f005","f058",12.0775008180795
"f005","f059",9.47041358106682
"f005","f060",8.83635914111686
"f005","f061",12.6593691489051
"f005","f062",12.6593691489051
"f005","f063",9.47041358106682
"f005","f064",8.83635914111686
"f005","f065",12.6593691489051
"f005","f066",8.83635914111686
"f005","f067",4.59714492523795
"f005","f068",12.6593691489051
"f005","f069",12.6593691489051
"f005","f070",9.85867239271378
"f005","f071",12.6593691489051
"f005","f072",7.70797513866255
"f005","f073",8.83635914111686
"f005","f074",8.83635914111686
"f005","f075",8.83635914111686
"f005","f076",12.6593691489051
"f005","f077",9.47041358106682
"f005","f078",12.6593691489051
"f005","f079",10.5945471119928
"f005","f080",8.83635914111686
"f005","f081",10.5945471119928
"f005","f082",7.70797513866255
"f005","f083",8.83635914111686
"f005","f084",12.6593691489051
"f005","f085",9.47041358106682
"f005","f086",12.6593691489051
"f005","f087",12.0775008180795
"f005","f088",12.6593691489051
"f005","f089",12.6593691489051
"f005","f090",10.5945471119928
"f005","f091",12.6593691489051
"f005","f092",12.6593691489051
"f005","f093",6.06454893813017
"f005","f094",2.98488800546993
"f005","f095",12.6593691489051
"f005","f096",12.6593691489051
"f005","f097",12.6593691489051
"f005","f098",12.6593691489051
"f005","f099",12.6593691489051
"f005","f100",9.85867239271378
"f005","f101",4.59714492523795
"f005","f102",12.6593691489051
"f005","f103",2.98488800546993
"f005","f104",12.6593691489051
"f005","f105",12.6593691489051
"f005","f106",12.0775008180795
"f005","f107",8.83635914111686
"f005","f108",12.6593691489051
"f005","f109",12.6593691489051
"f005","f110",10.5945471119928
"f005","f111",9.85867239271378
"f005","f112",12.6593691489051
"f005","f113",10.5945471119928
"f005","f114",12.6593691489051
"f005","f115",12.0775008180795
"f005","f116",12.0775008180795
"f005","f117",9.47041358106682
"f005","f118",6.74573628159948
"f005","f119",12.6593691489051
"f005","f120",10.5945471119928
"f005","f121",9.47041358106682
"f005","f122",12.6593691489051
"f005","f123",12.6593691489051
"f005","f124",9.85867239271378
"f005","f125",8.83635914111686
"f005","f126",12.0775008180795
"f005","f127",12.6593691489051
"f005","f128",2.98488800546993
"f005","f129",12.6593691489051
"f005","f130",12.6593691489051
"f005","f131",7.70797513866255
"f005","f132",10.5945471119928
"f005","f133",9.85867239271378
"f005","f134",8.83635914111686
"f005","f135",12.6593691489051
"f005","f136",7.70797513866255
"f005","f137",12.0775008180795
"f005","f138",7.70797513866255
"f005","f139",7.70797513866255
"f005","f140",9.85867239271378
"f005","f141",12.6593691489051
"f005","f142",12.6593691489051
"f005","f143",8.83635914111686
"f005","f144",12.6593691489051
"f005","f145",8.83635914111686
"f005","f146",8.83635914111686
"f005","f147",12.6593691489051
"f005","f148",12.6593691489051
"f005","f149",12.6593691489051
"f005","f150",12.6593691489051
"f005","f151",9.47041358106682
"f005","f152",12.6593691489051
"f005","f153",6.74573628159948
"f005","f154",8.83635914111686
"f005","f155",12.6593691489051
"f005","f156",12.0775008180795
"f005","f157",12.6593691489051
"f005","f158",9.47041358106682
"f005","f159",12.6593691489051
"f005","f160",12.0775008180795
"f005","f161",12.6593691489051
"f005","f162",12.6593691489051
"f005","f163",9.47041358106682
"f005","f164",12.6593691489051
"f005","f165",6.74573628159948
"f005","f166",6.06454893813017
"f005","f167",4.59714492523795
"f005","f168",12.0775008180795
"f005","f169",10.5945471119928
"f005","f170",9.85867239271378
"f005","f171",12.6593691489051
"f005","f172",10.5945471119928
"f005","f173",12.6593691489051
"f005","f174",10.5945471119928
"f005","f175",8.83635914111686
"f005","f176",12.6593691489051
"f005","f177",12.6593691489051
"f005","f178",12.6593691489051
"f005","f179",9.85867239271378
"f005","f180",12.6593691489051
"f005","f181",12.6593691489051
"f005","f182",12.6593691489051
"f005","f183",8.83635914111686
"f005","f184",10.5945471119928
"f005","f185",12.6593691489051
"f005","f186",12.6593691489051
"f005","f187",12.6593691489051
"f005","f188",8.83635914111686
"f005","f189",12.6593691489051
"f005","f190",12.6593691489051
"f005","f191",12.6593691489051
"f005","f192",9.47041358106682
"f005","f193",9.85867239271378
"f005","f194",12.6593691489051
"f005","f195",12.6593691489051
"f005","f196",12.6593691489051
"f005","f197",8.83635914111686
"f005","f198",10.5945471119928
"f005","f199",9.47041358106682
"f006","f007",12.0775008180795
"f006","f008",12.6593691489051
"f006","f009",8.83635914111686
"f006","f010",12.6593691489051
"f006","f011",12.6593691489051
"f006","f012",12.6593691489051
"f006","f013",12.6593691489051
"f006","f014",12.6593691489051
"f006","f015",12.6593691489051
"f006","f016",8.83635914111686
"f006","f017",12.6593691489051
"f006","f018",12.0775008180795
"f006","f019",12.6593691489051
"f006","f020",12.0775008180795
"f006","f021",12.6593691489051
"f006","f022",12.6593691489051
"f006","f023",10.5945471119928
"f006","f024",5.80283328078735
"f006","f025",12.6593691489051
"f006","f026",9.47041358106682
"f006","f027",12.6593691489051
"f006","f028",12.0775008180795
"f006","f029",7.70797513866255
"f006","f030",8.83635914111686
"f006","f031",12.0775008180795
"f006","f032",12.6593691489051
"f006","f033",10.5945471119928
"f006","f034",12.6593691489051
"f006","f035",12.6593691489051
"f006","f036",7.70797513866255
"f006","f037",12.6593691489051
"f006","f038",8.83635914111686
"f006","f039",12.6593691489051
"f006","f040",4.28859427388834
"f006","f041",12.6593691489051
"f006","f042",12.0775008180795
"f006","f043",12.6593691489051
"f006","f044",9.85867239271378
"f006","f045",10.5945471119928
"f006","f046",9.47041358106682
"f006","f047",12.6593691489051
"f006","f048",8.83635914111686
"f006","f049",7.70797513866255
"f006","f050",7.70797513866255
"f006","f051",12.6593691489051
"f006","f052",12.6593691489051
"f006","f053",12.6593691489051
"f006","f054",12.6593691489051
"f006","f055",12.6593691489051
"f006","f056",12.6593691489051
"f006","f057",12.6593691489051
"f006","f058",12.0775008180795
"f006","f059",9.47041358106682
"f006","f060",8.83635914111686
"f006","f061",12.6593691489051
"f006","f062",12.6593691489051
"f006","f063",9.47041358106682
"f006","f064",8.83635914111686
"f006","f065",12.6593691489051
"f006","f066",8.83635914111686
"f006","f067",7.70797513866255
"f006","f068",12.6593691489051
"f006","f069",12.6593691489051
"f006","f070",9.85867239271378
"f006","f071",12.6593691489051
"f006","f072",4.73195509703469
"f006","f073",8.83635914111686
"f006","f074",8.83635914111686
"f006","f075",8.83635914111686
"f006","f076",12.6593691489051
"f006","f077",9.47041358106682
"f006","f078",12.6593691489051
"f006","f079",10.5945471119928
"f006","f080",8.83635914111686
"f006","f081",10.5945471119928
"f006","f082",4.73195509703469
"f006","f083",8.83635914111686
"f006","f084",12.6593691489051
"f006","f085",9.47041358106682
"f006","f086",12.6593691489051
"f006","f087",12.0775008180795
"f006","f088",12.6593691489051
"f006","f089",12.6593691489051
"f006","f090",10.5945471119928
"f006","f091",12.6593691489051
"f006","f092",12.6593691489051
"f006","f093",7.70797513866255
"f006","f094",7.70797513866255
"f006","f095",12.6593691489051
"f006","f096",12.6593691489051
"f006","f097",12.6593691489051
"f006","f098",12.6593691489051
"f006","f099",12.6593691489051
"f006","f100",9.85867239271378
"f006","f101",7.70797513866255
"f006","f102",12.6593691489051
"f006","f103",7.70797513866255
"f006","f104",12.6593691489051
"f006","f105",12.6593691489051
"f006","f106",12.0775008180795
"f006","f107",8.83635914111686
"f006","f108",12.6593691489051
"f006","f109",12.6593691489051
"f006","f110",10.5945471119928
"f006","f111",9.85867239271378
"f006","f112",12.6593691489051
"f006","f113",10.5945471119928
"f006","f114",12.6593691489051
"f006","f115",12.0775008180795
"f006","f116",12.0775008180795
"f006","f117",9.47041358106682
"f006","f118",7.70797513866255
"f006","f119",12.6593691489051
"f006","f120",10.5945471119928
"f006","f121",9.47041358106682
"f006","f122",12.6593691489051
"f006","f123",12.6593691489051
"f006","f124",9.85867239271378
"f006","f125",8.83635914111686
"f006","f126",12.0775008180795
"f006","f127",12.6593691489051
"f006","f128",7.70797513866255
"f006","f129",12.6593691489051
"f006","f130",12.6593691489051
"f006","f131",4.28859427388834
"f006","f132",10.5945471119928
"f006","f133",9.85867239271378
"f006","f134",8.83635914111686
"f006","f135",12.6593691489051
"f006","f136",5.80283328078735
"f006","f137",12.0775008180795
"f006","f138",5.80283328078735
"f006","f139",2.73855104361117
"f006","f140",9.85867239271378
"f006","f141",12.6593691489051
"f006","f142",12.6593691489051
"f006","f143",8.83635914111686
"f006","f144",12.6593691489051
"f006","f145",8.83635914111686
"f006","f146",8.83635914111686
"f006","f147",12.6593691489051
"f006","f148",12.6593691489051
"f006","f149",12.6593691489051
"f006","f150",12.6593691489051
"f006","f151",9.47041358106682
"f006","f152",12.6593691489051
"f006","f153",7.70797513866255
"f006","f154",8.83635914111686
"f006","f155",12.6593691489051
"f006","f156",12.0775008180795
"f006","f157",12.6593691489051
"f006","f158",9.47041358106682
"f006","f159",12.6593691489051
"f006","f160",12.0775008180795
"f006","f161",12.6593691489051
"f006","f162",12.6593691489051
"f006","f163",9.47041358106682
"f006","f164",12.6593691489051
"f006","f165",7.70797513866255
"f006","f166",7.70797513866255
"f006","f167",7.70797513866255
"f006","f168",12.0775008180795
"f006","f169",10.5945471119928
"f006","f170",9.85867239271378
"f006","f171",12.6593691489051
"f006","f172",10.5945471119928
"f006","f173",12.6593691489051
"f006","f174",10.5945471119928
"f006","f175",8.83635914111686
"f006","f176",12.6593691489051
"f006","f177",12.6593691489051
"f006","f178",12.6593691489051
"f006","f179",9.85867239271378
"f006","f180",12.6593691489051
"f006","f181",12.6593691489051
"f006","f182",12.6593691489051
"f006","f183",8.83635914111686
"f006","f184",10.5945471119928
"f006","f185",12.6593691489051
"f006","f186",12.6593691489051
"f006","f187",12.6593691489051
"f006","f188",8.83635914111686
"f006","f189",12.6593691489051
"f006","f190",12.6593691489051
"f006","f191",12.6593691489051
"f006","f192",9.47041358106682
"f006","f193",9.85867239271378
"f006","f194",12.6593691489051
"f006","f195",12.6593691489051
"f006","f196",12.6593691489051
"f006","f197",8.83635914111686
"f006","f198",10.5945471119928
"f006","f199",9.47041358106682
"f007","f008",12.6593691489051
"f007","f009",12.0775008180795
"f007","f010",12.6593691489051
"f007","f011",12.6593691489051
"f007","f012",12.6593691489051
"f007","f013",12.6593691489051
"f007","f014",12.6593691489051
"f007","f015",12.6593691489051
"f007","f016",12.0775008180795
"f007","f017",12.6593691489051
"f007","f018",9.59334165808972
"f007","f019",12.6593691489051
"f007","f020",9.59334165808972
"f007","f021",12.6593691489051
"f007","f022",12.6593691489051
"f007","f023",12.0775008180795
"f007","f024",12.0775008180795
"f007","f025",12.6593691489051
"f007","f026",12.0775008180795
"f007","f027",12.6593691489051
"f007","f028",4.35591245470527
"f007","f029",12.0775008180795
"f007","f030",12.0775008180795
"f007","f031",7.87094076545784
"f007","f032",12.6593691489051
"f007","f033",12.0775008180795
"f007","f034",12.6593691489051
"f007","f035",12.6593691489051
"f007","f036",12.0775008180795
"f007","f037",12.6593691489051
"f007","f038",12.0775008180795
"f007","f039",12.6593691489051
"f007","f040",12.0775008180795
"f007","f041",12.6593691489051
"f007","f042",7.87094076545784
"f007","f043",12.6593691489051
"f007","f044",12.0775008180795
"f007","f045",12.0775008180795
"f007","f046",12.0775008180795
"f007","f047",12.6593691489051
"f007","f048",12.0775008180795
"f007","f049",12.0775008180795
"f007","f050",12.0775008180795
"f007","f051",12.6593691489051
"f007","f052",12.6593691489051
"f007","f053",12.6593691489051
"f007","f054",12.6593691489051
"f007","f055",12.6593691489051
"f007","f056",12.6593691489051
"f007","f057",12.6593691489051
"f007","f058",7.87094076545784
"f007","f059",12.0775008180795
"f007","f060",12.0775008180795
"f007","f061",12.6593691489051
"f007","f062",12.6593691489051
"f007","f063",12.0775008180795
"f007","f064",12.0775008180795
"f007","f065",12.6593691489051
"f007","f066",12.0775008180795
"f007","f067",12.0775008180795
"f007","f068",12.6593691489051
"f007","f069",12.6593691489051
"f007","f070",12.0775008180795
"f007","f071",12.6593691489051
"f007","f072",12.0775008180795
"f007","f073",12.0775008180795
"f007","f074",12.0775008180795
"f007","f075",12.0775008180795
"f007","f076",12.6593691489051
"f007","f077",12.0775008180795
"f007","f078",12.6593691489051
"f007","f079",12.0775008180795
"f007","f080",12.0775008180795
"f007","f081",12.0775008180795
"f007","f082",12.0775008180795
"f007","f083",12.0775008180795
"f007","f084",12.6593691489051
"f007","f085",12.0775008180795
"f007","f086",12.6593691489051
"f007","f087",7.87094076545784
"f007","f088",12.6593691489051
"f007","f089",12.6593691489051
"f007","f090",12.0775008180795
"f007","f091",12.6593691489051
