"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000002233.13",-1.71504713915079,4.77818604574363,-39.1423655824646,1.56909376557056e-07,2.256008147387e-05
"ENSMUSG00000002250.16",0.46842600361864,4.88527442451134,6.75742315324043,0.000595559401638374,0.00368930042100027
"ENSMUSG00000002257.8",0.275852583873223,5.56785983071969,3.31548465718734,0.0172370608924212,0.0389640549598482
"ENSMUSG00000002274.13",0.182958364200404,4.98511020708308,1.72967517099803,0.144756635279718,0.208025144924432
"ENSMUSG00000002279.19",0.291162063250625,5.01754326086664,3.71912492760352,0.0100122521923685,0.0260739465635786
"ENSMUSG00000002280.11",0.255317035917002,5.20190433702513,5.53552988277022,0.0033810132275732,0.0119718090751953
"ENSMUSG00000002289.16",-0.0631074764646504,3.37672573804128,-1.34001418574324,0.232613876205464,0.304966925845866
"ENSMUSG00000002297.16",0.0971044451321639,6.29405503970525,2.6969854817768,0.0403947346524851,0.0749461653278383
"ENSMUSG00000002307.16",-1.11747626428668,6.13824748154338,-27.254772446656,7.62629210071059e-06,0.000239395681414759
"ENSMUSG00000002308.16",-0.014619087494613,4.55160252623761,-0.29689086611053,0.778306076931615,0.821996243034877
"ENSMUSG00000002319.16",0.0359692413892141,6.75441556453861,1.52588270461145,0.178035141908013,0.245372457119612
"ENSMUSG00000002320.15",0.0479977661926982,6.80676544270617,0.898832860505484,0.403446057892601,0.481111283044975
"ENSMUSG00000002325.15",-0.55108880824189,6.04898768007861,-12.1859955576217,2.23564626284806e-05,0.000454386324208176
"ENSMUSG00000002326.6",0.0138086144934153,5.72406078525486,1.06100011270698,0.332831880110413,0.409655471968492
"ENSMUSG00000002329.7",0.455131134898505,4.06584572844159,5.54625378951806,0.00350080380057744,0.0122581859448697
"ENSMUSG00000002332.16",-0.0241201450855568,4.6786888377997,-0.751843864345854,0.480734542823245,0.555806064302543
"ENSMUSG00000002342.17",0.101467394927359,4.71700102699692,1.96065542617888,0.121969772745663,0.181458862212058
"ENSMUSG00000002343.11",-0.135395884045941,4.6896922867746,-1.94650109167935,0.111415486041437,0.168819249341475
"ENSMUSG00000002345.18",0.110485332954217,3.99465756996308,6.06134541900304,0.00458731682167094,0.0148243356338803
"ENSMUSG00000002346.16",0.94419877047425,1.8834959702867,11.3853718428144,3.30439323281209e-05,0.000578691181794429
"ENSMUSG00000002365.10",-0.0897707880840439,6.96046233361193,-2.00146935358295,0.104465870156203,0.160396773083604
"ENSMUSG00000002372.9",-0.0653116627060433,6.87712037446269,-1.27509980593941,0.261498371801086,0.335878464541243
"ENSMUSG00000002379.7",0.202189700451088,5.30128682798661,2.61426654844901,0.0400648424013639,0.074464595372851
"ENSMUSG00000002393.14",0.578715992139181,3.89483688764959,3.30125508044141,0.0169634402319543,0.0384761734741626
"ENSMUSG00000002395.14",0.129703199369025,5.54427539156277,2.18213976965178,0.0942428621434209,0.14754031086467
"ENSMUSG00000002396.8",0.356831764539203,3.10450177023466,2.0146585439165,0.0932666092813094,0.14628726352729
"ENSMUSG00000002409.18",0.496786958377453,-0.115025593505643,2.24064872372982,0.0679848992544917,0.113382806346529
"ENSMUSG00000002413.15",-0.161772653659533,5.42370998657874,-1.91388266693884,0.104994706816492,0.161145012596845
"ENSMUSG00000002416.13",0.252228376481066,4.25322634784832,3.00774331875281,0.054836523318986,0.095474084403186
"ENSMUSG00000002428.12",0.168597360758185,5.56493515387186,2.76220500741196,0.0444908943335424,0.0808080092651957
"ENSMUSG00000002455.14",0.115380614092478,6.24551054070983,2.83626924373363,0.034233653750551,0.0663369603292707
"ENSMUSG00000002458.13",0.0763868774699272,6.49000851401548,1.47698173960495,0.191024450932526,0.259830735290843
"ENSMUSG00000002477.5",0.0604697145706501,6.51372535204465,1.9802747908221,0.0950254598936755,0.148446211391247
"ENSMUSG00000002486.15",0.346682234946572,3.33962092631399,4.01271961807777,0.0162577073181043,0.0373667376014689
"ENSMUSG00000002489.16",-0.99746728432053,2.29785326642668,-8.29536387691709,0.000173337082154112,0.00165874351352298
"ENSMUSG00000002496.10",0.136211646691724,6.15441959569144,3.5794504779719,0.012491776943041,0.0306724086609016
"ENSMUSG00000002504.15",0.806246750166134,0.525254643536302,8.94946740605363,0.00218551205475279,0.00881013270669815
"ENSMUSG00000002524.17",0.114996728363296,7.13378487064206,3.05414414478909,0.051384848826389,0.0906233301450487
"ENSMUSG00000002546.16",0.0733679223938104,5.9304236120556,1.17227689619602,0.290209620438171,0.365540121534394
"ENSMUSG00000002550.16",0.207083177521916,5.38468846881468,5.31973730642217,0.00252113383856198,0.0097545264730541
"ENSMUSG00000002580.7",-0.113426183725966,4.67514531651083,-1.82448876266839,0.122038801854796,0.181515183448397
"ENSMUSG00000002602.16",-1.52684434337325,0.948727651687722,-16.6123215178579,4.70774134261309e-06,0.000174606228267745
"ENSMUSG00000002603.15",-0.278199649319208,7.30016509582894,-2.42071453770892,0.0571904761771108,0.0988483653248193
"ENSMUSG00000002608.8",0.205465632960106,5.73682544214745,5.25506133448485,0.00193909739218258,0.00810869954375525
"ENSMUSG00000002617.14",0.3041820163295,2.37523849187855,1.93318473617367,0.146323682982144,0.20990277259838
"ENSMUSG00000002625.10",0.470775150256054,4.55300422762307,4.10310198311611,0.00818829462212775,0.0225226450565186
"ENSMUSG00000002635.11",-0.0513332597820795,3.83629618401457,-1.191011124814,0.290545785062677,0.365844546744505
"ENSMUSG00000002658.9",0.00876251416119,5.91248127617825,0.148425665512953,0.887100072387964,0.911600409691188
"ENSMUSG00000002660.8",0.0818735565036679,5.12295630288908,1.52116229444418,0.19359218027415,0.26260679528805
"ENSMUSG00000002661.14",0.0401475121141721,3.02085564956327,0.305222542839478,0.771963051811234,0.816481854635694
"ENSMUSG00000002668.8",0.0269592223759405,3.20683599540594,0.309420591805271,0.767490404724548,0.812415311163614
"ENSMUSG00000002679.14",0.458966778035141,3.82234535396969,5.01391967800742,0.00551869231098634,0.0169719061726388
"ENSMUSG00000002699.13",-0.596433805074045,6.98712073589109,-42.8798800673216,1.49943778604255e-07,2.24295655376071e-05
"ENSMUSG00000002718.14",0.0759216107850005,8.04420160527855,1.50418145699236,0.2161565111129,0.287271337261306
"ENSMUSG00000002728.14",-0.469298760559691,6.17371266076947,-12.1616615682729,2.66402412716725e-05,0.000504475203007964
"ENSMUSG00000002731.6",0.169527759188507,3.79103854993459,3.99428690099794,0.00792793438992704,0.0220407552888733
"ENSMUSG00000002732.14",-0.175091119936607,0.27751300927481,-0.799459945782528,0.466314145113184,0.541769207301291
"ENSMUSG00000002733.8",-0.404921172669337,5.80861817811147,-11.9986903821925,2.17209435144105e-05,0.000446929519732905
"ENSMUSG00000002741.9",-0.124434415086215,6.83091313368412,-4.0936155251037,0.0138561087061509,0.0331147633884329
"ENSMUSG00000002748.7",0.194847093437991,8.09951221083789,6.85629852476719,0.000512805448261489,0.00337503745875609
"ENSMUSG00000002763.16",0.441137794547819,5.20861993425405,6.83181764904892,0.00490517884377662,0.015542230326708
"ENSMUSG00000002767.13",0.201694734633097,5.61566379127977,3.51808793359109,0.0264259848849661,0.0540493537004417
"ENSMUSG00000002768.8",-0.273605924151296,5.39313536988464,-6.40178533361217,0.00490471934918244,0.015542230326708
"ENSMUSG00000002778.14",0.0825359465400997,6.43174142700516,2.66032605388039,0.0508967342816242,0.0900278504623018
"ENSMUSG00000002781.19",0.613297855970166,4.20188900060524,6.14208742629727,0.00116724317871877,0.00576493386741256
"ENSMUSG00000002797.9",0.319729349573818,2.40577623222817,2.14068774952701,0.078474368336006,0.127020499463673
"ENSMUSG00000002803.14",0.343334818798184,4.02486681923875,5.35281546064845,0.00180067323898105,0.00772968689317115
"ENSMUSG00000002804.4",0.609581758246454,3.64760405291695,7.30688802252664,0.00338708201238559,0.0119787297650296
"ENSMUSG00000002812.4",-0.126510140951343,7.17687386251615,-4.05111856271842,0.0183044447991712,0.0407753565667842
"ENSMUSG00000002814.15",0.115592519188283,4.78024708191227,1.66516718894024,0.161183464067146,0.226216271695104
"ENSMUSG00000002820.6",-0.328437529412954,4.34783229945747,-4.03397925081581,0.00930116123188372,0.02466332506979
"ENSMUSG00000002825.8",0.163702953854468,4.57960908670634,3.46285008919289,0.0183001692926808,0.0407750970473869
"ENSMUSG00000002833.11",0.0862951217375505,5.78301962191723,1.83480323060727,0.156357140638578,0.220692674812372
"ENSMUSG00000002835.9",0.0247545481435543,7.03458902023734,0.588017950458137,0.579193828090633,0.647466220064854
"ENSMUSG00000002844.9",0.0206173452965093,6.22241652048992,0.406993331214318,0.698684877647578,0.753345438856004
"ENSMUSG00000002845.14",-0.275598946328648,5.28546469143175,-6.80016897253667,0.000550428677153073,0.00355104178679981
"ENSMUSG00000002846.9",0.081491209687381,4.08719619732057,1.59610984363925,0.161580525883784,0.226632258897284
"ENSMUSG00000002847.7",-1.15466201057545,1.30772198415491,-6.24588080453082,0.000888460959049549,0.00481585606173384
"ENSMUSG00000002870.8",0.0477646274089079,7.96285885570249,1.2323181469189,0.281882235556521,0.35686493263303
"ENSMUSG00000002871.14",0.532527169754453,4.6704821687345,6.65935346663081,0.00172144583448539,0.00750859857244076
"ENSMUSG00000002881.14",-0.583084375993582,6.75680410596638,-16.3509712068893,0.000168649731778527,0.00163402227644986
"ENSMUSG00000002885.14",1.78830290791324,3.92528960845325,20.6861056209235,2.49959583195253e-05,0.000484059103548113
"ENSMUSG00000002897.5",-0.192907217638322,6.76058284333751,-4.69622519477076,0.0033616232588676,0.0119181959936518
"ENSMUSG00000002908.17",1.5373376773144,0.413997341072649,9.23398964624432,0.000141087275449601,0.00147099589067686
"ENSMUSG00000002910.11",0.552278763855945,3.14169759511467,6.08179372562418,0.0071589528444524,0.0205165332032901
"ENSMUSG00000002944.15",-1.14961786165694,5.82175190027664,-20.0067825997784,9.15707903949205e-05,0.00111687128562309
"ENSMUSG00000002948.19",0.203278851813186,6.0952984882488,6.09582378775668,0.00089645171191898,0.0048356075206153
"ENSMUSG00000002949.15",0.156160664671079,5.97820755259549,3.63899702492173,0.0247398462212076,0.0513665535457303
"ENSMUSG00000002957.11",-0.0102757229937733,7.06975516306896,-0.514986894962221,0.631196994605011,0.693417620900855
"ENSMUSG00000002963.17",0.0848318842482128,4.9567746036035,2.29176737888484,0.0680408878245363,0.113441417134859
"ENSMUSG00000002968.9",0.395112017684659,6.17352018943062,4.79906736678085,0.00376871937906171,0.012886231910908
"ENSMUSG00000002981.10",-0.0240747719241874,7.29089263740092,-0.569887453113946,0.590337454988148,0.656895662219757
"ENSMUSG00000002983.17",-1.10837618168491,3.35577746183586,-14.0955601585856,1.21702750361585e-05,0.000311505545211212
"ENSMUSG00000002984.17",0.158698775139824,7.2032320214077,2.02284506932938,0.105958058206477,0.162174733325356
"ENSMUSG00000002985.16",0.901977943851728,1.51890565305344,5.98302372207623,0.00696985937935238,0.0201416829607786
"ENSMUSG00000002992.17",1.26316915929984,-0.307530435589235,5.7926505726666,0.00130043033788124,0.00620689004711675
"ENSMUSG00000002996.17",0.657024801339044,5.26231271612524,8.76825000566149,0.000124941462405246,0.00134853407893559
"ENSMUSG00000002997.15",-0.307409000847075,4.11700228529391,-4.33767913633213,0.00506155170489381,0.0158843522379933
"ENSMUSG00000003031.14",0.675707722782422,5.17719943772915,9.45074113489706,9.05036325707538e-05,0.00110947926833579
"ENSMUSG00000003032.8",-0.195387630975119,3.88786750204706,-2.14924905773595,0.0776505530821861,0.12596717386755
"ENSMUSG00000003033.15",0.138805440123275,6.96323879911504,2.95438016308487,0.0280533564201781,0.0566613577643765
"ENSMUSG00000003037.16",-0.0270327378215542,6.65680945235803,-1.55795973388791,0.189828275620821,0.258626839609669
"ENSMUSG00000003038.15",0.107974634279325,6.98566547385072,2.83488441322541,0.0606094300556327,0.103416976365502
"ENSMUSG00000003039.9",0.0511771967289949,6.24381843043476,1.29440573488222,0.252560429410815,0.325871788269262
"ENSMUSG00000003062.13",-0.571712966364688,4.75228976196119,-6.687721894937,0.00193355492953015,0.00809424180780308
"ENSMUSG00000003068.16",0.013243924443441,6.33526165559297,0.44482088323012,0.677159609596006,0.734419893216156
"ENSMUSG00000003072.15",0.314353554667218,7.54137927862568,2.70065992396995,0.0372378793750567,0.0704356574958438
"ENSMUSG00000003099.11",0.116658596051392,6.70371726335926,2.3306801126718,0.0783279797216525,0.126854074793265
"ENSMUSG00000003119.14",0.140064496402732,6.3412410655453,4.63717669339542,0.00491794989299456,0.0155679381499904
"ENSMUSG00000003123.15",-0.109025663767762,5.23376475412603,-1.74843064836885,0.131743970020252,0.193089639423087
"ENSMUSG00000003131.7",-0.333574398624957,7.36199528862545,-9.37117267095853,0.000124042579780008,0.00134381384569114
"ENSMUSG00000003135.15",0.11232167779692,5.41433095542651,4.67785242912923,0.00755728967994485,0.0213207838208909
"ENSMUSG00000003153.10",0.0715442829311659,5.90987964129153,1.74537291696247,0.136258926052236,0.198358931600543
"ENSMUSG00000003154.15",0.185789258396207,4.79381322180624,6.10348655000258,0.00121667139782953,0.005931082084187
"ENSMUSG00000003161.15",-0.177321738354472,5.55132019544486,-3.21551178611969,0.0254628725755935,0.0525408600310705
"ENSMUSG00000003166.20",0.333164351357707,6.83167321699544,16.9554888784499,8.58404947509127e-05,0.00106919615173169
"ENSMUSG00000003184.15",0.25129066267143,5.43671185030351,3.84954118033367,0.0295962852713621,0.0590404827458518
"ENSMUSG00000003190.12",0.460584062582358,2.34704882916209,5.37110572774983,0.00418795991346803,0.0138853750830837
"ENSMUSG00000003198.10",0.208425925121247,2.62819596100132,2.08490493689384,0.0827137010533857,0.132446550593666
"ENSMUSG00000003199.16",-0.185207479435821,5.98808616857779,-3.58844283487057,0.0165605258758024,0.0378643004553886
"ENSMUSG00000003200.10",-0.0232155374544476,5.76105240442862,-0.440791150666704,0.675397920290294,0.733123700223764
"ENSMUSG00000003206.7",-0.551076692661541,3.80676013879207,-17.4736900105774,1.60993758756251e-05,0.000372527848657688
"ENSMUSG00000003208.9",0.0834860191948206,4.04963028257459,1.24329322952752,0.26845507504721,0.342810066228049
"ENSMUSG00000003226.7",-0.085072076273315,8.49406106778572,-1.25215348064027,0.277208483524588,0.352326748786135
"ENSMUSG00000003228.9",-0.0557500784122626,3.09258262495332,-0.5530937025127,0.601260665190343,0.666947490885487
"ENSMUSG00000003233.12",0.0051935596533097,4.86492440280913,0.0633352302068222,0.952167308661355,0.963334243477556
"ENSMUSG00000003234.16",0.0256909442394138,5.61687031112936,0.896195235775663,0.419625910036887,0.497276965835744
"ENSMUSG00000003235.13",0.0681701008124787,6.86109959311516,2.29733180830493,0.0986295496380082,0.15321324997789
"ENSMUSG00000003269.17",-0.104210875726804,4.60124108896795,-2.0820564269771,0.0985976355085109,0.153204544780803
"ENSMUSG00000003283.14",-1.2901578815301,6.49150763246833,-25.5823901247514,3.11782377273472e-05,0.000556634101010956
"ENSMUSG00000003299.10",0.148091275388115,6.50656682772662,2.20607949900511,0.0700858744851076,0.116221001602387
"ENSMUSG00000003308.15",-0.361622732232258,6.68274121617023,-5.55145367135694,0.00165753419518398,0.00730092406849948
"ENSMUSG00000003316.14",-0.309590290257444,8.07222729335782,-8.07590487475621,0.000670610668165765,0.003998941035053
"ENSMUSG00000003344.14",0.53578750644477,4.8253239685339,12.3609562707265,2.03579390476067e-05,0.000427762370180339
"ENSMUSG00000003345.16",0.169807010535468,6.73547700693607,2.67199893158682,0.0419444663959789,0.0772675190837662
"ENSMUSG00000003346.14",0.214162349207722,5.65974887177583,2.20516417556013,0.078597559290482,0.1271492117651
"ENSMUSG00000003348.10",0.0291009506968916,5.42127090854441,0.707583182991687,0.506402726193864,0.580012406496237
"ENSMUSG00000003355.7",0.113659464632523,4.01677077663604,1.88115615802699,0.115033456914965,0.173062865163633
"ENSMUSG00000003360.15",0.223424987855455,7.18112821120108,6.33153793781044,0.00326059474994574,0.0116660173449672
"ENSMUSG00000003363.15",-0.765948073619859,5.88138915944012,-12.3104727054794,2.11388380111414e-05,0.000439612334781701
"ENSMUSG00000003380.11",0.234275557766472,5.16068041464186,1.7340875618486,0.134941880235492,0.196859969588193
"ENSMUSG00000003382.18",-0.282510537103489,6.24172737128066,-5.92854836883153,0.00296118638190317,0.0109005174936253
"ENSMUSG00000003402.14",0.164095259068707,7.09487629525479,3.98771441580202,0.026364232444516,0.0539799316189932
"ENSMUSG00000003420.8",1.45253643786508,1.57278562568841,9.58671626828473,7.49761108902034e-05,0.000988869521435231
"ENSMUSG00000003421.13",0.104712975416779,5.71804186224671,1.59424688692617,0.184021617269778,0.252144931184569
"ENSMUSG00000003423.15",0.293082396818893,5.25979640788683,3.84554787084337,0.0167642182005685,0.0381892196011613
"ENSMUSG00000003429.11",0.295468744754345,9.57195929117213,7.25640058041327,0.00102410271010322,0.00527507973193771
"ENSMUSG00000003435.9",0.0503534896117364,7.42600683169299,1.87298653354221,0.110288692123996,0.167504187333862
"ENSMUSG00000003437.14",0.106563957074915,5.72557230954395,2.54678931954488,0.0564672609906315,0.0978306637156939
"ENSMUSG00000003438.17",-0.0424807872690556,6.146956195168,-0.687745833546561,0.517576614765286,0.590387641083032
