"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000001962.8",-0.0206401751887249,4.98606666482185,-0.478822909600449,0.637291637719692,0.715156910087063,-7.94610122096478
"ENSMUSG00000001964.14",-0.0345933712004691,5.59594171143097,-0.751850305479394,0.460954979052097,0.555377786679156,-7.8638022902558
"ENSMUSG00000001983.7",0.2719669922614,4.12705109081973,3.59347769380902,0.00183050641105651,0.00526502288544434,-2.64232114871895
"ENSMUSG00000001995.9",0.0113332355315861,2.962996899112,0.105660122215252,0.916911435839583,0.938591068101238,-7.44051832105338
"ENSMUSG00000001998.15",-0.104247847521968,4.84954512091946,-1.82830582818797,0.0825576572692829,0.135477444735462,-6.42270576494788
"ENSMUSG00000001999.15",-0.633220074831977,6.33398370534983,-14.5616423441033,4.6046675305005e-12,1.33564142310501e-10,17.3004041999951
"ENSMUSG00000002010.17",0.200845186386697,7.19134646863328,5.32979003405323,3.30536960987671e-05,0.000162081408322628,0.942518765261541
"ENSMUSG00000002014.12",0.10371734399228,6.72741089190467,1.5346692379447,0.140635260291531,0.210450032694019,-7.11316578760819
"ENSMUSG00000002015.5",-0.0195796420602166,6.67155590096036,-0.410380065361096,0.685918558977984,0.755754000540457,-8.19516566085441
"ENSMUSG00000002017.10",-0.0733252035356242,6.6059633499052,-1.87504756734867,0.0755615852890186,0.125712888896559,-6.5834529379461
"ENSMUSG00000002028.13",0.295919113086215,6.29220582523534,4.44816363463725,0.000250352232868842,0.000933889206915608,-1.05185413662309
"ENSMUSG00000002031.12",0.143570066443424,4.55362954357013,2.36611850627095,0.0282555737620882,0.054889810180697,-5.38293230649336
"ENSMUSG00000002043.17",0.524193463067604,4.45669548581081,6.69848352696696,1.66805728545898e-06,1.17805913562494e-05,4.33138597782549
"ENSMUSG00000002052.6",0.00150887608570056,7.79210584966063,0.0280884706621643,0.977871793948283,0.983959209737161,-8.32933286006582
"ENSMUSG00000002055.9",0.0630212378414851,6.46175774938541,1.50634015418079,0.147713420064964,0.21888041175195,-7.14882774079417
"ENSMUSG00000002058.13",-0.172108839890813,5.03669618342451,-2.30775670603831,0.0319059722291355,0.0607052691685202,-5.56779742481455
"ENSMUSG00000002059.18",-0.243517507361186,4.46382448248186,-3.8643463144362,0.00097553704384508,0.00302962784336528,-2.14341704261169
"ENSMUSG00000002064.10",-0.0838968448068743,5.03462438364845,-1.77684357850414,0.0909076595603544,0.146717101335905,-6.51179402591537
"ENSMUSG00000002068.16",-0.0962219299778241,5.6382051145476,-2.12935147479059,0.0459230127964836,0.082725352981879,-6.02434003653665
"ENSMUSG00000002083.13",0.00560216744172514,3.72483677489789,0.04940780858391,0.961087589681433,0.971904388470575,-7.80600984328949
"ENSMUSG00000002102.15",-0.0624644822913237,7.62861867865277,-1.45101814304832,0.162380188340447,0.237244972200834,-7.27430978741149
"ENSMUSG00000002103.15",-0.404271239213525,5.49620324395918,-9.35466148714306,1.01821849370955e-08,1.25350661498323e-07,9.40064541364301
"ENSMUSG00000002105.15",-0.340280373561229,4.67238668891836,-5.34770738269575,3.17423048058868e-05,0.000156906146761187,1.28503798490464
"ENSMUSG00000002107.18",-0.297761551885034,7.58307694627266,-5.76790336498765,1.24029103523268e-05,6.88813991240811e-05,1.9302751221186
"ENSMUSG00000002108.10",-0.0597186079181102,2.15928729735647,-0.557139204041738,0.583654450807894,0.667115490637818,-7.26314002523115
"ENSMUSG00000002109.14",0.529954531047707,2.15622532353049,3.28454205900511,0.0037292775471581,0.00977079107181174,-2.88725657302881
"ENSMUSG00000002111.8",-0.309969761374716,7.87809303810808,-4.88895454876295,9.03271822300917e-05,0.000387458697698581,-0.0976546848720243
"ENSMUSG00000002129.11",0.153062269386573,7.80443284950556,2.95045511444451,0.00794663192160759,0.0186060465136795,-4.5393840470036
"ENSMUSG00000002147.18",-0.112505350461759,7.56759765448459,-2.75245807662177,0.0123277519780199,0.0270259396207893,-4.95940046603658
"ENSMUSG00000002204.9",0.928614737329279,5.70042134824267,19.344113215414,2.3351645117772e-14,1.26489887926313e-12,22.8163417749897
"ENSMUSG00000002205.16",0.491194053146242,5.01893635138114,9.55782283508009,7.15542310129871e-09,9.18110970827244e-08,9.87706170831306
"ENSMUSG00000002210.11",0.116793419105532,5.1066428125689,1.6641776517686,0.111768777567429,0.174602170831694,-6.70986958611893
"ENSMUSG00000002221.11",0.222111643426219,6.08683722544558,4.08770214604886,0.000579632308576206,0.00192921159048327,-1.86892780894625
"ENSMUSG00000002222.14",0.529072149628419,6.16021754018869,10.7134495397293,1.05373042371884e-09,1.67876121951158e-08,11.6802563363701
"ENSMUSG00000002227.15",-1.75001938152483,7.05239292832604,-27.6740316350311,2.4304384043086e-17,3.53811070707225e-15,29.8416414957584
"ENSMUSG00000002228.7",-0.482952364451284,1.54192748349428,-2.58446694415842,0.0177693543243085,0.0371111051113829,-4.07049118814287
"ENSMUSG00000002233.13",-1.78686944704774,4.55661548024935,-28.9673281187576,1.00149601901207e-17,1.6402717473363e-15,30.829640365111
"ENSMUSG00000002250.16",0.396285952779193,5.17655559982048,4.20800114278424,0.000437877839352179,0.00151625586712505,-1.38152237903198
"ENSMUSG00000002257.8",0.203063664038372,5.6589443672138,2.72235503287011,0.0131691127192125,0.028640053543968,-4.84877383922905
"ENSMUSG00000002274.13",0.110185030120693,5.05340142442269,1.28461347832188,0.21370268333303,0.298210282192714,-7.21342836897675
"ENSMUSG00000002279.19",0.222808410076047,5.06486757314567,3.2160561198664,0.00436061833601022,0.0111514627011803,-3.68279602337394
"ENSMUSG00000002280.11",0.185268565256998,5.13103447138261,3.72939694752879,0.00133537033523968,0.00400920931276137,-2.55674138185071
"ENSMUSG00000002289.16",-0.133813558261536,3.3291441921784,-1.59131412898279,0.127323836910946,0.194187192858156,-6.41504127158998
"ENSMUSG00000002297.16",0.026828526857323,6.29557665553049,0.514488091669165,0.612586174875395,0.692504231469506,-8.11631263838581
"ENSMUSG00000002307.16",-1.18700699082877,6.14402653767567,-22.8701392694055,9.61414038556108e-16,8.48229385835185e-14,26.0988003484191
"ENSMUSG00000002308.16",-0.0840504390264076,4.58713487168694,-1.56246187803731,0.133966315199109,0.202751358909529,-6.74953445863641
"ENSMUSG00000002319.16",-0.0335239713102278,6.83866738399614,-0.757072104078989,0.457890904082389,0.552200214242881,-7.99277884756731
"ENSMUSG00000002320.15",-0.0208396631235065,6.74189690313183,-0.492837981140199,0.627529275131507,0.705629616508789,-8.16558191553298
"ENSMUSG00000002325.15",-0.620317450554578,6.08572471593021,-12.8583006500076,4.34700596048522e-11,1.00847074533488e-09,15.0056626501046
"ENSMUSG00000002326.6",-0.0547241987027101,5.73265454424124,-1.43682460871163,0.166328257791694,0.241982891546908,-7.1517964054109
"ENSMUSG00000002329.7",0.388925890012795,3.99473165724251,5.25343739151703,3.92911603235877e-05,0.000188694784795259,1.22876468223918
"ENSMUSG00000002332.16",-0.093854521653799,4.55912393417542,-1.8200321075028,0.083853283302592,0.137349555181714,-6.37710531876813
"ENSMUSG00000002342.17",0.0293937693674468,4.69392323078541,0.457973736843832,0.651940229978227,0.727599033859744,-7.88158801869253
"ENSMUSG00000002343.11",-0.204232332213234,4.7651843753217,-3.10699927086625,0.0055865580725039,0.0138037449290548,-3.86055947751077
"ENSMUSG00000002345.18",0.0394041608872937,4.00617376945222,0.619052133158267,0.542915203137937,0.630639383178179,-7.62774531091181
"ENSMUSG00000002346.16",0.870643310024978,1.44310589618553,6.22434558298948,4.573278340566e-06,2.86808829048097e-05,3.98538817363471
"ENSMUSG00000002365.10",-0.158920618196189,7.00330312880615,-3.84442480092191,0.00102185712613346,0.00315831955704624,-2.5024590899583
"ENSMUSG00000002372.9",-0.134843783332449,6.85068969022116,-2.47510460370904,0.0224552573695838,0.0451119419227484,-5.49397572444621
"ENSMUSG00000002379.7",0.135878558845609,5.33798300712352,1.91229090266281,0.0703654469425086,0.118421386574054,-6.3455129366234
"ENSMUSG00000002393.14",0.500454712304129,3.88743712995892,2.82650619425406,0.0104707659032452,0.0235449104452996,-4.26971525726623
"ENSMUSG00000002395.14",0.0601826458451336,5.48594751569336,1.02530098261671,0.317542371746151,0.410945489649481,-7.61399164800917
"ENSMUSG00000002396.8",0.27346547153017,3.04298944907577,2.03680984647148,0.0552144682183191,0.0964348675570702,-5.60556391959395
"ENSMUSG00000002409.18",0.418124921872718,-0.0453058634084963,1.56520153605545,0.133323412575849,0.201958067476176,-5.47809609811689
"ENSMUSG00000002413.15",-0.229659740831635,5.47141423792485,-3.75371214237667,0.00126198768199432,0.00382239494005353,-2.54530507618029
"ENSMUSG00000002416.13",0.179694070700287,4.28806098003527,2.17743170706665,0.0416768349212296,0.0765082628456242,-5.65727951578356
"ENSMUSG00000002428.12",0.100697064667658,5.54597205607666,1.61726458223505,0.121587209350922,0.187401355227744,-6.86522765943521
"ENSMUSG00000002455.14",0.0475127193919372,6.24284624384436,0.928007320496386,0.364540481163076,0.460060516214259,-7.80679626010058
"ENSMUSG00000002458.13",0.00683656098621162,6.51154239017921,0.155553725995694,0.877954235889592,0.909424088870425,-8.25886597781547
"ENSMUSG00000002477.5",-0.00804387421327653,6.55633914390525,-0.150076140590252,0.882217514380805,0.912703666383482,-8.26163389677827
"ENSMUSG00000002486.15",0.280122713461491,3.2513381840047,3.18805580289356,0.00464774826176508,0.0117873859443633,-3.34734181337843
"ENSMUSG00000002489.16",-1.06111986962428,2.28959688180342,-8.69434373569034,3.3190626591066e-08,3.54947692635036e-07,8.88279887562079
"ENSMUSG00000002496.10",0.0652594466025463,6.1654349532215,1.41412594623589,0.17280324716352,0.24962374304966,-7.23933897004679
"ENSMUSG00000002504.15",0.72744440428507,0.671144429962666,3.37301812062332,0.0030445291149452,0.00819237201308959,-2.16708795576337
"ENSMUSG00000002524.17",0.0459381579786265,7.15754752094626,1.0280352461958,0.31628612390531,0.409650415731094,-7.76737205624141
"ENSMUSG00000002546.16",0.00719529299135715,5.86697605394997,0.119535235285683,0.906051673003928,0.931157587698883,-8.20474447734008
"ENSMUSG00000002550.16",0.136672322609364,5.38124847394506,2.127119909239,0.0461293057131143,0.0830199187660222,-5.98326637168991
"ENSMUSG00000002580.7",-0.182073854860298,4.67091566687186,-3.008621663637,0.00697477401158059,0.0166621985925882,-4.07202874228409
"ENSMUSG00000002602.16",-1.59634372658792,0.209369828691983,-9.16129702012485,1.4311342645108e-08,1.7005365502595e-07,9.91779365504266
"ENSMUSG00000002603.15",-0.348659023995552,7.41508727538995,-4.00958341552441,0.000695432959148354,0.00225160195780977,-2.13378083542769
"ENSMUSG00000002608.8",0.134862952304777,5.81196802712769,2.61223541846623,0.0167354279862144,0.0352689937241732,-5.10424938040841
"ENSMUSG00000002617.14",0.249827587128614,2.19166587959927,1.96383494774687,0.0636955363523607,0.108879820396241,-5.51840260922524
"ENSMUSG00000002625.10",0.400402279860807,4.34545860330282,4.52703530900092,0.000208448152261501,0.000795930223356537,-0.567253284933262
"ENSMUSG00000002635.11",-0.119506077933211,3.8409820288039,-1.93445111103447,0.0674256389736435,0.11439961997189,-5.99110304742175
"ENSMUSG00000002658.9",-0.0614370819139576,5.89219147645529,-1.15982423386656,0.25986795454834,0.348786700319231,-7.52730582918079
"ENSMUSG00000002660.8",0.0121924224576641,5.1515587370506,0.194557236317648,0.847715051905054,0.885723248624782,-8.05352131444636
"ENSMUSG00000002661.14",-0.0280530962139888,3.02002299943051,-0.260743049637413,0.796973895601192,0.845946032288548,-7.52501391891082
"ENSMUSG00000002668.8",-0.0454854664592738,3.05674257392269,-0.469296773401047,0.64396623714817,0.720494840794274,-7.49988808591187
"ENSMUSG00000002679.14",0.387166107209895,3.70096877000517,4.22391923119341,0.000421931058882084,0.0014672466741537,-1.10443430016079
"ENSMUSG00000002699.13",-0.665832668375453,7.12064875498288,-18.4757720789158,5.55538995801224e-14,2.65156030536928e-12,21.8553725660383
"ENSMUSG00000002718.14",0.00679973089279541,8.03577223074423,0.129109522301363,0.898568960808946,0.92572421205475,-8.32721425035143
"ENSMUSG00000002728.14",-0.538647563987061,6.08509225458987,-11.5898551601792,2.71416883533161e-10,5.10649600262874e-09,13.0909197327575
"ENSMUSG00000002731.6",0.101129562143551,3.64634526449238,1.53497516454219,0.140560381684475,0.210406967236169,-6.60638529304732
"ENSMUSG00000002732.14",-0.239802516615421,0.120796002555223,-1.08091100166088,0.292682077629643,0.384324667501954,-6.18455028335963
"ENSMUSG00000002733.8",-0.473863782046733,5.76095684304776,-11.6436095765347,2.50379815063483e-10,4.73364176335928e-09,13.2167678856616
"ENSMUSG00000002741.9",-0.193486744274577,6.87243684361419,-5.19585633999236,4.4778767641242e-05,0.000210704455737335,0.651579332088259
"ENSMUSG00000002748.7",0.125880741812374,8.05530870483009,3.01861987300962,0.00681971250508639,0.0163487797106291,-4.40056349723246
"ENSMUSG00000002763.16",0.372545791210695,5.09508043421739,5.54409808764512,2.04109281895035e-05,0.000106594470715228,1.65524667298165
"ENSMUSG00000002767.13",0.131030071260145,5.62762213433594,2.58749142364593,0.0176538845389611,0.0369247735884952,-5.13522862554559
"ENSMUSG00000002768.8",-0.341154341811494,5.46261386405949,-6.40748505563212,3.08702214386687e-06,2.00621985979205e-05,3.54687990012593
"ENSMUSG00000002778.14",0.0128221526994804,6.46961701003645,0.310085792328193,0.759724587822556,0.817329842733677,-8.21642484325666
"ENSMUSG00000002781.19",0.546366093479823,4.1525601078201,5.88760550161574,9.52435576006982e-06,5.46407128974252e-05,2.64459428347228
"ENSMUSG00000002797.9",0.260816222783481,2.30386991401932,2.22963757466731,0.0374738548326325,0.0698619753388537,-5.05042539175241
"ENSMUSG00000002803.14",0.267335628610115,4.01840862525368,3.78949977998262,0.00116120081384867,0.00355503277552093,-2.16556626335264
"ENSMUSG00000002804.4",0.531212725236724,3.51590875522232,6.60308549012963,2.03853252345028e-06,1.39733665497951e-05,4.35230819860566
"ENSMUSG00000002812.4",-0.195540083143498,7.20397612984809,-3.56031406092064,0.00197659007623407,0.00562270836048411,-3.16488962572299
"ENSMUSG00000002814.15",0.0426746435124293,4.78466743314312,0.585724692132491,0.56465483613513,0.649927873258521,-7.82554203283291
"ENSMUSG00000002820.6",-0.40163266429691,4.43291890400321,-5.83698461655079,1.06474831824787e-05,6.01944607491005e-05,2.48456292042921
"ENSMUSG00000002825.8",0.096513186338614,4.59492922214655,1.76975304209496,0.0921136688409521,0.148334594485858,-6.43590098210614
"ENSMUSG00000002833.11",0.0177363417223374,5.71169544329062,0.319030984429916,0.753032601962653,0.812321015418401,-8.13761056894447
"ENSMUSG00000002835.9",-0.0445195191670415,7.07871060983092,-0.886915140589451,0.385734093328488,0.480609741190069,-7.89874244501693
"ENSMUSG00000002844.9",-0.0484813865791725,6.23562704889647,-0.985395254499445,0.336277904876792,0.430787864942814,-7.75014698188699
"ENSMUSG00000002845.14",-0.346649146320675,5.48122843948612,-6.97763262148168,9.33988125821969e-07,6.98601523013658e-06,4.79432713130727
"ENSMUSG00000002846.9",0.0107563169371383,4.15372462064706,0.138228719793688,0.891450929944914,0.920457268387132,-7.83992657234482
"ENSMUSG00000002847.7",-1.22363982576672,1.15884522860922,-7.20769798685166,5.83672787264677e-07,4.6606284786498e-06,6.16995696567861
"ENSMUSG00000002870.8",-0.0214232039043005,8.04307687327186,-0.51099274286287,0.614987217803513,0.694705901429809,-8.19826199121767
"ENSMUSG00000002871.14",0.461854320471041,4.47131818739262,7.06060409981915,7.87683176732695e-07,6.06157788998081e-06,5.09481947029423
"ENSMUSG00000002881.14",-0.652068871731338,6.85377778094582,-13.0652528675471,3.26829604573932e-11,7.86416854311574e-10,15.246945984693
"ENSMUSG00000002885.14",1.72730949573989,3.89540051948086,18.5953070458865,4.92003628121899e-14,2.41766846122685e-12,22.3254053333996
"ENSMUSG00000002897.5",-0.262245052975551,7.04348745325951,-5.63714323216923,1.65816082332664e-05,8.87451330352114e-05,1.66713435191109
"ENSMUSG00000002908.17",1.47137793705721,-0.294132039198752,6.21126899571164,4.70420342148801e-06,2.937541718319e-05,4.23116836152643
"ENSMUSG00000002910.11",0.476990821804064,2.92040399569512,5.01767134060515,6.72344055989045e-05,0.00029908781039146,0.92447250612819
"ENSMUSG00000002944.15",-1.21916013852596,6.05883707624536,-16.7883766827205,3.33904772769292e-13,1.34555535767169e-11,20.0905487993641
"ENSMUSG00000002948.19",0.133322608171202,6.10536205330271,2.60085688336932,0.017152033458745,0.0359979422707775,-5.17655824933622
"ENSMUSG00000002949.15",0.0865049435374123,5.94621784809817,1.91632046093105,0.0698226003836785,0.11765002683239,-6.44930559463856
"ENSMUSG00000002957.11",-0.0792622061942815,7.1726351895643,-1.599172585962,0.125563157761642,0.192004797175956,-7.04267548966768
"ENSMUSG00000002963.17",0.0158369257760656,4.91944088016216,0.274509159809792,0.786527180043593,0.838204203769005,-8.00073579276009
"ENSMUSG00000002968.9",0.322711102710834,6.25502194688799,4.09790515776035,0.000566005658156264,0.00188765804550053,-1.85128524075731
"ENSMUSG00000002981.10",-0.0936951829822389,7.32093878184658,-1.61099325120456,0.122953251981551,0.188856973434073,-7.03429609473893
"ENSMUSG00000002983.17",-1.18366801913597,3.57367417445446,-13.2506715417417,2.53904281764805e-11,6.27806638096161e-10,16.0088759392358
"ENSMUSG00000002984.17",0.0890120367652953,7.31578549836054,1.34975281267907,0.192273268412478,0.27310824294813,-7.395802809908
"ENSMUSG00000002985.16",0.828278809991215,1.49698192915425,5.26015778090643,3.86969847465639e-05,0.000185994669566027,1.91747015994861
"ENSMUSG00000002992.17",1.16610864701839,-0.499376978481275,4.56337077414021,0.000191597284034436,0.000737633709046295,0.679744453551154
