"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000002228.7",-0.497126269524173,1.37940528348811,-2.00663343020386,0.0916753057060984,0.153520117453992
"ENSMUSG00000002233.13",-1.78427927234215,4.7619653181512,-42.0491539510746,2.74602022137332e-08,8.1676476704543e-06
"ENSMUSG00000002250.16",0.39920165812822,4.86909948832183,5.46508583931731,0.00170118513038017,0.00784633743699305
"ENSMUSG00000002257.8",0.206674003196737,5.55167412825454,2.31307312766177,0.0609291833054204,0.111106468404027
"ENSMUSG00000002274.13",0.113745672932902,4.96892589755441,1.05306846981718,0.337710026471343,0.429410521703817
"ENSMUSG00000002279.19",0.2219538313463,5.00136239098646,2.77015216962753,0.0325412036498932,0.0687919509360422
"ENSMUSG00000002280.11",0.186120459999259,5.1857197018217,4.30020545077881,0.00813786278659472,0.024072529848281
"ENSMUSG00000002289.16",-0.132525062107403,3.36055414047693,-3.03575020294839,0.0235430457863623,0.0536140616401986
"ENSMUSG00000002297.16",0.0279559748896787,6.27786196030088,0.718622458776056,0.512107071010491,0.598734961247684
"ENSMUSG00000002307.16",-1.18662841177814,6.12204546952558,-28.919094268053,2.33167842063422e-06,0.000101323607786217
"ENSMUSG00000002308.16",-0.0838629812472886,4.53541920930027,-1.56086837988847,0.175491182382371,0.255829083213838
"ENSMUSG00000002319.16",-0.0331672247593007,6.73822078785188,-1.42464568212997,0.204161611178183,0.28816702506134
"ENSMUSG00000002320.15",-0.0211372340706708,6.79056992146911,-0.46725857986141,0.656810498605621,0.726887328605853
"ENSMUSG00000002325.15",-0.620242776247859,6.03279072669928,-12.7824048151997,1.40909641365718e-05,0.000321479253132629
"ENSMUSG00000002326.6",-0.0553582049750299,5.7078689650777,-3.6807017137425,0.016314200965507,0.0402788179869186
"ENSMUSG00000002329.7",0.385828532680652,4.04967931347502,4.83806587238144,0.00706982263466885,0.0217243151460035
"ENSMUSG00000002332.16",-0.0933523765229056,4.66250339555273,-2.75041818135789,0.0333119166060373,0.0699514209870016
"ENSMUSG00000002342.17",0.0322348023843464,4.70081816880083,0.62940720506156,0.561528990966003,0.642132905369768
"ENSMUSG00000002343.11",-0.204625443783787,4.67350259756516,-3.15396705684609,0.0310742700507183,0.0663221602549354
"ENSMUSG00000002345.18",0.0411727053518129,3.97848597883568,1.57386575033077,0.187788582737152,0.269864984520838
"ENSMUSG00000002346.16",0.874105946809272,1.8675248109013,11.5829857706227,3.21922877838436e-05,0.000545722537890309
"ENSMUSG00000002365.10",-0.158902756617239,6.94426655843178,-3.57126302268153,0.0127756930920488,0.0336011115063236
"ENSMUSG00000002372.9",-0.134445566763516,6.86092488454034,-2.64806764563048,0.0496755810185698,0.0947930225368284
"ENSMUSG00000002379.7",0.133002524473316,5.28509986898154,1.66903970918048,0.14739546116445,0.223075703797425
"ENSMUSG00000002393.14",0.509362435411629,3.8786910630603,2.84327300524484,0.0298168808682822,0.0642693678682241
"ENSMUSG00000002395.14",0.0605268722449122,5.52808721630824,0.927607312958806,0.402008020710541,0.495165035345845
"ENSMUSG00000002396.8",0.287296920251353,3.08838864258667,1.57137050572638,0.170615609327597,0.249904337344887
"ENSMUSG00000002409.18",0.42363879629187,-0.130213809535477,1.85012793796228,0.115457510772133,0.184289316034692
"ENSMUSG00000002413.15",-0.230952398079928,5.40751584582573,-2.97027174907981,0.0260329647652181,0.0579583077147258
"ENSMUSG00000002416.13",0.182945283752965,4.23705604964819,2.03567293337878,0.128378402346792,0.200066221561721
"ENSMUSG00000002428.12",0.0994230091099473,5.54874494028476,1.77262196644951,0.150033662752632,0.226245246201885
"ENSMUSG00000002455.14",0.0462323740125488,6.2293177345474,0.990309478778755,0.365788370491857,0.457766103884393
"ENSMUSG00000002458.13",0.00724435573265048,6.47381477003801,0.140608769629488,0.893102264845319,0.92004148397953
"ENSMUSG00000002477.5",-0.00867154471693166,6.49753099614763,-0.275235876960326,0.792379531393745,0.84028883833651
"ENSMUSG00000002486.15",0.277255353169179,3.32346790066587,3.51804381585767,0.0255451992339398,0.057178433649522
"ENSMUSG00000002489.16",-1.06720589244412,2.28160395473857,-8.94494292946965,0.000111903858526808,0.00121683691540915
"ENSMUSG00000002496.10",0.067058477112985,6.13822733583052,1.87124330290155,0.119256495435507,0.189243922311202
"ENSMUSG00000002504.15",0.734522224440883,0.509704973884084,7.64819009945488,0.00326933556921021,0.0125122188757877
"ENSMUSG00000002524.17",0.0458673650897081,7.11758960971273,1.12397008791561,0.339439445057172,0.431138813080578
"ENSMUSG00000002546.16",0.0042103716167512,5.91423125483372,0.0667151251709877,0.949337392482591,0.962142831159364
"ENSMUSG00000002550.16",0.137897493274884,5.36850146644044,3.57248506881178,0.0140744388969351,0.0361196375922666
"ENSMUSG00000002580.7",-0.182656978509939,4.65895961884097,-2.63306786088929,0.0415923508373375,0.0828574269332249
"ENSMUSG00000002602.16",-1.59769048819192,0.932235104165536,-18.4669137213483,3.05389947876316e-06,0.000120155286240817
"ENSMUSG00000002603.15",-0.347327341660077,7.28396859057608,-2.90536577064271,0.0325564665348978,0.0688117258194955
"ENSMUSG00000002608.8",0.136296941873318,5.72063610067811,3.27388141576859,0.0169579706394807,0.0415130006464208
"ENSMUSG00000002617.14",0.234495272659051,2.35911326806798,1.54073112910827,0.217126907569485,0.302616080128557
"ENSMUSG00000002625.10",0.401524529293119,4.53682821340537,3.77731577056626,0.0120752701836755,0.0321510280199097
"ENSMUSG00000002635.11",-0.120662217918387,3.82011858977011,-2.65102648809936,0.0488176575664985,0.0936469181386002
"ENSMUSG00000002658.9",-0.0603979540731689,5.89628982408396,-0.931458801827988,0.388826765918315,0.481303135934642
"ENSMUSG00000002660.8",0.0126735453281652,5.10677083778554,0.214298763278892,0.839250623372733,0.877056062437082
"ENSMUSG00000002661.14",-0.029356171019697,3.00471353652713,-0.210631950330343,0.840938394723895,0.878110691738051
"ENSMUSG00000002668.8",-0.042502872494167,3.19067018053329,-0.539524756924261,0.609029658969717,0.685953521118116
"ENSMUSG00000002679.14",0.389620189078915,3.80618347655916,4.57727795105129,0.0077885862697875,0.0233237016451389
"ENSMUSG00000002699.13",-0.665565186524157,6.97092268273809,-36.2329066832531,8.29798152187016e-06,0.000228459321048936
"ENSMUSG00000002718.14",0.00680302037302027,8.02800474574141,0.141847897886347,0.895815825376736,0.921776913088661
"ENSMUSG00000002728.14",-0.538448946342373,6.1575149511595,-15.7571404918145,4.24394504583539e-06,0.000145199346545066
"ENSMUSG00000002731.6",0.100186914318908,3.77487301074931,2.25762951287237,0.0714945302105117,0.12603331740997
"ENSMUSG00000002732.14",-0.246755277655002,0.261409804712111,-1.12155525418732,0.321909004611564,0.413380997652032
"ENSMUSG00000002733.8",-0.474083702812966,5.79242124925651,-18.9688997358162,2.00252417559275e-06,9.32470936687908e-05
"ENSMUSG00000002741.9",-0.193568724095602,6.81471722305003,-5.99171542531422,0.00216924812691962,0.00934630547025747
"ENSMUSG00000002748.7",0.125729009694496,8.08331554589374,5.21235776014081,0.00276669725704061,0.0110648888240024
"ENSMUSG00000002763.16",0.371941325463342,5.19243706682326,5.74374623675767,0.00987165707289383,0.0276159784460537
"ENSMUSG00000002767.13",0.132520645679143,5.5994749803618,2.2139830971981,0.084409645482363,0.143992197346946
"ENSMUSG00000002768.8",-0.342786521061089,5.3769420317725,-7.46929195958133,0.00347365491359794,0.0130765821235458
"ENSMUSG00000002778.14",0.0133917095802873,6.41554767510485,0.397660383303901,0.706244142931042,0.770051426699271
"ENSMUSG00000002781.19",0.544007259071688,4.18572956895649,5.22704787875658,0.00247279259001102,0.0101976425294859
"ENSMUSG00000002797.9",0.250035655444437,2.38965223985628,1.71508184110574,0.139838069740137,0.214283442130742
"ENSMUSG00000002803.14",0.274014499429835,4.0087042858094,4.22143264648138,0.00564495395636149,0.0185480700029675
"ENSMUSG00000002804.4",0.540180469513964,3.631472452708,6.19569911305734,0.00484851944629494,0.0165734832613886
"ENSMUSG00000002812.4",-0.195638441044295,7.16067759842166,-5.60212820379361,0.00433507687361876,0.0152603807370526
"ENSMUSG00000002814.15",0.0463639996867364,4.76406481090153,0.683348444630713,0.526219742459177,0.611063428126391
"ENSMUSG00000002820.6",-0.397704207247521,4.3316463283043,-4.6825127969468,0.00437827561355602,0.0153536277613591
"ENSMUSG00000002825.8",0.0944625201985669,4.56342750998931,2.1762653771276,0.0923541725461776,0.154290158294762
"ENSMUSG00000002833.11",0.0171303018702824,5.76682823700078,0.379932336248293,0.729007109280589,0.789255070622082
"ENSMUSG00000002835.9",-0.0443764884884477,7.01839373985445,-1.0024435121692,0.35719450353847,0.449328925060382
"ENSMUSG00000002844.9",-0.0485320555188649,6.20622346533585,-0.848797959477336,0.429678819495073,0.521471397648981
"ENSMUSG00000002845.14",-0.344787932633722,5.26927070634856,-10.0656185760445,6.11309905973848e-05,0.000816435225340761
"ENSMUSG00000002846.9",0.0121917239087317,4.07102416072425,0.218288959769744,0.834493439162174,0.873495469394453
"ENSMUSG00000002847.7",-1.22512492291218,1.29132037337372,-6.91321788443643,0.000547345863632583,0.00359525658650032
"ENSMUSG00000002870.8",-0.0213546874807484,7.9466622181135,-0.506153038316902,0.635250541741436,0.70833402928691
"ENSMUSG00000002871.14",0.463286519771144,4.65430714224714,6.29028241333786,0.00276284424111645,0.0110570735505299
"ENSMUSG00000002881.14",-0.652219738373601,6.74060623236453,-15.9884152084219,5.23962680332716e-05,0.000731662994622879
"ENSMUSG00000002885.14",1.71893372607517,3.9091768585068,20.4846889845971,3.17020698189657e-05,0.000538981467316313
"ENSMUSG00000002897.5",-0.262043116139268,6.74438655286305,-6.69074983475238,0.000882297923934898,0.00499040389613687
"ENSMUSG00000002908.17",1.46520978062481,0.398797815605206,8.6991923194805,0.000175736422995641,0.00167481700671623
"ENSMUSG00000002910.11",0.482775501335444,3.12556843846745,5.62622582371501,0.00938769574550108,0.0266164715792026
"ENSMUSG00000002944.15",-1.21878128201134,5.80554776775658,-22.6238536833315,9.68679592543207e-05,0.00110926671924859
"ENSMUSG00000002948.19",0.134124138444671,6.07910685781395,4.29990814190731,0.00535758335444116,0.0178473729250062
"ENSMUSG00000002949.15",0.0870024212732563,5.962016346906,2.13326402052532,0.096873975688867,0.160163872923416
"ENSMUSG00000002957.11",-0.079405845261233,7.05355950719009,-2.85724534417064,0.0365595776164935,0.0753396625645091
"ENSMUSG00000002963.17",0.0156213432907713,4.94058937505997,0.399910674728231,0.705137103225133,0.769060376864572
"ENSMUSG00000002968.9",0.325957271319512,6.15733082198925,3.75894716993263,0.0100173745558479,0.0278918656287373
"ENSMUSG00000002981.10",-0.093202038089137,7.27469674791539,-1.92949709756807,0.102272857976377,0.166980191222892
"ENSMUSG00000002983.17",-1.17780358790034,3.33955894206517,-14.2731990721012,1.61737974487912e-05,0.000353395957014301
"ENSMUSG00000002984.17",0.0895697994913771,7.18703716998172,1.08413219489696,0.331043247698326,0.422779873088574
"ENSMUSG00000002985.16",0.831578673821953,1.50301897358483,5.51075618635544,0.0081254110650525,0.0240418031665654
"ENSMUSG00000002992.17",1.18819805066188,-0.321935175058798,5.52775648129322,0.00169838728191483,0.00783653656306658
"ENSMUSG00000002996.17",0.587828536982146,5.24613189581203,8.12799911259263,0.000188214496108478,0.00174409083675896
"ENSMUSG00000002997.15",-0.376691806052996,4.10081041272787,-5.52102519931576,0.00176727682914281,0.00807316731468304
"ENSMUSG00000003031.14",0.606507945385955,5.16101852487925,9.71644080139597,8.2333433052334e-05,0.000990552852611035
"ENSMUSG00000003032.8",-0.264722305961918,3.8716885253543,-2.79608105453824,0.0351262376446996,0.0728938281557683
"ENSMUSG00000003033.15",0.0696726967128907,6.94704396047317,1.46115547487756,0.196464027930935,0.279571131378697
"ENSMUSG00000003037.16",-0.0961710999319978,6.64061453487229,-4.01402681028721,0.0128182561087851,0.033690230341438
"ENSMUSG00000003038.15",0.0388422706360441,6.9694706681172,0.857910789016957,0.446583302344005,0.537678462578514
"ENSMUSG00000003039.9",-0.017970720445053,6.22762497910511,-0.415696670350423,0.696560150654797,0.762634155732422
"ENSMUSG00000003062.13",-0.64093612669437,4.73609130835059,-7.64535506265433,0.00117696354678763,0.00608655304879608
"ENSMUSG00000003068.16",-0.0559021483536011,6.31906783477339,-1.63044445317135,0.160807857722704,0.238478073480022
"ENSMUSG00000003072.15",0.24522849415241,7.52518438384416,2.01311774190247,0.091869305852454,0.153737443667823
"ENSMUSG00000003099.11",0.047521226786345,6.68752267097663,1.05255158254838,0.358676638258231,0.450512093308386
"ENSMUSG00000003119.14",0.0709181955432179,6.32504810057424,2.25254882546351,0.0653378379059899,0.117372275220293
"ENSMUSG00000003123.15",-0.178219318250577,5.21757596008615,-2.55533338482172,0.0442874245041253,0.0868155774743382
"ENSMUSG00000003131.7",-0.402699813964953,7.34579780682575,-13.07871714065,5.55278741280661e-05,0.000759011293539269
"ENSMUSG00000003135.15",0.0431389400630096,5.39814250984261,1.63753478600421,0.154370657491984,0.231079778554196
"ENSMUSG00000003153.10",0.00238496875600358,5.89368699780271,0.0611310139425228,0.953610830586348,0.965633573863891
"ENSMUSG00000003154.15",0.116563603097752,4.77763135628225,3.21052651733561,0.0248837532185003,0.0559776298981369
"ENSMUSG00000003161.15",-0.246495675505293,5.53512634886057,-4.63139914812637,0.00772116548060096,0.0231925232989089
"ENSMUSG00000003166.20",0.264028872929214,6.81547980527965,9.95771013781576,0.000496689908263111,0.00338866471683198
"ENSMUSG00000003184.15",0.182109364818057,5.42052481778199,2.7177782562309,0.0720814649963462,0.126883425233895
"ENSMUSG00000003190.12",0.390823356004097,2.33096528432729,4.82376675641221,0.00599690207114627,0.0193355264453404
"ENSMUSG00000003198.10",0.138795380824199,2.6120524903511,1.45387789525274,0.196242478198778,0.279325336238446
"ENSMUSG00000003199.16",-0.254364322746276,5.97189232112518,-4.53873191426527,0.00684277338513162,0.021194398628522
"ENSMUSG00000003200.10",-0.0923805108365725,5.74486011531713,-1.80085452286516,0.130768325705944,0.202948816787237
"ENSMUSG00000003206.7",-0.620413446768335,3.79056533333699,-18.0117821866635,0.000105689350239445,0.00117336336786327
"ENSMUSG00000003208.9",0.01418371062364,4.03345930953345,0.186486426957785,0.859044671881495,0.893173310305499
"ENSMUSG00000003226.7",-0.154187190184826,8.47786354731201,-2.43545332964311,0.077298937213294,0.134105521024755
"ENSMUSG00000003228.9",-0.125254658969896,3.07642279087904,-1.22774795506367,0.270970534691623,0.360571623288236
"ENSMUSG00000003233.12",-0.0640279460665427,4.8487399482537,-0.79143688483074,0.46811576487049,0.558401741030598
"ENSMUSG00000003234.16",-0.0434809927779547,5.60067968540267,-1.37951455634792,0.241342994702856,0.328926918233991
"ENSMUSG00000003235.13",-0.000964584544589364,6.84490482918151,-0.0281551674952762,0.979219132818598,0.984443876048505
"ENSMUSG00000003269.17",-0.173452051735859,4.58505396734067,-3.72370339286599,0.0143257596977206,0.0365794967392401
"ENSMUSG00000003283.14",-1.35929995991048,6.47530527713626,-27.0649620862307,1.4553933577819e-05,0.000328478896215659
"ENSMUSG00000003299.10",0.0789477517731925,6.49037394341934,1.09212507551031,0.317841220897396,0.409240338150479
"ENSMUSG00000003308.15",-0.4307601772139,6.66654473717461,-6.06408138034439,0.000948595257083895,0.00523570633364883
"ENSMUSG00000003316.14",-0.378708324761476,8.05602986673859,-8.36976135642086,0.000406975701983175,0.00295488717287784
"ENSMUSG00000003344.14",0.466559125974181,4.80915028497561,9.7129624742095,9.25760386606409e-05,0.00107384516557951
"ENSMUSG00000003345.16",0.100669499635726,6.71928310878345,1.55697791695609,0.175145228437477,0.255478623544947
"ENSMUSG00000003346.14",0.144988587099805,5.64356099216476,1.42636949597275,0.209741117088676,0.294791823511311
"ENSMUSG00000003348.10",-0.0400819939971884,5.40508151733257,-0.861971952470609,0.42192500906511,0.514419876002122
"ENSMUSG00000003355.7",0.0443487931613062,4.00060084346582,0.691434478056074,0.516747946615459,0.603071107955069
"ENSMUSG00000003360.15",0.154296266945551,7.16493331176909,3.77712118192562,0.0156475269933884,0.0390634725326904
"ENSMUSG00000003363.15",-0.835108894052768,5.86519022449329,-12.9028557121584,1.73274187966651e-05,0.00036690021691993
"ENSMUSG00000003380.11",0.16507072184845,5.14449701956444,1.19116489497227,0.278805231050973,0.368442971566568
"ENSMUSG00000003382.18",-0.351659072715296,6.22553146192166,-7.84129586334626,0.00111215024428684,0.00583464016193096
"ENSMUSG00000003402.14",0.0949653746515082,7.07868139781269,2.03823219230448,0.128742841713027,0.200446408367635
"ENSMUSG00000003420.8",1.38201528938163,1.55706025053669,8.97696036343655,0.000115979054844233,0.00124948387855313
"ENSMUSG00000003421.13",0.035543768968834,5.70185208613182,0.501020822075461,0.640391283892133,0.713014837643542
"ENSMUSG00000003423.15",0.223889279107588,5.24361297796506,2.74839915180449,0.0453704410006558,0.0883881157399862
"ENSMUSG00000003429.11",0.226358094186361,9.55576177160968,4.85318836144355,0.00433583106988748,0.0152603807370526
"ENSMUSG00000003435.9",-0.0187715458301012,7.40981072244322,-0.794931544094211,0.459431984017767,0.55029773587071
"ENSMUSG00000003437.14",0.0373968351085487,5.70938125886846,0.918898424731721,0.408668943504494,0.501618730612704
"ENSMUSG00000003438.17",-0.111633940398264,6.13076343434864,-1.68033362243047,0.144954871851257,0.220557151499836
