"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000002250.16",0.845789155063597,5.09239323678952,7.43173027824906,0.00089243960138392,0.00935317523578437
"ENSMUSG00000002257.8",0.31087463287309,5.60377444309271,3.42852553651354,0.0146433172656231,0.0567524606755606
"ENSMUSG00000002274.13",0.130945332747323,4.97752572746162,1.46854601330406,0.192479330182707,0.325910770472202
"ENSMUSG00000002279.19",0.180516547346588,4.9806437489866,2.16235178785774,0.0746628132206387,0.16757046112306
"ENSMUSG00000002280.11",0.0535384096489135,5.11942867664653,1.18144962583377,0.287267194296035,0.432628183728388
"ENSMUSG00000002289.16",0.0030752718862912,3.42835430747377,0.0418049945812691,0.968643704753138,0.981026574967827
"ENSMUSG00000002297.16",0.0271614060727252,6.27746467589241,0.372419217805738,0.725632477224164,0.817046875157364
"ENSMUSG00000002307.16",-0.668235974590959,6.38124168811917,-15.63584030531,4.71228380966532e-05,0.00165798360263935
"ENSMUSG00000002308.16",-0.0215155910289386,4.56659290440945,-0.423468965004453,0.690360796647968,0.79180045674239
"ENSMUSG00000002319.16",0.138075784888768,6.82384229267592,3.24332664557992,0.0316274054107262,0.0947286836078756
"ENSMUSG00000002320.15",-0.0488475984990746,6.77671473925491,-1.2600905243213,0.25925977400645,0.401988993220492
"ENSMUSG00000002325.15",-0.227069947508068,6.22937714106917,-6.328038377848,0.0043927625894655,0.0257723491772872
"ENSMUSG00000002326.6",0.019095833297567,5.745095984214,0.993099642679892,0.377489674914137,0.522164313317592
"ENSMUSG00000002329.7",0.14902382694653,3.93127696060796,1.51933694235359,0.179792641637383,0.310248200401386
"ENSMUSG00000002332.16",-0.201142042838796,4.60860856239479,-6.81292174269697,0.000669036303803855,0.00778031247788819
"ENSMUSG00000002342.17",0.00955886322331523,4.68948019922031,0.167655942307102,0.875056906366558,0.921754045906742
"ENSMUSG00000002343.11",0.130440396994876,4.84103551795449,1.99375302151327,0.112332248908389,0.222597504416221
"ENSMUSG00000002345.18",-0.014692455471002,3.95055339842428,-0.39134798577025,0.709544911640184,0.805736330473231
"ENSMUSG00000002346.16",-0.0870520893193807,1.38694579283697,-0.453492374053676,0.677622721918223,0.782120338895899
"ENSMUSG00000002365.10",-0.079948523188202,6.9837436751463,-2.0059392226386,0.104737201794549,0.212281491837681
"ENSMUSG00000002372.9",-0.03512890162449,6.91058321710986,-0.584455614168838,0.589628240079786,0.709682671161803
"ENSMUSG00000002379.7",0.127399590177288,5.28229840183353,2.0047325819124,0.0967826187037381,0.200266921236009
"ENSMUSG00000002393.14",0.0173809447328019,3.63270031772088,0.0978380149374956,0.92527402621392,0.955211533488814
"ENSMUSG00000002395.14",-0.0332518344945827,5.48119786293849,-0.698411272775669,0.512920696598852,0.645898774065149
"ENSMUSG00000002396.8",-0.0599155966645983,2.91478238412869,-0.384257755496396,0.720935434601695,0.813488428579725
"ENSMUSG00000002409.18",0.578386592764737,-0.0528399112990432,2.67655885386548,0.0406694014218893,0.112076632503389
"ENSMUSG00000002413.15",0.0674828860011658,5.55673348786627,1.14074852852716,0.30401761517693,0.448687003719494
"ENSMUSG00000002416.13",0.163672619962289,4.22741971775285,1.45350961942278,0.198818957034432,0.334167350789867
"ENSMUSG00000002428.12",0.0078942930868493,5.50298058227321,0.150096972810793,0.887599764318817,0.93100845314392
"ENSMUSG00000002455.14",-0.00389259973852596,6.20425524767187,-0.0829233055211268,0.93702049955748,0.96120327119232
"ENSMUSG00000002458.13",0.0509578121810206,6.49567149826219,1.56842501848482,0.201359952473332,0.336688873869982
"ENSMUSG00000002477.5",0.116621047050289,6.56017729203124,1.60397927347431,0.191989216884439,0.325506830664751
"ENSMUSG00000002486.15",0.110488018369473,3.24008423326601,1.10002955465081,0.313668083633777,0.458513681686829
"ENSMUSG00000002489.16",-0.565845701508462,2.5322840502064,-5.24937741587165,0.00204026953032661,0.0155175491415459
"ENSMUSG00000002496.10",0.0895291796156155,6.14946268708184,1.98395078234842,0.0949999261895696,0.197601203858498
"ENSMUSG00000002504.15",0.666219953363475,0.475553838345381,2.96935377119421,0.0385866023003119,0.10795980003666
"ENSMUSG00000002524.17",0.0939374039286971,7.14162462913223,2.81744589123932,0.0616332072157957,0.146967090475509
"ENSMUSG00000002546.16",-0.0386463421953751,5.89280289792765,-0.580231932936236,0.587443990511545,0.708325993340732
"ENSMUSG00000002550.16",0.146305104324924,5.37270527196546,3.05325154550448,0.0321712717269837,0.09574920279388
"ENSMUSG00000002580.7",-0.101000756308903,4.69978772994149,-1.86185583353094,0.113761971028886,0.224270280006916
"ENSMUSG00000002602.16",-2.5984403667073,0.431860164907844,-9.64293683862427,0.00135335013158394,0.0122179190949043
"ENSMUSG00000002603.15",-0.105232452627686,7.40501603509227,-0.861075536213406,0.426132551721154,0.567994795357847
"ENSMUSG00000002608.8",0.220512713200775,5.76274398634184,3.7414413701111,0.0143041913956169,0.0559054057337759
"ENSMUSG00000002617.14",-0.0933042496060694,2.19521350693542,-0.516474334392138,0.626670671301577,0.740183229003871
"ENSMUSG00000002625.10",0.0117177477894543,4.34192482265353,0.124890118074165,0.904889399850525,0.942162956210053
"ENSMUSG00000002635.11",-0.0379176156795458,3.86149089088953,-0.915401583915193,0.401869645295377,0.545349278897538
"ENSMUSG00000002658.9",-0.0813732805360923,5.8858021608525,-1.45812241445994,0.195476321193405,0.329595661881916
"ENSMUSG00000002660.8",0.0237631824157623,5.11231565632933,0.343081900818356,0.747951363017767,0.833474459257957
"ENSMUSG00000002661.14",-0.00398991237523916,3.01739666584936,-0.038250140669174,0.970765127293775,0.982147146843966
"ENSMUSG00000002668.8",0.00701966491885209,3.2154314492398,0.0902028145399072,0.93108613486472,0.958486577959853
"ENSMUSG00000002679.14",0.105634028509478,3.66419039627444,1.03714197099038,0.358309165482856,0.503568410560155
"ENSMUSG00000002699.13",-0.0902066173929619,7.25860196730369,-3.77166155041614,0.00933752030742107,0.0426282875343888
"ENSMUSG00000002718.14",-0.0521059774375221,7.99855024683614,-0.92759473191651,0.419998703015623,0.562089737453453
"ENSMUSG00000002728.14",-0.362522403428346,6.24547822261651,-7.02297589822834,0.00141456463380483,0.0125137689320605
"ENSMUSG00000002731.6",-0.163805701010215,3.64287670308475,-5.15257629165104,0.00233612128973803,0.0169934219489626
"ENSMUSG00000002732.14",-0.434407319302061,0.167583783888582,-1.90792115380669,0.119227977056348,0.231962749882764
"ENSMUSG00000002733.8",-0.295596041454948,5.88166507993552,-8.65157329547289,0.000552892294612423,0.00689242918536173
"ENSMUSG00000002741.9",0.0343546074599006,6.92867888882778,1.25190687299014,0.261564436105806,0.404431681211924
"ENSMUSG00000002748.7",-0.0200771381707394,8.01041247196112,-0.482325282814884,0.656456980160603,0.766122866224918
"ENSMUSG00000002763.16",0.0497966826598857,5.03136474542153,0.830403957104216,0.465823551115693,0.604589443474129
"ENSMUSG00000002767.13",0.0524445578642014,5.55943693645433,1.5022232168253,0.185728521897796,0.31797203036658
"ENSMUSG00000002768.8",-0.0616693113469156,5.51750063662958,-2.33620848453862,0.0788238518264037,0.174124161299374
"ENSMUSG00000002778.14",0.0601515657081206,6.43892760316877,1.80084388404215,0.127377218088648,0.242668915730475
"ENSMUSG00000002781.19",0.176579691957113,4.0020157853992,2.06602040540056,0.0845529356794193,0.18287529077377
"ENSMUSG00000002797.9",-0.11780862652103,2.20573009887354,-1.06192739827387,0.333210797356009,0.47738049493782
"ENSMUSG00000002803.14",0.122341384585036,3.932867728387,2.15220567697468,0.0827884948900119,0.180329525706083
"ENSMUSG00000002804.4",0.0476542039795804,3.38520931994081,0.527317720620509,0.625454217026143,0.739192131760386
"ENSMUSG00000002812.4",-0.0265900905041381,7.24520177369174,-0.377029507331634,0.729353540678782,0.819968272492045
"ENSMUSG00000002814.15",0.0833096509246216,4.78253763652047,0.872431536043419,0.418322246235171,0.560490207047261
"ENSMUSG00000002820.6",-0.0823893722418498,4.48930374580713,-1.06189080901499,0.342232386542446,0.486790842655607
"ENSMUSG00000002825.8",0.228514483514587,4.63045349164732,8.4504374508841,0.000163927390577074,0.00340302743433263
"ENSMUSG00000002833.11",-0.0843430450548182,5.71609156353823,-1.45571369739296,0.240834023951465,0.382588056600568
"ENSMUSG00000002835.9",0.080749244379926,7.08095660628864,1.31110345292852,0.254669926612713,0.397945252291917
"ENSMUSG00000002844.9",-0.0105041521554883,6.22523741701754,-0.215132532615433,0.836874695376775,0.897361449439087
"ENSMUSG00000002845.14",0.246200252233153,5.56476479878199,6.91653719165476,0.000523434256982003,0.0066681776935117
"ENSMUSG00000002846.9",0.0672490642337822,4.09855283088678,1.45461429340569,0.201247786830493,0.336549644662252
"ENSMUSG00000002847.7",-0.744839618895462,1.53146302538208,-6.10922440056966,0.00318687340971858,0.0208624664022386
"ENSMUSG00000002870.8",0.144121549978193,8.02940033684297,3.81806428103087,0.0113952776037889,0.048165795439802
"ENSMUSG00000002871.14",-0.0970599821447289,4.3741338912892,-2.63373991696846,0.0442400425788164,0.118500758562354
"ENSMUSG00000002881.14",-0.21853500683867,6.957448598132,-3.88366883244582,0.0211228576870874,0.0721609858092756
"ENSMUSG00000002885.14",0.995535884801947,3.54747793787019,11.9226541318326,0.00029780706233901,0.00480368566205002
"ENSMUSG00000002897.5",0.43998729881947,7.09540176034242,8.6179930455779,0.000166350790164673,0.00342282915593248
"ENSMUSG00000002908.17",-0.524730514479042,-0.596172331946719,-2.00198011319149,0.10334699812411,0.210085379674182
"ENSMUSG00000002910.11",0.0784958290609423,2.9234286023302,1.43636221577011,0.234072869601401,0.375150313660811
"ENSMUSG00000002944.15",-0.0819857982687937,6.37394550962785,-1.06501776134777,0.361684317449447,0.506995159229722
"ENSMUSG00000002948.19",0.17797689837931,6.10103323778127,2.79236176373053,0.0501328886797338,0.128431065016318
"ENSMUSG00000002949.15",0.0824787321276501,5.9597545023332,1.61974680972345,0.156620987284987,0.280789411625763
"ENSMUSG00000002957.11",0.104580551728432,7.14555270568492,1.70267767756954,0.177894181828842,0.308067753394601
"ENSMUSG00000002963.17",-0.0275726347109755,4.9189923860591,-0.640196539054369,0.551371032004303,0.678374423205925
"ENSMUSG00000002968.9",0.324601954692273,6.15665316367563,3.08698044993484,0.027224429896761,0.0855058550640989
"ENSMUSG00000002981.10",-0.0375374236912904,7.30252905511431,-0.490093032741775,0.648189918048857,0.758827883554181
"ENSMUSG00000002983.17",-0.103999381843119,3.87646104509378,-1.29911638288211,0.248944516848247,0.391837794731002
"ENSMUSG00000002984.17",0.168154181382051,7.22632936092705,2.54422392383924,0.0466458681609537,0.122765600136151
"ENSMUSG00000002985.16",0.763613571901302,1.4690364226245,8.53345538899774,0.000688267191756418,0.00791988251632593
"ENSMUSG00000002992.17",-0.200176324431433,-1.01612236260545,-0.901726800164938,0.402539632170267,0.545979384835535
"ENSMUSG00000002996.17",-0.47324039504561,4.71559742979815,-6.94383123969414,0.000453474341293203,0.0061863235273932
"ENSMUSG00000002997.15",-1.43847645332794,3.5699180890904,-23.4539858235063,4.05853952146902e-07,0.000115282320163483
"ENSMUSG00000003031.14",0.400557133254708,5.05804311881363,5.83074911167259,0.0015776454898032,0.0134111382293782
"ENSMUSG00000003032.8",0.201414785542912,4.10475707110672,2.28826426956882,0.0750482984633583,0.168260028487971
"ENSMUSG00000003033.15",0.0902165425360506,6.95731588338475,2.21383789939688,0.0690438421362339,0.15879967607182
"ENSMUSG00000003037.16",-0.0513317455665439,6.66303421205502,-1.16282768836135,0.300802692441058,0.445183397657716
"ENSMUSG00000003038.15",0.284354247892482,7.09222665674541,4.77631013720941,0.00312418335577209,0.020602627044916
"ENSMUSG00000003039.9",-0.0341308638326838,6.21954490741129,-0.940740445489343,0.388317007951863,0.5324784969513
"ENSMUSG00000003062.13",-0.289285081194079,4.91191683110073,-2.42062758579526,0.0534151253856226,0.134009597208307
"ENSMUSG00000003068.16",0.0230431950687366,6.35854050648456,0.290267969876171,0.788554252805005,0.862948959609762
"ENSMUSG00000003072.15",0.193843279040684,7.4994917762883,1.79249362779921,0.123504509038791,0.237583996079577
"ENSMUSG00000003099.11",0.126161131770568,6.72684262346874,3.65300568603836,0.0216688999029399,0.0732528325891549
"ENSMUSG00000003119.14",0.123256925858862,6.35121746573206,2.31926925499707,0.0767040063067521,0.170802075993965
"ENSMUSG00000003123.15",-0.0928397437882342,5.26026574731733,-1.11472328878485,0.308922354261139,0.454084278395208
"ENSMUSG00000003131.7",-0.237790725712046,7.42825235095221,-8.50702723329201,0.000281603291642449,0.00464284985688981
"ENSMUSG00000003135.15",0.0771991325508887,5.41517260608655,1.88085058260089,0.121689036386937,0.235257390066777
"ENSMUSG00000003153.10",0.0522415482822387,5.91861528756583,1.53599548165945,0.213159176068482,0.351224075338645
"ENSMUSG00000003154.15",-0.10930132272592,4.66469889337041,-1.1268642602647,0.327690271395033,0.472352371542746
"ENSMUSG00000003161.15",-0.0943026615942477,5.61122285581609,-1.90900059391487,0.139901374189587,0.259193669076031
"ENSMUSG00000003166.20",0.291275983908823,6.82910336076945,4.5833202083394,0.0172432460113093,0.0633031574874627
"ENSMUSG00000003184.15",0.106308523708575,5.38262439722725,3.09913560466383,0.0513064738663148,0.13046183289238
"ENSMUSG00000003190.12",0.380633585946577,2.32587039929853,2.50767903817761,0.0584342854123523,0.141875270532609
"ENSMUSG00000003198.10",0.137660070731268,2.61148483530464,1.20522087579411,0.277897867690144,0.421554869550149
"ENSMUSG00000003199.16",-0.200301251309832,5.9989238568434,-2.51993205957582,0.068084573866213,0.157105794976405
"ENSMUSG00000003200.10",-0.0929222126101585,5.74458926443034,-2.24937341263167,0.0661000864929441,0.154392620797599
"ENSMUSG00000003206.7",0.0706798443054879,4.1361119788739,0.976432721392261,0.378977279113418,0.523679329918707
"ENSMUSG00000003208.9",-0.0793130635721861,3.98671092243554,-1.74801754455259,0.158747813448027,0.283424791287163
"ENSMUSG00000003226.7",-0.191052846222256,8.4594307192933,-3.52450422013738,0.0249657984429471,0.0807419296491425
"ENSMUSG00000003228.9",-0.3213115792888,2.97839433071959,-3.54533615457927,0.02422629492512,0.0790885917867445
"ENSMUSG00000003233.12",0.0908233702477412,4.92616560641084,0.777084184032588,0.468362931780524,0.607140995493764
"ENSMUSG00000003234.16",-0.045659330292855,5.59959051664522,-1.97894176159065,0.106970083486738,0.215382709593111
"ENSMUSG00000003235.13",0.0839051993076412,6.88733972110762,1.80458856861125,0.121336028811626,0.234691810586313
"ENSMUSG00000003269.17",-0.102437319241755,4.62056133358772,-2.07845146611012,0.0963622092815732,0.19961774462311
"ENSMUSG00000003283.14",-0.624804561404821,6.84255297638909,-26.3750820810702,2.72689446839977e-07,9.6234584784799e-05
"ENSMUSG00000003299.10",0.152078629620185,6.52693938234284,1.70088544258279,0.142592481112103,0.262758233391068
"ENSMUSG00000003308.15",-0.331596676508749,6.71612648752719,-4.97853900202037,0.00250828675138674,0.017746966893469
"ENSMUSG00000003316.14",-0.205530139899281,8.14261895916968,-4.99250180924445,0.00336631267434801,0.0216238706042234
"ENSMUSG00000003344.14",-0.0297202347150982,4.56101060463097,-0.315086443297376,0.769834634011399,0.850051592651631
"ENSMUSG00000003345.16",0.152896139682029,6.7453964288066,1.74694185040516,0.150195956951989,0.272585649783834
"ENSMUSG00000003346.14",0.102207801671119,5.62217059945042,0.971404927498215,0.374584724696151,0.519396797691555
"ENSMUSG00000003348.10",0.0447717626593649,5.44750839566085,0.664403892239712,0.53690021578185,0.665822586837975
"ENSMUSG00000003355.7",0.663047474335519,4.30995018405293,11.1849766299102,3.3996758647837e-05,0.00136924346811766
"ENSMUSG00000003360.15",0.138289033712804,7.15692969515272,2.36141789868804,0.0831449660171019,0.180880364809979
"ENSMUSG00000003363.15",-0.649808698630898,5.95784032220422,-7.97282899586355,0.000578572000161982,0.00706045043082408
"ENSMUSG00000003380.11",0.0525762421947036,5.08824977973757,0.453717878357176,0.667593134459903,0.773226220181007
"ENSMUSG00000003382.18",-0.464806316529272,6.16895784001467,-7.88512739897326,0.00195583486381396,0.0151749852258344
"ENSMUSG00000003402.14",0.105243938903415,7.08382067993865,2.34675338988509,0.0949269268037813,0.197484635504973
"ENSMUSG00000003420.8",-0.0446788778185682,0.843713166936592,-0.208713003126333,0.843552144059978,0.90194714191356
"ENSMUSG00000003421.13",0.0289421484800965,5.69855127588745,0.454354479415888,0.669491218485575,0.774618871754236
"ENSMUSG00000003423.15",0.2283553625323,5.24584601967741,5.50617265359732,0.00417236029557218,0.0247869331970321
"ENSMUSG00000003429.11",0.176057804341941,9.53061162668747,3.65795579246823,0.0126456557262057,0.0517467697074462
"ENSMUSG00000003435.9",0.0522937421604412,7.44534336643849,0.997063861773797,0.38325595106078,0.527713266263164
"ENSMUSG00000003437.14",0.116339040250274,5.74885236143933,4.02403495116701,0.00883906225512197,0.0411762614041317
"ENSMUSG00000003438.17",0.133370738028473,6.253265773562,1.73724990358552,0.134004198748179,0.251185079449749
"ENSMUSG00000003444.8",0.206210079410913,4.42584210899953,6.84076129608796,0.000482876764677974,0.00640499180118416
"ENSMUSG00000003458.12",-0.187859366727332,6.55811521338007,-6.54855466034994,0.000870132077525077,0.00917894762215312
