"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000001034.17",34.4019720572616,32.1803331438542,31.8798981642001,30.3838228488006,32.1343593648965,32.7803799072141,37.815546128929,37.859138663468,38.0066924369536,31.5963150814251,34.1863270378029,35.0242689909047,33.6837549642077,30.5696682522127,33.6994248025691,33.4699078737154
"ENSMUSG00000001036.17",14.0018808103679,11.7269648582394,12.5423182119926,13.4064078904568,10.9488991267915,11.9394056127568,12.6464293664154,10.9756271715852,17.4998389301148,14.6750657724155,17.4292650487675,17.6365546339635,11.7560905034412,12.1411448377583,12.4857581103044,13.4133191402996
"ENSMUSG00000001039.12",1.26727839564036,1.40393241260613,1.59038040728436,1.2407736422319,2.45360871997978,2.16651936168369,2.40059422415322,2.16802512031313,2.3415277441703,2.42587821952174,2.0886309355961,1.8663020776681,2.14676435280231,2.38486773598823,2.54564000307176,3.06807488842391
"ENSMUSG00000001052.15",96.7458872769351,93.8157188659154,92.6035137150576,95.5698332236178,91.3639462074193,96.739799323876,93.2766972250873,94.1464908495976,98.6399371807318,93.8904718296377,92.0678119311615,98.2296993545976,100.923481300194,101.118392005901,103.886356315833,94.1467938902312
"ENSMUSG00000001053.15",5.06911358256146,6.1387632943366,4.87957624962247,5.59861277592441,8.46890751734958,10.5264582029631,11.3347644810533,9.97291555344039,7.8626036883192,6.46900858539131,7.61029892625246,6.56316230646615,7.48811851632235,6.54754596607677,7.42478334229265,7.48001728995911
"ENSMUSG00000001054.9",16.5982560599726,17.2325821625772,15.7592240358178,15.9787434902059,23.2433256161526,26.8460007860805,28.2874144145064,26.7751102358671,20.0878432789346,16.1126232358358,19.1577872023642,18.2586553265196,18.5797343391343,17.7347437094397,21.7591609786372,20.3862166139903
"ENSMUSG00000001056.3",132.446046958999,139.099421194093,121.555666129484,125.620765583039,145.422486715361,160.463727505572,168.858292694818,154.336288252291,158.262627845447,146.121726333908,144.739723111597,142.429953560704,169.977734648669,161.910838657819,179.558535930955,165.878891901398
"ENSMUSG00000001062.18",14.7746115394169,13.626402828236,14.3857136840722,14.1024516409772,16.2254770192212,13.6584916280059,17.8188437256734,16.8563953104346,15.7005597161735,14.2857272927391,15.9168081643703,14.0283706171385,11.3727397261551,9.53947094395291,11.758432395141,12.3230115353225
"ENSMUSG00000001065.15",12.7346024147276,11.3690997334575,14.3495686748157,13.0432546293158,14.9327154355759,12.4103880826881,17.2248822681509,16.2330880883446,12.6935451394495,13.4172029919227,14.0682497501071,12.9707994397933,8.84262459606667,8.88905247050158,8.39455096251046,11.1312799670917
"ENSMUSG00000001082.12",73.1621454263595,69.0129129098738,69.6514328372037,70.7846231507416,66.4057327762271,71.6128845530445,74.7896468597012,75.420173872893,87.9921478598732,74.1839549352513,86.5941584447717,82.9260223177192,81.2448080661732,77.3997983407089,85.5213820079586,83.2183618496468
"ENSMUSG00000001089.14",134.300600708717,123.546052309339,130.411193397318,133.91276504576,128.405523012275,114.778427922242,108.991927455369,112.113999034193,142.981078357178,136.208569659073,139.914265432806,135.151375457798,129.061428352996,134.419817846609,127.888104916224,131.800440248161
"ENSMUSG00000001098.15",57.6457123870556,59.7359477520647,58.8440750695214,57.9834706955199,46.5657999006916,50.1360839241801,48.1603748474449,46.6125400867323,60.6085970833132,55.7353008213575,57.665419624159,56.922213368877,62.5884035715817,60.7924466519181,64.0652734106394,65.7227281883865
"ENSMUSG00000001100.10",71.6785024265855,71.3252721776957,68.9285326520745,70.3004188025536,82.3937637902889,86.9669130728028,88.9704766580496,92.4933716953589,81.4112225157314,75.7413088539566,72.8380029723974,80.8730900322843,82.4459738350031,82.5164236651927,84.1879515301591,79.9220830439021
"ENSMUSG00000001105.15",16.3818914558389,18.6365145751833,20.1327701558498,18.0668747417669,16.0407967929861,19.4515760081601,20.7144058310953,15.5826805522506,19.8167190138202,22.5816318212271,19.1817944544975,19.6272768501428,19.8320135449356,19.5559154351035,18.4255847841385,19.9805207609755
"ENSMUSG00000001123.15",226.811923590463,232.970196233052,227.785848334228,226.970788213152,50.549616209476,51.1251471110357,55.5848930664755,47.642352018881,125.111524520089,124.797957293174,120.396369448442,119.474438005386,142.402035402553,164.989486098822,162.011803052639,165.549264020824
"ENSMUSG00000001127.12",61.3548198864908,59.4056107138044,63.109186161784,66.5478351040961,66.1419038816056,57.4598613316109,65.5584958740399,67.6423837537696,63.9853265670115,62.2642076343913,67.7244582680069,62.9254850520427,51.8034683705987,57.5837155162249,56.6707953064786,59.4597984574716
"ENSMUSG00000001128.7",127.067841084818,134.915152042797,132.073863823115,140.237684343966,93.5537260327776,100.295716971857,104.586713312077,97.3443279020595,157.104187803594,135.42989269972,145.339904414929,142.647688803098,147.538935818187,147.558271010326,156.617470665177,173.612469099492
"ENSMUSG00000001134.9",12.425510123108,13.1859534438889,12.0001430731456,12.3472108787955,11.3710253581859,12.8813705526193,11.3372393204597,10.4607212055108,13.4083272929331,14.2857272927391,12.48377110931,10.669026877336,13.5195040789574,13.7893052494839,14.4555985888718,13.9744472170006
"ENSMUSG00000001138.13",30.3837722662068,33.7494340755905,31.8076081456872,34.015355460211,33.2688236117689,31.979709708331,32.865867316242,33.6314896788574,41.802432148556,32.6744831789904,36.2269434691324,38.5080328692184,32.7381563802353,34.9491526401184,33.5782038500418,34.2052316073046
"ENSMUSG00000001143.13",38.4510810774784,38.7870739090595,38.4944348581328,37.9192530174772,39.9436946456924,38.7854063988373,39.8449144421307,38.2385430595228,40.9397640322828,39.9820669513768,37.7394003535296,38.4458227999628,40.0729345856432,41.9736721533928,38.881620523108,40.6456532739134
"ENSMUSG00000001150.7",76.8712529257947,73.8853842242127,70.6634930963847,75.5661410890987,82.3673809008267,82.4690304849595,83.3525912056498,77.8050015052374,83.2105017296728,72.5068045612609,80.712381672116,79.4111534047776,74.0633701716798,74.4512345943962,76.82377866413,79.3642512460069
"ENSMUSG00000001151.10",85.8967478410871,82.3915629594145,80.061195503065,79.7726663639824,101.125615308414,100.531208206822,103.522532367349,93.0082776614332,108.868716273686,91.2549498133672,102.919089895408,94.248254922239,101.843523165681,92.1426170722725,92.8552496358558,94.4257097891788
"ENSMUSG00000001156.9",7.54185191551826,6.46910033259687,6.14465157359867,6.29465652644474,6.17359613414268,5.91082999763702,6.28609209211254,4.90515683470845,6.43303938135208,5.63043339839614,6.19387105038844,6.53205727183835,6.13361243657803,5.85376626106202,5.57616381625244,5.37547005244519
"ENSMUSG00000001157.13",24.4182910379485,26.4544911473429,29.1690224699654,25.178626105779,23.4016229529255,21.8300374813128,20.4421734963975,23.658574125417,24.6969557858804,26.5648639594541,25.1596002356864,29.3009426193892,23.461067569911,23.9353998230091,23.668390980941,23.3528675391605
"ENSMUSG00000001158.13",27.2001216625249,30.1432547412492,32.7112333770988,27.387808444387,26.9369301408533,27.5995727379705,30.0692987870738,27.0190130619024,29.9715551253798,30.1587576180049,28.1845140044807,30.5451440045012,34.1948893339225,33.778399387906,32.7599624204831,32.1767523422309
"ENSMUSG00000001166.17",7.88185343629982,8.17584169694157,7.84346700865242,9.19988261557309,5.59317256597542,5.62824051567828,5.66738224052666,6.04337002287285,4.75699846973544,5.75022985368116,5.4496462342565,5.75443140614331,6.18472587354952,7.06788074483784,6.93989953218374,7.17574540019807
"ENSMUSG00000001173.15",49.3620389716503,45.4213427607865,48.7957624962247,50.7809310162225,37.7802977097963,31.5558254853929,31.0097377614843,34.6884019250101,36.2567085439422,40.1018634066619,40.4762270967245,39.2856587349135,38.9484389722705,37.5941877654872,36.2753700437726,36.2083548815648
"ENSMUSG00000001175.15",793.996278712431,858.353265832778,811.166297733537,791.976737005091,774.20589126674,803.307700714717,770.021532889723,783.849482249212,783.376592557521,824.678798182107,734.669929782896,784.531183382413,875.905412661829,938.640579653403,897.944205845433,838.725464126331
"ENSMUSG00000001211.15",85.4331094036577,81.5106641907205,74.4587190683133,79.4700386463649,66.748710339235,73.5910109267557,74.7401500715743,70.1356126421297,99.0835950691009,78.1671870734783,85.4178030902406,87.5606724772616,95.7099107291031,94.9177358923315,98.8859920240853,94.679269697313
"ENSMUSG00000001227.12",41.5110947645124,43.5494328773117,39.2534800525185,38.433720137427,29.4169217502953,33.6045992295937,38.1125268576902,36.8293267313193,42.6158049438994,32.1054500163865,35.362682392334,34.339958229093,40.0218211486717,37.4641040707969,39.7604724289304,34.1545196256777
"ENSMUSG00000001228.14",317.31940114564,310.77172604584,305.484967482383,307.363236142815,268.115322672397,281.095761055355,279.241327380493,252.673571659454,328.271344762071,251.330866750013,311.216812667279,294.404798047295,323.183106089515,294.678159969546,300.023372766793,306.902066688125
"ENSMUSG00000001229.9",105.555017588094,107.524705953716,94.6999242519324,104.769715839191,97.722222567797,105.947506611032,112.382457442059,104.20070734505,122.646758473594,106.648794317493,115.522897265384,118.385761793413,122.007774050931,114.690457485252,124.918191579307,120.846652216763
"ENSMUSG00000001248.15",44.4474715348986,36.7224674199328,42.9764160059342,44.092858456875,46.0117592219865,41.3522608599626,45.7597806232917,46.7480416567518,38.0066924369536,40.1018634066619,43.4531263612522,37.1083063109674,26.7323275360859,26.7105186430682,27.4262405092851,33.8502477359167
"ENSMUSG00000001270.9",259.225195843444,275.790960660135,243.604711635319,251.708183106644,258.138105364497,306.218907966427,331.05802996687,305.780159990944,294.110919740673,239.230526292811,269.834791947566,254.355821762615,270.974563730917,261.370663556419,293.461682606494,281.93123337516
"ENSMUSG00000001280.13",184.466279638578,163.929755236657,176.315355153025,178.035886274396,208.29291230366,198.42491458203,191.92379596194,196.070771818319,207.262176849769,172.896234090111,194.746829305237,193.970995938971,177.95143081622,186.149767101772,171.467037349762,164.940720241302
"ENSMUSG00000001281.10",5.84184431161046,6.35898798651011,5.8193464902905,6.3249192982065,6.06806457629409,6.57020545554075,6.75631157931781,5.28456123076325,4.9295320929901,3.59389365855073,4.05722561052576,4.32359981326443,3.83350777286127,4.68301300884961,4.9700590536163,5.14726613512441
"ENSMUSG00000001285.12",39.4747947473225,39.1694390308458,39.804329993587,41.2185003949436,37.5937706812989,39.6214002829653,41.1224265436852,39.2306855552061,46.6489016257792,46.7113333358749,41.9039383810911,40.1662422652266,45.8702206069488,45.1381748328914,48.0256200246181,45.7160907568732
"ENSMUSG00000001288.15",14.8364299977408,13.5713466551926,12.7230432582749,12.1656342482249,16.8059005873884,20.1580497130569,18.0415792722443,16.9105959384424,20.1864339207944,14.9446077968068,16.6610329805022,15.7080424870398,15.7940520241884,13.4853430162243,16.304218114912,15.9996302032685
"ENSMUSG00000001289.12",71.9529763815437,73.6673617789609,73.4343695059851,68.6783342361236,71.0509681238275,74.945085527808,75.4412720753915,71.1461833513357,76.0964474896742,77.8769801605503,71.8640287533499,68.0158239688825,81.478140905948,78.8749474384965,79.2554709718262,80.730432031034
"ENSMUSG00000001305.5",47.0438467845033,47.2932526442613,47.2415270981968,45.6362598167244,40.3394379876246,40.739983649052,41.6515472087615,36.8293267313193,50.3798179903588,53.3693208294783,52.0957371292361,49.3636899543212,54.5124805300873,54.6785130014756,57.4890367360373,53.577208588758
"ENSMUSG00000001313.12",9.45822412355979,9.93763923432965,8.74709224006399,11.1669627800871,9.41869153798691,11.9158564892603,11.7554871801317,12.1138403597496,9.11963437203168,7.72687136588406,7.85037144758535,7.4963133453002,6.7214169617501,7.11124197640126,7.45508858042445,8.08856106948121
"ENSMUSG00000001323.17",6.33639197820182,7.21235866868246,7.69888697162657,8.44331332152925,9.94634932722988,8.47768445876226,7.79574412998209,8.2655957711938,8.40485221854811,8.44565009759421,6.52997258025448,6.93642272199977,7.13032445752197,8.71560754424789,8.06119334306059,6.99825346450412
"ENSMUSG00000001348.15",2.16364604133721,2.61516821956043,1.95183049984899,1.51313858808768,1.68850492557749,1.7897333857387,1.53440043193298,1.68021946824267,0.813372795343366,0.419287593497585,0.64819580759879,0.839835934950645,0.255567184857418,0.390251084070801,0.454578571977101,0.811391706029463
"ENSMUSG00000001366.14",14.9600669143887,14.066852212583,18.1809396560008,15.7971668596354,15.8033507878268,13.8468846159784,15.8884689887254,17.2629000204933,13.5069179347929,16.2024705772995,14.2603077671734,12.8152742666543,11.2960695706979,10.6668629646019,12.4857581103044,12.2976555445091
"ENSMUSG00000001376.17",65.4039289067076,62.9292057885806,63.1814761802969,62.8255141774004,71.6295448897324,64.5716966275725,63.3311404083307,63.7941391652138,58.1684786972831,65.9179995205846,63.6432254053479,62.9565900866705,54.2569133452299,55.8926274852514,56.0343853057106,57.8370150454127
"ENSMUSG00000001380.7",142.151544915854,148.926948082336,142.230611424181,141.932399562624,113.077064234767,121.913812341701,116.960910343795,111.273889300071,127.428404603794,143.126814951783,134.656677215615,137.048782570094,157.327158998227,152.371367713866,158.738837334404,156.522531291246
"ENSMUSG00000001383.9",85.7422016952773,91.0078540407031,87.9046625117174,83.4949872906781,83.6865253739341,86.0013990094438,77.6109637829328,81.6803464077971,89.2984738645156,93.4112860084977,82.5609400863792,84.5434841183649,91.365268586527,91.3187536725674,90.946019633552,91.5604828272622
"ENSMUSG00000001403.13",115.229606315787,118.618524821957,111.362773519162,106.343379970802,118.723002579667,125.870065089123,128.592655553609,128.672290890584,115.400346296898,117.670068203715,108.680830407397,110.111822582418,138.415187318778,137.97543883481,145.162090651354,126.779954067104
"ENSMUSG00000001415.10",184.064459659472,163.241553073615,177.725010514027,175.67539007698,192.172966842288,184.695775583534,201.748908405124,195.393263968221,227.769030356607,208.535679537406,234.094715551696,215.993360455455,193.668812684951,181.68356025074,188.074307845993,196.001808987742
"ENSMUSG00000001416.13",704.668606434366,744.992605536464,728.864111656571,729.665689947641,726.452861340251,721.498045687661,720.846473885677,678.266658889962,721.215192864916,753.968940450121,756.444507467788,745.960940443939,815.080422665764,786.355934402664,793.300218576304,811.949537827359
"ENSMUSG00000001418.13",176.800790806412,191.320201325737,174.94184480128,186.479199595926,128.062545449267,141.954116437275,145.050337605794,156.043608034537,155.477442212908,141.210071667222,145.003802885063,154.716442238685,151.091319687706,147.86179963127,158.920668763194,145.086979434393
"ENSMUSG00000001419.17",171.669858765526,161.452227449705,154.050029451044,156.972997128216,176.053021380915,180.174343872195,192.963228512604,189.729298341403,191.857389059175,151.213075683522,171.051671449681,164.732263388838,170.744436203241,170.40964004425,175.497634021293,172.725009421022
"ENSMUSG00000001420.13",1.63818914558389,1.54157284521457,1.77110545356667,1.33156195751716,1.58297336772889,1.50714390377996,1.55914882599642,1.51761758421919,2.46476604649505,1.58730303252657,2.06462368346281,2.23956249320172,2.17232107128805,2.73175758849561,1.63648285911756,3.19485484249101
"ENSMUSG00000001424.14",321.425074055223,341.513441388071,313.991695410892,323.811657850763,281.426281892735,310.777782784126,315.863753431624,299.079065347196,392.070335015967,324.109309773633,367.118899622248,363.991115214535,411.769848242272,409.11321980089,425.970427180675,397.303020055489
