"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000002250.16",0.883799353833618,5.09296109961883,8.39866097597666,0.000447863777274652,0.00607196920854552
"ENSMUSG00000002257.8",0.348852544245707,5.60435981090593,4.43017327373655,0.0045949551802564,0.0254494280863107
"ENSMUSG00000002274.13",0.168942948069029,4.97810249901739,2.17583813594177,0.0724770520309418,0.156946916407899
"ENSMUSG00000002279.19",0.218517224298725,4.98122084139069,2.815006604289,0.0309536691085492,0.0871371598835302
"ENSMUSG00000002280.11",0.0915312786200975,5.12001145837668,1.68940242861228,0.142831168727521,0.253452962212511
"ENSMUSG00000002289.16",0.0411903696251628,3.42887466108619,0.619256199092743,0.567466294638217,0.687119200182645
"ENSMUSG00000002297.16",0.0651199651400383,6.27806279970918,0.838531611700306,0.448930402201614,0.58156212058287
"ENSMUSG00000002307.16",-0.630287357133258,6.38184193512009,-17.1205260822044,3.03459916540728e-05,0.00135070242662838
"ENSMUSG00000002308.16",0.0165056857635948,4.56716491286671,0.354111180066382,0.739415550807994,0.823689990136134
"ENSMUSG00000002319.16",0.176022851305866,6.82444236949693,4.55066342878269,0.00917420434072402,0.0396595336867379
"ENSMUSG00000002320.15",-0.0109005466843888,6.77731628626762,-0.226856602021102,0.828291856980812,0.88815826962513
"ENSMUSG00000002325.15",-0.189114350732678,6.22997490883322,-5.33855988673399,0.00970472710670789,0.0409497289437392
"ENSMUSG00000002326.6",0.0570642918726652,5.74568862394449,2.11770822120179,0.10104860457706,0.198628410697639
"ENSMUSG00000002329.7",0.187094179281334,3.931827250633,1.7851321403825,0.124573912772681,0.229228596642541
"ENSMUSG00000002332.16",-0.163128759551989,4.60918453056648,-5.57489569051938,0.00184560405542792,0.0143703546418027
"ENSMUSG00000002342.17",0.04756894191401,4.69005180049024,0.984564885354605,0.378929325698252,0.514636842808379
"ENSMUSG00000002343.11",0.168447196331132,4.84161382696314,2.29004377158278,0.0751578840595021,0.161135625507541
"ENSMUSG00000002345.18",0.0233767818400943,3.95110329440602,0.743963581370947,0.489361674547711,0.619670116536114
"ENSMUSG00000002346.16",-0.0484069354773282,1.38719311731091,-0.242049652214636,0.822388930468039,0.884533638664364
"ENSMUSG00000002365.10",-0.0420034262990496,6.98434601450443,-0.882308739257433,0.415252592850712,0.550487387175798
"ENSMUSG00000002372.9",0.00281652911794783,6.91118447037469,0.0492131540566894,0.962930096376865,0.976291140143912
"ENSMUSG00000002379.7",0.165383304021187,5.28288362977166,2.76084674637379,0.0436054431761067,0.109493098583212
"ENSMUSG00000002393.14",0.055480065069561,3.63321892411478,0.332839722614236,0.750624286650537,0.832074095024953
"ENSMUSG00000002395.14",0.00472397770022059,5.48178578072837,0.113739408566704,0.91370349673382,0.94552967149121
"ENSMUSG00000002396.8",-0.0216758687627596,2.91524795358368,-0.146979215984387,0.89079026948613,0.928750535222513
"ENSMUSG00000002409.18",0.619263656181097,-0.0537872446038216,2.92074434438762,0.0295799047493841,0.0845572830905196
"ENSMUSG00000002413.15",0.1054564316486,5.5573245292328,1.59219659829854,0.170798189833137,0.288068894829357
"ENSMUSG00000002416.13",0.201720325482107,4.22797232234884,1.93190715952188,0.105038166511988,0.20421964793535
"ENSMUSG00000002428.12",0.0458707098170255,5.50357182840128,0.703968827773137,0.517687893126394,0.645157111112893
"ENSMUSG00000002455.14",0.0340632151659079,6.20485184124655,0.843431073597134,0.43531425401423,0.568799782105132
"ENSMUSG00000002458.13",0.088910610560804,6.49627038056092,2.46564374885504,0.0737960734789911,0.159065162268431
"ENSMUSG00000002477.5",0.154572498018831,6.56077674376874,1.93591787428994,0.136064236912977,0.244123263455328
"ENSMUSG00000002486.15",0.148633995823208,3.24059680675231,1.37169714707251,0.219630253070136,0.3461182580859
"ENSMUSG00000002489.16",-0.527574544953764,2.53279963611006,-4.92371056090526,0.00281052707130285,0.0187143500699788
"ENSMUSG00000002496.10",0.127488034424501,6.15005778955783,3.09823690050891,0.0211893872780472,0.0672928034818567
"ENSMUSG00000002504.15",0.706177286066229,0.47521991148635,3.30720675468191,0.0277389016385598,0.0810454712701124
"ENSMUSG00000002524.17",0.131880878041353,7.14222694548108,5.66072398408504,0.00730875277489275,0.0342167705891487
"ENSMUSG00000002546.16",-0.000685919413152547,5.89339669115212,-0.0111258159640527,0.991518091292104,0.995283546743535
"ENSMUSG00000002550.16",0.1842863852287,5.37329007266807,4.34214630199094,0.00738829279469769,0.0344511409070247
"ENSMUSG00000002580.7",-0.0629928931765376,4.70036196178554,-1.29456548336929,0.244177698672433,0.374268686330502
"ENSMUSG00000002602.16",-2.56043187452471,0.431933886111993,-9.45536562376986,0.00137692804616221,0.0118379439820767
"ENSMUSG00000002603.15",-0.0672918096161528,7.40561901568047,-0.602857152047348,0.572831387689953,0.691732034655591
"ENSMUSG00000002608.8",0.258482476276171,5.76333386380548,5.26625095624457,0.0030270166377449,0.0196832137147834
"ENSMUSG00000002617.14",-0.0549295547655131,2.19568270633104,-0.295449581481954,0.779251984078384,0.853091060481702
"ENSMUSG00000002625.10",0.0497440851667381,4.34248869507841,0.491242109779233,0.641227294347236,0.747609392700997
"ENSMUSG00000002635.11",0.000153927161596457,3.8620397774864,0.0033393381421469,0.997480053201476,0.998337289410828
"ENSMUSG00000002658.9",-0.0434093713483366,5.88639533342349,-0.905852111507764,0.401032410219401,0.535906305153774
"ENSMUSG00000002660.8",0.0617527148144843,5.11289588204449,1.0102906719294,0.366804057971943,0.50309740420931
"ENSMUSG00000002661.14",0.0342169012184974,3.01789034411543,0.343130289503627,0.743266373055511,0.826434999102968
"ENSMUSG00000002668.8",0.0451892628939903,3.21595101566497,0.51321608734121,0.626156680736822,0.735325270128167
"ENSMUSG00000002679.14",0.143741481927208,3.66473270591573,1.28545450067626,0.268924639601978,0.402006310250556
"ENSMUSG00000002699.13",-0.0522645423883343,7.25920536723394,-1.9018922289695,0.124766667898266,0.229402054680014
"ENSMUSG00000002718.14",-0.0141695216996691,7.99915603903622,-0.211594889762717,0.844859104369116,0.900039254434936
"ENSMUSG00000002728.14",-0.324567351108275,6.24607836549518,-5.48466821140514,0.00485805945657833,0.0264346580154732
"ENSMUSG00000002731.6",-0.125707761654555,3.64342078951305,-3.31403446568133,0.0161452252635578,0.0565372066528641
"ENSMUSG00000002732.14",-0.39469484222123,0.167711148132498,-1.70960325270384,0.149376794651048,0.261915409591403
"ENSMUSG00000002733.8",-0.25763382650796,5.88226185119216,-6.31304271285264,0.0012390943655931,0.0110833279429319
"ENSMUSG00000002741.9",0.072299911760819,6.92928029710763,3.1103829830026,0.0261443374829328,0.0778713438174516
"ENSMUSG00000002748.7",0.0178583195227304,8.01101782388026,0.473763464297507,0.656580016202718,0.759865931501228
"ENSMUSG00000002763.16",0.0877873283708555,5.03194470116557,1.62107692236705,0.193361679289371,0.315189458519634
"ENSMUSG00000002767.13",0.0904202134356558,5.56002653068105,3.03128032343685,0.0233373274467021,0.0719809359034869
"ENSMUSG00000002768.8",-0.0236955970354389,5.51809053344257,-1.2410244889363,0.264091159899721,0.396302282187475
"ENSMUSG00000002778.14",0.0981046225277913,6.439525764999,4.55423967196382,0.00415498396916656,0.0238073158342572
"ENSMUSG00000002781.19",0.214642825250704,4.00256148524551,2.68078069613053,0.0368103704514133,0.0976078265658378
"ENSMUSG00000002797.9",-0.0794201162280355,2.20620149932724,-0.676558133972399,0.525390860193936,0.651381906240943
"ENSMUSG00000002803.14",0.160422908328793,3.93341086400405,3.21465475974432,0.0244394125729491,0.0743655807057998
"ENSMUSG00000002804.4",0.0858115653258387,3.38571895645664,0.956582546648169,0.388982354786503,0.524315799055974
"ENSMUSG00000002812.4",0.011350958157891,7.24580441207077,0.189952021156449,0.860858036279987,0.910668788311084
"ENSMUSG00000002814.15",0.121317878587698,4.78310976161198,1.35026006525357,0.225942556900874,0.353910829545068
"ENSMUSG00000002820.6",-0.0443580130174341,4.48987205765523,-0.591429800517406,0.584454747532069,0.701490259688599
"ENSMUSG00000002825.8",0.266532461602949,4.63102384058058,8.94282313377201,0.00020881547818679,0.00394143445537011
"ENSMUSG00000002833.11",-0.0463775548321363,5.71668328363239,-0.805921585725881,0.476268750607448,0.606785457780805
"ENSMUSG00000002835.9",0.118692806667451,7.08155814949929,2.25491268835501,0.076775784155141,0.163490726324881
"ENSMUSG00000002844.9",0.0274528838803478,6.22583428978184,0.661774884533992,0.533561738548427,0.658736351864199
"ENSMUSG00000002845.14",0.284178785098215,5.56535355714518,6.205419562888,0.00122087104584577,0.0110048484519503
"ENSMUSG00000002846.9",0.10531241008338,4.09910679751857,2.18493421631233,0.0723560468634275,0.156869434176683
"ENSMUSG00000002847.7",-0.706317497018359,1.53189424093346,-5.50257306661341,0.00506099871813676,0.0271515731239034
"ENSMUSG00000002870.8",0.18205775552895,8.03000541976251,5.97540842441774,0.00179085253458349,0.0140825581483858
"ENSMUSG00000002871.14",-0.0590305973800902,4.37470328516723,-1.44933637423659,0.216014710777792,0.342086935234997
"ENSMUSG00000002881.14",-0.180589459592558,6.9580515641669,-2.83181436117804,0.0618838208039746,0.140293952637875
"ENSMUSG00000002885.14",1.03369080885591,3.54798355892459,12.530727076407,0.000473788443225523,0.0063013340128989
"ENSMUSG00000002897.5",0.477932604664365,7.09600275448885,10.2055500679144,6.46727337657614e-05,0.00201924573039157
"ENSMUSG00000002908.17",-0.485018849454193,-0.597180922311648,-1.84893244009711,0.12534529943857,0.230049565057756
"ENSMUSG00000002910.11",0.11671379987901,2.9239151131262,2.41388522032317,0.0749317446070578,0.160795200286744
"ENSMUSG00000002944.15",-0.044030161018128,6.37454575059605,-0.52389130139623,0.634096636487058,0.741956136695295
"ENSMUSG00000002948.19",0.215936196816589,6.1016271607505,3.72123795634138,0.018682727612944,0.0619706766677145
"ENSMUSG00000002949.15",0.120442314194115,5.960348377357,2.15443290585598,0.0747540375130966,0.160506180102788
"ENSMUSG00000002957.11",0.142523427091955,7.14615473811183,2.81448566454865,0.0623418191185757,0.140731309450462
"ENSMUSG00000002963.17",0.0104257369264937,4.91957152994264,0.307008225265017,0.76990511582872,0.846597580865006
"ENSMUSG00000002968.9",0.362562979473585,6.15724567032508,3.88237698562974,0.0117146254365191,0.0461062953138566
"ENSMUSG00000002981.10",0.000404068569094918,7.30313205764756,0.00629793637334823,0.995263849261981,0.99740493834481
"ENSMUSG00000002983.17",-0.0659195259070526,3.87700578972479,-0.892133842237692,0.411821260108622,0.547270506926952
"ENSMUSG00000002984.17",0.206097077864098,7.22693117276984,3.67612014972328,0.0110959427044598,0.0445137267434166
"ENSMUSG00000002985.16",0.80259656605487,1.46921496415501,9.71509248550534,0.000512442395935198,0.00663971168013476
"ENSMUSG00000002992.17",-0.156240669672421,-1.01723535007537,-0.70925887634259,0.505428103262711,0.634476120352209
"ENSMUSG00000002996.17",-0.435234223723345,4.71618320359404,-6.01820998066448,0.000949327372899806,0.00942126592518142
"ENSMUSG00000002997.15",-1.40043228484212,3.57049064329639,-21.8668958113952,6.33222173025668e-07,0.000138319970595788
"ENSMUSG00000003031.14",0.438554045100155,5.05862259888802,5.48383367595959,0.00209749146275298,0.0155489405316494
"ENSMUSG00000003032.8",0.239486700453172,4.1053046677612,2.99712673201637,0.035179702139137,0.0945977398089101
"ENSMUSG00000003033.15",0.128162354656542,6.95791725638168,3.67913068167702,0.0119516102962404,0.0465980761667276
"ENSMUSG00000003037.16",-0.0133828088994834,6.66363441681907,-0.37482448826231,0.725318646484845,0.812552150914203
"ENSMUSG00000003038.15",0.322300453801567,7.09282838361184,5.34166127080341,0.0020713588832279,0.0154140866160205
"ENSMUSG00000003039.9",0.00382552437022188,6.22014259425537,0.0864293920774067,0.934809678533616,0.959611592437416
"ENSMUSG00000003062.13",-0.251284911434376,4.91250378942634,-1.95413961094033,0.102391060953449,0.200512240770786
"ENSMUSG00000003068.16",0.060995358568948,6.35913737265572,0.864582035858224,0.446721155921237,0.579632101947231
"ENSMUSG00000003072.15",0.231783815434166,7.50009440900916,2.39284935083744,0.0544973664502797,0.128424995888296
"ENSMUSG00000003099.11",0.164109930110225,6.72744293038868,3.50528817297861,0.0220538208285724,0.0690241325905815
"ENSMUSG00000003119.14",0.161211872010544,6.35181475334921,3.13088234977467,0.0283044300574364,0.0822028410097019
"ENSMUSG00000003123.15",-0.0548565897557207,5.26084929113205,-0.766217970156626,0.473205599701556,0.604337363101691
"ENSMUSG00000003131.7",-0.199851113925642,7.42885693097511,-5.83606929935768,0.00129027001862575,0.0113321905255773
"ENSMUSG00000003135.15",0.115177921931109,5.4157590774936,3.22497926170285,0.0199565101282657,0.0647385282223798
"ENSMUSG00000003153.10",0.0902046649754755,5.91920983231369,2.50134866931189,0.0657979311006889,0.146544789749211
"ENSMUSG00000003154.15",-0.0712983740717537,4.66526940557226,-0.806653592118943,0.471103901264789,0.602313759373118
"ENSMUSG00000003161.15",-0.0563312178738826,5.61181545568516,-1.08674152111481,0.338737903066933,0.475264309651248
"ENSMUSG00000003166.20",0.329223616756577,6.82970284969488,5.96770320258321,0.00855533169859485,0.0378410151773018
"ENSMUSG00000003184.15",0.144287931475107,5.38321048470535,4.34664559992098,0.0183804283877253,0.0612996761178261
"ENSMUSG00000003190.12",0.418992723115757,2.32625315942879,2.8487206699731,0.036333591923002,0.0967843118790672
"ENSMUSG00000003198.10",0.175964048467878,2.61196502267464,1.4343486234302,0.209335971232186,0.334145658027692
"ENSMUSG00000003199.16",-0.1623434313996,5.9995181925959,-2.26375719597801,0.0880428091000445,0.180201503476119
"ENSMUSG00000003200.10",-0.0549549303631318,5.74518270797428,-1.38743279884651,0.222680797551082,0.349836849896115
"ENSMUSG00000003206.7",0.108735859133366,4.13666641468952,1.80646584251593,0.137689964582235,0.246281266706298
"ENSMUSG00000003208.9",-0.0412467370339731,3.98726390446019,-1.12488674733345,0.334815891786482,0.471666369389787
"ENSMUSG00000003226.7",-0.153119342364555,8.46003743474011,-2.3262557322335,0.077781045954207,0.165240202478113
"ENSMUSG00000003228.9",-0.283123091338517,2.97889611849019,-3.3363175529829,0.0305195536258904,0.0863265633210082
"ENSMUSG00000003233.12",0.128822043346035,4.92673864465549,1.15558317435955,0.292831735871953,0.427681071705271
"ENSMUSG00000003234.16",-0.00768627828951551,5.60018169986489,-0.255343158982953,0.811081615034656,0.87623900637232
"ENSMUSG00000003235.13",0.121851891459301,6.88794048843857,3.39679039470421,0.0168520879017514,0.0579962812363466
"ENSMUSG00000003269.17",-0.0644249032449249,4.62113407520889,-1.49173908792749,0.195933573000069,0.318204210174147
"ENSMUSG00000003283.14",-0.586861006889981,6.84315606978839,-36.2629080473281,1.47867028109582e-05,0.000951414038322761
"ENSMUSG00000003299.10",0.190031342755683,6.5275368614104,2.43854176585873,0.0518027540709916,0.123474186228156
"ENSMUSG00000003308.15",-0.293650689726371,6.71672723742318,-5.15649662693424,0.00211107337434736,0.0155979704141637
"ENSMUSG00000003316.14",-0.167595359195241,8.14322475888893,-5.32953701242993,0.00241273538141745,0.016967823823664
"ENSMUSG00000003344.14",0.00829423869933521,4.56157733466118,0.0977986791256525,0.927115643350005,0.954827448041577
"ENSMUSG00000003345.16",0.190844049925715,6.74599552663119,2.44084316679187,0.0644999771326053,0.144482926271652
"ENSMUSG00000003346.14",0.140179926597677,5.6227576604708,1.49408297043962,0.193788992542316,0.315778173659971
"ENSMUSG00000003348.10",0.0827484871990389,5.44809467679548,1.47061759921873,0.206259257519045,0.330608093608608
"ENSMUSG00000003355.7",0.701116589733329,4.31049933918644,10.9256349265696,0.000101603489398738,0.00260060271986309
"ENSMUSG00000003360.15",0.176231781881762,7.15753160821424,3.36780832360742,0.0357790632740456,0.0957590966084562
"ENSMUSG00000003363.15",-0.611851705049289,5.9584373437254,-8.46184431089223,0.000298288989770602,0.00478494982764247
"ENSMUSG00000003380.11",0.0905735394741498,5.0888294054957,0.865345068895322,0.424944288202462,0.559387496372316
"ENSMUSG00000003382.18",-0.426852101232931,6.16955658921594,-7.18641981534394,0.0022571971172996,0.0162774514704895
"ENSMUSG00000003402.14",0.143187479471746,7.08442240545631,4.04412413604984,0.0247654613073194,0.075069901713962
"ENSMUSG00000003420.8",-0.00539993686055762,0.843817438325597,-0.0261343848621512,0.980195013737725,0.988427667329599
"ENSMUSG00000003421.13",0.0669116536796475,5.69914120137814,1.23435530226737,0.275075911965734,0.409161588046595
"ENSMUSG00000003423.15",0.266346355359354,5.24642838715706,8.20334468443176,0.00263425202178239,0.0179513019592494
"ENSMUSG00000003429.11",0.213988405873732,9.53121912173183,5.09861047164003,0.00372667993107705,0.0222454712851478
"ENSMUSG00000003435.9",0.0902332506193968,7.44594671219682,1.88655077857856,0.129991883526209,0.235917948503385
"ENSMUSG00000003437.14",0.154308344268377,5.74944450314068,4.98624393000564,0.00282832665243475,0.018811360476445
"ENSMUSG00000003438.17",0.171328645791048,6.25386091169805,2.59140680916122,0.0411807656697631,0.105312076633742
"ENSMUSG00000003444.8",0.244248446242706,4.42640613843963,10.6016442620399,4.56997197651095e-05,0.00171131490798863
"ENSMUSG00000003458.12",-0.149909087242669,6.55871603122601,-3.99804022559354,0.00783100873904095,0.0357366488146046
