"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000001964.14",0.100534533272824,5.59594171143097,2.16297389672191,0.0429145067335314,0.0750198657188092,-5.77986342802994
"ENSMUSG00000001983.7",0.15251909688521,4.12705109081973,1.93913012667458,0.0668189993659413,0.108865985816417,-5.85194360555619
"ENSMUSG00000001995.9",0.799145567335865,2.962996899112,7.97751150923553,1.27497066967923e-07,1.4676059733783e-06,7.49613203113624
"ENSMUSG00000001998.15",-0.115834394281459,4.84954512091946,-1.98110269023604,0.0615900935125414,0.101828255117413,-5.97773856485789
"ENSMUSG00000001999.15",-0.520880244554915,6.33398370534983,-11.8608450806758,1.81235095443305e-10,5.5543787408756e-09,13.6400622334022
"ENSMUSG00000002010.17",0.00558595469493766,7.19134646863328,0.146818036480538,0.884755093755029,0.912249475154588,-8.12850021701129
"ENSMUSG00000002014.12",0.260156731343503,6.72741089190467,3.83331741575531,0.00104862634843152,0.00311131375500509,-2.34415968919755
"ENSMUSG00000002015.5",0.0940735232383325,6.67155590096036,1.96034266906218,0.0641290477753426,0.105293513378209,-6.27137350636521
"ENSMUSG00000002017.10",-0.072529621670341,6.6059633499052,-1.83582790349958,0.081394928877402,0.128829211974208,-6.4760117854539
"ENSMUSG00000002028.13",-0.147652438286425,6.29220582523534,-2.14260828772109,0.0447146620262813,0.0777698557285054,-5.89129386002321
"ENSMUSG00000002031.12",0.00492154198598681,4.55362954357013,0.0780536930973523,0.938566025664684,0.953882532061341,-7.76557905944944
"ENSMUSG00000002043.17",0.0381386706876894,4.45669548581081,0.453943993855404,0.654788524797454,0.724460113983579,-7.62519113526737
"ENSMUSG00000002052.6",0.113955856373229,7.79210584966063,2.11633445633262,0.0471382313811415,0.0813291618762628,-6.04529650339842
"ENSMUSG00000002055.9",-0.237320064282707,6.46175774938541,-5.53644893107527,2.0763434832017e-05,0.000110064161153241,1.63368488103771
"ENSMUSG00000002058.13",0.102860946604406,5.03669618342451,1.38202069013049,0.182306257880684,0.25387285415263,-6.92588947590242
"ENSMUSG00000002059.18",-0.388921171980846,4.46382448248186,-5.90489881801803,9.16911397320932e-06,5.50430419237091e-05,2.76621292450039
"ENSMUSG00000002064.10",0.0547784211387337,5.03462438364845,1.14828144662937,0.264489390196917,0.347735768597121,-7.20648206043416
"ENSMUSG00000002068.16",0.0623941343263625,5.6382051145476,1.36900831797288,0.186274852973042,0.258502971606774,-7.05653911901517
"ENSMUSG00000002083.13",-0.485586761692539,3.72483677489789,-3.87289365412966,0.00095630952219959,0.00287336963249134,-1.69740078938401
"ENSMUSG00000002102.15",0.188753205611989,7.62861867865277,4.38133022246205,0.000292446164753923,0.00104313262931828,-1.11466081369507
"ENSMUSG00000002103.15",-0.484512714642413,5.49620324395918,-10.8676741910855,8.25204468055163e-10,2.06230284012241e-08,12.175051422298
"ENSMUSG00000002105.15",-0.411891183435425,4.67238668891836,-6.23856690278575,4.43513369687704e-06,2.96848086401322e-05,3.48229363962546
"ENSMUSG00000002107.18",0.00713698385811298,7.58307694627266,0.138270000809332,0.891418728795598,0.917657784456248,-8.15180275989747
"ENSMUSG00000002108.10",-0.909460952176659,2.15928729735647,-7.08107122208433,7.55373641748973e-07,6.66445563015798e-06,5.87951831503291
"ENSMUSG00000002109.14",-0.664660994985777,2.15622532353049,-3.32942524572925,0.00336493836210507,0.00840044419401406,-2.43756930397396
"ENSMUSG00000002111.8",0.0999273794804594,7.87809303810808,1.57765185208922,0.130434064895557,0.191458926112132,-6.93957711725217
"ENSMUSG00000002129.11",0.384235088785241,7.80443284950556,7.3999672046838,3.96201366787412e-07,3.87419069488346e-06,5.62161086691338
"ENSMUSG00000002147.18",-0.229055990219379,7.56759765448459,-5.56838865716836,1.93315144147322e-05,0.000103415166225986,1.63927116851982
"ENSMUSG00000002204.9",-0.303308907504045,5.70042134824267,-5.78168904932191,1.20303523530108e-05,6.92562943663687e-05,2.31049358540045
"ENSMUSG00000002205.16",0.282492223846736,5.01893635138114,5.28433254363923,3.66342409224752e-05,0.000180398465024586,1.29157237127628
"ENSMUSG00000002210.11",0.0919660193613436,5.1066428125689,1.27778788024948,0.216051778641227,0.29305136432049,-7.05934159915213
"ENSMUSG00000002221.11",0.00180769736899718,6.08683722544558,0.0323410045060021,0.974522777250528,0.981187366715834,-8.03944007703134
"ENSMUSG00000002222.14",0.00294510276246286,6.16021754018869,0.0574623648251985,0.954750829085715,0.967619093573167,-8.04430721828168
"ENSMUSG00000002227.15",-0.304442539118575,7.05239292832604,-5.00410765128929,6.93548335803795e-05,0.00030676277701371,0.340593611591972
"ENSMUSG00000002228.7",-0.139976265572919,1.54192748349428,-0.75879098634953,0.456884987442931,0.544001897940944,-6.62575132066375
"ENSMUSG00000002233.13",-1.21403291183681,4.55661548024935,-20.6752994434658,6.60667024913611e-15,1.08368002424562e-12,24.31404078582
"ENSMUSG00000002250.16",0.780023789669841,5.17655559982048,8.37196791842971,6.02932256923161e-08,7.7760233268296e-07,7.8369612759428
"ENSMUSG00000002257.8",0.324061492045599,5.6589443672138,4.29846420498298,0.000354664945869099,0.00122966000583255,-1.13055267823135
"ENSMUSG00000002274.13",0.324020257764732,5.05340142442269,3.76424807804574,0.00123144628814615,0.00356840593972383,-2.27200870948751
"ENSMUSG00000002279.19",0.293799125880446,5.06486757314567,4.17612677624324,0.000471649403345119,0.00156580072729682,-1.31071100616793
"ENSMUSG00000002280.11",-0.0804598913601577,5.13103447138261,-1.54325686117804,0.138545864281428,0.201372806393732,-6.69640002111043
"ENSMUSG00000002289.16",-0.243091166595807,3.3291441921784,-2.74313630410557,0.0125826587424331,0.0262565210023968,-4.11109828787819
"ENSMUSG00000002297.16",0.0701750109267536,6.29557665553049,1.3304762272723,0.198430380213606,0.272578462841196,-7.19049675015043
"ENSMUSG00000002307.16",-0.430177460890873,6.14402653767567,-8.57461123917069,4.13641633241377e-08,5.65407331071488e-07,8.01692338783348
"ENSMUSG00000002308.16",0.141694306305573,4.58713487168694,2.62832838378056,0.0161625029160201,0.0325036278639215,-4.68492096334505
"ENSMUSG00000002319.16",0.232297763169237,6.83866738399614,5.24127791965037,4.03899501741824e-05,0.00019574754878424,0.921243404722894
"ENSMUSG00000002320.15",-0.16501681530348,6.74189690313183,-3.8502676842725,0.00100804946170183,0.00300710656531237,-2.30669321907252
"ENSMUSG00000002325.15",-0.181363532232588,6.08572471593021,-3.79901461250357,0.00113577718301702,0.00333611616887437,-2.38447019563989
"ENSMUSG00000002326.6",0.0259972044312126,5.73265454424124,0.673047128976012,0.508670405912777,0.593290018812453,-7.77068888288162
"ENSMUSG00000002329.7",0.0242729372736498,3.99473165724251,0.306454558493042,0.762446722410824,0.814703599339064,-7.55737512233897
"ENSMUSG00000002332.16",-0.312692695151333,4.55912393417542,-5.76818305660568,1.23952355062601e-05,7.09012341384605e-05,2.46354811452813
"ENSMUSG00000002342.17",-0.00147310841783245,4.69392323078541,-0.0223088549251531,0.982424101562416,0.986745242500724,-7.79971883085317
"ENSMUSG00000002343.11",0.0358812069570647,4.7651843753217,0.545210262979818,0.591677041204756,0.669257072831253,-7.66821863712392
"ENSMUSG00000002345.18",0.180187813394534,4.00617376945222,2.79236212687097,0.0112911525720249,0.0239607804033895,-4.20521761221559
"ENSMUSG00000002346.16",-0.723190568248277,1.44310589618553,-4.03608071000599,0.000653770614286245,0.00207009586024405,-0.641908831182326
"ENSMUSG00000002365.10",0.157007997875091,7.00330312880615,3.80061638435848,0.00113155195894976,0.00332527229723161,-2.44332888188162
"ENSMUSG00000002372.9",-0.138592659539787,6.85068969022116,-2.52248472331738,0.0202982791798728,0.0393923944890515,-5.2290343137267
"ENSMUSG00000002379.7",0.23012403725013,5.33798300712352,3.19244296775594,0.00460157369292335,0.0109725485724376,-3.61581064552628
"ENSMUSG00000002393.14",0.520249655598589,3.88743712995892,2.87295608528815,0.0094458414970782,0.0204662828046461,-3.98950562173292
"ENSMUSG00000002395.14",-0.0694092408484291,5.48594751569336,-1.14412653750859,0.266167759700575,0.349311441229761,-7.29089783527111
"ENSMUSG00000002396.8",0.156594482657662,3.04298944907577,1.11447417529437,0.278375277020581,0.362351455927315,-6.74074323294909
"ENSMUSG00000002409.18",0.121018991428291,-0.0453058634084963,0.430284165649609,0.671619858776957,0.739219816209851,-6.36645919762977
"ENSMUSG00000002413.15",-0.0439005887181372,5.47141423792485,-0.713336163034713,0.483932580876046,0.569362592763673,-7.69985536821261
"ENSMUSG00000002416.13",0.230896319946039,4.28806098003527,2.73856302942846,0.0127095442398133,0.0264928140713918,-4.36912460862938
"ENSMUSG00000002428.12",0.0824117399127125,5.54597205607666,1.29462984242955,0.210291443449569,0.286372094295332,-7.1256679968349
"ENSMUSG00000002455.14",0.109364781373031,6.24284624384436,2.11254127033483,0.0474977863422706,0.0818646173956021,-5.96332705556721
"ENSMUSG00000002458.13",0.106909723840162,6.51154239017921,2.41482069531714,0.0255098658337653,0.0480336131770462,-5.41897148273983
"ENSMUSG00000002477.5",0.111845187798123,6.55633914390525,2.07327300140306,0.0513683537598511,0.0875509802264344,-6.06267456088783
"ENSMUSG00000002486.15",-0.0964975468131051,3.2513381840047,-1.00995063024563,0.324660392374442,0.411917957249456,-6.87979390073972
"ENSMUSG00000002489.16",-0.4673956138979,2.28959688180342,-4.09994092624494,0.000563325377688569,0.00182297941575137,-0.882587218519742
"ENSMUSG00000002496.10",0.0888511082098931,6.1654349532215,1.89897365120987,0.0721860917521657,0.116212223464988,-6.32430690339794
"ENSMUSG00000002504.15",0.709796417911811,0.671144429962666,3.20613413233303,0.00446032934691503,0.010688691863478,-2.37544011879836
"ENSMUSG00000002524.17",0.112935262407568,7.15754752094626,2.51602799934377,0.0205803353487803,0.039840190404238,-5.25737291634604
"ENSMUSG00000002546.16",-0.141612194287535,5.86697605394997,-2.28443503513969,0.0334827921231186,0.0607100415796107,-5.58952942868583
"ENSMUSG00000002550.16",0.0571635487049294,5.38124847394506,0.863465436232303,0.398184987424563,0.486902810116176,-7.54549942749942
"ENSMUSG00000002580.7",-0.0332312422304166,4.67091566687186,-0.543476473566009,0.592847597440885,0.670320691242383,-7.65703300292852
"ENSMUSG00000002602.16",-1.87177386508302,0.209369828691983,-9.80881613402343,4.65918441818848e-09,8.90982951300871e-08,10.9817911296168
"ENSMUSG00000002603.15",0.280178279844104,7.41508727538995,3.24106307403363,0.00411885269138793,0.00995966223630628,-3.73397034109931
"ENSMUSG00000002608.8",0.283159182897365,5.81196802712769,5.43797373306622,2.58986633810512e-05,0.000133075752927844,1.48473038724267
"ENSMUSG00000002617.14",-0.347275893314933,2.19166587959927,-2.42069308664208,0.0251961055428881,0.047542748728528,-4.40441586480594
"ENSMUSG00000002625.10",-0.378666409004719,4.34545860330282,-3.83037952978382,0.00105582262109134,0.00312718978769831,-1.92207053177332
"ENSMUSG00000002635.11",0.0034273103541396,3.8409820288039,0.0546390326103646,0.9569717006222,0.969458283354744,-7.60899493720369
"ENSMUSG00000002658.9",0.00210967856568767,5.89219147645529,0.0392725650150924,0.969065000277336,0.97788155213845,-8.03278295447972
"ENSMUSG00000002660.8",0.164881628176754,5.1515587370506,2.60904192548666,0.0168513775109425,0.0336719061792952,-4.83296243115478
"ENSMUSG00000002661.14",0.0312524623929885,3.02002299943051,0.283729098173613,0.779553362590948,0.828724642695954,-7.33272221176451
"ENSMUSG00000002668.8",-0.560404151753608,3.05674257392269,-5.13029154678207,5.19856175834638e-05,0.000241686428094619,1.4116410068718
"ENSMUSG00000002679.14",-0.121213377294693,3.70096877000517,-1.20531015302842,0.242242451414392,0.322945311788337,-6.78528391511416
"ENSMUSG00000002699.13",0.0228733399873944,7.12064875498288,0.640720735505015,0.529025111303427,0.612367204675451,-7.93461407319012
"ENSMUSG00000002718.14",0.089346957307806,8.03577223074423,1.69303597350316,0.106069867346492,0.160865955868895,-6.76615931101243
"ENSMUSG00000002728.14",-0.466978112232939,6.08509225458987,-9.90651022301675,3.9505181040959e-09,7.81116024453325e-08,10.4750149585046
"ENSMUSG00000002731.6",-0.250269945207105,3.64634526449238,-3.51748888204492,0.00218235494552487,0.0058346431808041,-2.50109505701686
"ENSMUSG00000002732.14",-0.422831191641199,0.120796002555223,-1.81937235353174,0.083957356552895,0.132130726272299,-4.99263256306197
"ENSMUSG00000002733.8",-0.304649732105483,5.76095684304776,-7.42648969402781,3.75730340747258e-07,3.69886352353556e-06,5.80834186280833
"ENSMUSG00000002741.9",0.00304916723781069,6.87243684361419,0.0816528963807465,0.935739648477368,0.951800172748117,-8.12491695962966
"ENSMUSG00000002748.7",0.0341269386497671,8.05530870483009,0.815537753819245,0.424433277051766,0.513393222324976,-7.82718561310892
"ENSMUSG00000002763.16",-0.0590163918950497,5.09508043421739,-0.825279185014095,0.419011618009656,0.508207592516189,-7.50915388068405
"ENSMUSG00000002767.13",0.193296926936404,5.62762213433594,3.75981481872826,0.00124420692638679,0.00359847081889687,-2.38616563546439
"ENSMUSG00000002768.8",0.06674121640424,5.46261386405949,1.27016534056771,0.218698755632031,0.295849193645097,-7.16328511599592
"ENSMUSG00000002778.14",0.1671685386853,6.46961701003645,4.02058081700403,0.000677828899923391,0.00212890921480793,-1.89444333948428
"ENSMUSG00000002781.19",0.247403567037065,4.1525601078201,2.5238788458103,0.0202378562973282,0.0392947773322248,-4.75285378644714
"ENSMUSG00000002797.9",0.0313872824699748,2.30386991401932,0.251846710485305,0.803746116493223,0.848095249857758,-7.112177223534
"ENSMUSG00000002803.14",0.184837826247034,4.01840862525368,2.5285260950258,0.0200376563661409,0.0389710330728252,-4.72809139896911
"ENSMUSG00000002804.4",0.0085780272310564,3.51590875522232,0.0976789200435341,0.923165873533528,0.941597464436639,-7.46770413151657
"ENSMUSG00000002812.4",0.00438882350164524,7.20397612984809,0.0797752684411656,0.937214003068477,0.952757880563502,-8.14215250073222
"ENSMUSG00000002814.15",0.0499940253565057,4.78466743314312,0.66973431539975,0.510735857931095,0.595279136608955,-7.58449615142257
"ENSMUSG00000002820.6",0.0882066696481515,4.43291890400321,1.31610555255107,0.203120712341033,0.278332017404832,-6.90606859401834
"ENSMUSG00000002825.8",-0.00172050567577566,4.59492922214655,-0.0304433391927389,0.97601719798705,0.982088844630826,-7.76256577564525
"ENSMUSG00000002833.11",-0.112416359879184,5.71169544329062,-1.96160056885777,0.0639725980924393,0.105081082846904,-6.15285697201907
"ENSMUSG00000002835.9",0.116032300569703,7.07871060983092,2.30530549292537,0.0320684237524067,0.058482440184862,-5.6672151828778
"ENSMUSG00000002844.9",0.080236717291937,6.23562704889647,1.61772400951286,0.121487639506997,0.180603146502232,-6.78704550960695
"ENSMUSG00000002845.14",0.259295592088562,5.48122843948612,5.38031393512701,2.94902662959967e-05,0.000149326718608788,1.38838468286151
"ENSMUSG00000002846.9",0.269298111060055,4.15372462064706,3.46637121434412,0.00245572477520592,0.00644129971442526,-2.76671601940959
"ENSMUSG00000002847.7",-0.968601900727536,1.15884522860922,-5.69086110222575,1.47136408382296e-05,8.19096850870087e-05,3.04294290471922
"ENSMUSG00000002870.8",0.220371535024835,8.04307687327186,5.25301816646708,3.932853210964e-05,0.000191160302566305,0.904053382872227
"ENSMUSG00000002871.14",-0.163407098049233,4.47131818739262,-2.28668514013772,0.033327587820493,0.0605039887384974,-5.29042676546214
"ENSMUSG00000002881.14",0.0176519300232509,6.85377778094582,0.357465816353547,0.724511975906064,0.784388442075115,-8.07016608248333
"ENSMUSG00000002885.14",0.657640843190966,3.89540051948086,6.41034720778699,3.06822377385785e-06,2.17748531811996e-05,4.16641351600233
"ENSMUSG00000002897.5",0.494886896395495,7.04348745325951,10.7529502644434,9.8953823250028e-10,2.40174839015431e-08,11.8432804344913
"ENSMUSG00000002908.17",-0.795503953005005,-0.294132039198752,-2.57210716572052,0.0182486702551725,0.0359722433635307,-3.45273936812847
"ENSMUSG00000002910.11",-0.401034228196714,2.92040399569512,-3.60563882407377,0.00177965326372511,0.00491599665781372,-2.04431252650495
"ENSMUSG00000002944.15",-0.12585961802744,6.05883707624536,-1.85096859965135,0.0790978596114894,0.125637434947546,-6.42744162306237
"ENSMUSG00000002948.19",0.0640739430323516,6.10536205330271,1.2257941080098,0.234606897982276,0.313905323288326,-7.28933156230987
"ENSMUSG00000002949.15",-0.0566182158097621,5.94621784809817,-1.22088469097643,0.236420001040809,0.316056888428505,-7.27387637544717
"ENSMUSG00000002957.11",0.291657367026149,7.1726351895643,5.89533463256148,9.36387162987011e-06,5.60388741014735e-05,2.39327567513893
"ENSMUSG00000002963.17",-0.029886864545228,4.91944088016216,-0.502916120566824,0.620552237777033,0.693964985706868,-7.71611086931765
"ENSMUSG00000002968.9",0.390002780512217,6.25502194688799,4.90498805439334,8.70594034646133e-05,0.000372344404241236,0.201639592728474
"ENSMUSG00000002981.10",0.127724324964197,7.32093878184658,2.19372062074595,0.0403214308140396,0.0709554825113789,-5.88956479833973
"ENSMUSG00000002983.17",-0.14730446423312,3.57367417445446,-1.87545385182883,0.0755031280175066,0.12085066367398,-5.90872293511138
"ENSMUSG00000002984.17",0.43644420219331,7.31578549836054,6.62525929655216,1.94546983892529e-06,1.4769844683262e-05,3.99913102074316
"ENSMUSG00000002985.16",0.0418402764535819,1.49698192915425,0.234695159059512,0.816846942227685,0.858418433298183,-6.7733006658046
