"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000002228.7",-0.217521268714308,1.50035481695819,-1.06569218321696,0.337450775997911,0.41754693341178
"ENSMUSG00000002233.13",-1.23990237079234,5.01575842992286,-18.5480812618847,6.68365963130412e-05,0.00116349626406828
"ENSMUSG00000002250.16",0.749672293276607,5.02589756934033,8.32427025557886,0.000250234121153632,0.00249079194440615
"ENSMUSG00000002257.8",0.291285884229683,5.57557648089792,4.74413080629398,0.00502658573012506,0.016429867362626
"ENSMUSG00000002274.13",0.287112985976535,5.03718751797114,3.88578641454763,0.00830718865293047,0.0230566060657837
"ENSMUSG00000002279.19",0.261872470961449,5.00289846472205,4.45433610939233,0.0183513979635556,0.0412667272993954
"ENSMUSG00000002280.11",-0.119765329807294,5.01436315416298,-2.14984645374952,0.0752893730372495,0.123439178962014
"ENSMUSG00000002289.16",-0.294883748036857,3.26083760225518,-3.05608706010313,0.0442336279280088,0.0809212740888454
"ENSMUSG00000002297.16",0.038048225846496,6.26452693006241,1.1967885305095,0.299764239253562,0.37979268171747
"ENSMUSG00000002307.16",-0.464081755998846,6.4649447356873,-8.59691812183053,0.001530047476551,0.00750903198984952
"ENSMUSG00000002308.16",0.110932796110103,4.61437846803997,2.51670739223232,0.0699956778699608,0.116669481103988
"ENSMUSG00000002319.16",0.19693485206372,6.83489836987586,4.57088271108469,0.0104838854955294,0.0272230391261841
"ENSMUSG00000002320.15",-0.200593905632444,6.6824696067936,-4.54039101186739,0.00558746050028283,0.0176824904854059
"ENSMUSG00000002325.15",-0.215046501561547,6.21700883341878,-3.73569105152475,0.0111391905621788,0.0285176991178577
"ENSMUSG00000002326.6",-0.00891610385756358,5.71269842607937,-0.399105139219557,0.707804664035173,0.764310905642432
"ENSMUSG00000002329.7",-0.0165730091890182,3.82999365639783,-0.216461586774765,0.840113705455614,0.875522524719113
"ENSMUSG00000002332.16",-0.339327272325049,4.52108527417995,-7.12822402322784,0.00103988435471952,0.00589318403652729
"ENSMUSG00000002342.17",-0.0385004787632317,4.64701709015162,-0.652038182534307,0.552385056060563,0.626883293985706
"ENSMUSG00000002343.11",-0.00193697895722966,4.75642173931896,-0.0454953043489158,0.965356199959009,0.974725544660517
"ENSMUSG00000002345.18",0.13302786556384,4.00592883626789,1.80320620074531,0.159641484876303,0.22689586683786
"ENSMUSG00000002346.16",-0.770498897931251,1.02614713608395,-8.48931339997829,0.000231210815634531,0.00237129817983234
"ENSMUSG00000002365.10",0.123583472152836,7.06713946373037,2.74501011206577,0.0422124626609446,0.0781568108345566
"ENSMUSG00000002372.9",-0.173869418180242,6.82284149672559,-3.6929549424339,0.0138694872996242,0.0334414190554797
"ENSMUSG00000002379.7",0.183530761677792,5.29195735859997,2.03920653072915,0.0921331730224847,0.145017290582492
"ENSMUSG00000002393.14",0.49344500848931,3.85220139582465,2.26000394021156,0.0736750288648803,0.121354890046743
"ENSMUSG00000002395.14",-0.108387872616052,5.42522985557023,-2.09550195122778,0.0981181510406839,0.152398504537184
"ENSMUSG00000002396.8",0.132121452116615,2.99214661402337,0.771322517928788,0.472733917951336,0.551649219284695
"ENSMUSG00000002409.18",0.154011738387363,-0.286413203500688,0.4613664267898,0.664269529053678,0.726665689964224
"ENSMUSG00000002413.15",-0.0764439892212616,5.46637431879787,-1.16341792244756,0.29674714495873,0.376789931333338
"ENSMUSG00000002416.13",0.189710343295761,4.22196733125567,1.89099904363591,0.114273358457849,0.172386986088096
"ENSMUSG00000002428.12",0.0468358895970011,5.50405441829127,0.693826434850176,0.52421751336066,0.600357671412946
"ENSMUSG00000002455.14",0.0706303858791451,6.22313542660317,1.37806138376462,0.234102046776079,0.310612532002173
"ENSMUSG00000002458.13",0.0735904160354934,6.48861028329826,1.69308965119126,0.143881493752886,0.207870472180389
"ENSMUSG00000002477.5",0.0763317597108903,6.52165637461477,2.37204773899729,0.0560162506615231,0.0975426517948711
"ENSMUSG00000002486.15",-0.155382367522101,3.08858862507966,-1.38611060089952,0.215047059230835,0.289630860622448
"ENSMUSG00000002489.16",-0.503011394610027,2.54508121128193,-4.1043708592877,0.00653329918252715,0.0196708382315696
"ENSMUSG00000002496.10",0.0527530896788022,6.11269031718498,1.10149166594346,0.315194884851987,0.394899120397227
"ENSMUSG00000002504.15",0.681627336486459,0.462944936696465,3.38356541451289,0.0242869261813761,0.0510769580554316
"ENSMUSG00000002524.17",0.0781513288641884,7.1153621708925,2.28726078408999,0.100473371899529,0.155052170931367
"ENSMUSG00000002546.16",-0.17977439267436,5.80385245452151,-3.35294548501474,0.0155615905202594,0.0364795256036515
"ENSMUSG00000002550.16",0.0089685636880743,5.28563116189776,0.100204659448465,0.925808614280564,0.944047554672222
"ENSMUSG00000002580.7",-0.0674286684488949,4.69814407414936,-1.60310804386392,0.17471209204961,0.244232027848969
"ENSMUSG00000002602.16",-1.925748829763,0.749275408492851,-10.7465501731637,0.000367350436393836,0.00314339690098649
"ENSMUSG00000002603.15",0.248772323715404,7.56365108234624,2.34374964837583,0.0727837867841938,0.120130382779014
"ENSMUSG00000002608.8",0.247512355017735,5.75784880317626,6.68847956957001,0.000544909705812335,0.00398518286480526
"ENSMUSG00000002617.14",-0.375525572253376,2.03538469758711,-2.18546479048713,0.0909552906580826,0.143590255524472
"ENSMUSG00000002625.10",-0.409273659552114,4.11297982271898,-4.72917656571866,0.00336998292975618,0.0125389205111631
"ENSMUSG00000002635.11",-0.0328743893252241,3.84552561924299,-0.87192586168604,0.421564101918187,0.501638452124165
"ENSMUSG00000002658.9",-0.0290215138072671,5.89358926219402,-0.726105991804672,0.507701824333859,0.585299489823018
"ENSMUSG00000002660.8",0.134470447416545,5.14925474834552,3.89412077682537,0.00817504794086752,0.0228367973901039
"ENSMUSG00000002661.14",0.00233645687334549,3.00195012194285,0.0307184562993755,0.977166893112184,0.984266185537493
"ENSMUSG00000002668.8",-0.618949033276641,2.88388186757965,-4.4143587618006,0.00915959590841239,0.0247385561107075
"ENSMUSG00000002679.14",-0.170488289027561,3.50761782043834,-2.24793231048584,0.072546850164415,0.119909255891964
"ENSMUSG00000002699.13",-0.0100641369994436,7.28030556992839,-0.322980910462722,0.76291131226773,0.812664880880818
"ENSMUSG00000002718.14",0.0563679061323317,8.03442475295222,1.79901573404656,0.138332533493615,0.201251803256295
"ENSMUSG00000002728.14",-0.499230508907186,6.15874678659573,-13.6020867045999,1.14458606507026e-05,0.000450123857488404
"ENSMUSG00000002731.6",-0.283713967993088,3.56441768634379,-4.08010401083951,0.0152215007662124,0.0358555011980803
"ENSMUSG00000002732.14",-0.407185380761458,0.161465878862385,-1.32665140571539,0.234119595218536,0.310612532002173
"ENSMUSG00000002733.8",-0.33795594280866,5.84210079304181,-11.2572311225106,3.36439472301816e-05,0.000815241805614859
"ENSMUSG00000002741.9",-0.0306544217555835,6.87780313034943,-2.34995440851562,0.0848567147245954,0.136178835803593
"ENSMUSG00000002748.7",0.000166653171765674,8.00217199070478,0.00460250667191833,0.996508479768747,0.997702801089329
"ENSMUSG00000002763.16",-0.1008885105519,4.93760678170419,-1.77351035515636,0.164927608432156,0.232930745549465
"ENSMUSG00000002767.13",0.159065617549592,5.59434923273802,5.96408918144273,0.00105588599673944,0.00594337763075277
"ENSMUSG00000002768.8",0.0279647790488307,5.5439207214847,0.5316939565014,0.628643846742079,0.695533558726795
"ENSMUSG00000002778.14",0.135913266554307,6.45843008701226,5.61367962522161,0.00196581645704192,0.00883931718204784
"ENSMUSG00000002781.19",0.201165215397848,3.99582268031908,1.93349785276813,0.107342777087215,0.16389064356491
"ENSMUSG00000002797.9",-0.00880454372979544,2.24150928557636,-0.0934393019757048,0.931111842973351,0.947961231162483
"ENSMUSG00000002803.14",0.156931814801211,3.93166531724026,2.28382847629132,0.0645680778564624,0.109328269077691
"ENSMUSG00000002804.4",-0.00324552206542128,3.34119041276101,-0.0309190834465244,0.97636918812557,0.983632834334809
"ENSMUSG00000002812.4",-0.0294649234454178,7.22539647126911,-0.929337700662082,0.409947029817029,0.490470835139626
"ENSMUSG00000002814.15",0.0118687201439984,4.72838518239013,0.149157373089478,0.886456269281794,0.913518247239694
"ENSMUSG00000002820.6",0.0561910315252376,4.54014657992656,0.730933270301224,0.500840890895835,0.579052220328888
"ENSMUSG00000002825.8",-0.0416443389954875,4.47693544028136,-0.842152052861688,0.43987058790795,0.519494256847783
"ENSMUSG00000002833.11",-0.152668748179152,5.66353768695888,-3.91526922571663,0.023621467345673,0.0499810335588131
"ENSMUSG00000002835.9",0.0825327745979711,7.06347813346455,2.76354963958592,0.0415495937330608,0.0771872018847066
"ENSMUSG00000002844.9",0.0459802420953235,6.23509796888932,1.16517389481547,0.292380080387738,0.372458379209932
"ENSMUSG00000002845.14",0.223244623911526,5.53488647655183,4.52312490484941,0.00610730934760735,0.0187540667649613
"ENSMUSG00000002846.9",0.242184206520173,4.16754269573697,2.68349636530345,0.0534261367043298,0.0938745908356404
"ENSMUSG00000002847.7",-1.04465321041166,1.36272638423681,-4.77012271734273,0.00475886186573345,0.0158619648793165
"ENSMUSG00000002870.8",0.186571195883539,8.03226213993981,7.49699391906697,0.000320108235188176,0.00289889619518001
"ENSMUSG00000002871.14",-0.205217909143664,4.30160962928544,-3.20253111564148,0.0216339629428102,0.0467091457975469
"ENSMUSG00000002881.14",-0.0146072842612401,7.04104265183256,-0.580235853534071,0.59105381572272,0.661103797340261
"ENSMUSG00000002885.14",0.634817032484664,3.34854667073896,4.97270782006957,0.00292827112597494,0.0114552923634579
"ENSMUSG00000002897.5",0.460766850718016,7.08741987751568,11.4832046195011,2.81042842984016e-05,0.000740503382215351
"ENSMUSG00000002908.17",-0.815092577281293,-0.762217786225198,-2.15724256795116,0.100105201574165,0.1546392329928
"ENSMUSG00000002910.11",-0.450058995598995,2.6405287153872,-4.54576061020646,0.0173750937022787,0.0396454430361947
"ENSMUSG00000002944.15",-0.157246133111133,6.31793776454955,-2.68844375854651,0.0628401734102597,0.106915509062949
"ENSMUSG00000002948.19",0.0275614245127942,6.0074397745986,0.692103389115371,0.516458259804793,0.59374855811319
"ENSMUSG00000002949.15",-0.0922777208762628,5.85398835982182,-1.90734405584433,0.112832103267813,0.170433550539163
"ENSMUSG00000002957.11",0.258708712339262,7.20424738073548,10.9496136339463,0.000403265269060251,0.00332006177524544
"ENSMUSG00000002963.17",-0.0750097256252289,4.87685379866678,-1.11389704174083,0.333864487767632,0.413974663553782
"ENSMUSG00000002968.9",0.358520934002232,6.1552246475894,6.23021741024862,0.00152953761474717,0.00750903198984952
"ENSMUSG00000002981.10",0.0956949594074139,7.35077750306672,2.45848049622959,0.0494291207196823,0.0883036569874859
"ENSMUSG00000002983.17",-0.170914916948687,3.82450809420398,-2.02429045903239,0.0895993305541767,0.142007866580558
"ENSMUSG00000002984.17",0.402801406069575,7.32528333687258,7.54525119740214,0.00029855306134692,0.00276476130349666
"ENSMUSG00000002985.16",0.0104528285107959,1.07314309538297,0.108024053726449,0.919405511052373,0.938751234588457
"ENSMUSG00000002992.17",0.6494405212084,-0.614394754634955,2.21772138122552,0.0736884713359549,0.121354890046743
"ENSMUSG00000002996.17",-0.78524071177427,4.54117995956858,-12.7436994041781,3.82070425466684e-05,0.000867410500366805
"ENSMUSG00000002997.15",-1.82451468060434,3.35844944541528,-21.3265667826865,3.02084059849492e-06,0.000238004971336108
"ENSMUSG00000003031.14",-0.351936569402375,4.66337729163675,-5.26200911575923,0.00190132667364571,0.00860919535041912
"ENSMUSG00000003032.8",0.358671650136622,4.16489714260293,3.72619201864405,0.00995687770308152,0.0262823657593126
"ENSMUSG00000003033.15",0.158462637108753,6.97306739760778,5.36887446325585,0.00742619423947207,0.0214713132044861
"ENSMUSG00000003037.16",0.0308571263504103,6.68575438444402,1.03432798220187,0.348356054287669,0.428163576935981
"ENSMUSG00000003038.15",0.2699795556388,7.06666793453045,6.81539194408723,0.00313590170714225,0.0119865175952577
"ENSMUSG00000003039.9",-0.000687683422698093,6.21788599035891,-0.0146409459059406,0.988966367446493,0.993071017277982
"ENSMUSG00000003062.13",-0.533037933361755,4.77162727846265,-5.99945509662796,0.00211528551497767,0.00923682606202846
"ENSMUSG00000003068.16",-0.139316395983691,6.2589814953794,-3.75985433109832,0.0206526405183065,0.0450604977933427
"ENSMUSG00000003072.15",0.512264662871717,7.64033483272793,6.18047524865538,0.00210204542510143,0.00920382233815337
"ENSMUSG00000003099.11",0.0418012791487126,6.66628860490792,0.915258422893734,0.407741852772352,0.488233766953199
"ENSMUSG00000003119.14",0.0436208627290409,6.29301924870845,0.90701063595648,0.406374908874189,0.487047667875765
"ENSMUSG00000003123.15",-0.0250626491623462,5.27574626142874,-0.472215343393589,0.658332351315485,0.721662138876143
"ENSMUSG00000003131.7",-0.156845932077856,7.450359521899,-4.59854958907088,0.00408385956905651,0.0142099278581512
"ENSMUSG00000003135.15",0.141829081577247,5.42908465731667,4.93488907736113,0.00272764758113669,0.0109200199088423
"ENSMUSG00000003153.10",-0.12366826269458,5.81227336847866,-2.19581047294378,0.0747231882401189,0.122739179812089
"ENSMUSG00000003154.15",-0.327116671818756,4.53736025669876,-5.01746827638734,0.0075660630036213,0.0216923608419925
"ENSMUSG00000003161.15",-0.0486885884403829,5.61563677040191,-0.91183825440435,0.409596315681494,0.490151941268668
"ENSMUSG00000003166.20",0.282406812397067,6.80629444751512,9.75981723947707,0.00134967284271856,0.00695191947204793
"ENSMUSG00000003184.15",5.52303130785248e-05,5.31109413412434,0.00112830835090295,0.999167686217342,0.999339305538231
"ENSMUSG00000003190.12",0.200473269911964,2.21699343282689,1.8872771850656,0.108108201033537,0.164729570749257
"ENSMUSG00000003198.10",0.026336886423735,2.53715144165257,0.175500720012301,0.868477456500542,0.898967954706721
"ENSMUSG00000003199.16",-0.116091547079259,6.02264413475607,-1.88077670569024,0.128899959427484,0.190653148744894
"ENSMUSG00000003200.10",-0.303046023507895,5.6211371614019,-4.79316162835756,0.00488899474799196,0.0161067136732997
"ENSMUSG00000003206.7",0.16445017887598,4.16452357456083,5.2532768271753,0.00397808589660476,0.0139670751739099
"ENSMUSG00000003208.9",0.0869918348499779,4.05138319040217,1.20162121095903,0.286057701498802,0.366315381003543
"ENSMUSG00000003226.7",-0.198241795116374,8.4374762083642,-4.68581454786097,0.00366081195742388,0.0132444287220126
"ENSMUSG00000003228.9",-0.162059231584356,3.03942804836727,-1.51293334965802,0.181496456461328,0.251931791650611
"ENSMUSG00000003233.12",-0.0428338106965294,4.84091071763421,-0.571661972881196,0.602821566155834,0.672007270934321
"ENSMUSG00000003234.16",-0.0674981907785295,5.57027574362039,-2.41348675112232,0.0707574065986785,0.117652877962337
"ENSMUSG00000003235.13",0.170670720014882,6.91234990271636,5.37997783927116,0.00538740656029022,0.0172557031906325
"ENSMUSG00000003269.17",-0.014754927087866,4.64596906328742,-0.359680733988657,0.733179613952167,0.786678623925459
"ENSMUSG00000003283.14",-0.510431302234847,6.88137092211596,-18.7223409950159,4.2593542663948e-06,0.000262457353367375
"ENSMUSG00000003299.10",0.176580463387802,6.52081142172646,2.9367565618872,0.0307523724607364,0.0611372703444412
"ENSMUSG00000003308.15",-0.127552641814115,6.7997762613793,-3.00338991883266,0.0485288272167437,0.0870826998098917
"ENSMUSG00000003316.14",-0.0815043948774505,8.18627024104782,-3.18883196749562,0.0188839465456743,0.042114600051881
"ENSMUSG00000003344.14",-0.119989862835846,4.49743528389359,-1.50773226460843,0.208954530064984,0.282765479475715
"ENSMUSG00000003345.16",0.164574539961944,6.73286077164931,3.5579313277018,0.0126620469676698,0.0313949753002943
"ENSMUSG00000003346.14",0.307382073561331,5.70635873395263,3.50260282221887,0.015046958331434,0.0355594311541964
"ENSMUSG00000003348.10",0.125176372093777,5.46930861924285,2.34979647990715,0.0677047909325104,0.113517131471353
"ENSMUSG00000003355.7",0.639274558419693,4.27957832352962,15.3596833060412,1.35132038109593e-05,0.000484230066407484
"ENSMUSG00000003360.15",0.14147806279584,7.14015474867128,5.19987836755886,0.00408580480398945,0.0142124500439848
"ENSMUSG00000003363.15",-0.776184530972533,5.87627093076378,-12.6062423857041,1.77709900875478e-05,0.000568574039998852
"ENSMUSG00000003380.11",0.230237096043155,5.1586611837802,2.34425403500619,0.0719251360901693,0.119118335453087
"ENSMUSG00000003382.18",-0.375266395199822,6.19534944223249,-12.9454263965495,1.37363943009253e-05,0.000489217272258643
"ENSMUSG00000003402.14",0.106554121035599,7.06610572623824,4.77679532153735,0.0130454710280413,0.0320657567734422
"ENSMUSG00000003420.8",-0.370284102300499,0.661375355605627,-2.63869173788469,0.0389870952505504,0.0736366706597323
"ENSMUSG00000003421.13",-0.0117901610367621,5.65979029401994,-0.313023867759378,0.764859165917008,0.814069625869994
"ENSMUSG00000003423.15",0.327195324085295,5.27685287152003,4.70059547249273,0.00708889084877461,0.0207586680474803
"ENSMUSG00000003429.11",0.312442103917309,9.58044597075362,8.05658024061535,0.00119409562584587,0.00642033132899398
"ENSMUSG00000003435.9",-0.0871578253919454,7.35725117419115,-3.59048601492765,0.012987333250654,0.0319768463080584
"ENSMUSG00000003437.14",0.123756804403495,5.73416873320824,3.9903296010075,0.00791507975813943,0.0223626925917738
