"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000001036.17",497.047883844504,415.82694476696,448.272127099111,478.887963813372,410.306421250784,442.785141351933,470.089230653795,409.686487197271,623.869764837626,542.858104292169,634.141469387755,639.725685391104,420.947208832219,438.025782218802,451.219931143575,486.396097961097
"ENSMUSG00000001039.12",44.986673813741,49.7820990213966,56.8414224563714,44.3214594048494,91.9481859670432,80.3475996141574,89.2341592434798,80.9257258661276,83.4755319148936,89.7377682605422,75.992159554731,67.6958397239264,76.8686207432748,86.0407786501218,91.996296640923,111.255062104523
"ENSMUSG00000001052.15",3434.34851309779,3326.61555813568,3309.72100757326,3413.8333853784,3423.83406455775,3587.69499146694,3467.2530534915,3514.19964573659,3516.5166181411,3473.18399378765,3349.76933209647,3563.05769746932,3613.74027756181,3648.12901476516,3754.32505815576,3413.96731895946
"ENSMUSG00000001053.15",179.946695254964,217.674668270028,174.39981890023,199.98707292432,317.369545112052,390.384532907917,421.332421994987,372.258338984187,280.302049272116,239.300715361446,276.890972170686,238.063703029141,268.125069973566,236.221046839425,268.322531869359,271.241680337474
"ENSMUSG00000001054.9",589.21570336534,611.050862497927,563.246822522226,570.77391623806,871.036041257689,995.611560436299,1051.49117541544,999.432714446676,716.132194848824,596.036041039157,697.031532467532,662.29096529908,665.279610480485,639.830517598179,786.349297478366,739.248511835013
"ENSMUSG00000001056.3",4701.65603150927,4932.33228147288,4344.4932663813,4487.27751193975,5449.66022634777,5950.96243229205,6276.74915998209,5760.90011009496,5642.06726763718,5405.31569559488,5266.16930983302,5166.32083493098,6086.34757813715,5841.38668144645,6489.02449520796,6015.12906022967
"ENSMUSG00000001062.18",524.47878251142,483.179196384143,514.156503128087,503.751221528288,608.044455588512,506.539214958819,662.356645930984,629.197518609142,559.725408734603,528.455746423193,579.11266419295,508.847061924847,407.220669413777,344.163114600487,424.935274960454,446.859175064448
"ENSMUSG00000001065.15",452.061210030763,403.137390114447,512.864652617715,465.915829353417,559.598637175769,460.252010833271,640.278091066618,605.93137242263,452.525251959686,496.327409638554,511.855235621521,470.486086081288,316.62550925206,320.697447695909,303.36874011352,403.644398875088
"ENSMUSG00000001082.12",2597.15748578354,2447.13180875767,2489.39593348699,2528.48520848641,2488.5331621403,2655.83750463753,2780.0580333381,2815.20368856791,3136.92262038074,2744.20311088102,3150.61746567718,3007.95181173313,2909.11125408179,2792.41436164486,3090.63748953196,3017.67862666979
"ENSMUSG00000001089.14",4767.49018830987,4380.8247138829,4660.99664142246,4783.47458210874,4811.9550656086,4256.67609260221,4051.41481761118,4184.87159885212,5097.27958566629,5038.60950677711,5090.60121706865,4902.30706000767,4621.26827087545,4849.57116027959,4621.71871219875,4779.3703538786
"ENSMUSG00000001098.15",2046.34504055188,2118.17950738099,2103.13263088574,2071.21746877296,1745.03815303044,1859.34825628849,1790.20282358569,1739.90310612174,2160.6982418813,2061.75292262801,2098.08238218924,2064.72311157975,2241.08633571762,2193.25766668129,2315.2401321299,2383.24893367706
"ENSMUSG00000001100.10",2544.49016034306,2529.12585420468,2463.55892327955,2511.18902920647,3087.67940618361,3225.25744972917,3307.18353072484,3452.49377976367,2902.31244120941,2801.81254235693,2650.11738033395,2933.48638803681,2952.12107759291,2977.01094129421,3042.44895319624,2898.14839465667
"ENSMUSG00000001105.15",581.535051738603,660.832961519323,719.560734277247,645.363689382807,601.123624386691,721.381709579283,769.989600894769,581.653654662792,706.466606942889,835.336756400602,697.905005565863,711.934581096626,710.119639247395,705.534384930999,665.877956639062,724.537098664167
"ENSMUSG00000001123.15",8051.51737671297,8260.90007878587,8141.24191636483,8107.58403747245,1894.33036895543,1896.0286821993,2066.18475939026,1778.34282590815,4460.22947368421,4616.50963384789,4380.46758812616,4333.66200632669,5098.95184263723,5952.45750479479,5854.90716479017,6003.17603702836
"ENSMUSG00000001127.12",2178.01335415307,2106.46607231713,2255.57099110965,2377.14363978692,2478.64626042341,2130.95807672331,2436.92049315441,2524.88264702318,2281.07874580067,2303.26938535392,2464.06761038961,2282.47806269172,1854.91302674545,2077.49370995203,2048.01279426817,2156.14149285212
"ENSMUSG00000001128.7",4510.73697678755,4783.96210399735,4720.42176489957,5009.40592395298,3505.89534880791,3719.56985605105,3887.66553570047,3633.56509138913,5600.76884658455,5009.80479103916,5288.00613729128,5174.21868289877,5282.88747084435,5323.57763175208,5659.96263143203,6295.56537379892
"ENSMUSG00000001134.9",441.088850563997,467.561282965666,428.89436944353,441.052571638501,426.125463997803,477.71888031461,421.424415973588,390.466627304066,478.00725643897,528.455746423193,454.206011131725,386.994550421779,484.089290157052,497.487782155004,522.407541639527,506.743821303023
"ENSMUSG00000001138.13",1078.58293558311,1196.72261569083,1136.82844912743,1215.05659441587,1246.73830649937,1186.00043778289,1221.68003582826,1255.3603224983,1490.25791713326,1208.69018731175,1318.07090538033,1396.79082630368,1172.24646633494,1260.88850167269,1213.47496045408,1240.35602296696
"ENSMUSG00000001143.13",1364.9615176657,1375.35250041466,1375.82079354626,1354.5070398604,1496.8769199366,1438.39670178823,1481.10305548456,1427.32748996383,1459.50377379619,1479.0113657756,1373.09971057514,1394.53429831288,1434.88092054113,1514.31770424214,1405.13391178934,1473.89970705414
"ENSMUSG00000001150.7",2728.82579938473,2619.90497594958,2525.56774777741,2699.28497887583,3086.69071601192,3058.44884618238,3098.35719929938,2904.22198702065,2966.45679731243,2682.1621846762,2936.61655658627,2880.45798025307,2651.96741564298,2686.03667167744,2776.31680934214,2877.92020154675
"ENSMUSG00000001151.10",3049.2186958143,2921.52592884392,2861.44888047415,2849.54553637032,3789.64942808255,3728.30329079172,3848.10812490181,3471.71363965687,3881.17288913774,3375.69110975151,3744.57917254174,3418.63990605828,3646.68397216607,3324.30281148198,3355.67443937843,3424.08141551441
"ENSMUSG00000001156.9",267.725570989093,229.388103333886,219.614586763253,224.850330639236,231.353500175141,219.209211990799,233.664705647875,183.094454772114,229.33804031355,208.280252259036,225.356059369202,236.935439033742,219.624630695071,211.191002141208,201.515697403927,194.92622451371
"ENSMUSG00000001157.13",866.816397874522,938.050924697296,1042.52336187027,899.401322556943,876.968182287821,809.589400460043,759.870263248601,883.101983514118,880.44718924972,982.683956137048,915.399807050093,1062.82468366564,840.064212408646,863.536542088495,855.346519959058,846.825720646824
"ENSMUSG00000001158.13",965.567633075417,1068.85094957704,1169.12471188673,978.315140521675,1009.4526652941,1023.55855160644,1117.72684000853,1008.53685860662,1068.48680851064,1115.62879800452,1025.4574174397,1107.9552434816,1224.40731612502,1218.65030124445,1183.90472224807,1166.79895711273
"ENSMUSG00000001166.17",279.795166402536,289.907517830486,280.331560750741,328.627406318883,209.602316397991,208.729090301996,210.666210997493,225.580460851831,169.587133258679,212.711746987952,198.278393320965,208.728839148773,221.454835950863,254.993580363088,250.799427747278,260.208120459339
"ENSMUSG00000001173.15",1752.28580684255,1610.59732128048,1743.9981890023,1813.93680198384,1415.80432585813,1170.28025524968,1152.68455187711,1294.81161385804,1292.55270996641,1483.44286050452,1472.67564378479,1424.99742618865,1394.6164049137,1356.31554708465,1310.94722713315,1312.99362549801
"ENSMUSG00000001175.15",28185.7969982288,30436.3848938464,28991.7091537702,28290.0632347539,29013.1130882031,29791.4925873711,28623.0065020786,29258.6961868984,27927.3982194849,30506.4097138554,26730.023755102,28457.0744919478,31363.312365884,33864.0860988943,32450.598446078,30414.0078040778
"ENSMUSG00000001211.15",3032.76015661415,2890.29010200697,2661.21205136648,2838.73542432035,2501.38613437225,2729.19835645915,2778.21815376607,2617.94723176923,3532.33303471445,2891.55031061747,3107.817283859,3176.06314704755,3427.059341471,3424.42299027485,3573.61804689681,3433.27604874619
"ENSMUSG00000001227.12",1473.58787638669,1544.22118925195,1402.94965426408,1372.88423034533,1102.38954143283,1246.26113749351,1416.70727046349,1374.72576815084,1519.25468085106,1187.6405873494,1286.62587384045,1245.60345092025,1433.05071528534,1351.62241370373,1436.89453801061,1238.5170963206
"ENSMUSG00000001228.14",11264.410758693,11019.6678274175,10918.2683659862,10979.2686833211,10047.5342090806,10424.7255122431,10379.8737929652,9431.52918393078,11702.8829509518,9297.1983901073,11323.2248365492,10678.86075949,11572.1316036386,10631.3394040105,10842.4754352377,11128.9358086478
"ENSMUSG00000001229.9",3747.06075790062,3812.72311328579,3384.64833717484,3742.46079169728,3662.10839593471,3929.17228982711,4177.44656829527,3889.49269944076,4372.36049272116,3945.13818241717,4203.15254916512,4294.17276648773,4368.69994557612,4137.77926417404,4514.38969945101,4382.16219826576
"ENSMUSG00000001248.15",1577.82529132097,1302.14353126555,1536.0102568324,1575.03332567965,1724.27565942498,1533.59114046153,1700.96866434221,1744.96096398838,1354.93968645017,1483.44286050452,1580.98630797774,1346.01894651074,957.19734877935,963.656720881364,991.150576905183,1227.48353644247
"ENSMUSG00000001270.9",9202.14482455486,9779.28338252612,8706.62029222917,8991.22421666054,9673.64124685313,11356.4432641166,12305.9885205368,11413.8351861688,10485.0628092945,8849.58418627636,9817.59305276438,9226.17573485429,9702.71420024102,9429.67824560494,10605.3440287057,10223.439133349
"ENSMUSG00000001280.13",6548.30412976601,5812.79215043954,6301.64678959499,6359.58891899339,7805.70890548179,7358.79211248794,7134.1330405483,7318.72033301792,7388.90260918253,6395.75476750753,7085.61377365492,7035.85427530675,6371.85959804074,6715.87386809042,6196.60769517075,5981.10891727209
"ENSMUSG00000001281.10",207.377593921879,225.483624979267,207.987932169904,225.931341844232,227.398739488386,243.662829264673,251.143561582165,197.256456798686,175.737961926092,132.94484186747,147.616953617811,156.828695360429,137.265394184419,168.952801712966,179.611817251326,186.651054605109
"ENSMUSG00000001285.12",1401.30197221963,1388.91080150108,1422.63745604215,1472.3588814291,1408.81428634429,1469.40039511761,1528.59034723867,1464.36112526331,1663.0346944009,1727.93950343562,1524.62108894249,1456.93857989839,1642.46280065309,1628.48599562189,1735.58679971155,1657.76478779002
"ENSMUSG00000001288.15",526.673254404773,481.226957206834,454.731379650971,434.566504408523,629.795639365662,747.582013801291,670.636104005121,631.220661755795,719.646954087346,552.828967432229,606.190330241187,569.77331767638,565.533424039807,486.521493821598,589.21437610496,580.18135692524
"ENSMUSG00000001289.12",2554.23361554955,2612.17410880743,2624.60100790254,2453.24682861866,2662.61184066952,2779.415606218,2804.28004790388,2655.66873573858,2712.84055755879,2880.81501463667,2614.68057673469,2467.11846553873,2917.46614107448,2845.63449418445,2864.19517651438,2927.46088539958
"ENSMUSG00000001305.5",1669.9931108418,1676.97345330901,1688.44861705631,1630.16489713446,1511.70727251193,1510.88421013579,1548.25865986367,1374.72576815084,1796.04197088466,1974.23090173193,1895.43662337662,1790.55496069785,1951.91390530244,1972.68039777825,2077.58303247418,1942.82600187485
"ENSMUSG00000001313.12",335.754199683043,352.379171504395,312.627823510043,398.893134643644,352.962391292843,441.911797877866,436.971398357246,452.172493276988,325.11522956327,285.83141001506,285.625703153989,271.911622891104,240.671991136682,256.557958156727,269.417725876989,293.308800093743
"ENSMUSG00000001323.17",224.933369068705,255.743332227567,275.164158709253,301.602126193975,372.736194726616,314.403650664094,289.781032594805,308.529329864612,299.633225083987,312.420378388554,237.584682745826,251.602870973926,255.31363318302,314.439936521354,291.32160602959,253.771877197094
"ENSMUSG00000001348.15",76.8065162673627,92.7313609222093,69.7599275600922,54.0505602498163,63.2761709880728,66.3741040290866,57.0362667329458,62.7174375462489,28.9967637178052,15.5102315512048,23.5837736549165,30.4631278757669,9.15102627896128,14.0794001427472,16.4279101144505,29.4228263416921
"ENSMUSG00000001366.14",531.062198191479,498.797109802621,649.800806717155,564.287849008082,592.225412841493,513.525962751354,590.601342621794,644.371092209041,481.522015677492,599.359662085843,518.843020408163,464.844766104294,404.475361530089,384.83693723509,451.219931143575,445.93971174127
"ENSMUSG00000001376.17",2321.75126316771,2231.40937966495,2258.15469213039,2244.17926157237,2684.29381613465,2394.70780589152,2354.12591241304,2381.23948361081,2073.70795072788,2438.42997458584,2315.57718367347,2283.60632668712,1942.76287902348,2016.48297600013,2025.01372010794,2097.29584016874
"ENSMUSG00000001380.7",5046.18811876573,5280.80697462266,5083.43175831413,5069.94255143277,4237.5260758575,4521.29916524449,4347.6354287081,4153.512880079,4542.82631578947,5294.52832737199,4899.31060853432,4971.13116372699,5633.37177732856,5497.22356684596,5736.62621196613,5675.84709397703
"ENSMUSG00000001383.9",3043.73251608092,3227.05136009288,3141.78044122489,2982.50991458486,3136.12522459636,3189.45036729242,2884.93116894384,3048.87672200636,3183.49318029115,3455.45801487199,3003.8739851577,3066.62153949386,3271.49189472866,3294.57963340285,3286.67721689774,3320.18205999531
"ENSMUSG00000001403.13",4090.4956092104,4206.09930751368,3980.19142245637,3798.67337435709,4449.10577259887,4668.02086888773,4780.00712813527,4802.94183015467,4114.02568868981,4352.83569747741,3954.212716141,3994.05454371166,4956.19583268543,4977.85013935796,5245.97929654787,4597.31661588938
"ENSMUSG00000001415.10",6534.04006245921,5788.38916072317,6352.02895949951,6275.27004500367,7201.61921058003,6849.63286710692,7499.34913559636,7293.43104368475,8119.97253079507,7714.12444935994,8517.23618181818,7834.66518404908,6934.64771419686,6554.74295534564,6796.774011352,7107.45148816499
"ENSMUSG00000001416.13",25014.7851123334,26416.7244277658,26050.1655416529,26064.2611636664,27223.5838774466,26757.4973584626,26795.0861472663,25317.613337218,25711.3425195969,27890.719950113,27522.2638552876,27058.0271376534,29185.3681114912,28369.9912876356,28668.8935377315,29443.054534802
"ENSMUSG00000001418.13",6276.18961499021,6784.0311411511,6252.55647020086,6661.19104518736,4799.10209337664,5264.51446167545,5391.76708583541,5824.62911921454,5542.77531914894,5223.62441170934,5275.77751391466,5611.9851131135,5410.08673612191,5334.52827630755,5743.19737601191,5261.16913522381
"ENSMUSG00000001419.17",6094.04844784189,5724.94138746061,5505.86687520579,5607.20512031594,6597.52951567827,6681.95092008607,7172.77051156094,7082.01258485949,6839.72147816349,5593.65422157379,6223.49582560297,5975.2861196319,6113.80065697403,6148.00472899961,6342.26849818554,6263.3841574877
"ENSMUSG00000001420.13",58.1535051738603,54.6626969646708,63.3006750082318,47.5644930198384,59.3214103013182,55.8939823402834,57.9562065189611,56.6480081062893,87.8689809630459,58.7173051581325,75.1186864564007,81.2350076687116,77.7837233711709,98.5558009992304,59.140476412022,115.852378720412
"ENSMUSG00000001424.14",11410.1566094901,12109.7396168519,11222.3053836022,11566.8198934607,10546.3580614027,11525.5138272613,11741.1914889127,11163.7038832323,13977.3188017917,11989.4089890813,13357.150619666,13202.9452741564,14744.1335406624,14759.90448298,15394.0469712478,14407.0708108741
"ENSMUSG00000001435.15",87.7788757341288,80.0418062696965,77.5110306223247,82.1568515797208,38.5589166958568,17.4668694813386,34.0377720825644,13.1504304532457,78.2033930571109,68.6881682981928,84.7268905380334,83.4915356595092,35.689002487949,53.1888449837117,59.140476412022,54.2483360674947
