"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000001020.8",9.97868580548682,10.0549645451713,10.1212184909921,9.94811104442666,10.0542600112127,10.0936477929381,10.1072485702786,9.99091418809824,9.91680702617931,9.98990372352079,9.85962976370086,9.83463505283923,9.90347758315346,9.82775930973951,9.84286231571293,9.94515187037856
"ENSMUSG00000001025.8",7.79589531496317,8.01415043207681,7.95416722137431,7.86061597698473,7.21005263470413,7.30174970862804,7.29183654302854,7.21329198074436,7.56632285667022,7.68208263939528,7.4664991959331,7.47190817138772,7.55865695236922,7.55832727865938,7.63362602281583,7.63610360868248
"ENSMUSG00000001029.15",2.39660145152513,1.87107876375036,2.21542763276194,2.08116495083038,1.99236403516086,2.2215969969557,2.18587862561803,2.02749354414299,2.17430007633897,2.17155167337943,1.97047333352661,2.355414913803,2.27414354802053,2.79280719232202,2.73138059024431,2.67201345730687
"ENSMUSG00000001034.17",5.08731257703096,4.96976469014267,4.98509992303801,4.9192925771157,5.06823322132602,5.06833092308129,5.29175316552684,5.30121350212111,5.23736029388195,5.02086805437562,5.12871647837143,5.14915705754474,5.0199925254582,4.8770066034417,5.01500037967656,5.03014465040476
"ENSMUSG00000001036.17",3.79131135715438,3.51454413284341,3.64024447803506,3.73976094334486,3.51607222840775,3.61228473235511,3.71253447893532,3.51613535050455,4.11907871106452,3.91519925157665,4.15736633631701,4.15993456040538,3.50251401323238,3.54585801328714,3.58362574770139,3.7118746813123
"ENSMUSG00000001039.12",0.340150067024823,0.465257575856661,0.672048578661949,0.320967628269496,1.36439201216848,1.15747056537786,1.32185956382792,1.18347314783495,1.22479954994513,1.32518730523043,1.10481289690616,0.929181134373962,1.05733402716855,1.20502541890338,1.29603696220165,1.5888265719297
"ENSMUSG00000001052.15",6.57863693198802,6.51298957830019,6.52309961856615,6.57208697495388,6.57534930070323,6.629207960733,6.59398235893182,6.61517150114261,6.61294798200502,6.59167573215198,6.55762920927057,6.63659338812573,6.60271277323977,6.60239733325294,6.63878662556728,6.52179172205625
"ENSMUSG00000001053.15",2.32807668335789,2.58234993105755,2.28082175897467,2.48209639535338,3.14605352549701,3.43079653247509,3.55473790702919,3.37809753369766,2.9662468204625,2.73515409143143,2.96334618385587,2.73574291033047,2.85280100577339,2.65646337031119,2.83491646696555,2.87054983477371
"ENSMUSG00000001054.9",4.03649310345178,4.06928593906145,3.96930469035616,3.99274761227859,4.60116436585329,4.78033922756565,4.87310851105091,4.80167746634409,4.3179092808758,4.04990366117089,4.293682922052,4.20990764916799,4.1621777656522,4.09198389567308,4.38424369194189,4.31527265309792
"ENSMUSG00000001056.3",7.03171224967755,7.08113208420528,6.91552536699041,6.96648371386687,7.2458236942971,7.35919231334836,7.45011274978433,7.32818885640024,7.29494670530321,7.22972056127494,7.21024296251783,7.17255148737164,7.35471184749025,7.28147305477442,7.42814884462619,7.33884266064798
"ENSMUSG00000001062.18",3.86873426446263,3.73087168774889,3.83786868030875,3.81270922381177,4.08297034245449,3.80614301953489,4.20675868265637,4.13450908443217,3.96268688606721,3.87644342703782,4.02651371867681,3.83000521617645,3.45474584234754,3.19840850957066,3.49714275918228,3.58970028937597
"ENSMUSG00000001065.15",3.65459049663089,3.46988837593229,3.83424283163206,3.70018440649436,3.96328964588345,3.66803897173098,4.15788697726203,4.0801948710435,3.65627424035196,3.78604233229434,3.84856912463828,3.71704150555986,3.09224201787268,3.09669064518517,3.01169209070506,3.44314536072776
"ENSMUSG00000001082.12",6.17560241870979,6.07010609358701,6.11225842208029,6.13904234372145,6.11511210676933,6.19538952276629,6.27535614973045,6.29526605293424,6.44817597685196,6.25186004930492,6.46921567195878,6.39229663589434,6.28984899566551,6.21681761705498,6.35818123433396,6.34381064762172
"ENSMUSG00000001089.14",7.05177108070903,6.91008344736569,7.01696451193105,7.05869218945032,7.06629829960088,6.8758458116762,6.81858474336375,6.86712552934845,7.14846413727515,7.1283771721361,7.16132983686921,7.0968826750332,6.95746326983694,7.01304601921298,6.93862429495735,7.00709994611678
"ENSMUSG00000001098.15",5.83179390784024,5.86188604585274,5.86905642448303,5.85131161227768,5.60319980331236,5.68113827413269,5.64050905129868,5.60119339415561,5.91042863830383,5.83943237566647,5.8827672987945,5.84957386423341,5.91354606321667,5.86845442334945,5.94152146685798,6.00336763500133
"ENSMUSG00000001100.10",6.14605134354522,6.11764332081852,6.09720977056861,6.12914161944735,6.4262826497095,6.47558807841404,6.52580250198444,6.58961786130422,6.33604765901304,6.28182774245749,6.21968059095272,6.35613761130919,6.31101863893456,6.30915218659492,6.33551376371176,6.28551324802952
"ENSMUSG00000001105.15",4.01757970774401,4.18218804782113,4.32237240785915,4.16979327872173,4.06646904182133,4.31579978126955,4.42383577096345,4.02125089920306,4.29831864364938,4.53651098537712,4.29548838374734,4.31411068413788,4.25620748047322,4.23289966380694,4.14450697239965,4.28629347856103
"ENSMUSG00000001123.15",7.80773942171075,7.82510068255004,7.8215079454587,7.8198429186931,5.7215962804023,5.70931439882796,5.84730093082178,5.63271086350577,6.95587501665885,7.00216727940468,6.94460164232502,6.91902791348777,7.09935984300161,7.30864514700172,7.27980628962291,7.33597319228261
"ENSMUSG00000001127.12",5.92173574569327,5.85388780832792,5.96998581852934,6.0500164182857,6.10937005422079,5.87779306032259,6.08533722203359,6.13827278938384,5.98862948140239,5.99920691549278,6.11468673067795,5.99419296058805,5.64076946561826,5.79024257585956,5.76462744392194,5.85892315932909
"ENSMUSG00000001128.7",6.97191298159012,7.03707269906193,7.03523983478984,7.12526591314407,6.60951446848094,6.6812792407611,6.75907061421175,6.66335429686184,7.28434867859036,7.12010674393473,7.21621234240011,7.17475506256604,7.15048065785872,7.14757096582133,7.23095701991288,7.40457732978178
"ENSMUSG00000001134.9",3.61918174487141,3.68351987132804,3.57656558712814,3.62115369999743,3.57058291114269,3.72171847031115,3.55505249459515,3.44690159479623,3.73522265485727,3.87644342703782,3.67635886619028,3.4355355828541,3.70391430607547,3.72929562375674,3.79474000286322,3.77093743258518
"ENSMUSG00000001138.13",4.90820124499379,5.03841863089136,4.98182624723406,5.08210374252526,5.11826673782442,5.03267033421451,5.0894417861349,5.13044929113267,5.37464485052501,5.06925553200199,5.21232746528943,5.2859098076371,4.9789306954064,5.07007664381796,5.00980373869753,5.06148371819964
"ENSMUSG00000001143.13",5.24778260989623,5.23905106169771,5.25699268922684,5.2387864437503,5.38196603267289,5.31091862118263,5.36714292515465,5.31559436279327,5.34457106050703,5.36033369461749,5.27131394030858,5.28357807799585,5.27046799329893,5.33420275123247,5.22128111248377,5.31027150047635
"ENSMUSG00000001150.7",6.2469356741293,6.16850885044108,6.13306625665766,6.23332808312196,6.42582069324745,6.39898633665979,6.43171771322685,6.34017055465058,6.36758016183202,6.21887541950929,6.36775266451091,6.3298240862267,6.15635872293219,6.16079438740918,6.20347699914489,6.27541019890252
"ENSMUSG00000001151.10",6.4070669254083,6.32568733064832,6.31317040766049,6.31146840891514,6.72178036963506,6.6846622102722,6.7443177708684,6.59762583321491,6.75527416776164,6.5506058658007,6.7183483347595,6.57690862650338,6.61580324337354,6.46831272994214,6.47686000596196,6.52605882741832
"ENSMUSG00000001156.9",2.89993637534456,2.65779394754907,2.61253709509506,2.65075296702402,2.69084080940223,2.59967777424442,2.70560508965226,2.35639657194912,2.6773171271716,2.53530929435042,2.66682929524885,2.72890374653619,2.56555495837106,2.49525564569973,2.42278307307449,2.39498508131299
"ENSMUSG00000001157.13",4.59302757778268,4.68723825434285,4.85694948795363,4.64832737755012,4.61095079552376,4.48211631359507,4.4047625205545,4.62324392292884,4.61572992300912,4.77074944638316,4.68661413591713,4.89186089336993,4.49848070671989,4.5242430144707,4.50550400645143,4.51114880902412
"ENSMUSG00000001158.13",4.74859245172571,4.87546439338557,5.02222277533259,4.7695963666188,4.81381865671362,4.82025781031148,4.96119838601996,4.81475336095492,4.8948449712454,4.95371853235799,4.850323250758,4.95182901590803,5.04171092232937,5.02094107086778,4.97422811230042,4.97332374902002
"ENSMUSG00000001166.17",2.96343518774876,2.99492468094813,2.96397853616434,3.19721995850761,2.54872265211048,2.52916911143673,2.55646376329549,2.6567040365169,2.24298548847974,2.56561001229669,2.48258686377578,2.54645328059406,2.57749926935383,2.76654981088606,2.73768102017163,2.81075458626038
"ENSMUSG00000001173.15",5.60804237936327,5.46676699062653,5.598986628755,5.66000662147858,5.30166018633316,5.0134281830879,5.00560873020695,5.17507233423917,5.16938074010504,5.36464843764145,5.37228173054952,5.31474283622412,5.22942051569313,5.17528629555555,5.121222176928,5.1435557296701
"ENSMUSG00000001175.15",9.61531048298904,9.706461608062,9.65376301925121,9.62273026713682,9.65818201725992,9.68279889222207,9.63910790423514,9.67258676925287,9.60222898618856,9.72627092470229,9.55376822606049,9.63401456290815,9.72004122598416,9.8167383792106,9.75022614168698,9.67681043840677
"ENSMUSG00000001211.15",6.39926000431555,6.3101822765681,6.20852724866961,6.3059859277958,6.12254277087761,6.2346924526335,6.27440121227817,6.19048223090916,6.61942138784485,6.32730241804453,6.44948591378088,6.47074199032383,6.52620249801987,6.51111514241736,6.56762880120703,6.52992709238255
"ENSMUSG00000001227.12",5.35821605857025,5.40607028954746,5.28515310006755,5.25822133223469,4.94081867237054,5.10414221217728,5.30303493632336,5.26144132827614,5.40243721409106,5.04392004901975,5.17750546739162,5.12070179813453,5.26862731792887,5.17028756451222,5.25351563795879,5.05934412301376
"ENSMUSG00000001228.14",8.29215283479182,8.24078812969837,8.24490839716543,8.25725741084101,8.12836580974195,8.16795375259018,8.17576631759531,8.03933716707213,8.34744798200417,8.01208112402399,8.31462873810348,8.22002747283685,8.28165907747388,8.14535485785655,8.16872219093816,8.22643310506947
"ENSMUSG00000001229.9",6.70434213443862,6.70972786217494,6.55539107008377,6.70466280003861,6.67239716597017,6.7603583295856,6.86277488723847,6.76153737139033,6.92717271797776,6.77546755405858,6.88499553397467,6.90582305332611,6.87638788828934,6.78407255266392,6.90472973396239,6.88193656355189
"ENSMUSG00000001248.15",5.45678774574515,5.16016832558469,5.41583262829395,5.45632565809906,5.58593668668899,5.40333917821266,5.56676390699958,5.60537997940255,5.23736029388195,5.36464843764145,5.47463332729535,5.23251215611179,4.68668763329132,4.68241347056792,4.71797683184204,5.04643948468871
"ENSMUSG00000001270.9",8.00043756188514,8.06851655673164,7.91836603772172,7.96907958119965,8.07365806397626,8.29144963287683,8.42132698304303,8.31454379931898,8.18892674735724,7.94089872800873,8.10879489109054,8.00908512005848,8.02747728895402,7.97232107304468,8.13682101460263,8.10400405901337
"ENSMUSG00000001280.13",7.50962084355632,7.31807071148554,7.45201413727172,7.46952904514282,7.76414671571342,7.66551463586981,7.63481936790251,7.67345915125723,7.68405240065273,7.47243536591973,7.63834669588015,7.61810247239772,7.42084404454211,7.482720315259,7.36163142765966,7.33066067117063
"ENSMUSG00000001281.10",2.5322324340681,2.63308172392031,2.53424851141424,2.65765691962702,2.66602079795128,2.75191950791318,2.80946102161121,2.46359646252876,2.29423459241306,1.88959335147888,2.05816338190624,2.13516199431443,1.889538375928,2.1742270586869,2.25723458100133,2.33257158702417
"ENSMUSG00000001285.12",5.2856763629246,5.25319833988428,5.3052507133481,5.35910489980417,5.29452229482065,5.34167378456076,5.41265744871586,5.35253646699865,5.53285026227516,5.58468209634132,5.42227606292999,5.34671240384333,5.46533122736202,5.43903088328774,5.52589342561472,5.4798157407928
"ENSMUSG00000001288.15",3.87475226404773,3.72503700963551,3.66086112583138,3.59980466380377,4.13363594833605,4.36723308419727,4.22466702303496,4.13913682992376,4.32496770400039,3.94143305737738,4.09238488789488,3.99300858056881,3.92802914052956,3.6971725596856,3.96819110766752,3.96599660124835
"ENSMUSG00000001289.12",6.15156412108216,6.16424625909668,6.18854572508994,6.09547023102099,6.21263947944906,6.2609919082309,6.28786931799872,6.21111746423452,6.23866662359202,6.32193717964355,6.20026272962354,6.10639513237642,6.29398569465696,6.24404984555547,6.24842615146848,6.30002907032294
"ENSMUSG00000001305.5",5.5386669277141,5.52501284016653,5.55230013708637,5.50594557780332,5.39618445987187,5.38182557739862,5.43109608705583,5.26144132827614,5.64382059919897,5.77686736870984,5.73626295930534,5.64408622930759,5.71428712978878,5.71557518835269,5.78530353981781,5.70866639387347
"ENSMUSG00000001313.12",3.22603590469276,3.27600922430299,3.12102184215355,3.47637965842374,3.29917311734887,3.60943964941356,3.60725601637914,3.6583216060796,3.17985770250203,2.99099760899391,3.00807440812795,2.92715377101145,2.69728353566582,2.77535547718337,2.84078147167679,2.98318252975139
"ENSMUSG00000001323.17",2.64919628216166,2.8143685786324,2.93718576373082,3.07361199813531,3.37770419558622,3.11897330536556,3.01552587717163,3.10760411538602,3.06229459846331,3.11910445486704,2.74290039261698,2.81537967300996,2.78230641513279,3.06830944394655,2.95333640795285,2.77469415079984
"ENSMUSG00000001348.15",1.10522446689947,1.35586372519047,0.965143973880606,0.604344701867388,0.828800218689753,0.883750079311629,0.680718287016238,0.818333016685177,-0.28444086161162,-1.16906025839151,-0.562426209192506,-0.209855160126959,-1.94264302059746,-1.36210677404667,-1.15186674423928,-0.311394609890438
"ENSMUSG00000001366.14",3.88671347306542,3.77671859631393,4.17536237152652,3.97627414121977,4.0449719194717,3.82588653651883,4.04146858722672,4.16886066885828,3.74578077376559,4.05791928837628,3.8681124187683,3.69965718664012,3.44499943798162,3.35932963100506,3.58362574770139,3.58673219818572
"ENSMUSG00000001376.17",6.01391564119309,5.93699870042589,5.97163707398345,5.96699340399176,6.22433773752957,6.04610247343467,6.03548003681769,6.05378655445636,5.85115791606779,6.08145871728366,6.02503551425967,5.99490577343274,5.70750935599767,5.74725078769978,5.74833863793873,5.8190114936845
"ENSMUSG00000001380.7",7.13372665396668,7.17961060852602,7.14211578834053,7.1425940561052,6.88291790080792,6.96284576587673,6.9203776544353,6.85627551166034,6.98234425595791,7.19984667468658,7.106078077643,7.1169939406501,7.24314377750015,7.19387348485125,7.25036520428773,7.25509018573671
"ENSMUSG00000001383.9",6.40446930954527,6.46915782285221,6.44798416608595,6.37725210428346,6.44873920631542,6.45948414127305,6.32876852495357,6.41028475710761,6.46943330853051,6.58429492117974,6.40041655378395,6.42016068958584,6.45919049096318,6.45535739274779,6.44689181054132,6.48161106541723
"ENSMUSG00000001403.13",6.83084207749894,6.85137087925762,6.78919065635964,6.72616838766116,6.9532028754071,7.00891428252626,7.05714430157394,7.06583813653537,6.83932163763527,6.91732993626977,6.79692500715095,6.80130956840928,7.05839658655191,7.05070759060197,7.12138726607987,6.95107765451951
"ENSMUSG00000001415.10",7.50647505915402,7.31200184430172,7.46350181504982,7.45027461444526,7.6479462022029,7.56207975028136,7.7068416657616,7.66846573864187,7.820158250294,7.7428036352713,7.90382210336637,7.77323796053049,7.54294254989915,7.44768717538606,7.49499205232878,7.57956005010183
"ENSMUSG00000001416.13",9.44312645928188,9.50211988125518,9.49941801705075,9.50451002863698,9.56633556859864,9.52784447215372,9.54390287700724,9.46386656782854,9.4829550039725,9.59694594729333,9.59590547352253,9.56128518211771,9.61621035193448,9.56135238260559,9.57147039113866,9.63000266592545
"ENSMUSG00000001418.13",7.448393283119,7.54096397461029,7.44073233656223,7.53637050711185,7.06244003900345,7.18238589881798,7.23087241842063,7.34405942167509,7.26933368164893,7.18039755159592,7.21287253311609,7.29191425904478,7.18480234370185,7.15053525996392,7.25201667766292,7.14564836270754
"ENSMUSG00000001419.17",7.40590878590636,7.29610226312298,7.25727172292566,7.28789274192924,7.52156004786891,7.52632516767013,7.64261117117664,7.62603046359933,7.57263778873919,7.27912820312344,7.45119316701577,7.38240300007192,7.36120407868903,7.3552739343564,7.39514891392325,7.39718436774423
"ENSMUSG00000001420.13",0.706884357022784,0.598874139216159,0.826026604677765,0.421739186526733,0.736452275100463,0.637883209770927,0.703600935221066,0.672724114574174,1.29836594010063,0.717530088750122,1.08824386680852,1.19043827602823,1.07429281601049,1.399827437632,0.6631909772506,1.64697552481616
"ENSMUSG00000001424.14",8.3106987530922,8.3768691990588,8.28453159882717,8.33246435434424,8.19826577410443,8.31276868619866,8.35354809831539,8.28257735408051,8.60366151122942,8.3789560697891,8.55294642002681,8.52611651371046,8.63113145564295,8.61869482686528,8.67437971969694,8.59887908711952
