component,dataset_id,test_id,comparison,quantity,python_value,R_value,abs_diff,class,cause
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[113],adjusted_p_value,0.558822290638028,0.558822290638028,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[114],adjusted_p_value,0.929415101163433,0.929415101163433,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[115],adjusted_p_value,0.201041666666667,0.201041666666667,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[116],adjusted_p_value,0.453521918792424,0.453521918792424,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[117],adjusted_p_value,0.19316375978186,0.19316375978186,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[118],adjusted_p_value,0.105599408232917,0.105599408232917,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[119],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[120],adjusted_p_value,0.779707322223148,0.779707322223148,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[121],adjusted_p_value,0.792967764292793,0.792967764292793,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[122],adjusted_p_value,0.201041666666667,0.201041666666667,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[123],adjusted_p_value,0.045691090513625,0.045691090513625,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[124],adjusted_p_value,0.57326946933125,0.57326946933125,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[125],adjusted_p_value,0.397631995808333,0.397631995808333,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[126],adjusted_p_value,0.736647336756191,0.73664733675619,9.99200722162641e-16,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[127],adjusted_p_value,0.228904216857736,0.228904216857736,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[128],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[129],adjusted_p_value,0.57326946933125,0.57326946933125,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[130],adjusted_p_value,0.573630709306024,0.573630709306024,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[131],adjusted_p_value,0.95058013624,0.95058013624,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[132],adjusted_p_value,0.896159557116279,0.896159557116279,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[133],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[134],adjusted_p_value,0.201041666666667,0.201041666666667,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[135],adjusted_p_value,0.6841935667875,0.6841935667875,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[136],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[137],adjusted_p_value,0.81711451814,0.81711451814,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[138],adjusted_p_value,0.81711451814,0.81711451814,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[139],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[140],adjusted_p_value,0.635503089637079,0.635503089637079,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[141],adjusted_p_value,0.57326946933125,0.57326946933125,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[142],adjusted_p_value,0.993568564708021,0.993568564708021,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[143],adjusted_p_value,0.995604940643979,0.995604940643979,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[144],adjusted_p_value,0.985784259405946,0.985784259405946,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[145],adjusted_p_value,0.57326946933125,0.57326946933125,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[146],adjusted_p_value,0.792967764292793,0.792967764292793,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[147],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[148],adjusted_p_value,0.995604940643979,0.995604940643979,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[149],adjusted_p_value,0.972271303833735,0.972271303833735,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[150],adjusted_p_value,0.844289801785593,0.844289801785593,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[151],adjusted_p_value,0.00050237102331,0.00050237102331,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[152],adjusted_p_value,0.325436108448966,0.325436108448966,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[153],adjusted_p_value,0.127602697943929,0.127602697943929,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[154],adjusted_p_value,0.0156295292364615,0.0156295292364615,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[155],adjusted_p_value,0.125761467045556,0.125761467045556,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[156],adjusted_p_value,0.0128814882870636,0.0128814882870636,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[157],adjusted_p_value,0.024094626432,0.024094626432,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[158],adjusted_p_value,0.00661716122385,0.00661716122385,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[159],adjusted_p_value,0.57326946933125,0.57326946933125,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[160],adjusted_p_value,0.133682171293636,0.133682171293636,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[161],adjusted_p_value,0.133682171293636,0.133682171293636,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[162],adjusted_p_value,0.24632428219537,0.24632428219537,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[163],adjusted_p_value,0.249784071333091,0.249784071333091,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[164],adjusted_p_value,1.67795404384333e-05,1.67795404384333e-05,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[165],adjusted_p_value,0.573630709306024,0.573630709306024,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[166],adjusted_p_value,5.578912768575e-07,5.578912768575e-07,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[167],adjusted_p_value,0.00661716122385,0.00661716122385,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[168],adjusted_p_value,0.0550536045206842,0.0550536045206842,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[169],adjusted_p_value,0.171250850011053,0.171250850011053,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[170],adjusted_p_value,0.319292436162632,0.319292436162632,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[171],adjusted_p_value,0.0742666735862727,0.0742666735862727,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[172],adjusted_p_value,0.125761467045556,0.125761467045556,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[173],adjusted_p_value,0.133682171293636,0.133682171293636,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[174],adjusted_p_value,0.0967633108230435,0.0967633108230435,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[175],adjusted_p_value,0.162978084862222,0.162978084862222,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[176],adjusted_p_value,0.0483957647712941,0.0483957647712941,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[177],adjusted_p_value,0.142227219028,0.142227219028,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[178],adjusted_p_value,0.428549759475,0.428549759475,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[179],adjusted_p_value,0.2103106618026,0.2103106618026,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[180],adjusted_p_value,0.0082428148929222,0.0082428148929222,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[181],adjusted_p_value,0.00661716122385,0.00661716122385,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[182],adjusted_p_value,0.191946460698571,0.191946460698571,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[183],adjusted_p_value,0.133448831796333,0.133448831796333,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[184],adjusted_p_value,0.0533116068917778,0.0533116068917778,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[185],adjusted_p_value,0.0132556893200833,0.0132556893200833,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[186],adjusted_p_value,0.217539887089423,0.217539887089423,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[187],adjusted_p_value,0.0128814882870636,0.0128814882870636,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[188],adjusted_p_value,0.00417268928582,0.00417268928582,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[189],adjusted_p_value,0.0689139841025714,0.0689139841025714,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[190],adjusted_p_value,0.024094626432,0.024094626432,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[191],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[192],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[193],adjusted_p_value,0.201041666666667,0.201041666666667,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[194],adjusted_p_value,0.201041666666667,0.201041666666667,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[195],adjusted_p_value,1.93e-10,1.93e-10,0,EXACT,
multiple_testing,V_pvalues_with_na,benjamini_hochberg,p[196],adjusted_p_value,0.827928272245299,0.827928272245299,0,EXACT,
