gene,log2FoldChange,neglog10_padj,padj
RNF148,-0.20569,2.367488,0.004290540442764588
MXRA5,-0.54955,2.365809,0.004307159950474223
LYPD4,-0.86823,2.362694,0.004338164339007113
SLC2A3P2,-0.44508,2.362694,0.004338164339007113
PIGR,-0.2071,2.362501,0.0043400926430033114
FXYD3,0.200144,2.362501,0.0043400926430033114
ZNF385B,-0.67668,2.349749,0.004469418270391779
CPZ,-0.8411,2.349411,0.00447289805529749
MOB2,0.140242,2.348524,0.004482042806283394
MYL12B,0.179843,2.347749,0.004490048167794337
CDON,-0.40508,2.344946,0.004519121314531208
NDUFA4,0.168496,2.343915,0.004529862295719543
GPS2,0.157151,2.341278,0.004557450916247009
CASP4,0.188562,2.341278,0.004557450916247009
IRAK2,0.2925,2.341278,0.004557450916247009
UBTFL9,-2.33745,2.341097,0.0045593507113623885
LGI1,-0.73632,2.333782,0.004636796115940116
SLIRP,0.195077,2.333782,0.004636796115940116
SNRPF,0.232891,2.333782,0.004636796115940116
MANF,0.132476,2.330489,0.0046720878468982955
PDAP1,0.166001,2.32983,0.004679182671200447
NDUFA7,0.171063,2.327302,0.004706499317001104
ISCU,0.097442,2.325287,0.004728386840669312
AKTIP,0.168029,2.322454,0.004759331986468769
PDCD6,0.08214,2.321874,0.004765692317425472
RNF222,0.228191,2.317411,0.004814919160640286
TTBK2,-0.16665,2.313916,0.004853823723576418
SRSF9,0.100601,2.313916,0.004853823723576418
AC243547.3,0.30826,2.310012,0.004897652864665109
NAALADL2,-0.43753,2.309895,0.0048989724821210095
NOTCH3,-0.36711,2.303886,0.004967226914130398
VSIG4,0.66604,2.302399,0.004984263570720385
CD2BP2,0.084427,2.302166,0.004986938357173217
TIAM2,-0.35557,2.300209,0.00500946100166627
LYN,0.313605,2.298846,0.005025207508383168
CBLB,-0.44034,2.298846,0.005025207508383168
ARL10,-0.30077,2.298846,0.005025207508383168
TUSC3,0.260197,2.298843,0.005025242221406757
HMOX2,0.119581,2.298438,0.005029930681541831
UBL5,0.230364,2.296059,0.005057559491153717
WARS,0.259609,2.293252,0.00509035416811245
MYOG,-2.01034,2.291458,0.005111425085102861
TIAL1,-0.28239,2.289024,0.005140152452653461
SURF2,0.211303,2.289024,0.005140152452653461
COX6A1,0.202906,2.289024,0.005140152452653461
AGBL2,-0.73614,2.289024,0.005140152452653461
SOX12,-0.26263,2.289024,0.005140152452653461
STC2,0.347211,2.286721,0.005167482327035085
XYLT2,-1.85061,2.283431,0.005206777266595794
AFAP1L2,0.243356,2.283431,0.005206777266595794
EIF2B5,0.094391,2.283431,0.005206777266595794
AL023280.1,-0.21666,2.278035,0.005271873734282273
HIF3A,-1.11427,2.277847,0.00527415634862259
RPAP1,-0.23741,2.277847,0.00527415634862259
HEXB,0.161713,2.277847,0.00527415634862259
BLK,-0.27156,2.27613,0.005295049202492355
KRT6A,1.359317,2.27462,0.005313491620220763
ZBED9,-1.54398,2.27462,0.005313491620220763
AF131215.1,-0.72091,2.274474,0.005315278196430314
AC125604.1,-1.49162,2.274088,0.005320004504296633
COL19A1,-0.32954,2.274088,0.005320004504296633
NDUFB10,0.169857,2.273946,0.005321744255057156
RBM17,0.023632,2.27198,0.005345889775623253
SBDS,0.166845,2.267401,0.005402552551148025
TRIM67,-0.16515,2.265872,0.005421606583505829
AK1,0.394666,2.26392,0.005446029631763829
APOL3,0.323873,2.260478,0.005489363623018052
PRR26,-0.28169,2.260478,0.005489363623018052
AC104164.1,-0.53536,2.260478,0.005489363623018052
NCF2,0.300623,2.260478,0.005489363623018052
DDX3P1,-0.39447,2.259593,0.0055005611865331745
S100A14,0.22201,2.258238,0.0055177497530867784
IFITM1,0.546582,2.258238,0.0055177497530867784
NAPEPLD,-0.27716,2.256561,0.005539097375918889
P2RY4,-0.45488,2.253601,0.005576978882273538
SLAIN1,-0.45759,2.253601,0.005576978882273538
CDYLP1,-1.64883,2.253601,0.005576978882273538
SDF2,0.117229,2.250057,0.005622675242246499
AC103988.1,-0.49109,2.246646,0.005667010274053371
NREP,-0.35243,2.246646,0.005667010274053371
TCF7L2,-0.47372,2.246646,0.005667010274053371
LCLAT1,-0.34942,2.245706,0.005679289404895296
MED12,-0.32421,2.245589,0.005680819625521976
NMUR2,-0.17837,2.242633,0.005719617680735486
SERPINB13,0.376169,2.24241,0.0057225553240055705
RAB30,-0.2415,2.238142,0.005779070599253119
STEAP3,0.279551,2.235757,0.005810894625048947
CREBBP,-0.26474,2.235532,0.005813905922882294
NME1,0.254263,2.234038,0.0058339405609110235
BNC2,-0.33655,2.226089,0.0059417038275815385
LMX1B,-0.24434,2.225521,0.0059494798777771085
CFB,0.625485,2.222645,0.0059890094727013555
CRABP2,0.476052,2.222645,0.0059890094727013555
VCP,0.083967,2.221572,0.006003824655728188
SPRR1B,0.868101,2.221572,0.006003824655728188
BECN1,0.127823,2.218375,0.006048184070259301
CCSER1,-0.41811,2.218375,0.006048184070259301
C8orf59,0.201856,2.215233,0.006092099669838734
CILP2,-0.26051,2.215233,0.006092099669838734
AC006509.1,-3.35993,2.215233,0.006092099669838734
GRIK1,-0.35466,2.215233,0.006092099669838734
DBI,0.272722,2.215233,0.006092099669838734
F5,-0.42325,2.215144,0.00609334825220215
SCRG1,-0.42324,2.215144,0.00609334825220215
C16orf91,0.165495,2.2151,0.0060939656234012
MRPL52,0.078967,2.2151,0.0060939656234012
CIAPIN1,0.106986,2.2151,0.0060939656234012
SCLY,-0.36963,2.2151,0.0060939656234012
UNC93A,0.423758,2.2151,0.0060939656234012
KRT16P2,0.479167,2.2151,0.0060939656234012
NOG,-0.93703,2.212284,0.006133607764224622
ATP6V1G1,0.222871,2.211241,0.00614835591610699
RAPH1,-0.44115,2.207304,0.006204345867513427
NDUFB8,0.125618,2.199572,0.006315794634945895
ZNF8,-0.23743,2.199572,0.006315794634945895
SPEF2,-0.34667,2.199572,0.006315794634945895
AKAP11,-0.25591,2.195718,0.006372091449788258
PTAFR,0.347973,2.193964,0.006397878672608447
CD3G,-1.2485,2.193964,0.006397878672608447
AC131392.2,-0.55703,2.192173,0.0064243175543503605
ITPA,0.11801,2.188534,0.006478373754601957
SFRP5,-0.26278,2.188534,0.006478373754601957
IGHV4-39,-0.95384,2.187443,0.006494668667880151
SOS1,-0.34588,2.184499,0.006538844356275622
PNMA8C,-0.57041,2.183083,0.006560198793692724
AHNAK,-0.20979,2.182765,0.006565004075016443
ENO1,0.201262,2.178194,0.006634466415839379
GNL2,0.073409,2.176598,0.006658892442123616
LRRC4C,-2.74739,2.176598,0.006658892442123616
AC073055.1,-0.85165,2.176598,0.006658892442123616
METTL5,0.17756,2.173044,0.006713608314007871
PSME2,0.295514,2.167347,0.006802256432423296
HLA-V,0.278208,2.16656,0.006814594211246799
FAM136A,0.085582,2.165773,0.0068269543680544035
SOST,0.210855,2.165773,0.0068269543680544035
CDH7,-0.16555,2.162224,0.006882971954942922
CIB2,0.252716,2.160032,0.006917799968071387
TGM3,0.353441,2.159792,0.006921623942117021
EP400,-0.31823,2.159478,0.006926630166904579
FCGR2A,0.144945,2.159478,0.006926630166904579
ANKRD29,0.35564,2.159478,0.006926630166904579
PNP,0.363728,2.155074,0.006997227591757098
ANO1,-0.31879,2.152974,0.007031144121237131
ARPC3,0.177955,2.152974,0.007031144121237131
ST6GALNAC1,-0.06678,2.148901,0.007097395388568975
NHLRC2,-0.29194,2.147093,0.0071270039582694705
NDUFA12,0.242271,2.146459,0.007137415834219062
DBIL5P2,-0.43902,2.146459,0.007137415834219062
MKRN5P,-0.49514,2.146459,0.007137415834219062
ZNF969P,-0.36815,2.145168,0.007158664349564654
SLX4IP,-0.70027,2.144945,0.007162341099187294
ZBTB20,-0.53282,2.14462,0.007167702972639594
HUWE1,-0.22788,2.14462,0.007167702972639594
AP000781.2,0.363274,2.141954,0.00721183862149301
TRIM22,0.350598,2.141954,0.00721183862149301
KDM6B,-0.45806,2.141954,0.00721183862149301
ALDH1A3,0.554426,2.141087,0.007226250293127385
TRAPPC3,0.122731,2.141087,0.007226250293127385
PSMC2,0.22025,2.140587,0.0072345746121727506
CD164L2,0.327429,2.137397,0.007287909986571992
CCL3,0.514342,2.136097,0.007309758012531112
RANGRF,0.241576,2.136097,0.007309758012531112
BCDIN3D,-1.6149,2.136097,0.007309758012531112
CA3,-0.40201,2.13604,0.007310717461862809
DMXL1,-0.2295,2.13604,0.007310717461862809
ZNF546,-0.28536,2.134714,0.007333072858591809
ZHX2,-0.30008,2.134714,0.007333072858591809
DAW1,-1.42023,2.131944,0.007379993851515401
ZBTB25,-0.19823,2.131652,0.007384957494631201
HMBOX1,-0.25438,2.131652,0.007384957494631201
HSPD1P3,0.721815,2.130089,0.007411583401039406
SAG,-0.34832,2.127985,0.0074475769648132085
ESR1,-0.66521,2.127985,0.0074475769648132085
GPHN,-0.27546,2.127985,0.0074475769648132085
CCL4,0.646358,2.127985,0.0074475769648132085
PTTG1,0.294132,2.126512,0.007472879855758974
LRAT,-0.39041,2.126512,0.007472879855758974
AL138694.1,-0.40562,2.124287,0.007511263541857761
C10orf55,0.212673,2.121929,0.007552156829082241
TNIP1,0.091836,2.121929,0.007552156829082241
ABCG4,0.267139,2.121769,0.0075549396590645305
ALDOA,0.140873,2.121769,0.0075549396590645305
TNRC6C,-0.31139,2.121769,0.0075549396590645305
SOGA1,-0.31491,2.121423,0.007560961035782072
ADGRB1,-0.57664,2.120334,0.007579944050402889
PSMC6,0.134844,2.120197,0.007582335552453828
GLT1D1,0.259848,2.11538,0.007666903552718636
CRCT1,0.385859,2.114711,0.007678722977724682
CXCL1,0.57729,2.114415,0.007683958311899045
KMT2E,-0.26671,2.114263,0.007686648113692759
BCL9L,-0.35008,2.114263,0.007686648113692759
PDLIM1,0.16177,2.114263,0.007686648113692759
GPATCH8,-0.23982,2.114263,0.007686648113692759
ZNF695,-0.57773,2.114147,0.0076887014906268595
RFX3,-0.57022,2.111496,0.007735778036570037
MAGI3,-0.32681,2.111017,0.00774431482904603
EP300,-0.32181,2.110169,0.007759451090120241
GALNT18,0.234747,2.10752,0.0078069248709240376
OPHN1,-0.24106,2.098243,0.007975483116463915
TNNI2,0.789074,2.09723,0.007994107792726884
LMOD3,-0.19927,2.093981,0.008054136765652848
IPPK,0.122139,2.093981,0.008054136765652848
NCALD,-1.02423,2.092408,0.00808336147150824
UBN2,-0.24645,2.092379,0.00808390125573121
AKAP13,-0.28499,2.090349,0.008121775861582827
ADNP,-0.31208,2.090043,0.008127500408566666
CCNI,-0.2803,2.088886,0.008149181676483834
GLTPD2,0.227041,2.087108,0.008182612782795789
PEG10,-0.16696,2.087108,0.008182612782795789
SUFU,-0.26722,2.085832,0.008206689458285671
HCFC1,-0.26757,2.085832,0.008206689458285671
JCHAIN,-1.3062,2.084744,0.00822727473444654
DHRS7,0.135009,2.084625,0.008229529379346366
YKT6,0.142516,2.081143,0.008295775678081228
SLC26A9,0.352566,2.078902,0.00833869328789582
WDR45,0.158154,2.075684,0.00840071014053572
ANAPC5,0.050105,2.075128,0.00841147193045506
CPA4,0.223653,2.075128,0.00841147193045506
ARID2,-0.27879,2.075128,0.00841147193045506
NFIA,-0.3675,2.075128,0.00841147193045506
KMT2D,-0.38334,2.07292,0.008454345656196972
TMEM214,-0.22159,2.07292,0.008454345656196972
MUC7,-0.40055,2.072147,0.008469406931255155
DNASE1L3,0.429577,2.072147,0.008469406931255155
LRRC7,-0.40636,2.07159,0.008480276252225685
APOL2,0.207197,2.07159,0.008480276252225685
AP003396.2,-0.32358,2.07159,0.008480276252225685
SYCP3,-0.42069,2.07159,0.008480276252225685
AL162578.1,-0.76322,2.07159,0.008480276252225685
CREB3L1,-0.41445,2.07159,0.008480276252225685
IGHV3-30,-1.50613,2.07152,0.008481643221425228
NLRX1,0.135967,2.071245,0.008487015591109828
PTCH1,-0.28603,2.066806,0.008574207708486398
SNRPA,0.066509,2.065477,0.008600486133904644
PSTPIP2,0.083001,2.064004,0.008629705994774146
SLC25A23,-0.28104,2.063901,0.008631752912629676
MBTPS2,-0.22392,2.061784,0.008673931737582876
CMPK2,0.802114,2.061784,0.008673931737582876
HGSNAT,-0.34581,2.061784,0.008673931737582876
VAPB,-0.21577,2.061784,0.008673931737582876
TRAPPC2L,0.178951,2.061784,0.008673931737582876
LAP3,0.231162,2.059858,0.008712484129419992
DENND4A,-0.29793,2.058938,0.008730960029176166
DNAJB6,0.139306,2.058627,0.008737214543435843
ZSWIM1,-1.50006,2.055262,0.008805175165214701
SLC1A2,-0.56196,2.055262,0.008805175165214701
PSME1,0.245071,2.052209,0.008867291795391231
B3GAT2,-0.83622,2.052209,0.008867291795391231
DHX15,0.037516,2.049126,0.0089304635042755
ITGA11,-0.41774,2.045783,0.008999471376632717
NOD2,0.126495,2.039313,0.009134546690555983
OSM,0.245921,2.038317,0.009155519669570625
CHI3L2,0.882116,2.032621,0.009276390020236905
CLCA2,0.219286,2.032119,0.009287118777758962
HIGD1A,0.254015,2.032119,0.009287118777758962
SFI1,-2.35153,2.032119,0.009287118777758962
ZNF585B,-0.22151,2.031363,0.009303299449188394
B4GALT1,-0.77504,2.031363,0.009303299449188394
TRRAP,-0.30333,2.031264,0.009305420433148739
ZNF410,0.039184,2.031264,0.009305420433148739
HAT1,0.181615,2.031264,0.009305420433148739
PSMB10,0.366962,2.029907,0.009334541696582392
GTF2B,0.174173,2.028818,0.009357977572083712
CBX5,-0.22862,2.028009,0.009375425777804905
RNF223,0.277427,2.027433,0.00938786855154461
CTDNEP1,-0.36569,2.026458,0.009408968184263422
FNBP1,-0.13792,2.021927,0.009507645930213261
TRMO,0.103455,2.021502,0.00951695465383269
FN3K,-0.39647,2.017793,0.009598580245416759
IP6K2,0.111305,2.015749,0.009643862285102642
ADD2,-0.45743,2.010345,0.009764612199303012
TNIK,-0.27456,2.010345,0.009764612199303012
LRRC37A,-1.68348,2.009731,0.009778427046829791
MCHR2,-0.13399,2.009731,0.009778427046829791
NPFFR1,-0.36008,2.007331,0.009832614218458975
AC109486.1,-0.74103,2.007087,0.009838140035746299
SMARCA2,-0.31248,2.006872,0.009843011669748778
RNF181,0.16469,2.00305,0.00993001718291996
DKK4,0.316125,2.00305,0.00993001718291996
FERMT1,0.141425,2.00305,0.00993001718291996
PPIH,0.162775,2.00305,0.00993001718291996
ADGRG2,-0.29901,2.001269,0.009970822843470336
KRT23,0.194282,2.001269,0.009970822843470336
ELFN2,-0.24352,1.999753,0.010005689002803861
CDK19,-0.22161,1.999006,0.010022913908149543
LIMA1,0.136509,1.998063,0.010044700684074651
GBP2,0.29735,1.997821,0.01005029940809615
PAK1IP1,0.201417,1.997821,0.01005029940809615
BUD31,0.137321,1.997187,0.010064981941080008
EPHA8,0.079288,1.997187,0.010064981941080008
ATN1,-0.58164,1.995778,0.010097689216818318
C1orf131,0.040097,1.994126,0.01013617266631957
MS4A10,-0.30703,1.994126,0.01013617266631957
NEO1,-0.30515,1.993602,0.010148409892918665
RABGAP1L,-0.24121,1.993073,0.010160778872927009
WRAP53,0.117084,1.993073,0.010160778872927009
CLASP1,-0.34562,1.990784,0.010214473828089305
OR7C1,-0.40177,1.990779,0.010214591427242107
SUMO2P8,-0.86331,1.990779,0.010214591427242107
AC006144.1,-0.36859,1.989667,0.010240779141561749
AC008567.1,-0.2651,1.989376,0.01024764329820585
AC092910.2,-0.69887,1.988253,0.01027417597495272
PET100,0.242672,1.986244,0.010321813316001342
CENPW,0.278333,1.985262,0.010345178772425018
TFG,0.089016,1.985262,0.010345178772425018
ZFAND2B,0.101587,1.985262,0.010345178772425018
CCDC97,-0.22291,1.985262,0.010345178772425018
CCDC38,-0.51501,1.981206,0.01044224791944881
SUZ12P1,-1.16779,1.981206,0.01044224791944881
NF1,-0.40898,1.981206,0.01044224791944881
LRRN3,-0.54222,1.981206,0.01044224791944881
ATP5MPL,0.164192,1.981206,0.01044224791944881
SGIP1,-0.52963,1.981206,0.01044224791944881
GLUL,0.332987,1.980084,0.010469260350191214
ZNF383,-0.20495,1.979979,0.010471791824293735
CHDH,-0.22638,1.976921,0.010545787112651382
NOL4,-0.30923,1.97584,0.010572069269014796
BCL2,-0.34539,1.974604,0.010602200183023913
PPP1R15A,0.138317,1.972821,0.010645817087172951
RUNX3,-0.36204,1.972213,0.010660731367556974
GPC6,-0.38153,1.971485,0.01067861674537763
CYCSP38,-0.71269,1.970675,0.0106985519533391
COL5A1,-0.54666,1.969032,0.010739102807922464
SURF1,0.140514,1.969032,0.010739102807922464
ORAI2,-0.25452,1.96698,0.010789964107067144
KMT2C,-0.33006,1.966548,0.010800702405103202
GALNTL6,-0.31222,1.966548,0.010800702405103202
FGFBP1,0.440384,1.958155,0.011011462395500705
CELSR2,-0.35043,1.956864,0.011044244179990049
CTSL,0.392557,1.95618,0.01106165221836145
XPNPEP3,-0.13173,1.952403,0.011158273443998166
SLC36A2,-0.19166,1.947377,0.011288155931162884
TMEM126A,0.108499,1.947377,0.011288155931162884
TRIM45,-0.4013,1.946698,0.01130581826166808
KCNJ6,-0.15239,1.946698,0.01130581826166808
ADM,0.454342,1.946698,0.01130581826166808
FAM89A,0.234972,1.946216,0.011318372944603826
TIMM17A,0.132756,1.938706,0.0115157969854665
RAB35,0.055385,1.938198,0.011529275046719127
CACYBPP1,-0.53468,1.937856,0.011538357743293952
ROMO1,0.219529,1.937081,0.011558966365069758
SPEN,-0.24605,1.937081,0.011558966365069758
SYCE1,-0.32067,1.937081,0.011558966365069758
PSMA2,0.192774,1.937081,0.011558966365069758
VWA8,-0.28296,1.934788,0.011620157111068669
LINC00643,-0.21475,1.933599,0.011652014059972992
CHAMP1,-0.2971,1.933599,0.011652014059972992
DYNLL1,0.1828,1.933556,0.011653167796505192
NKG7,0.51118,1.93279,0.011673739559614198
ERN2,-0.26353,1.93279,0.011673739559614198
KIAA1549,-0.23657,1.927108,0.011827473944867046
UBE2F,0.146744,1.925638,0.011867575409134518
KIR3DX1,-0.34264,1.925638,0.011867575409134518
PFN1,0.084986,1.925638,0.011867575409134518
MYO16,-0.26281,1.925638,0.011867575409134518
RNF7,0.114195,1.925638,0.011867575409134518
CHERP,-0.2085,1.925638,0.011867575409134518
FBXO45,0.236043,1.92441,0.011901179349102002
AC080014.1,-0.21358,1.92441,0.011901179349102002
RFTN2,-0.42391,1.923622,0.011922792892167787
EPHA2,0.1791,1.923622,0.011922792892167787
CALHM6,0.52672,1.923622,0.011922792892167787
DDX41,0.136571,1.922608,0.011950663005987235
HNRNPA3,-0.32207,1.922608,0.011950663005987235
TPMTP2,-0.53711,1.922559,0.01195201143556118
TRIML2,-0.79451,1.920922,0.011997147545352405
XIAPP2,-0.28592,1.920922,0.011997147545352405
FOXG1,-0.08904,1.920922,0.011997147545352405
KIAA1958,-0.26788,1.920133,0.012018963049390655
PSMB6,0.205975,1.920133,0.012018963049390655
LIMS2,-0.45527,1.918204,0.012072466251313382
TMEM254,-0.29225,1.916668,0.012115239391069293
TXNDC17,0.267718,1.915413,0.012150299968596059
ATP2B3,-0.1197,1.915413,0.012150299968596059
MUC21,-0.10383,1.91411,0.012186808870217754
CXorf40B,0.168396,1.913362,0.01220781670727482
MMP16,-0.39727,1.912473,0.012232831679527843
PMAIP1,0.288473,1.910203,0.01229693847087639
ZNF680,-0.27314,1.909183,0.012325853455139648
CHCHD5,0.200866,1.908504,0.012345139448247019
PRKAG1,0.102604,1.903226,0.01249608584389263
SUPT4H1,0.154111,1.902321,0.012522152831560636
LCE1F,0.526384,1.900999,0.01256032855814075
AL512646.1,-1.17018,1.900999,0.01256032855814075
TTC3,-0.22049,1.900999,0.01256032855814075
PCDH9,-0.79784,1.900999,0.01256032855814075
LTF,1.347194,1.900875,0.012563915302098274
WNT7A,0.373076,1.900446,0.012576332182513897
FCGR3A,0.265043,1.900446,0.012576332182513897
PRDX1,0.212907,1.900446,0.012576332182513897
SEMA3B,-0.65135,1.899165,0.012613482238781386
ZNF385C,-0.34766,1.89765,0.012657560153646682
DCBLD2,-0.22634,1.89765,0.012657560153646682
DTX4,-0.53596,1.897508,0.012661699435838253
RDH10,0.03775,1.897176,0.012671382477110903
ISG20,0.40959,1.895535,0.012719352400857736
EPHB2,0.437351,1.895408,0.012723072443440408
LCE2A,0.424529,1.895408,0.012723072443440408
TRAPPC9,-0.40297,1.895408,0.012723072443440408
CD163,-0.17449,1.895295,0.01272638331728819
DIRC3,-0.25393,1.892463,0.012809642224651627
CFL1,0.119268,1.892431,0.012810586108744634
EHBP1,-0.31503,1.89237,0.012812385580457488
TBCK,-0.46003,1.891738,0.012831044169752752
FBXO4,0.091473,1.886532,0.0129857787754998
SHCBP1,0.161453,1.886532,0.0129857787754998
FKBP9P1,-1.10835,1.886532,0.0129857787754998
FAM110B,-0.7675,1.885045,0.013030317560897819
AC007161.2,-0.45727,1.884891,0.01303493890611532
ULK3,0.21155,1.884762,0.013038811294427048
ARHGAP32,-0.22003,1.884762,0.013038811294427048
MTX2,0.049792,1.88415,0.013057198305888163
TNRC6B,-0.20672,1.88415,0.013057198305888163
ATXN2L,-0.23287,1.882873,0.013095648208348106
AL049767.1,0.486945,1.881148,0.013147767028242231
SGCE,-0.35293,1.880852,0.013156731143009661
ZNF808,-0.20445,1.879498,0.013197813895110282
SCAF4,-0.29948,1.877273,0.013265603121689333
PSMA1,0.111604,1.876588,0.013286543079638497
HAUS1,0.082801,1.87624,0.013297193848116281
CCL13,0.759307,1.87427,0.013357648160694242
HSPB3,0.526178,1.87407,0.013363801001635948
THBS1,-0.68102,1.873274,0.013388317408337253
MIF,0.224757,1.873274,0.013388317408337253
SLC13A2,-0.36528,1.873274,0.013388317408337253
PTPRN2,0.130634,1.872647,0.01340766036092262
SLC12A7,-0.47696,1.867823,0.01355741842609168
ZMIZ1,-0.34378,1.86729,0.013574067359835216
HTR3A,0.432326,1.86729,0.013574067359835216
CCDC83,-0.28074,1.86729,0.013574067359835216
ZNHIT2,0.157738,1.86729,0.013574067359835216
GTF2H4,0.819096,1.866742,0.013591206154513712
EEF1A1P31,-1.93449,1.865819,0.01362012207164546
MID1,0.175783,1.865819,0.01362012207164546
RBM3,0.215532,1.865819,0.01362012207164546
AIMP2,0.15764,1.865819,0.01362012207164546
IQSEC2,-0.23628,1.862617,0.01372091266454613
TNFAIP1,0.067171,1.861547,0.013754759461510623
TRIM21,0.279794,1.861043,0.013770731165385611
SERPINB7,0.303226,1.860343,0.013792944858909053
PTBP2,-0.24267,1.86022,0.013796851821938138
CMTR1,0.110385,1.859995,0.013804001569555196
NCOR2,-0.39056,1.859429,0.013822003544405066
GM2A,0.191721,1.857533,0.013882478194829946
PCGF1,0.068554,1.856633,0.01391127705345433
NFAT5,-0.34974,1.85663,0.013911373149483736
GRIN3A,-0.2869,1.85663,0.013911373149483736
AC104852.1,-0.14751,1.855038,0.013962461866360838
IGKV2-28,-1.46742,1.853134,0.014023809382077762
PFKFB2,0.184792,1.850704,0.014102496480096694
CARD19,0.176614,1.850704,0.014102496480096694
INPP5K,0.06915,1.849809,0.014131589064359275
NEDD4L,-0.73975,1.846892,0.014226825346765814
PPIL6,-0.19425,1.846822,0.014229118624894718
NANOGP1,-0.27672,1.846822,0.014229118624894718
TMEM70,0.132478,1.844775,0.014296344340418068
C1QC,0.638185,1.843486,0.014338839382677309
