component,dataset_id,test_id,comparison,quantity,python_value,R_value,abs_diff,rel_diff,class,cause,statistic_name,effect_size_name,correction_method
statistics,M_linear_xy,pearson,all,p_value,2.0053309220743e-13,2.00533092207434e-13,4.01372428576451e-27,2.00152715024843e-14,EXACT,,r,R-squared,none
statistics,M_linear_xy,pearson,all,statistic,0.873215277874834,0.873215277874834,0,0,EXACT,,r,R-squared,none
statistics,M_linear_xy,spearman,all,effect_size,0.860037523452158,0.860037523452157,9.99200722162641e-16,1.16181061281127e-15,EXACT,,rho,Spearman rho,none
statistics,M_linear_xy,spearman,all,estimate,0.860037523452158,0.860037523452157,9.99200722162641e-16,1.16181061281127e-15,EXACT,,rho,Spearman rho,none
statistics,M_linear_xy,spearman,all,n_total,40,40,0,0,EXACT,,rho,Spearman rho,none
statistics,M_linear_xy,spearman,all,p_value,1.16429240812806e-12,1.16429240812811e-12,5.00832011506716e-26,4.30159990746593e-14,EXACT,,rho,Spearman rho,none
statistics,M_linear_xy,spearman,all,statistic,0.860037523452158,0.860037523452157,9.99200722162641e-16,1.16181061281127e-15,EXACT,,rho,Spearman rho,none
statistics,N_monotone_nonlinear_ties,linear_regression,all,ci_high,3.39566072571225,3.39566072571225,0,0,EXACT,,slope,R-squared,none
statistics,N_monotone_nonlinear_ties,linear_regression,all,ci_low,2.5518534241945,2.55185342419451,1.02140518265514e-14,4.00260129743757e-15,EXACT,,slope,R-squared,none
statistics,N_monotone_nonlinear_ties,linear_regression,all,df,33,33,0,0,EXACT,,slope,R-squared,none
statistics,N_monotone_nonlinear_ties,linear_regression,all,effect_size,0.861716045508586,0.861716045508586,0,0,EXACT,,slope,R-squared,none
statistics,N_monotone_nonlinear_ties,linear_regression,all,estimate,2.97375707495338,2.97375707495338,0,0,EXACT,,slope,R-squared,none
statistics,N_monotone_nonlinear_ties,linear_regression,all,extra.intercept,-1.54644315393477,-1.54644315393477,0,0,EXACT,,slope,R-squared,none
statistics,N_monotone_nonlinear_ties,linear_regression,all,extra.pearson_r,0.928286618188901,0.928286618188901,0,0,EXACT,,slope,R-squared,none
statistics,N_monotone_nonlinear_ties,linear_regression,all,extra.stderr,0.20737305405755,0.20737305405755,0,0,EXACT,,slope,R-squared,none
statistics,N_monotone_nonlinear_ties,linear_regression,all,n_total,35,35,0,0,EXACT,,slope,R-squared,none
statistics,N_monotone_nonlinear_ties,linear_regression,all,p_value,9.82823709233755e-16,9.82823709233724e-16,3.09627905299247e-29,3.15039108631846e-14,EXACT,,slope,R-squared,none
statistics,N_monotone_nonlinear_ties,linear_regression,all,statistic,2.97375707495338,2.97375707495338,0,0,EXACT,,slope,R-squared,none
statistics,N_monotone_nonlinear_ties,pearson,all,ci_high,0.963481722291675,0.963481722291675,0,0,EXACT,,r,R-squared,none
statistics,N_monotone_nonlinear_ties,pearson,all,ci_low,0.861563187945143,0.861563187945142,9.99200722162641e-16,1.15975326725109e-15,EXACT,,r,R-squared,none
statistics,N_monotone_nonlinear_ties,pearson,all,df,33,33,0,0,EXACT,,r,R-squared,none
statistics,N_monotone_nonlinear_ties,pearson,all,effect_size,0.861716045508586,0.861716045508586,0,0,EXACT,,r,R-squared,none
statistics,N_monotone_nonlinear_ties,pearson,all,estimate,0.928286618188901,0.928286618188901,0,0,EXACT,,r,R-squared,none
statistics,N_monotone_nonlinear_ties,pearson,all,n_total,35,35,0,0,EXACT,,r,R-squared,none
statistics,N_monotone_nonlinear_ties,pearson,all,p_value,9.8282370923371e-16,9.82823709233738e-16,2.78073469090407e-29,2.82933212210771e-14,EXACT,,r,R-squared,none
statistics,N_monotone_nonlinear_ties,pearson,all,statistic,0.928286618188901,0.928286618188901,0,0,EXACT,,r,R-squared,none
statistics,N_monotone_nonlinear_ties,spearman,all,effect_size,0.962631266390327,0.962631266390327,0,0,EXACT,,rho,Spearman rho,none
statistics,N_monotone_nonlinear_ties,spearman,all,estimate,0.962631266390327,0.962631266390327,0,0,EXACT,,rho,Spearman rho,none
statistics,N_monotone_nonlinear_ties,spearman,all,n_total,35,35,0,0,EXACT,,rho,Spearman rho,none
statistics,N_monotone_nonlinear_ties,spearman,all,p_value,2.71133782813513e-20,2.71133782813509e-20,3.97223051029867e-34,1.46504447696611e-14,EXACT,,rho,Spearman rho,none
statistics,N_monotone_nonlinear_ties,spearman,all,statistic,0.962631266390327,0.962631266390327,0,0,EXACT,,rho,Spearman rho,none
statistics,O_contingency_2x2,chi_square,all,df,1,1,0,0,EXACT,,chi2,Cramer's V,none
statistics,O_contingency_2x2,chi_square,all,effect_size,0.254811701558958,0.254811701558958,0,0,EXACT,,chi2,Cramer's V,none
statistics,O_contingency_2x2,chi_square,all,extra.expected_min,17.2666666666667,17.2666666666667,0,0,EXACT,,chi2,Cramer's V,none
statistics,O_contingency_2x2,chi_square,all,n_total,75,75,0,0,EXACT,,chi2,Cramer's V,none
statistics,O_contingency_2x2,chi_square,all,p_value,0.027332643710597,0.0273326437105969,1.00613961606655e-16,3.68109146967171e-15,EXACT,,chi2,Cramer's V,none
statistics,O_contingency_2x2,chi_square,all,statistic,4.86967524385287,4.86967524385287,0,0,EXACT,,chi2,Cramer's V,none
statistics,O_contingency_2x2,fishers_exact,all,effect_size,0.31304347826087,0.31304347826087,0,0,EXACT,,odds ratio,odds ratio,none
statistics,O_contingency_2x2,fishers_exact,all,estimate,0.31304347826087,0.31304347826087,0,0,EXACT,,odds ratio,odds ratio,none
statistics,O_contingency_2x2,fishers_exact,all,n_total,75,75,0,0,EXACT,,odds ratio,odds ratio,none
statistics,O_contingency_2x2,fishers_exact,all,p_value,0.0207494859368467,0.0207494859368467,0,0,EXACT,,odds ratio,odds ratio,none
statistics,O_contingency_2x2,fishers_exact,all,statistic,0.31304347826087,0.31304347826087,0,0,EXACT,,odds ratio,odds ratio,none
statistics,P_contingency_3x4,chi_square,all,df,6,6,0,0,EXACT,,chi2,Cramer's V,none
statistics,P_contingency_3x4,chi_square,all,effect_size,0.182885861262271,0.182885861262271,0,0,EXACT,,chi2,Cramer's V,none
statistics,P_contingency_3x4,chi_square,all,extra.expected_min,12.4666666666667,12.4666666666667,0,0,EXACT,,chi2,Cramer's V,none
statistics,P_contingency_3x4,chi_square,all,n_total,180,180,0,0,EXACT,,chi2,Cramer's V,none
statistics,P_contingency_3x4,chi_square,all,p_value,0.0610602432079764,0.0610602432079764,0,0,EXACT,,chi2,Cramer's V,none
statistics,P_contingency_3x4,chi_square,all,statistic,12.0410057698714,12.0410057698714,0,0,EXACT,,chi2,Cramer's V,none
statistics,P_contingency_3x4,fishers_exact,all,n_total,180,180,0,0,EXACT,,,,none
statistics,P_contingency_3x4,fishers_exact,all,p_value,0.0460247698761506,0.0462146170861666,0.000189847210016005,0.00410794726832934,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"r x c table: before the fix scipy's default r x c Fisher p-value was an UNSEEDED Monte Carlo approximation (non-reproducible); after the fix it is a seeded Monte Carlo approximation with 200000 resamples, so it differs from R's exact network algorithm by Monte Carlo error (documented in the result warnings).",,,none
statistics,Q_contingency_small_expected,chi_square,all,df,1,1,0,0,EXACT,,chi2,Cramer's V,none
statistics,Q_contingency_small_expected,chi_square,all,effect_size,0.50395263067897,0.50395263067897,0,0,EXACT,,chi2,Cramer's V,none
statistics,Q_contingency_small_expected,chi_square,all,extra.expected_min,3.5,3.5,0,0,EXACT,,chi2,Cramer's V,none
statistics,Q_contingency_small_expected,chi_square,all,n_total,16,16,0,0,EXACT,,chi2,Cramer's V,none
statistics,Q_contingency_small_expected,chi_square,all,p_value,0.0438197928026748,0.0438197928026748,0,0,EXACT,,chi2,Cramer's V,none
statistics,Q_contingency_small_expected,chi_square,all,statistic,4.06349206349206,4.06349206349206,0,0,EXACT,,chi2,Cramer's V,none
statistics,Q_contingency_small_expected,fishers_exact,all,effect_size,0.0476190476190476,0.0476190476190476,0,0,EXACT,,odds ratio,odds ratio,none
statistics,Q_contingency_small_expected,fishers_exact,all,estimate,0.0476190476190476,0.0476190476190476,0,0,EXACT,,odds ratio,odds ratio,none
statistics,Q_contingency_small_expected,fishers_exact,all,n_total,16,16,0,0,EXACT,,odds ratio,odds ratio,none
statistics,Q_contingency_small_expected,fishers_exact,all,p_value,0.0405594405594406,0.0405594405594406,0,0,EXACT,,odds ratio,odds ratio,none
statistics,Q_contingency_small_expected,fishers_exact,all,statistic,0.0476190476190476,0.0476190476190476,0,0,EXACT,,odds ratio,odds ratio,none
statistics,R_survival_two_groups,cox_ph,B|A,ci_high,0.976253647891452,0.976253647891464,1.19904086659517e-14,1.22820628551287e-14,EXACT,,z,hazard ratio,none
statistics,R_survival_two_groups,cox_ph,B|A,ci_low,0.276280546814,0.276280546814004,3.99680288865056e-15,1.44664651012917e-14,EXACT,,z,hazard ratio,none
statistics,R_survival_two_groups,cox_ph,B|A,effect_size,0.519345637960513,0.51934563796052,6.99440505513849e-15,1.34677265849496e-14,EXACT,,z,hazard ratio,none
statistics,R_survival_two_groups,cox_ph,B|A,estimate,0.519345637960513,0.51934563796052,6.99440505513849e-15,1.34677265849496e-14,EXACT,,z,hazard ratio,none
statistics,R_survival_two_groups,cox_ph,B|A,n_total,60,60,0,0,EXACT,,z,hazard ratio,none
statistics,R_survival_two_groups,cox_ph,B|A,p_value,0.0418916523348822,0.0418916523348862,3.99680288865056e-15,9.54080984130134e-14,EXACT,,z,hazard ratio,none
statistics,R_survival_two_groups,cox_ph,B|A,statistic,-2.0345948863749,-2.03459488637486,3.99680288865056e-14,1.96442196695569e-14,EXACT,,z,hazard ratio,none
statistics,R_survival_two_groups,logrank,all,df,1,1,0,0,EXACT,,chi2,,none
statistics,R_survival_two_groups,logrank,all,extra.expected_events.A,18.4422333086967,18.4422333086967,0,0,EXACT,,chi2,,none
statistics,R_survival_two_groups,logrank,all,extra.expected_events.B,22.5577666913033,22.5577666913033,0,0,EXACT,,chi2,,none
statistics,R_survival_two_groups,logrank,all,extra.observed_events.A,25,25,0,0,EXACT,,chi2,,none
statistics,R_survival_two_groups,logrank,all,extra.observed_events.B,16,16,0,0,EXACT,,chi2,,none
statistics,R_survival_two_groups,logrank,all,n_total,60,60,0,0,EXACT,,chi2,,none
statistics,R_survival_two_groups,logrank,all,p_value,0.0304335130398706,0.0304335130398705,9.71445146547012e-17,3.19202434919141e-15,EXACT,,chi2,,none
statistics,R_survival_two_groups,logrank,all,statistic,4.68463587287206,4.68463587287206,0,0,EXACT,,chi2,,none
statistics,S_survival_three_groups,cox_ph,arm2|arm1,ci_high,1.57814070848813,1.57814070848813,0,0,EXACT,,z,hazard ratio,none
statistics,S_survival_three_groups,cox_ph,arm2|arm1,ci_low,0.362103110481204,0.362103110481204,0,0,EXACT,,z,hazard ratio,none
statistics,S_survival_three_groups,cox_ph,arm2|arm1,effect_size,0.755942894219242,0.755942894219241,9.99200722162641e-16,1.32179392094775e-15,EXACT,,z,hazard ratio,none
statistics,S_survival_three_groups,cox_ph,arm2|arm1,estimate,0.755942894219242,0.755942894219241,9.99200722162641e-16,1.32179392094775e-15,EXACT,,z,hazard ratio,none
statistics,S_survival_three_groups,cox_ph,arm2|arm1,n_total,63,63,0,0,EXACT,,z,hazard ratio,none
statistics,S_survival_three_groups,cox_ph,arm2|arm1,p_value,0.456247250973496,0.456247250973496,0,0,EXACT,,z,hazard ratio,none
statistics,S_survival_three_groups,cox_ph,arm2|arm1,statistic,-0.745040476529283,-0.745040476529284,9.99200722162641e-16,1.34113615788681e-15,EXACT,,z,hazard ratio,none
statistics,S_survival_three_groups,cox_ph,arm3|arm1,ci_high,0.628543934785101,0.628543934785101,0,0,EXACT,,z,hazard ratio,none
statistics,S_survival_three_groups,cox_ph,arm3|arm1,ci_low,0.0774399563557871,0.077439956355787,9.71445146547012e-17,1.25444950160334e-15,EXACT,,z,hazard ratio,none
statistics,S_survival_three_groups,cox_ph,arm3|arm1,effect_size,0.220622788663032,0.220622788663032,0,0,EXACT,,z,hazard ratio,none
statistics,S_survival_three_groups,cox_ph,arm3|arm1,estimate,0.220622788663032,0.220622788663032,0,0,EXACT,,z,hazard ratio,none
statistics,S_survival_three_groups,cox_ph,arm3|arm1,n_total,63,63,0,0,EXACT,,z,hazard ratio,none
statistics,S_survival_three_groups,cox_ph,arm3|arm1,p_value,0.0046656166961569,0.0046656166961569,0,0,EXACT,,z,hazard ratio,none
statistics,S_survival_three_groups,cox_ph,arm3|arm1,statistic,-2.82925733650086,-2.82925733650086,0,0,EXACT,,z,hazard ratio,none
statistics,S_survival_three_groups,logrank,all,df,2,2,0,0,EXACT,,chi2,,none
statistics,S_survival_three_groups,logrank,all,extra.expected_events.arm1,8.75744354417875,8.75744354417876,8.88178419700125e-15,1.01419828197524e-15,EXACT,,chi2,,none
statistics,S_survival_three_groups,logrank,all,extra.expected_events.arm2,12.1031511693581,12.1031511693581,0,0,EXACT,,chi2,,none
statistics,S_survival_three_groups,logrank,all,extra.expected_events.arm3,13.1394052864631,13.1394052864631,0,0,EXACT,,chi2,,none
statistics,S_survival_three_groups,logrank,all,extra.observed_events.arm1,14,14,0,0,EXACT,,chi2,,none
statistics,S_survival_three_groups,logrank,all,extra.observed_events.arm2,15,15,0,0,EXACT,,chi2,,none
statistics,S_survival_three_groups,logrank,all,extra.observed_events.arm3,5,5,0,0,EXACT,,chi2,,none
statistics,S_survival_three_groups,logrank,all,n_total,63,63,0,0,EXACT,,chi2,,none
statistics,S_survival_three_groups,logrank,all,p_value,0.0075708992692522,0.0075708992692521,1.00613961606655e-16,1.32895654833607e-14,EXACT,,chi2,,none
statistics,S_survival_three_groups,logrank,all,statistic,9.76688684952722,9.76688684952722,0,0,EXACT,,chi2,,none
statistics,T_glm_predictors,glm_binomial,const,ci_high,0.232732979042879,0.232732979042879,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,const,ci_low,-0.823206101653689,-0.823206101653688,9.99200722162641e-16,1.21379168613474e-15,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,const,estimate,-0.295236561305405,-0.295236561305405,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,const,n_total,120,120,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,const,p_value,0.273080091682078,0.273080091682078,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,const,statistic,-1.09599699008455,-1.09599699008455,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,x1,ci_high,1.26829056964213,1.26829056964213,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,x1,ci_low,0.39622251593044,0.396222515930441,9.99200722162641e-16,2.52181711535559e-15,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,x1,estimate,0.832256542786284,0.832256542786285,9.99200722162641e-16,1.20059221020654e-15,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,x1,n_total,120,120,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,x1,p_value,0.0001833069928504,0.0001833069928504,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,x1,statistic,3.74097604611536,3.74097604611537,1.02140518265514e-14,2.73031735585629e-15,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,x2,ci_high,1.57247045412695,1.57247045412695,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,x2,ci_low,-0.005669169420638,-0.0056691694206376,3.99853761212654e-16,7.05312774314046e-14,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,x2,estimate,0.783400642353156,0.783400642353156,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,x2,n_total,120,120,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,x2,p_value,0.0516688697743041,0.0516688697743041,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_binomial,x2,statistic,1.94588238146652,1.94588238146652,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gamma,const,ci_high,0.591908487571291,0.591908487341542,2.29748997604418e-10,3.88149523834537e-10,NUMERICALLY_EQUIVALENT,,z,,
statistics,T_glm_predictors,glm_gamma,const,ci_low,0.293533975661824,0.293533975451726,2.10097994557401e-10,7.15753582132011e-10,NUMERICALLY_EQUIVALENT,,z,,
statistics,T_glm_predictors,glm_gamma,const,estimate,0.442721231616558,0.442721231396634,2.19924023436846e-10,4.9675508588963e-10,NUMERICALLY_EQUIVALENT,,z,,
statistics,T_glm_predictors,glm_gamma,const,n_total,120,120,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gamma,const,p_value,6.01648535353931e-09,6.01648544369941e-09,9.01601001745046e-17,1.49855095667059e-08,EXACT,,z,,
statistics,T_glm_predictors,glm_gamma,const,statistic,5.81629887624552,5.81629887373929,2.5062298902867e-09,4.308977140983e-10,NUMERICALLY_EQUIVALENT,,z,,
statistics,T_glm_predictors,glm_gamma,x1,ci_high,1.02376783998467,1.02376784114413,1.15946008349965e-09,1.13254200503493e-09,NUMERICALLY_EQUIVALENT,,z,,
statistics,T_glm_predictors,glm_gamma,x1,ci_low,0.806195586424606,0.806195587598398,1.17379206354684e-09,1.45596438581795e-09,NUMERICALLY_EQUIVALENT,,z,,
statistics,T_glm_predictors,glm_gamma,x1,estimate,0.914981713204638,0.914981714371266,1.16662801641354e-09,1.27502877717638e-09,NUMERICALLY_EQUIVALENT,,z,,
statistics,T_glm_predictors,glm_gamma,x1,n_total,120,120,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gamma,x1,p_value,4.70874144575928e-61,4.70873972367666e-61,1.72208261992166e-67,3.6572036068631e-07,EXACT,,z,,
statistics,T_glm_predictors,glm_gamma,x1,statistic,16.4849255826526,16.4849256047569,2.21042988357567e-08,1.34087950202082e-09,NUMERICALLY_EQUIVALENT,,z,,
statistics,T_glm_predictors,glm_gamma,x2,ci_high,0.828451893820158,0.828451894503594,6.83435974480062e-10,8.24955533344003e-10,NUMERICALLY_EQUIVALENT,,z,,
statistics,T_glm_predictors,glm_gamma,x2,ci_low,0.384352630147162,0.384352630859844,7.1268202450625e-10,1.85424000588182e-09,NUMERICALLY_EQUIVALENT,,z,,
statistics,T_glm_predictors,glm_gamma,x2,estimate,0.60640226198366,0.606402262681719,6.98059055004308e-10,1.15114849987078e-09,NUMERICALLY_EQUIVALENT,,z,,
statistics,T_glm_predictors,glm_gamma,x2,n_total,120,120,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gamma,x2,p_value,8.67344774753807e-08,8.67344743520212e-08,3.12335949380554e-15,3.60105875393335e-08,EXACT,,z,,
statistics,T_glm_predictors,glm_gamma,x2,statistic,5.35252674729379,5.35252675380784,6.51405063223365e-09,1.2170047777154e-09,NUMERICALLY_EQUIVALENT,,z,,
statistics,T_glm_predictors,glm_gaussian,const,ci_high,-0.304537646607363,-0.304537646607363,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,const,ci_low,-0.777598652387793,-0.777598652387793,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,const,estimate,-0.541068149497578,-0.541068149497578,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,const,n_total,120,120,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,const,p_value,7.34437754826231e-06,7.3443775482623e-06,1.01643953670516e-20,1.38396961488677e-15,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,const,statistic,-4.48345593164026,-4.48345593164026,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,x1,ci_high,0.915051270791994,0.915051270791994,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,x1,ci_low,0.570099054731833,0.570099054731833,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,x1,estimate,0.742575162761913,0.742575162761913,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,x1,n_total,120,120,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,x1,p_value,3.21739992259885e-17,3.21739992259887e-17,1.97215226305253e-31,6.12964602006801e-15,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,x1,statistic,8.4383894757962,8.4383894757962,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,x2,ci_high,0.910606390823743,0.910606390823743,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,x2,ci_low,0.206504545813466,0.206504545813467,9.99200722162641e-16,4.83863790129447e-15,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,x2,estimate,0.558555468318605,0.558555468318605,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,x2,n_total,120,120,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,x2,p_value,0.0018732094794768,0.0018732094794768,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_gaussian,x2,statistic,3.10963139503317,3.10963139503317,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_negativebinomial,const,ci_high,0.735047575350636,0.735047817455307,2.42104670977739e-07,3.29372681924138e-07,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"statsmodels' NegativeBinomial family fixes alpha = 1 (theta = 1) AND the GLM scale at 1; R's summary.glm additionally estimates a Pearson dispersion (0.83 here), inflating/deflating every SE by its square root. The like-for-like R reference uses negative.binomial(theta = 1) with dispersion = 1; R's default SEs and MASS::glm.nb (theta estimated) are reported as context.",z,,
statistics,T_glm_predictors,glm_negativebinomial,const,ci_low,0.0818986111963685,0.0818990377406968,4.26544328302469e-07,5.20817264853545e-06,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"statsmodels' NegativeBinomial family fixes alpha = 1 (theta = 1) AND the GLM scale at 1; R's summary.glm additionally estimates a Pearson dispersion (0.83 here), inflating/deflating every SE by its square root. The like-for-like R reference uses negative.binomial(theta = 1) with dispersion = 1; R's default SEs and MASS::glm.nb (theta estimated) are reported as context.",z,,
statistics,T_glm_predictors,glm_negativebinomial,const,estimate,0.408473093273502,0.408473427598002,3.34324499973171e-07,8.18473069200955e-07,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"statsmodels' NegativeBinomial family fixes alpha = 1 (theta = 1) AND the GLM scale at 1; R's summary.glm additionally estimates a Pearson dispersion (0.83 here), inflating/deflating every SE by its square root. The like-for-like R reference uses negative.binomial(theta = 1) with dispersion = 1; R's default SEs and MASS::glm.nb (theta estimated) are reported as context.",z,,
statistics,T_glm_predictors,glm_negativebinomial,const,n_total,120,120,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_negativebinomial,const,p_value,0.0142267986118122,0.0142266919294709,1.06682341301234e-07,7.49868921407646e-06,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"statsmodels' NegativeBinomial family fixes alpha = 1 (theta = 1) AND the GLM scale at 1; R's summary.glm additionally estimates a Pearson dispersion (0.83 here), inflating/deflating every SE by its square root. The like-for-like R reference uses negative.binomial(theta = 1) with dispersion = 1; R's default SEs and MASS::glm.nb (theta estimated) are reported as context.",z,,
statistics,T_glm_predictors,glm_negativebinomial,const,statistic,2.45148532848516,2.45148802722567,2.69874051017638e-06,1.10085812380268e-06,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"statsmodels' NegativeBinomial family fixes alpha = 1 (theta = 1) AND the GLM scale at 1; R's summary.glm additionally estimates a Pearson dispersion (0.83 here), inflating/deflating every SE by its square root. The like-for-like R reference uses negative.binomial(theta = 1) with dispersion = 1; R's default SEs and MASS::glm.nb (theta estimated) are reported as context.",z,,
statistics,T_glm_predictors,glm_negativebinomial,x1,ci_high,1.12093919587211,1.1209399245683,7.28696190055445e-07,6.50076042510559e-07,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"statsmodels' NegativeBinomial family fixes alpha = 1 (theta = 1) AND the GLM scale at 1; R's summary.glm additionally estimates a Pearson dispersion (0.83 here), inflating/deflating every SE by its square root. The like-for-like R reference uses negative.binomial(theta = 1) with dispersion = 1; R's default SEs and MASS::glm.nb (theta estimated) are reported as context.",z,,
statistics,T_glm_predictors,glm_negativebinomial,x1,ci_low,0.632771334571812,0.632772847884921,1.51331310904723e-06,2.39155822520762e-06,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"statsmodels' NegativeBinomial family fixes alpha = 1 (theta = 1) AND the GLM scale at 1; R's summary.glm additionally estimates a Pearson dispersion (0.83 here), inflating/deflating every SE by its square root. The like-for-like R reference uses negative.binomial(theta = 1) with dispersion = 1; R's default SEs and MASS::glm.nb (theta estimated) are reported as context.",z,,
statistics,T_glm_predictors,glm_negativebinomial,x1,estimate,0.876855265221959,0.876856386226609,1.12100464999543e-06,1.27843586202236e-06,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"statsmodels' NegativeBinomial family fixes alpha = 1 (theta = 1) AND the GLM scale at 1; R's summary.glm additionally estimates a Pearson dispersion (0.83 here), inflating/deflating every SE by its square root. The like-for-like R reference uses negative.binomial(theta = 1) with dispersion = 1; R's default SEs and MASS::glm.nb (theta estimated) are reported as context.",z,,
statistics,T_glm_predictors,glm_negativebinomial,x1,n_total,120,120,0,0,EXACT,,z,,
statistics,T_glm_predictors,glm_negativebinomial,x1,p_value,1.90810100561042e-12,1.90782274373875e-12,2.78261871670175e-16,0.000145831835344144,EXACT,,z,,
statistics,T_glm_predictors,glm_negativebinomial,x1,statistic,7.04104008367797,7.04106040208351,2.03184055402872e-05,2.88570249081726e-06,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"statsmodels' NegativeBinomial family fixes alpha = 1 (theta = 1) AND the GLM scale at 1; R's summary.glm additionally estimates a Pearson dispersion (0.83 here), inflating/deflating every SE by its square root. The like-for-like R reference uses negative.binomial(theta = 1) with dispersion = 1; R's default SEs and MASS::glm.nb (theta estimated) are reported as context.",z,,
statistics,T_glm_predictors,glm_negativebinomial,x2,ci_high,1.1270205171107,1.12701950891488,1.00819581994038e-06,8.94567405503013e-07,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"statsmodels' NegativeBinomial family fixes alpha = 1 (theta = 1) AND the GLM scale at 1; R's summary.glm additionally estimates a Pearson dispersion (0.83 here), inflating/deflating every SE by its square root. The like-for-like R reference uses negative.binomial(theta = 1) with dispersion = 1; R's default SEs and MASS::glm.nb (theta estimated) are reported as context.",z,,
statistics,T_glm_predictors,glm_negativebinomial,x2,ci_low,0.224299486942252,0.224298783791591,7.03150661002239e-07,3.13487413898219e-06,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"statsmodels' NegativeBinomial family fixes alpha = 1 (theta = 1) AND the GLM scale at 1; R's summary.glm additionally estimates a Pearson dispersion (0.83 here), inflating/deflating every SE by its square root. The like-for-like R reference uses negative.binomial(theta = 1) with dispersion = 1; R's default SEs and MASS::glm.nb (theta estimated) are reported as context.",z,,
statistics,T_glm_predictors,glm_negativebinomial,x2,estimate,0.675660002026478,0.675659146353233,8.55673245037103e-07,1.26642577993476e-06,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"statsmodels' NegativeBinomial family fixes alpha = 1 (theta = 1) AND the GLM scale at 1; R's summary.glm additionally estimates a Pearson dispersion (0.83 here), inflating/deflating every SE by its square root. The like-for-like R reference uses negative.binomial(theta = 1) with dispersion = 1; R's default SEs and MASS::glm.nb (theta estimated) are reported as context.",z,,
statistics,T_glm_predictors,glm_negativebinomial,x2,n_total,120,120,0,0,EXACT,,z,,
