dataset_id,test_id,comparison,quantity,value
ex_two_group_paired,paired_t,Pre|Post,effect_size,-1.97124739392543
ex_two_group_paired,paired_t,Pre|Post,n_total,15
ex_two_group_unpaired,welch_t,Control|Treated,statistic,-3.28585738475911
ex_two_group_unpaired,welch_t,Control|Treated,df,33.2018308443562
ex_two_group_unpaired,welch_t,Control|Treated,df2,
ex_two_group_unpaired,welch_t,Control|Treated,p_value,0.00240469082906351
ex_two_group_unpaired,welch_t,Control|Treated,adjusted_p_value,
ex_two_group_unpaired,welch_t,Control|Treated,estimate,-1.08822222222222
ex_two_group_unpaired,welch_t,Control|Treated,ci_low,-1.76186484470171
ex_two_group_unpaired,welch_t,Control|Treated,ci_high,-0.414579599742739
ex_two_group_unpaired,welch_t,Control|Treated,effect_size,-1.07094611058816
ex_two_group_unpaired,welch_t,Control|Treated,n_total,36
ex_two_way_anova,two_way_anova,genotype,statistic,91.4473264730247
ex_two_way_anova,two_way_anova,genotype,df,1
ex_two_way_anova,two_way_anova,genotype,df2,28
ex_two_way_anova,two_way_anova,genotype,p_value,2.5579796976487e-10
ex_two_way_anova,two_way_anova,genotype,adjusted_p_value,
ex_two_way_anova,two_way_anova,genotype,estimate,
ex_two_way_anova,two_way_anova,genotype,ci_low,
ex_two_way_anova,two_way_anova,genotype,ci_high,
ex_two_way_anova,two_way_anova,genotype,effect_size,0.363427844240254
ex_two_way_anova,two_way_anova,genotype,n_total,32
ex_two_way_anova,two_way_anova,genotype,extra.sum_sq,2.367488
ex_two_way_anova,two_way_anova,treatment,statistic,104.04075903459
ex_two_way_anova,two_way_anova,treatment,df,1
ex_two_way_anova,two_way_anova,treatment,df2,28
ex_two_way_anova,two_way_anova,treatment,p_value,6.20466923009807e-11
ex_two_way_anova,two_way_anova,treatment,adjusted_p_value,
ex_two_way_anova,two_way_anova,treatment,estimate,
ex_two_way_anova,two_way_anova,treatment,ci_low,
ex_two_way_anova,two_way_anova,treatment,ci_high,
ex_two_way_anova,two_way_anova,treatment,effect_size,0.4134763718895
ex_two_way_anova,two_way_anova,treatment,n_total,32
ex_two_way_anova,two_way_anova,treatment,extra.sum_sq,2.69352049999999
ex_two_way_anova,two_way_anova,genotype x treatment,statistic,28.1363508758862
ex_two_way_anova,two_way_anova,genotype x treatment,df,1
ex_two_way_anova,two_way_anova,genotype x treatment,df2,28
ex_two_way_anova,two_way_anova,genotype x treatment,p_value,1.20734878805826e-05
ex_two_way_anova,two_way_anova,genotype x treatment,adjusted_p_value,
ex_two_way_anova,two_way_anova,genotype x treatment,estimate,
ex_two_way_anova,two_way_anova,genotype x treatment,ci_low,
ex_two_way_anova,two_way_anova,genotype x treatment,ci_high,
ex_two_way_anova,two_way_anova,genotype x treatment,effect_size,0.111818833179634
ex_two_way_anova,two_way_anova,genotype x treatment,n_total,32
ex_two_way_anova,two_way_anova,genotype x treatment,extra.sum_sq,0.728424500000004
