geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000001794.13,-0.0473716363789158,7.63700556451488,7.66069138270433,7.61331974632542,-0.669310147707593,0.534352821132153,0.663440613529323
ENSMUSG00000001829.17,0.128393095342665,6.3088181928989,6.24462164522756,6.37301474057023,1.97550399139487,0.110042356958861,0.220009148350712
ENSMUSG00000001833.17,-0.229389087025941,7.38820103530751,7.50289557882048,7.27350649179454,-3.60465436806249,0.030246122618453,0.0921173646861409
ENSMUSG00000001844.10,0.0223900267592798,4.50818301241752,4.49698799903788,4.51937802579716,0.34628758292425,0.741737759793458,0.829009257575646
ENSMUSG00000001847.14,-0.0208260683170867,8.46697492699333,8.47738796115188,8.45656189283479,-0.584170199221128,0.591042086600613,0.710568405135825
ENSMUSG00000001855.15,0.114928256529396,7.44839100675655,7.39092687849186,7.50585513502125,1.34127042210022,0.249024064271796,0.391857080463361
ENSMUSG00000001891.16,-0.142978765404989,6.31243763712616,6.38392701982865,6.24094825442366,-2.26473497824498,0.0763634425106161,0.170304222803262
ENSMUSG00000001909.16,0.191507061577957,6.38294013442263,6.28718660363365,6.4786936652116,4.23778019650508,0.0115198927627144,0.0485385930226382
ENSMUSG00000001910.5,0.093012972871648,7.65960210538549,7.61309561894966,7.70610859182131,1.11029308795257,0.321905451590912,0.466525960409446
ENSMUSG00000001911.16,0.0657617164061026,4.80980964304964,4.77692878484659,4.84269050125269,0.368438941424467,0.728533864729842,0.819363147140873
ENSMUSG00000001918.17,-0.00295457087052853,8.5572484665124,8.55872575194767,8.55577118107714,-0.0647591255030714,0.950751942710926,0.969917239864175
ENSMUSG00000001924.15,0.0717846995009204,9.07940969120678,9.04351734145632,9.11530204095724,1.6086659147819,0.181447689967452,0.312455980683269
ENSMUSG00000001930.17,-2.10411052338418,0.538470853170748,1.59052611486284,-0.513584408521343,-6.34574212357571,0.000908793808567406,0.00950926567347351
ENSMUSG00000001942.8,-0.354573065610904,4.77264577453514,4.9499323073406,4.59535924172969,-6.67208080679471,0.000603355343966478,0.00727399206608033
ENSMUSG00000001962.8,-0.231847655221553,4.96114919403557,5.07707302164635,4.84522536642479,-7.47283116661168,0.00234651435737793,0.0170145724163714
ENSMUSG00000001964.14,0.0504550671747124,5.59186890350346,5.5666413699161,5.61709643709081,1.33852350007734,0.229302285405503,0.369613067935292
ENSMUSG00000001983.7,0.140187295654742,4.0559422904386,3.98584864261123,4.12603593826597,2.27293450867734,0.0638022559593289,0.150692215996626
ENSMUSG00000001995.9,0.566696447836248,2.90171968378697,2.61837145986885,3.1850679077051,6.33642783735659,0.00254316325821925,0.0179066984916695
ENSMUSG00000001998.15,-0.409582529674265,4.80052601509323,5.00531727993036,4.5957347502561,-8.60976590588548,0.000313542581463172,0.00492661988906362
ENSMUSG00000001999.15,-0.517601442622202,6.49339190249894,6.75219262381004,6.23459118118784,-10.134221966188,0.000191044243008456,0.00370816875679413
ENSMUSG00000002010.17,0.0335809075869431,7.14800628761816,7.13121583382469,7.16479674141163,1.16856229011481,0.293292319404768,0.438245105438533
ENSMUSG00000002014.12,0.269313311049411,6.70419764622498,6.56954099070027,6.83885430174968,3.02719266706487,0.0353312782814577,0.101897319039846
ENSMUSG00000002015.5,0.0284431445536031,6.66008740882237,6.64586583654557,6.67430898109917,0.568830778491594,0.592604487293976,0.712152704470709
ENSMUSG00000002017.10,-0.0545037272675826,6.62840841918631,6.6556602828201,6.60115655555252,-2.79042590566048,0.0342702941755564,0.0996782832089236
ENSMUSG00000002028.13,0.283736931614145,6.32840893943849,6.18654047363142,6.47027740524557,3.31750593403526,0.016847369240184,0.0622997670867871
ENSMUSG00000002031.12,-0.0751609160394242,4.49439396036039,4.53197441838011,4.45681350234068,-1.47395126499493,0.223734270512444,0.36330302766145
ENSMUSG00000002043.17,-0.181264125847767,4.27388416687641,4.36451622980029,4.18325210395252,-1.98241483637358,0.119942845451502,0.232834941013461
ENSMUSG00000002052.6,0.081242363873038,7.78362345941818,7.74300227748166,7.8242446413547,1.11265637748249,0.330573791392037,0.474822690497245
ENSMUSG00000002055.9,-0.0345630813544897,6.49717068424829,6.51445222492553,6.47988914357104,-0.9610511053419,0.379996026152872,0.524402621231941
ENSMUSG00000002058.13,0.0852470077047212,5.07727182916013,5.03464832530777,5.1198953330125,1.39396517941528,0.240000288718019,0.381732226496865
ENSMUSG00000002059.18,-0.623206714411706,4.4637251782234,4.77532853542925,4.15212182101755,-8.90245800716188,0.000214534509305909,0.00398479887619876
ENSMUSG00000002064.10,0.076453222958615,5.06142104811445,5.02319443663514,5.09964765959376,1.70784916458555,0.153230844470157,0.276199723680459
ENSMUSG00000002068.16,-0.0527869397662322,5.63401627015493,5.66040974003804,5.60762280027181,-1.70662456300215,0.173515933735674,0.301922391197618
ENSMUSG00000002083.13,-0.199527534516686,3.79471201840991,3.89447578566825,3.69494825115157,-1.38468473466039,0.24662671239847,0.388925483086335
ENSMUSG00000002102.15,0.0231859212390146,7.60302931951058,7.59143635889108,7.61462228013009,1.50006330441386,0.184791722380199,0.316748113400216
ENSMUSG00000002103.15,-0.413894614848706,5.61435580722628,5.82130311465063,5.40740849980192,-15.3498063566371,0.000196170577252777,0.00376376036686301
ENSMUSG00000002105.15,-0.240507806054829,4.80246531726164,4.92271922028905,4.68221141423422,-6.50061060156646,0.00142485085922213,0.0125425647063499
ENSMUSG00000002107.18,-0.165615897773415,7.61407405302215,7.69688200190886,7.53126610413544,-3.68957779501261,0.0178517415474002,0.0648635767650269
ENSMUSG00000002108.10,-0.698679509295767,2.22316805289328,2.57250780754117,1.8738282982454,-5.23208301585107,0.00637348326032454,0.0330488252242641
ENSMUSG00000002109.14,-0.129373333218112,2.1677108840225,2.23239755063155,2.10302421741344,-0.559616180172047,0.597770303671642,0.717028834747136
ENSMUSG00000002111.8,-0.157893963142406,7.89106358125655,7.97001056282775,7.81211659968535,-2.25076623787056,0.0688176783452593,0.158483425352757
ENSMUSG00000002129.11,0.189281995660044,7.71709716199633,7.62245616416631,7.81173815982635,2.84146930004496,0.0410542667410334,0.112816892512052
ENSMUSG00000002147.18,-0.255101163477367,7.58905528541924,7.71660586715792,7.46150470368056,-5.67827785207552,0.00140753267135669,0.0124939980873628
ENSMUSG00000002204.9,-0.481775842078942,5.42243567492362,5.66332359596309,5.18154775388415,-9.01480828360926,0.000151688091111658,0.00324139359465389
ENSMUSG00000002205.16,0.248461831520502,4.8874015383066,4.76317062254635,5.01163245406685,8.97247971844182,0.000118499957311587,0.00284546495433143
ENSMUSG00000002210.11,0.0739719177457197,5.07333237948393,5.03634642061107,5.11031833835679,0.80848157809466,0.469823031937994,0.608627415384629
ENSMUSG00000002221.11,0.227459576877183,6.08998765913468,5.97625787069609,6.20371744757327,3.10877121356195,0.0326139911473564,0.0967554239310073
ENSMUSG00000002222.14,0.0434109721162823,6.039581031364,6.01787554530586,6.06128651742214,0.927990490101571,0.390696266832117,0.535055608780032
ENSMUSG00000002227.15,-0.733567224567603,7.38239234406701,7.74917595635081,7.01560873178321,-8.05126183133754,0.000415089587602815,0.00585246166733945
ENSMUSG00000002228.7,0.336626915783667,1.79628185332975,1.62796839543792,1.96459531122159,1.7855523141438,0.14499185335791,0.266043032016105
ENSMUSG00000002233.13,-1.39940833075993,4.95440076613003,5.65410493150999,4.25469660075006,-28.7770393884455,7.90125774744534e-07,0.000141566227271921
ENSMUSG00000002250.16,0.845789155063597,5.09239321397724,4.66949863644544,5.51528779150904,7.43173027824907,0.000892439601383921,0.00935317523578452
ENSMUSG00000002257.8,0.310874632873088,5.60377442028044,5.44833710384389,5.75921173671698,3.42852553651353,0.0146433172656234,0.0567524606755629
ENSMUSG00000002274.13,0.130945332747322,4.97752570464934,4.91205303827568,5.042998371023,1.46854601330405,0.192479330182711,0.325910770472208
ENSMUSG00000002279.19,0.180516547346589,4.98064372617433,4.89038545250103,5.07090199984762,2.16235178785775,0.0746628132206377,0.167570461123058
ENSMUSG00000002280.11,0.0535384096489144,5.11942865383425,5.0926594490098,5.14619785865871,1.18144962583379,0.287267194296027,0.432628183728376
ENSMUSG00000002289.16,0.00307527188629031,3.4283542846615,3.42681664871835,3.42989192060464,0.041804994581257,0.968643704753147,0.981026574967836
ENSMUSG00000002297.16,0.0271614060727261,6.27746465308013,6.26388395004377,6.29104535611649,0.37241921780575,0.725632477224156,0.817046875157354
ENSMUSG00000002307.16,-0.668235974590959,6.38124166530689,6.71535965260237,6.04712367801141,-15.63584030531,4.71228380966504e-05,0.00165798360263925
ENSMUSG00000002308.16,-0.0215155910289386,4.56659288159717,4.57735067711164,4.5558350860827,-0.423468965004454,0.690360796647967,0.79180045674239
ENSMUSG00000002319.16,0.138075784888768,6.82384226986364,6.75480437741926,6.89288016230802,3.24332664557992,0.0316274054107262,0.0947286836078782
ENSMUSG00000002320.15,-0.0488475984990746,6.77671471644264,6.80113851569217,6.7522909171931,-1.2600905243213,0.259259774006449,0.401988993220491
ENSMUSG00000002325.15,-0.227069947508068,6.2293771182569,6.34291209201093,6.11584214450286,-6.32803837784798,0.00439276258946557,0.0257723491772876
ENSMUSG00000002326.6,0.0190958332975679,5.74509596140172,5.73554804475294,5.75464387805051,0.993099642679948,0.377489674914113,0.522164313317591
ENSMUSG00000002329.7,0.149023826946531,3.93127693779568,3.85676502432242,4.00578885126895,1.51933694235359,0.179792641637382,0.310248200401385
ENSMUSG00000002332.16,-0.201142042838796,4.60860853958251,4.70917956100191,4.50803751816311,-6.81292174269696,0.000669036303803838,0.0077803124778882
ENSMUSG00000002342.17,0.00955886322331612,4.68948017640804,4.68470074479638,4.6942596080197,0.167655942307118,0.875056906366547,0.92175404590673
ENSMUSG00000002343.11,0.130440396994875,4.84103549514222,4.77581529664478,4.90625569363965,1.99375302151326,0.11233224890839,0.222597504416218
ENSMUSG00000002345.18,-0.0146924554710024,3.950553375612,3.9578996033475,3.9432071478765,-0.391347985770261,0.709544911640176,0.805736330473228
ENSMUSG00000002346.16,-0.0870520893193802,1.3869457700247,1.43047181468439,1.34341972536501,-0.453492374053674,0.677622721918224,0.782120338895901
ENSMUSG00000002365.10,-0.079948523188202,6.98374365233402,7.02371791392812,6.94376939073992,-2.00593922263861,0.104737201794549,0.212281491837681
ENSMUSG00000002372.9,-0.0351289016244891,6.91058319429758,6.92814764510983,6.89301874348534,-0.584455614168821,0.589628240079797,0.709682671161802
ENSMUSG00000002379.7,0.127399590177287,5.28229837902125,5.21859858393261,5.3459981741099,2.00473258191239,0.0967826187037392,0.200266921236009
ENSMUSG00000002393.14,0.0173809447328019,3.63270029490861,3.62400982254221,3.64139076727501,0.0978380149374956,0.92527402621392,0.955211533488814
ENSMUSG00000002395.14,-0.0332518344945827,5.48119784012622,5.49782375737351,5.46457192287893,-0.698411272775672,0.51292069659885,0.645898774065153
ENSMUSG00000002396.8,-0.0599155966645979,2.91478236131642,2.94474015964872,2.88482456298412,-0.384257755496393,0.720935434601697,0.813488428579727
ENSMUSG00000002409.18,0.578386592764737,-0.0528399341113184,-0.342033230493687,0.23635336227105,2.67655885386548,0.0406694014218893,0.112076632503389
ENSMUSG00000002413.15,0.0674828860011658,5.556733465054,5.52299202205341,5.59047490805458,1.14074852852716,0.30401761517693,0.448687003719494
ENSMUSG00000002416.13,0.16367261996229,4.22741969494057,4.14558338495943,4.30925600492172,1.45350961942279,0.19881895703443,0.334167350789864
ENSMUSG00000002428.12,0.00789429308684841,5.50298055946094,5.49903341291751,5.50692770600436,0.150096972810776,0.887599764318829,0.931008453143933
ENSMUSG00000002455.14,-0.00389259973852596,6.20425522485959,6.20620152472885,6.20230892499033,-0.0829233055211271,0.93702049955748,0.96120327119232
ENSMUSG00000002458.13,0.0509578121810215,6.49567147544992,6.47019256935941,6.52115038154043,1.56842501848485,0.201359952473327,0.336688873869974
ENSMUSG00000002477.5,0.116621047050289,6.56017726921896,6.50186674569382,6.61848779274411,1.6039792734743,0.191989216884439,0.325506830664752
ENSMUSG00000002486.15,0.110488018369473,3.24008421045374,3.184840201269,3.29532821963848,1.10002955465081,0.313668083633777,0.458513681686829
ENSMUSG00000002489.16,-0.565845701508463,2.53228402739413,2.81520687814836,2.24936117663989,-5.24937741587165,0.0020402695303266,0.0155175491415458
ENSMUSG00000002496.10,0.0895291796156155,6.14946266426956,6.10469807446176,6.19422725407737,1.98395078234842,0.0949999261895692,0.197601203858497
ENSMUSG00000002504.15,0.666219953363475,0.475553815533106,0.142443838851368,0.808663792214843,2.96935377119421,0.0385866023003119,0.107959800036659
ENSMUSG00000002524.17,0.0939374039286971,7.14162460631995,7.09465590435561,7.1885933082843,2.81744589123934,0.0616332072157949,0.146967090475507
ENSMUSG00000002546.16,-0.0386463421953724,5.89280287511538,5.91212604621306,5.87347970401769,-0.580231932936196,0.58744399051157,0.708325993340732
ENSMUSG00000002550.16,0.146305104324925,5.37270524915318,5.29955269699072,5.44585780131564,3.05325154550451,0.0321712717269825,0.0957492027938763
ENSMUSG00000002580.7,-0.101000756308903,4.69978770712921,4.75028808528366,4.64928732897476,-1.86185583353094,0.113761971028884,0.224270280006915
ENSMUSG00000002602.16,-2.5984403667073,0.431860142095569,1.73108032544922,-0.867360041258081,-9.64293683862428,0.00135335013158394,0.0122179190949043
ENSMUSG00000002603.15,-0.105232452627686,7.40501601228,7.45763223859384,7.35239978596615,-0.861075536213414,0.42613255172115,0.567994795357846
ENSMUSG00000002608.8,0.220512713200776,5.76274396352957,5.65248760692918,5.87300032012995,3.74144137011111,0.0143041913956166,0.0559054057337759
ENSMUSG00000002617.14,-0.0933042496060699,2.19521348412314,2.24186560892618,2.14856135932011,-0.51647433439214,0.626670671301576,0.74018322900387
ENSMUSG00000002625.10,0.0117177477894534,4.34192479984126,4.33606592594653,4.34778367373598,0.124890118074156,0.904889399850532,0.942162956210039
ENSMUSG00000002635.11,-0.0379176156795458,3.86149086807725,3.88044967591703,3.84253206023748,-0.915401583915193,0.401869645295377,0.545349278897542
ENSMUSG00000002658.9,-0.0813732805360932,5.88580213804022,5.92648877830827,5.84511549777217,-1.45812241445996,0.195476321193399,0.329595661881906
ENSMUSG00000002660.8,0.0237631824157614,5.11231563351706,5.10043404230918,5.12419722472494,0.343081900818344,0.747951363017775,0.833474459257967
ENSMUSG00000002661.14,-0.00398991237524005,3.01739664303709,3.01939159922471,3.01540168684947,-0.0382501406691825,0.970765127293768,0.982147146843966
ENSMUSG00000002668.8,0.0070196649188512,3.21543142642752,3.21192159396809,3.21894125888695,0.0902028145398956,0.931086134864729,0.958486577959853
ENSMUSG00000002679.14,0.105634028509478,3.66419037346217,3.61137335920743,3.71700738771691,1.03714197099038,0.358309165482856,0.503568410560155
ENSMUSG00000002699.13,-0.0902066173929619,7.25860194449141,7.30370525318789,7.21349863579493,-3.7716615504161,0.00933752030742151,0.0426282875343908
ENSMUSG00000002718.14,-0.0521059774375203,7.99855022402386,8.02460321274262,7.9724972353051,-0.927594731916478,0.419998703015637,0.562089737453472
ENSMUSG00000002728.14,-0.362522403428346,6.24547819980424,6.42673940151841,6.06421699809006,-7.02297589822833,0.00141456463380482,0.0125137689320596
ENSMUSG00000002731.6,-0.163805701010215,3.64287668027248,3.72477953077759,3.56097382976737,-5.15257629165106,0.00233612128973798,0.0169934219489623
ENSMUSG00000002732.14,-0.434407319302061,0.167583761076307,0.384787420727337,-0.0496198985747235,-1.90792115380668,0.119227977056348,0.231962749882764
ENSMUSG00000002733.8,-0.295596041454948,5.88166505712324,6.02946307785072,5.73386703639577,-8.65157329547289,0.000552892294612442,0.00689242918536168
ENSMUSG00000002741.9,0.0343546074598997,6.9286788660155,6.91150156228555,6.94585616974545,1.25190687299011,0.261564436105815,0.404431681211938
ENSMUSG00000002748.7,-0.0200771381707412,8.01041244914884,8.02045101823421,8.00037388006347,-0.482325282814927,0.656456980160575,0.766122866224918
ENSMUSG00000002763.16,0.0497966826598848,5.03136472260926,5.00646638127932,5.0562630639392,0.830403957104205,0.465823551115698,0.604589443474136
ENSMUSG00000002767.13,0.0524445578642014,5.55943691364205,5.53321463470995,5.58565919257415,1.5022232168253,0.185728521897794,0.317972030366575
ENSMUSG00000002768.8,-0.0616693113469147,5.51750061381731,5.54833526949077,5.48666595814385,-2.3362084845386,0.0788238518264059,0.174124161299378
ENSMUSG00000002778.14,0.0601515657081206,6.43892758035649,6.40885179750244,6.46900336321056,1.80084388404216,0.127377218088646,0.242668915730471
ENSMUSG00000002781.19,0.176579691957114,4.00201576258693,3.91372591660837,4.09030560856548,2.06602040540057,0.0845529356794187,0.182875290773771
ENSMUSG00000002797.9,-0.11780862652103,2.20573007606127,2.26463438932178,2.14682576280075,-1.06192739827387,0.333210797356009,0.477380494937821
