gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0387,gene0387,protein_coding,6,6,6.6832678873798,5.09180161589143,6.55414572600178,4.91917258990816,log2_fold_change,1.59146627148837,1.59146627148837,2.73920718447453,1.58148200532253,0.296928256537445,2.88600428643929,0.0330581521535674,0.206873985562911,benjamini_hochberg,welch_t
gene0388,gene0388,pseudogene,6,6,7.25771663851424,8.28322104576631,7.09256997331644,8.30153197786089,log2_fold_change,-1.02550440725207,-1.02550440725207,-2.01380715592701,-1.16267210357045,-2.16015436911979,0.109145554615636,0.0758365999295841,0.346229478624525,benjamini_hochberg,welch_t
gene0389,gene0389,lncRNA,6,6,10.7618378754529,10.3897660224723,10.7870378981548,10.6150281659826,log2_fold_change,0.372071852980641,0.372071852980641,0.964136917876589,0.556644709071705,-0.487793313454992,1.23193701941627,0.359407184912211,0.729312676762927,benjamini_hochberg,welch_t
gene0390,gene0390,lncRNA,6,6,9.77778200362027,10.0801958340812,9.82775340181214,10.1357280982876,log2_fold_change,-0.302413830460893,-0.302413830460893,-0.711085458663654,-0.410545380976289,-1.25000739578878,0.645179734866991,0.496788330500235,0.826932463189473,benjamini_hochberg,welch_t
gene0391,gene0391,protein_coding,6,6,10.5532207046068,10.0060353623073,10.5492212121916,10.044923031252,log2_fold_change,0.547185342299494,0.547185342299494,1.18611982439448,0.684806599905304,-0.480708210560835,1.57507889515982,0.276452177662876,0.666149825693677,benjamini_hochberg,welch_t
gene0392,gene0392,lncRNA,6,6,11.9294436919458,11.6135145397971,11.8511376007418,11.722763640182,log2_fold_change,0.315929152148774,0.315929152148774,0.774523418423838,0.447171304120672,-0.592931705551667,1.22479000984922,0.456550522982051,0.814554533764015,benjamini_hochberg,welch_t
gene0393,gene0393,lncRNA,6,6,9.82363017032817,10.4257410063739,9.79279857592883,10.6399459146585,log2_fold_change,-0.602110836045723,-0.602110836045723,-1.46315831820283,-0.844754848881441,-1.51902223948378,0.314800567392329,0.178316777805104,0.557239930640949,benjamini_hochberg,welch_t
gene0394,gene0394,protein_coding,6,6,7.22193221564223,8.36909826117483,7.64287804703252,8.49556529918244,log2_fold_change,-1.1471660455326,-1.1471660455326,-1.36797641700973,-0.78980155260563,-3.01565237610686,0.72132028504166,0.209224142640217,0.582591165691554,benjamini_hochberg,welch_t
gene0395,gene0395,protein_coding,6,6,7.07461297232807,6.27324178796603,7.09256997331644,6.80377356996621,log2_fold_change,0.801371184362032,0.801371184362032,1.50946870195757,0.871492161408518,-0.381539245263748,1.98428161398781,0.183854583705693,0.561388041849443,benjamini_hochberg,welch_t
gene0396,gene0396,protein_coding,6,6,7.91470661670829,7.91255666807638,8.16146969445364,7.75902231914649,log2_fold_change,0.00214994863190299,0.00214994863190299,0.00404751403880348,0.00233683331985198,-1.1813874104958,1.18568730775961,0.996855028238029,0.996855028238029,benjamini_hochberg,welch_t
gene0397,gene0397,protein_coding,6,6,8.53942076939741,8.73819380569629,8.64918490221484,8.85966927250706,log2_fold_change,-0.198773036298881,-0.198773036298881,-0.376435882270268,-0.217335357961374,-1.37531848736944,0.977772414771675,0.715054219479489,0.925636530070536,benjamini_hochberg,welch_t
gene0398,gene0398,protein_coding,6,6,4.76226016325398,5.21462921491913,4.99437136691469,5.71399786334633,log2_fold_change,-0.45236905166515,-0.45236905166515,-0.796701433039141,-0.459975786828908,-1.71751182366489,0.812773720334593,0.44695537930327,0.814554533764015,benjamini_hochberg,welch_t
gene0399,gene0399,protein_coding,6,6,10.4419169115607,10.0979229292012,10.4819295848294,10.156147990737,log2_fold_change,0.343993982359438,0.343993982359438,0.874019291003212,0.50461527293763,-0.532950456778493,1.22093842149737,0.408003120264261,0.777148800503354,benjamini_hochberg,welch_t
