geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000001794.13,-0.00943319000428566,7.63760981370485,7.64232640870699,7.6328932187027,-0.15226889971535,0.884606358419286,0.925035974692557
ENSMUSG00000001829.17,0.166348955340025,6.3094143206833,6.22623984301328,6.39258879835331,3.11925089010483,0.0292732379416332,0.084176821992163
ENSMUSG00000001833.17,-0.191448608282718,7.38880576375657,7.48453006789793,7.29308145961521,-2.54838126521836,0.0720820345667319,0.156508509194833
ENSMUSG00000001844.10,0.0604176221285986,4.50875815881021,4.47854934774591,4.53896696987451,0.896031994229518,0.407805741689547,0.543150236472606
ENSMUSG00000001847.14,0.0171079407554409,8.4675814154605,8.45902744508277,8.47613538583822,0.44603367204555,0.684312149571795,0.782166973590453
ENSMUSG00000001855.15,0.152868571479473,7.44899404618031,7.37255976044058,7.52542833192005,2.04559960811037,0.107356134601082,0.207178134668405
ENSMUSG00000001891.16,-0.105023446158818,6.31303731150841,6.36554903458782,6.260525588429,-1.44771795917933,0.212735301577263,0.338273528422829
ENSMUSG00000001909.16,0.229461305155608,6.38353713470102,6.26880648212321,6.49826778727882,4.6086377892324,0.00673085308456248,0.0324989697441189
ENSMUSG00000001910.5,0.130951304777858,7.66020590246303,7.5947302500741,7.72568155485196,1.75085429563746,0.142435018399339,0.252981275625851
ENSMUSG00000001911.16,0.103762754039527,4.81037957067425,4.75849819365448,4.86226094769401,0.621034089548179,0.563239810693502,0.683850170489629
ENSMUSG00000001918.17,0.0349788319125377,8.55785484509813,8.54036542914186,8.57534426105439,0.987606938666557,0.365860116947475,0.502275954493728
ENSMUSG00000001924.15,0.109716290641538,9.08001673791443,9.02515859259366,9.1348748832352,3.18566475974329,0.0313230502395052,0.0878161394052185
ENSMUSG00000001930.17,-2.06580347934714,0.538436768745307,1.57133850841888,-0.494464970928264,-6.35972291058928,0.000862347185148576,0.00892255368551996
ENSMUSG00000001942.8,-0.316571746130492,4.77323122471512,4.93151709778037,4.61494535164987,-5.22376476724045,0.00227254966675918,0.0163371070488133
ENSMUSG00000001962.8,-0.193851675398175,4.96173446423098,5.05866030193007,4.8648086265319,-5.56625522935273,0.00515182485747315,0.0274716814515258
ENSMUSG00000001964.14,0.0884291189823463,5.59245906558862,5.54824450609744,5.63667362507979,2.70234700875249,0.0356903105011604,0.0956288894702789
ENSMUSG00000001983.7,0.178247047569934,4.05649240199471,3.96736887820974,4.14561592577968,3.11103846922279,0.0208411716714189,0.066607103536044
ENSMUSG00000001995.9,0.604967817342352,2.90217545153674,2.59969154286557,3.20465936020792,7.37666562671988,0.00226958651402929,0.0163258829786196
ENSMUSG00000001998.15,-0.371582607727197,4.80111021604063,4.98690151990423,4.61531891217703,-6.76434426905667,0.00163927050403301,0.0132760391446234
ENSMUSG00000001999.15,-0.47965126050625,6.4939938105644,6.73381944081753,6.25416818031128,-9.00862849276431,0.000414421457224096,0.00578140327726227
ENSMUSG00000002010.17,0.07152450716272,7.14860888844081,7.11284663485945,7.18437114202217,3.10605765425359,0.0242964285236029,0.074149949314958
ENSMUSG00000002014.12,0.307264565414742,6.7047975356074,6.55116525290003,6.85842981831477,3.3359714920196,0.022335053769681,0.0697169756638178
ENSMUSG00000002015.5,0.0663931484454103,6.66068797163845,6.62749139741575,6.69388454586116,1.23850967462816,0.271598199606335,0.405101515447666
ENSMUSG00000002017.10,-0.0165546778236418,6.62900845525056,6.63728579416238,6.62073111633874,-0.841474191974116,0.435798544231911,0.569228421191179
ENSMUSG00000002028.13,0.321690773943335,6.32900556747946,6.16816018050779,6.48985095445113,3.57061906176058,0.0135530162575893,0.0505730302261726
ENSMUSG00000002031.12,-0.0371341172187316,4.49496273683239,4.51352979544175,4.47639567822302,-0.774432423132115,0.479082811223126,0.609237652271732
ENSMUSG00000002043.17,-0.143237388966761,4.27444779105318,4.34606648553656,4.2028290965698,-1.7363594334405,0.157086168725073,0.271548986339944
ENSMUSG00000002052.6,0.119179428948406,7.78422780544199,7.72463809096779,7.8438175199162,1.86159335568707,0.136507591959991,0.244692537473613
ENSMUSG00000002055.9,0.00338738464259691,6.49776996316899,6.49607627084769,6.49946365549028,0.0771246548676055,0.941230830672267,0.964078650308639
ENSMUSG00000002058.13,0.12323658976763,5.07785264932504,5.01623435444123,5.13947094420886,2.22460098549814,0.0790701099054831,0.167244914631176
ENSMUSG00000002059.18,-0.585185470795577,4.46430557010519,4.75689830550298,4.17171283470741,-7.79563184036526,0.000273361051515926,0.00459388572287804
ENSMUSG00000002064.10,0.114446113173515,5.06200237117832,5.00477931459157,5.11922542776508,2.46952367380425,0.0716893866028799,0.155880245776165
ENSMUSG00000002068.16,-0.0148158090425827,5.63460775935969,5.64201566388098,5.6271998548384,-0.400178233057467,0.709087619354436,0.801828761530417
ENSMUSG00000002083.13,-0.161473013297801,3.79524544807655,3.87598195472546,3.71450894142765,-1.1675556647025,0.317947664719787,0.454629163029975
ENSMUSG00000002102.15,0.0611247507776831,7.60363356158163,7.57307118619279,7.63419593697047,5.76009288776609,0.00122555960553218,0.0110130147886016
ENSMUSG00000002103.15,-0.375926652759214,5.61495043791747,5.80291376429707,5.42698711153786,-12.4598218331611,9.21340841432787e-05,0.00246665182513247
ENSMUSG00000002105.15,-0.202509208357821,4.80304670263003,4.90430130680894,4.70179209845112,-4.76791806246799,0.00627603623258461,0.031062778565525
ENSMUSG00000002107.18,-0.127678007007165,7.61467886062261,7.67851786412619,7.55083985711903,-2.95089303959625,0.0293953692942072,0.0843405939394771
ENSMUSG00000002108.10,-0.660299679760233,2.22366230040273,2.55381214028285,1.89351246052261,-4.9860417854547,0.00691474935110001,0.0329902379938184
ENSMUSG00000002109.14,-0.0910220365068537,2.16818597185958,2.21369699011301,2.12267495360616,-0.374572821595029,0.721739245766374,0.810156651199536
ENSMUSG00000002111.8,-0.119957586528916,7.89166861140171,7.95164740466616,7.83168981813725,-2.02512808807217,0.0973535721454891,0.193490216692949
ENSMUSG00000002129.11,0.227220377897337,7.71770105103906,7.60409086209039,7.83131123998773,4.07738908154167,0.01117154517,0.0447092147937526
ENSMUSG00000002147.18,-0.217163275073005,7.58965974996516,7.69824138750166,7.48107811242866,-5.32476042159561,0.00195393333960166,0.0148631663442201
ENSMUSG00000002204.9,-0.443804108543569,5.42302725889943,5.64492931317122,5.20112520462765,-8.93318535145522,0.000109892496783398,0.00268867230575516
ENSMUSG00000002205.16,0.286468081274613,4.88797659309216,4.74474255245485,5.03121063372946,9.55876154920559,7.51787854837671e-05,0.00219431612968409
ENSMUSG00000002210.11,0.1119621868798,5.07391074646223,5.01792965302233,5.12989183990213,1.36270049412293,0.253136995438313,0.384108592687243
ENSMUSG00000002221.11,0.265418657220634,6.09058269459501,5.95787336598469,6.22329202320532,3.45964637433545,0.0276921710386359,0.0809698779603197
ENSMUSG00000002222.14,0.081371458705255,6.04017760160526,5.99949187225264,6.08086333095789,1.57292240900697,0.172207558187423,0.289983982453835
ENSMUSG00000002227.15,-0.695629411700513,7.38299656375772,7.73081126960797,7.03518185790746,-8.58561599250147,0.000262662589784917,0.00447872404192554
ENSMUSG00000002228.7,0.375127226257939,1.79667906444431,1.60911545131534,1.98424267757328,1.91889222750725,0.123266324790077,0.227649796781673
ENSMUSG00000002233.13,-1.36143154304044,4.95499384379881,5.63570961531903,4.27427807227859,-34.3544996949919,1.13574604253833e-07,4.89885126348198e-05
ENSMUSG00000002250.16,0.883799353833616,5.09296109961883,4.65106142270202,5.53486077653564,8.39866097597658,0.000447863777274678,0.00607196920854587
ENSMUSG00000002257.8,0.348852544245705,5.60435981090593,5.42993353878308,5.77878608302879,4.43017327373647,0.00459495518025675,0.0254494280863112
ENSMUSG00000002274.13,0.168942948069027,4.97810249901739,4.89363102498288,5.0625739730519,2.17583813594173,0.0724770520309456,0.156946916407905
ENSMUSG00000002279.19,0.218517224298723,4.98122084139069,4.87196222924133,5.09047945354005,2.81500660428898,0.03095366910855,0.0871371598835325
ENSMUSG00000002280.11,0.0915312786200966,5.12001145837668,5.07424581906663,5.16577709768673,1.68940242861227,0.142831168727523,0.253452962212515
ENSMUSG00000002289.16,0.0411903696251614,3.42887466108619,3.40827947627361,3.44946984589877,0.619256199092715,0.567466294638234,0.687119200182665
ENSMUSG00000002297.16,0.0651199651400365,6.27806279970918,6.24550281713916,6.3106227822792,0.838531611700289,0.448930402201622,0.58156212058288
ENSMUSG00000002307.16,-0.630287357133259,6.38184193512009,6.69698561368672,6.06669825655346,-17.1205260822045,3.03459916540783e-05,0.0013507024266284
ENSMUSG00000002308.16,0.0165056857635939,4.56716491286671,4.55891206998492,4.57541775574851,0.354111180066362,0.739415550808007,0.823689990136149
ENSMUSG00000002319.16,0.176022851305865,6.82444236949693,6.736430943844,6.91245379514987,4.55066342878266,0.00917420434072507,0.0396595336867424
ENSMUSG00000002320.15,-0.0109005466843906,6.77731628626762,6.78276655960982,6.77186601292543,-0.226856602021141,0.828291856980783,0.888158269625099
ENSMUSG00000002325.15,-0.189114350732678,6.22997490883322,6.32453208419956,6.13541773346688,-5.33855988673412,0.00970472710670691,0.040949728943735
ENSMUSG00000002326.6,0.0570642918726634,5.74568862394449,5.71715647800816,5.77422076988082,2.11770822120175,0.101048604577066,0.198628410697642
ENSMUSG00000002329.7,0.187094179281333,3.931827250633,3.83828016099234,4.02537434027367,1.7851321403825,0.124573912772681,0.229228596642541
ENSMUSG00000002332.16,-0.163128759551991,4.60918453056648,4.69074891034247,4.52762015079048,-5.57489569051943,0.00184560405542779,0.0143703546418026
ENSMUSG00000002342.17,0.0475689419140082,4.69005180049024,4.66626732953324,4.71383627144725,0.984564885354557,0.378929325698274,0.514636842808408
ENSMUSG00000002343.11,0.168447196331131,4.84161382696314,4.75739022879758,4.92583742512871,2.29004377158276,0.0751578840595047,0.161135625507546
ENSMUSG00000002345.18,0.0233767818400921,3.95110329440602,3.93941490348597,3.96279168532607,0.743963581370858,0.48936167454776,0.619670116536177
ENSMUSG00000002346.16,-0.0484069354773289,1.38719311731091,1.41139658504957,1.36298964957224,-0.24204965221464,0.822388930468036,0.884533638664364
ENSMUSG00000002365.10,-0.0420034262990505,6.98434601450443,7.00534772765395,6.9633443013549,-0.88230873925747,0.415252592850693,0.550487387175773
ENSMUSG00000002372.9,0.00281652911794605,6.91118447037469,6.90977620581572,6.91259273493366,0.0492131540566581,0.962930096376888,0.976291140143923
ENSMUSG00000002379.7,0.165383304021186,5.28288362977167,5.20019197776107,5.36557528178226,2.7608467463738,0.0436054431761057,0.10949309858321
ENSMUSG00000002393.14,0.0554800650695615,3.63321892411478,3.60547889158,3.66095895664956,0.332839722614237,0.750624286650537,0.832074095024952
ENSMUSG00000002395.14,0.00472397770021971,5.48178578072837,5.47942379187826,5.48414776957848,0.113739408566681,0.913703496733837,0.945529671491227
ENSMUSG00000002396.8,-0.0216758687627614,2.91524795358368,2.92608588796506,2.9044100192023,-0.1469792159844,0.890790269486121,0.928750535222503
ENSMUSG00000002409.18,0.619263656181096,-0.0537872446038211,-0.363419072694369,0.255844583486727,2.92074434438761,0.0295799047493845,0.084557283090524
ENSMUSG00000002413.15,0.105456431648598,5.55732452923281,5.50459631340851,5.61005274505711,1.59219659829852,0.170798189833139,0.288068894829361
ENSMUSG00000002416.13,0.201720325482105,4.22797232234884,4.12711215960779,4.3288324850899,1.93190715952186,0.10503816651199,0.204219647935347
ENSMUSG00000002428.12,0.0458707098170237,5.50357182840128,5.48063647349277,5.5265071833098,0.703968827773111,0.517687893126408,0.64515711111291
ENSMUSG00000002455.14,0.0340632151659053,6.20485184124655,6.1878202336636,6.2218834488295,0.843431073597049,0.435314254014274,0.568799782105145
ENSMUSG00000002458.13,0.0889106105608013,6.49627038056092,6.45181507528052,6.54072568584132,2.46564374885502,0.0737960734789932,0.159065162268435
ENSMUSG00000002477.5,0.154572498018831,6.56077674376875,6.48349049475933,6.63806299277816,1.93591787428995,0.136064236912975,0.244123263455324
ENSMUSG00000002486.15,0.148633995823206,3.24059680675231,3.16627980884071,3.31491380466391,1.37169714707249,0.21963025307014,0.346118258085907
ENSMUSG00000002489.16,-0.527574544953764,2.53279963611006,2.79658690858695,2.26901236363318,-4.92371056090525,0.00281052707130288,0.018714350069979
ENSMUSG00000002496.10,0.1274880344245,6.15005778955783,6.08631377234558,6.21380180677008,3.09823690050887,0.0211893872780484,0.0672928034818588
ENSMUSG00000002504.15,0.706177286066228,0.475219911486351,0.122131268453237,0.828308554519465,3.30720675468191,0.02773890163856,0.0810454712701129
ENSMUSG00000002524.17,0.131880878041352,7.14222694548109,7.07628650646041,7.20816738450176,5.66072398408497,0.00730875277489393,0.0342167705891484
ENSMUSG00000002546.16,-0.000685919413153435,5.89339669115212,5.89373965085869,5.89305373144554,-0.011125815964067,0.991518091292093,0.995283546743534
ENSMUSG00000002550.16,0.184286385228699,5.37329007266807,5.28114688005372,5.46543326528242,4.34214630199089,0.00738829279469817,0.0344511409070226
ENSMUSG00000002580.7,-0.0629928931765393,4.70036196178554,4.73185840837381,4.66886551519727,-1.29456548336933,0.244177698672422,0.374268686330485
ENSMUSG00000002602.16,-2.56043187452471,0.431933886111994,1.71214982337435,-0.848282051150363,-9.45536562376988,0.00137692804616219,0.0118379439820776
ENSMUSG00000002603.15,-0.0672918096161546,7.40561901568047,7.43926492048854,7.37197311087239,-0.602857152047361,0.572831387689945,0.691732034655589
ENSMUSG00000002608.8,0.25848247627617,5.76333386380548,5.6340926256674,5.89257510194357,5.2662509562444,0.00302701663774526,0.0196832137147858
ENSMUSG00000002617.14,-0.0549295547655149,2.19568270633104,2.2231474837138,2.16821792894829,-0.295449581481964,0.779251984078377,0.853091060481707
ENSMUSG00000002625.10,0.0497440851667363,4.34248869507841,4.31761665249504,4.36736073766178,0.491242109779216,0.641227294347247,0.747609392700984
ENSMUSG00000002635.11,0.000153927161594236,3.8620397774864,3.86196281390561,3.8621167410672,0.00333933814209876,0.997480053201512,0.998337289410864
ENSMUSG00000002658.9,-0.0434093713483374,5.88639533342349,5.90810001909766,5.86469064774932,-0.905852111507778,0.401032410219394,0.535906305153765
ENSMUSG00000002660.8,0.0617527148144834,5.11289588204449,5.08201952463725,5.14377223945173,1.01029067192939,0.366804057971949,0.503097404209318
ENSMUSG00000002661.14,0.0342169012184965,3.01789034411543,3.00078189350618,3.03499879472468,0.343130289503617,0.743266373055519,0.826434999102976
ENSMUSG00000002668.8,0.0451892628939889,3.21595101566497,3.19335638421798,3.23854564711197,0.513216087341198,0.62615668073683,0.735325270128176
ENSMUSG00000002679.14,0.143741481927206,3.66473270591573,3.59286196495212,3.73660344687933,1.28545450067624,0.268924639601985,0.402006310250567
ENSMUSG00000002699.13,-0.0522645423883361,7.25920536723394,7.28533763842811,7.23307309603978,-1.90189222896959,0.124766667898252,0.229402054679987
ENSMUSG00000002718.14,-0.0141695216996709,7.99915603903622,8.00624079988605,7.99207127818638,-0.211594889762745,0.844859104369095,0.900039254434914
ENSMUSG00000002728.14,-0.324567351108277,6.24607836549518,6.40836204104932,6.08379468994104,-5.48466821140524,0.00485805945657789,0.0264346580154733
ENSMUSG00000002731.6,-0.125707761654556,3.64342078951306,3.70627467034033,3.58056690868578,-3.3140344656814,0.0161452252635566,0.0565372066528647
ENSMUSG00000002732.14,-0.394694842221232,0.1677111481325,0.365058569243116,-0.0296362729781163,-1.70960325270384,0.149376794651047,0.261915409591401
ENSMUSG00000002733.8,-0.257633826507962,5.88226185119216,6.01107876444614,5.75344493793818,-6.31304271285268,0.00123909436559311,0.0110833279429319
ENSMUSG00000002741.9,0.0722999117608172,6.92928029710763,6.89313034122722,6.96543025298804,3.11038298300239,0.0261443374829396,0.0778713438174718
ENSMUSG00000002748.7,0.0178583195227286,8.01101782388026,8.0020886641189,8.01994698364162,0.473763464297449,0.656580016202757,0.759865931501272
ENSMUSG00000002763.16,0.0877873283708546,5.03194470116557,4.98805103698014,5.075838365351,1.62107692236701,0.193361679289381,0.315189458519646
ENSMUSG00000002767.13,0.0904202134356558,5.56002653068105,5.51481642396322,5.60523663739888,3.03128032343689,0.0233373274467005,0.071980935903487
ENSMUSG00000002768.8,-0.0236955970354398,5.51809053344257,5.52993833196029,5.50624273492485,-1.2410244889364,0.26409115989969,0.396302282187475
ENSMUSG00000002778.14,0.0981046225277886,6.439525764999,6.39047345373511,6.4885780762629,4.55423967196347,0.00415498396916799,0.0238073158342578
ENSMUSG00000002781.19,0.214642825250703,4.00256148524551,3.89524007262016,4.10988289787086,2.6807806961305,0.0368103704514146,0.0976078265658411
ENSMUSG00000002797.9,-0.0794201162280368,2.20620149932724,2.24591155744126,2.16649144121322,-0.67655813397241,0.525390860193929,0.651381906240905
