a,b,cophenetic
f005,f021,2.74354819898991
f005,f022,4.58892651076074
f005,f023,2.81815124350272
f005,f024,3.70905155486719
f005,f025,3.1340297078561
f005,f026,3.55308896581896
f005,f027,4.5725599721389
f005,f028,4.15612891597
f005,f029,3.64067589608252
f005,f030,3.36312131727724
f005,f031,4.317773661552
f005,f032,3.33746162688759
f005,f033,3.03384085170046
f005,f034,3.17461655271065
f005,f035,2.53518679191967
f005,f036,2.61471019307449
f005,f037,2.77301973835392
f005,f038,2.91991043897791
f005,f039,3.72978591375546
f005,f040,2.88606673305547
f005,f041,3.16068745043656
f005,f042,3.27314484281601
f005,f043,2.91257954329904
f005,f044,4.31102884153102
f005,f045,3.8025716417667
f005,f046,4.25908288112862
f005,f047,3.06885715974407
f005,f048,3.39205822576167
f005,f049,2.52751866564387
f005,f050,2.92516083782004
f005,f051,3.39205822576167
f005,f052,3.16068745043656
f005,f053,2.77301973835392
f005,f054,3.95553899245666
f005,f055,3.98001667090512
f005,f056,2.95924555778701
f005,f057,4.01656605100512
f005,f058,4.317773661552
f005,f059,3.67579550593729
f005,f060,2.91991043897791
f005,f061,3.15058805806025
f005,f062,3.27161071967801
f005,f063,3.52538966350076
f005,f064,2.77301973835392
f005,f065,2.95924555778701
f005,f066,3.36312131727724
f005,f067,2.52751866564387
f005,f068,2.74354819898991
f005,f069,2.77301973835392
f005,f070,3.7243331363243
f005,f071,3.30766491348305
f005,f072,3.21828232832228
f005,f073,3.58237308494913
f005,f074,3.41802976652242
f005,f075,2.52751866564387
f005,f076,3.5461750844986
f005,f077,2.85281837140175
f005,f078,4.31591008278932
f005,f079,2.91816426802854
f005,f080,2.68101951868507
f005,f081,2.61471019307449
f005,f082,3.37097357939348
f005,f083,2.9908470174734
f005,f084,3.4982281546521
f005,f085,2.87166403031673
f005,f086,2.81103335767467
f005,f087,4.1946712745287
f005,f088,3.94722039573054
f005,f089,2.9595730432588
f005,f090,2.71296964461636
f005,f091,4.31591008278932
f005,f092,3.97448232667423
f005,f093,3.27834841993125
f005,f094,2.52751866564387
f005,f095,3.55790696057751
f005,f096,2.9595730432588
f005,f097,2.56140178214116
f005,f098,2.82726409711515
f005,f099,2.77301973835392
f005,f100,3.84324494630766
f005,f101,2.52751866564387
f005,f102,2.77301973835392
f005,f103,2.52751866564387
f005,f104,2.9595730432588
f005,f105,3.87855867840514
f005,f106,3.06363746882247
f005,f107,2.91241193269882
f005,f108,2.82726409711515
f005,f109,2.88606673305547
f005,f110,4.72718664258686
f005,f111,4.86729716249318
f005,f112,3.91302193019811
f005,f113,2.61471019307449
f005,f114,3.16068745043656
f005,f115,4.84830876640888
f005,f116,3.27834841993125
f005,f117,3.57306429506901
f005,f118,4.0217849904819
f005,f119,3.19473468136787
f005,f120,4.17381836612634
f005,f121,3.27834841993125
f005,f122,3.59011932253649
f005,f123,3.2816216289751
f005,f124,3.7716013690414
f005,f125,3.25225064138951
f005,f126,3.37776053360766
f005,f127,3.45114989007567
f005,f128,2.52751866564387
f005,f129,3.5461750844986
f005,f130,2.91257954329904
f005,f131,2.88606673305547
f005,f132,3.66521868689358
f005,f133,3.65908393457806
f005,f134,3.39205822576167
f005,f135,3.5461750844986
f005,f136,3.2597660970006
f005,f137,3.27834841993125
f005,f138,4.07626527706433
f005,f139,3.01430534164133
f005,f140,3.76274530358239
f005,f141,3.2816216289751
f005,f142,3.54950441620374
f005,f143,2.82726409711515
f005,f144,3.5752060601642
f005,f145,2.9908470174734
f005,f146,3.39205822576167
f005,f147,3.06015291534199
f005,f148,2.88606673305547
f005,f149,3.5755370095655
f005,f150,3.45040147322126
f005,f151,3.26041365360789
f005,f152,3.48926820137859
f005,f153,4.0398234796533
f005,f154,3.24452318669672
f005,f155,2.91257954329904
f005,f156,3.27834841993125
f005,f157,2.95924555778701
f005,f158,3.65106419988531
f005,f159,3.16068745043656
f005,f160,3.60560352098222
f005,f161,3.5461750844986
f005,f162,3.6978549097699
f005,f163,3.29771838722337
f005,f164,2.9595730432588
f005,f165,4.0398234796533
f005,f166,3.17489516876417
f005,f167,2.91311450935156
f005,f168,4.15612891597
f005,f169,3.84512737526994
f005,f170,4.63458748857624
f005,f171,2.56140178214116
f005,f172,4.51612185696707
f005,f173,3.45531919034876
f005,f174,3.43796929076634
f005,f175,2.77301973835392
f005,f176,3.72978591375546
f005,f177,2.82726409711515
f005,f178,3.69004351270349
f005,f179,3.56545654786489
f005,f180,3.55275273419075
f005,f181,2.88606673305547
f005,f182,2.88606673305547
f005,f183,3.58203756846653
f005,f184,4.37037724298354
f005,f185,2.9595730432588
f005,f186,2.73936702178332
f005,f187,3.20834091442146
f005,f188,2.52751866564387
f005,f189,2.74354819898991
f005,f190,3.84319920271158
f005,f191,3.1443696696633
f005,f192,3.27834841993125
f005,f193,3.61985838126707
f005,f194,2.7687568488907
f005,f195,4.32167585659213
f005,f196,2.7687568488907
f005,f197,2.82726409711515
f005,f198,5.12687554359962
f005,f199,3.67579550593729
f006,f007,4.15612891597
f006,f008,4.46452376792606
f006,f009,3.36312131727724
f006,f010,3.9038937821845
f006,f011,3.15777283827558
f006,f012,3.33746162688759
f006,f013,3.28289494499851
f006,f014,3.32528154879109
f006,f015,3.33746162688759
f006,f016,3.01430534164133
f006,f017,3.27161071967801
f006,f018,5.64370642580554
f006,f019,3.81194882797308
f006,f020,3.37776053360766
f006,f021,3.01430534164133
f006,f022,4.58892651076074
f006,f023,3.01430534164133
f006,f024,3.70905155486719
f006,f025,3.1340297078561
f006,f026,3.55308896581896
f006,f027,4.5725599721389
f006,f028,4.15612891597
f006,f029,3.64067589608252
f006,f030,3.36312131727724
f006,f031,4.317773661552
f006,f032,3.33746162688759
f006,f033,3.03384085170046
f006,f034,3.17461655271065
f006,f035,3.01430534164133
f006,f036,3.01430534164133
f006,f037,3.01430534164133
f006,f038,3.01430534164133
f006,f039,3.72978591375546
f006,f040,3.01430534164133
f006,f041,3.16068745043656
f006,f042,3.27314484281601
f006,f043,3.01430534164133
f006,f044,4.31102884153102
f006,f045,3.8025716417667
f006,f046,4.25908288112862
f006,f047,3.06885715974407
f006,f048,3.39205822576167
f006,f049,3.01430534164133
f006,f050,3.01430534164133
f006,f051,3.39205822576167
f006,f052,3.16068745043656
f006,f053,3.01430534164133
f006,f054,3.95553899245666
f006,f055,3.98001667090512
f006,f056,3.01430534164133
f006,f057,4.01656605100512
f006,f058,4.317773661552
f006,f059,3.67579550593729
f006,f060,3.01430534164133
f006,f061,3.15058805806025
f006,f062,3.27161071967801
f006,f063,3.52538966350076
f006,f064,3.01430534164133
f006,f065,3.01430534164133
f006,f066,3.36312131727724
f006,f067,3.01430534164133
f006,f068,3.01430534164133
f006,f069,3.01430534164133
f006,f070,3.7243331363243
f006,f071,3.30766491348305
f006,f072,3.21828232832228
f006,f073,3.58237308494913
f006,f074,3.41802976652242
f006,f075,3.01430534164133
f006,f076,3.5461750844986
f006,f077,3.01430534164133
f006,f078,4.31591008278932
f006,f079,3.01430534164133
f006,f080,3.01430534164133
f006,f081,3.01430534164133
f006,f082,3.37097357939348
f006,f083,3.01430534164133
f006,f084,3.4982281546521
f006,f085,3.01430534164133
f006,f086,3.01430534164133
f006,f087,4.1946712745287
f006,f088,3.94722039573054
f006,f089,3.01430534164133
f006,f090,3.01430534164133
f006,f091,4.31591008278932
f006,f092,3.97448232667423
f006,f093,3.27834841993125
f006,f094,3.01430534164133
f006,f095,3.55790696057751
f006,f096,3.01430534164133
f006,f097,3.01430534164133
f006,f098,3.01430534164133
f006,f099,3.01430534164133
f006,f100,3.84324494630766
f006,f101,3.01430534164133
f006,f102,3.01430534164133
f006,f103,3.01430534164133
f006,f104,3.01430534164133
f006,f105,3.87855867840514
f006,f106,3.06363746882247
f006,f107,3.01430534164133
f006,f108,3.01430534164133
f006,f109,3.01430534164133
f006,f110,4.72718664258686
f006,f111,4.86729716249318
f006,f112,3.91302193019811
f006,f113,3.01430534164133
f006,f114,3.16068745043656
f006,f115,4.84830876640888
f006,f116,3.27834841993125
f006,f117,3.57306429506901
f006,f118,4.0217849904819
f006,f119,3.19473468136787
f006,f120,4.17381836612634
f006,f121,3.27834841993125
f006,f122,3.59011932253649
f006,f123,3.2816216289751
f006,f124,3.7716013690414
f006,f125,3.25225064138951
f006,f126,3.37776053360766
f006,f127,3.45114989007567
f006,f128,3.01430534164133
f006,f129,3.5461750844986
f006,f130,3.01430534164133
f006,f131,3.01430534164133
f006,f132,3.66521868689358
f006,f133,3.65908393457806
f006,f134,3.39205822576167
f006,f135,3.5461750844986
f006,f136,3.2597660970006
f006,f137,3.27834841993125
f006,f138,4.07626527706433
f006,f139,2.73855104361117
f006,f140,3.76274530358239
f006,f141,3.2816216289751
f006,f142,3.54950441620374
f006,f143,3.01430534164133
f006,f144,3.5752060601642
f006,f145,3.01430534164133
f006,f146,3.39205822576167
f006,f147,3.06015291534199
f006,f148,3.01430534164133
f006,f149,3.5755370095655
f006,f150,3.45040147322126
f006,f151,3.26041365360789
f006,f152,3.48926820137859
f006,f153,4.0398234796533
f006,f154,3.24452318669672
f006,f155,3.01430534164133
f006,f156,3.27834841993125
f006,f157,3.01430534164133
f006,f158,3.65106419988531
f006,f159,3.16068745043656
f006,f160,3.60560352098222
f006,f161,3.5461750844986
f006,f162,3.6978549097699
f006,f163,3.29771838722337
f006,f164,3.01430534164133
f006,f165,4.0398234796533
f006,f166,3.17489516876417
f006,f167,3.01430534164133
f006,f168,4.15612891597
f006,f169,3.84512737526994
f006,f170,4.63458748857624
f006,f171,3.01430534164133
f006,f172,4.51612185696707
f006,f173,3.45531919034876
f006,f174,3.43796929076634
f006,f175,3.01430534164133
f006,f176,3.72978591375546
f006,f177,3.01430534164133
f006,f178,3.69004351270349
f006,f179,3.56545654786489
f006,f180,3.55275273419075
f006,f181,3.01430534164133
f006,f182,3.01430534164133
f006,f183,3.58203756846653
f006,f184,4.37037724298354
f006,f185,3.01430534164133
f006,f186,3.01430534164133
f006,f187,3.20834091442146
f006,f188,3.01430534164133
f006,f189,3.01430534164133
f006,f190,3.84319920271158
f006,f191,3.1443696696633
f006,f192,3.27834841993125
f006,f193,3.61985838126707
f006,f194,3.01430534164133
f006,f195,4.32167585659213
f006,f196,3.01430534164133
f006,f197,3.01430534164133
f006,f198,5.12687554359962
f006,f199,3.67579550593729
f007,f008,4.46452376792606
f007,f009,4.15612891597
f007,f010,4.15612891597
f007,f011,4.15612891597
f007,f012,4.15612891597
f007,f013,4.15612891597
f007,f014,4.15612891597
f007,f015,4.15612891597
f007,f016,4.15612891597
f007,f017,4.15612891597
f007,f018,5.64370642580554
f007,f019,4.15612891597
f007,f020,4.15612891597
f007,f021,4.15612891597
f007,f022,4.58892651076074
f007,f023,4.15612891597
f007,f024,4.15612891597
f007,f025,4.15612891597
f007,f026,4.15612891597
f007,f027,4.5725599721389
f007,f028,3.8482595189875
f007,f029,4.15612891597
f007,f030,4.15612891597
f007,f031,4.317773661552
f007,f032,4.15612891597
f007,f033,4.15612891597
f007,f034,4.15612891597
f007,f035,4.15612891597
f007,f036,4.15612891597
f007,f037,4.15612891597
f007,f038,4.15612891597
f007,f039,4.15612891597
f007,f040,4.15612891597
f007,f041,4.15612891597
f007,f042,4.15612891597
f007,f043,4.15612891597
f007,f044,4.31102884153102
f007,f045,4.15612891597
f007,f046,4.25908288112862
f007,f047,4.15612891597
f007,f048,4.15612891597
f007,f049,4.15612891597
f007,f050,4.15612891597
f007,f051,4.15612891597
f007,f052,4.15612891597
f007,f053,4.15612891597
f007,f054,4.15612891597
f007,f055,4.15612891597
f007,f056,4.15612891597
f007,f057,4.15612891597
f007,f058,4.317773661552
f007,f059,4.15612891597
f007,f060,4.15612891597
f007,f061,4.15612891597
f007,f062,4.15612891597
f007,f063,4.15612891597
f007,f064,4.15612891597
f007,f065,4.15612891597
f007,f066,4.15612891597
f007,f067,4.15612891597
f007,f068,4.15612891597
f007,f069,4.15612891597
f007,f070,4.15612891597
f007,f071,4.15612891597
f007,f072,4.15612891597
f007,f073,4.15612891597
f007,f074,4.15612891597
f007,f075,4.15612891597
f007,f076,4.15612891597
f007,f077,4.15612891597
f007,f078,4.31591008278932
f007,f079,4.15612891597
f007,f080,4.15612891597
f007,f081,4.15612891597
f007,f082,4.15612891597
f007,f083,4.15612891597
f007,f084,4.15612891597
f007,f085,4.15612891597
f007,f086,4.15612891597
f007,f087,4.1946712745287
f007,f088,4.15612891597
f007,f089,4.15612891597
f007,f090,4.15612891597
f007,f091,4.31591008278932
f007,f092,4.15612891597
f007,f093,4.15612891597
f007,f094,4.15612891597
f007,f095,4.15612891597
f007,f096,4.15612891597
f007,f097,4.15612891597
f007,f098,4.15612891597
f007,f099,4.15612891597
f007,f100,4.15612891597
f007,f101,4.15612891597
f007,f102,4.15612891597
f007,f103,4.15612891597
f007,f104,4.15612891597
f007,f105,4.15612891597
f007,f106,4.15612891597
f007,f107,4.15612891597
f007,f108,4.15612891597
f007,f109,4.15612891597
f007,f110,4.72718664258686
f007,f111,4.86729716249318
f007,f112,4.15612891597
f007,f113,4.15612891597
f007,f114,4.15612891597
f007,f115,4.84830876640888
f007,f116,4.15612891597
f007,f117,4.15612891597
f007,f118,4.15612891597
f007,f119,4.15612891597
f007,f120,4.17381836612634
f007,f121,4.15612891597
f007,f122,4.15612891597
f007,f123,4.15612891597
f007,f124,4.15612891597
f007,f125,4.15612891597
f007,f126,4.15612891597
f007,f127,4.15612891597
f007,f128,4.15612891597
f007,f129,4.15612891597
f007,f130,4.15612891597
f007,f131,4.15612891597
f007,f132,4.15612891597
f007,f133,4.15612891597
f007,f134,4.15612891597
f007,f135,4.15612891597
f007,f136,4.15612891597
f007,f137,4.15612891597
f007,f138,4.15612891597
f007,f139,4.15612891597
f007,f140,4.15612891597
f007,f141,4.15612891597
f007,f142,4.15612891597
f007,f143,4.15612891597
f007,f144,4.15612891597
f007,f145,4.15612891597
f007,f146,4.15612891597
f007,f147,4.15612891597
f007,f148,4.15612891597
f007,f149,4.15612891597
f007,f150,4.15612891597
f007,f151,4.15612891597
f007,f152,4.15612891597
f007,f153,4.15612891597
f007,f154,4.15612891597
f007,f155,4.15612891597
f007,f156,4.15612891597
f007,f157,4.15612891597
f007,f158,4.15612891597
f007,f159,4.15612891597
f007,f160,4.15612891597
f007,f161,4.15612891597
f007,f162,4.15612891597
f007,f163,4.15612891597
f007,f164,4.15612891597
f007,f165,4.15612891597
f007,f166,4.15612891597
f007,f167,4.15612891597
f007,f168,3.30450150720076
f007,f169,4.15612891597
f007,f170,4.63458748857624
f007,f171,4.15612891597
f007,f172,4.51612185696707
f007,f173,4.15612891597
f007,f174,4.15612891597
f007,f175,4.15612891597
f007,f176,4.15612891597
f007,f177,4.15612891597
f007,f178,4.15612891597
f007,f179,4.15612891597
f007,f180,4.15612891597
f007,f181,4.15612891597
f007,f182,4.15612891597
f007,f183,4.15612891597
f007,f184,4.37037724298354
f007,f185,4.15612891597
f007,f186,4.15612891597
f007,f187,4.15612891597
f007,f188,4.15612891597
f007,f189,4.15612891597
f007,f190,4.15612891597
f007,f191,4.15612891597
f007,f192,4.15612891597
f007,f193,4.15612891597
f007,f194,4.15612891597
f007,f195,4.32167585659213
f007,f196,4.15612891597
f007,f197,4.15612891597
f007,f198,5.12687554359962
f007,f199,4.15612891597
f008,f009,4.46452376792606
f008,f010,4.46452376792606
f008,f011,4.46452376792606
f008,f012,4.46452376792606
f008,f013,4.46452376792606
f008,f014,4.46452376792606
f008,f015,4.46452376792606
f008,f016,4.46452376792606
f008,f017,4.46452376792606
f008,f018,5.64370642580554
f008,f019,4.46452376792606
f008,f020,4.46452376792606
f008,f021,4.46452376792606
f008,f022,4.58892651076074
f008,f023,4.46452376792606
f008,f024,4.46452376792606
f008,f025,4.46452376792606
f008,f026,4.46452376792606
f008,f027,4.5725599721389
f008,f028,4.46452376792606
f008,f029,4.46452376792606
f008,f030,4.46452376792606
f008,f031,4.46452376792606
f008,f032,4.46452376792606
f008,f033,4.46452376792606
f008,f034,4.46452376792606
f008,f035,4.46452376792606
f008,f036,4.46452376792606
f008,f037,4.46452376792606
f008,f038,4.46452376792606
f008,f039,4.46452376792606
f008,f040,4.46452376792606
f008,f041,4.46452376792606
f008,f042,4.46452376792606
f008,f043,4.46452376792606
f008,f044,4.46452376792606
f008,f045,4.46452376792606
f008,f046,4.46452376792606
f008,f047,4.46452376792606
f008,f048,4.46452376792606
f008,f049,4.46452376792606
f008,f050,4.46452376792606
f008,f051,4.46452376792606
f008,f052,4.46452376792606
f008,f053,4.46452376792606
f008,f054,4.46452376792606
f008,f055,4.46452376792606
f008,f056,4.46452376792606
f008,f057,4.46452376792606
f008,f058,4.46452376792606
f008,f059,4.46452376792606
f008,f060,4.46452376792606
f008,f061,4.46452376792606
f008,f062,4.46452376792606
f008,f063,4.46452376792606
f008,f064,4.46452376792606
f008,f065,4.46452376792606
f008,f066,4.46452376792606
f008,f067,4.46452376792606
f008,f068,4.46452376792606
f008,f069,4.46452376792606
f008,f070,4.46452376792606
f008,f071,4.46452376792606
f008,f072,4.46452376792606
f008,f073,4.46452376792606
f008,f074,4.46452376792606
f008,f075,4.46452376792606
f008,f076,4.46452376792606
f008,f077,4.46452376792606
f008,f078,4.46452376792606
f008,f079,4.46452376792606
f008,f080,4.46452376792606
f008,f081,4.46452376792606
f008,f082,4.46452376792606
f008,f083,4.46452376792606
f008,f084,4.46452376792606
f008,f085,4.46452376792606
f008,f086,4.46452376792606
f008,f087,4.46452376792606
f008,f088,4.46452376792606
f008,f089,4.46452376792606
f008,f090,4.46452376792606
f008,f091,4.46452376792606
f008,f092,4.46452376792606
f008,f093,4.46452376792606
f008,f094,4.46452376792606
f008,f095,4.46452376792606
f008,f096,4.46452376792606
f008,f097,4.46452376792606
f008,f098,4.46452376792606
f008,f099,4.46452376792606
f008,f100,4.46452376792606
f008,f101,4.46452376792606
f008,f102,4.46452376792606
f008,f103,4.46452376792606
f008,f104,4.46452376792606
f008,f105,4.46452376792606
f008,f106,4.46452376792606
f008,f107,4.46452376792606
f008,f108,4.46452376792606
f008,f109,4.46452376792606
f008,f110,4.72718664258686
f008,f111,4.86729716249318
f008,f112,4.46452376792606
f008,f113,4.46452376792606
f008,f114,4.46452376792606
f008,f115,4.84830876640888
f008,f116,4.46452376792606
f008,f117,4.46452376792606
f008,f118,4.46452376792606
f008,f119,4.46452376792606
f008,f120,4.46452376792606
f008,f121,4.46452376792606
f008,f122,4.46452376792606
f008,f123,4.46452376792606
f008,f124,4.46452376792606
f008,f125,4.46452376792606
f008,f126,4.46452376792606
f008,f127,4.46452376792606
f008,f128,4.46452376792606
f008,f129,4.46452376792606
f008,f130,4.46452376792606
f008,f131,4.46452376792606
f008,f132,4.46452376792606
f008,f133,4.46452376792606
f008,f134,4.46452376792606
f008,f135,4.46452376792606
f008,f136,4.46452376792606
f008,f137,4.46452376792606
f008,f138,4.46452376792606
f008,f139,4.46452376792606
f008,f140,4.46452376792606
f008,f141,4.46452376792606
f008,f142,4.46452376792606
f008,f143,4.46452376792606
f008,f144,4.46452376792606
