geneID,log2FoldChange,AveExpr,mean_Parental,mean_ORP5/8 KD,stat,pvalue,padj
ENSMUSG00000001785.13,-0.0339018323412352,6.24928929207278,6.26624020824339,6.23233837590216,-0.872294099836777,0.444273937634331,0.535501374217493
ENSMUSG00000001786.14,0.0114479775752194,4.34200497820748,4.33628098941987,4.34772896699509,0.245143237733435,0.816456362915225,0.859016243789928
ENSMUSG00000001794.13,-0.0852903022094038,7.61804623159963,7.66069138270433,7.57540108049493,-1.507592446197,0.184992319735264,0.266768270881238
ENSMUSG00000001829.17,0.242771683987403,6.36600748722127,6.24462164522756,6.48739332921497,4.92294782772986,0.00301602452592475,0.0117867857815167
ENSMUSG00000001833.17,-0.350258225683438,7.32776646597876,7.50289557882048,7.15263735313704,-6.63826875566752,0.00403215886815614,0.0145135591736203
ENSMUSG00000001844.10,0.139839849830085,4.56690792395292,4.49698799903788,4.63682784886796,2.20595539916159,0.0719647522497216,0.126716284351415
ENSMUSG00000001847.14,-0.194613760314127,8.38008108099481,8.47738796115188,8.28277420083775,-7.82688722653894,0.000532647368420719,0.00353258043999299
ENSMUSG00000001855.15,0.082573515117617,7.43221363605066,7.39092687849186,7.47350039360947,2.38853823302468,0.0960954911894659,0.159193184977599
ENSMUSG00000001891.16,-0.453334603020152,6.15725971831858,6.38392701982865,5.9305924168085,-6.99096289937367,0.00128956918183197,0.00647900029836719
ENSMUSG00000001909.16,0.143138582075671,6.35875589467148,6.28718660363365,6.43032518570932,2.98310046125921,0.0391619005496289,0.0792217289909637
ENSMUSG00000001910.5,0.0259973031873999,7.62609427054336,7.61309561894966,7.63909292213706,0.495352302084173,0.638210737308502,0.711185747459077
ENSMUSG00000001911.16,0.327084881860667,4.94047122577692,4.77692878484659,5.10401366670726,3.31078033572729,0.0240698339597055,0.0545046249843924
ENSMUSG00000001918.17,-0.217500235479669,8.44997563420783,8.55872575194767,8.341225516468,-5.33539529436638,0.00203594498948561,0.00893728433756103
ENSMUSG00000001924.15,-0.0467952760746329,9.02011970341901,9.04351734145632,8.99672206538169,-1.14139634361899,0.313096287181546,0.404113860192429
ENSMUSG00000001930.17,0.0629511998231691,1.62200171477442,1.59052611486284,1.65347731468601,0.286172709919395,0.78889551318087,0.837585663825729
ENSMUSG00000001942.8,-0.197063888771084,4.85140036295505,4.9499323073406,4.75286841856951,-4.47447840099323,0.0103649786101213,0.0285976168901855
ENSMUSG00000001962.8,-0.0208240551083811,5.06666099409215,5.07707302164635,5.05624896653796,-1.89491861827586,0.12807148171954,0.199721542060225
ENSMUSG00000001964.14,-0.034164252045918,5.54955924389314,5.5666413699161,5.53247711787018,-0.970271328128488,0.370763458158345,0.462649869678783
ENSMUSG00000001983.7,0.270297568572669,4.12099742689756,3.98584864261123,4.2561462111839,3.10889517087614,0.0266343479184911,0.0589590602278554
ENSMUSG00000001995.9,0.00543404263383351,2.62108848118577,2.61837145986885,2.62380550250268,0.0402046379588403,0.969335727190159,0.977985261964532
ENSMUSG00000001998.15,-0.103989090060812,4.95332273489996,5.00531727993036,4.90132818986955,-1.77859531488717,0.144068315439597,0.219437562334495
ENSMUSG00000001999.15,-0.633380193365387,6.43550252712734,6.75219262381004,6.11881243044465,-20.1077811804849,2.99995483274053e-06,0.000119240525536165
ENSMUSG00000002010.17,0.201069165698976,7.23175041667417,7.13121583382469,7.33228499952366,6.61857489408309,0.00121089704574431,0.0062041825757757
ENSMUSG00000002014.12,0.103865930180582,6.62147395579056,6.56954099070027,6.67340692088086,1.09791976081956,0.321977762781497,0.413423707315691
ENSMUSG00000002015.5,-0.0200263072999052,6.63585268289562,6.64586583654557,6.62583952924567,-0.509895317484581,0.628370070148438,0.702082238979845
ENSMUSG00000002017.10,-0.0733003666689491,6.61901009948563,6.6556602828201,6.58235991615115,-1.91326598801815,0.135921652732521,0.209439477073688
ENSMUSG00000002028.13,0.294189745091256,6.33363534617705,6.18654047363142,6.48073021872268,3.76776478329748,0.0125512117740868,0.0331604837388872
ENSMUSG00000002031.12,0.14903722666115,4.60649303171068,4.53197441838011,4.68101164504126,2.10362463430032,0.0801806354664933,0.138215464867197
ENSMUSG00000002043.17,0.52292623433929,4.62597934696994,4.36451622980029,4.88744246413958,7.87699575802152,0.000606103245304744,0.00382791670001033
ENSMUSG00000002052.6,0.00144704400167139,7.7437257994825,7.74300227748166,7.74444932148334,0.0333985811915556,0.974527032684964,0.981692052819746
ENSMUSG00000002055.9,0.0625426980674781,6.54572357395927,6.51445222492553,6.57699492299301,1.74456775378305,0.140419635653394,0.214948353945771
ENSMUSG00000002058.13,-0.170717886724244,4.94928938194565,5.03464832530777,4.86393043858353,-1.97695342993829,0.132491464419907,0.205294783745908
ENSMUSG00000002059.18,-0.238811575377411,4.65592274774055,4.77532853542925,4.53651696005184,-3.09158529095484,0.021704105805382,0.0501895909275144
ENSMUSG00000002064.10,-0.0844564510448667,4.98096621111271,5.02319443663514,4.93873798559027,-1.93355429814711,0.120142397434821,0.190416216729167
ENSMUSG00000002068.16,-0.0961222182120034,5.61234863093204,5.66040974003804,5.56428752182604,-2.05298188304032,0.087638202693327,0.148412753899445
ENSMUSG00000002083.13,0.0106576555279503,3.89980461343223,3.89447578566825,3.9051334411962,0.0977799608777439,0.926781351386881,0.944791283110261
ENSMUSG00000002102.15,-0.06270083964833,7.56008593906691,7.59143635889108,7.52873551924275,-1.2378560951826,0.296003209781746,0.386463383533432
ENSMUSG00000002103.15,-0.405632046443533,5.61848709142886,5.82130311465063,5.4156710682071,-16.1085258001146,0.000138145373900583,0.00141623329616742
ENSMUSG00000002105.15,-0.339249707284844,4.75309436664663,4.92271922028905,4.58346951300421,-5.56807288343401,0.00260911483366725,0.0105894645170185
ENSMUSG00000002107.18,-0.298101478175391,7.54783126282116,7.69688200190886,7.39878052373347,-10.0650634501766,5.9030091215467e-05,0.000793838847916084
ENSMUSG00000002108.10,-0.0548368785211348,2.5450893682806,2.57250780754117,2.51767092902003,-0.701025897759321,0.510087024160893,0.596852555347912
ENSMUSG00000002109.14,0.513759745020853,2.48927742314198,2.23239755063155,2.74615729565241,2.45763562030541,0.0636002262753865,0.114888821964193
ENSMUSG00000002111.8,-0.309686649988849,7.81516723783333,7.97001056282775,7.6603239128389,-3.69968134584556,0.0102785020288667,0.0284398751789454
ENSMUSG00000002129.11,0.153468567324735,7.69919044782868,7.62245616416631,7.77592473149105,4.21572064545711,0.00771947761947408,0.0231925254129097
ENSMUSG00000002147.18,-0.112278557595649,7.6604665883601,7.71660586715792,7.60432730956227,-3.57136534916914,0.0233126985219535,0.0531935123406486
ENSMUSG00000002204.9,0.929268762199203,6.12795797706269,5.66332359596309,6.59259235816229,21.659724560364,7.81769020613967e-07,5.45178563716782e-05
ENSMUSG00000002205.16,0.492161325323811,5.00925128520826,4.76317062254635,5.25533194787016,11.7282463517902,0.000193883982063937,0.00178092729428473
ENSMUSG00000002210.11,0.1173317972368,5.09501231922947,5.03634642061107,5.15367821784787,2.1502085233582,0.0886368045328867,0.149690287933585
ENSMUSG00000002221.11,0.220050717025185,6.08628322920868,5.97625787069609,6.19630858772127,3.25234450405516,0.0414488393493162,0.0826422158983284
ENSMUSG00000002222.14,0.526957724024066,6.28135440731789,6.01787554530586,6.54483326932993,8.82721859731678,0.000167165551378933,0.00162640769537097
ENSMUSG00000002227.15,-1.74992506947207,6.87421342161478,7.74917595635081,5.99925088687875,-29.5476762045581,6.04499118583167e-07,4.58919658402689e-05
ENSMUSG00000002228.7,-0.497126178275072,1.37940530630038,1.62796839543792,1.13084221716285,-2.00663301482746,0.0916753586122895,0.15352000957237
ENSMUSG00000002233.13,-1.78427918109305,4.76196534096347,5.65410493150999,3.86982575041695,-42.0491631854729,2.74600962240371e-08,8.16756336471289e-06
ENSMUSG00000002250.16,0.39920174937732,4.8690995111341,4.66949863644544,5.06870038582276,5.46508766886051,0.0017011827046432,0.00784632624882169
ENSMUSG00000002257.8,0.206674094445837,5.55167415106681,5.44833710384389,5.65501119828973,2.31307438228444,0.0609290775206596,0.111106325236627
ENSMUSG00000002274.13,0.113745764182003,4.96892592036668,4.91205303827568,5.02579880245768,1.05306876654399,0.337709920454146,0.429410386899114
ENSMUSG00000002279.19,0.221953922595402,5.00136241379873,4.89038545250103,5.11233937509643,2.77015462797537,0.0325410944675272,0.0687917201250358
ENSMUSG00000002280.11,0.186120551248359,5.18571972463398,5.0926594490098,5.27878000025816,4.30020954793117,0.00813785120633198,0.0240724955928225
ENSMUSG00000002289.16,-0.132524970858303,3.3605541632892,3.42681664871835,3.29429167786005,-3.03574859674732,0.0235430914582047,0.0536141656476832
ENSMUSG00000002297.16,0.0279560661387794,6.27786198311316,6.26388395004377,6.29184001618255,0.71862490239525,0.512105734498793,0.598733398652037
ENSMUSG00000002307.16,-1.18662832052903,6.12204549233785,6.71535965260237,5.52873133207334,-28.9191009411888,2.33167051734342e-06,0.000101323264346946
ENSMUSG00000002308.16,-0.083862889998187,4.53541923211255,4.57735067711164,4.49348778711345,-1.560866332725,0.175491635668569,0.255828694678945
ENSMUSG00000002319.16,-0.0331671335102008,6.73822081066416,6.75480437741926,6.72163724390906,-1.42464298597031,0.204162351548058,0.288168070067711
ENSMUSG00000002320.15,-0.021137142821571,6.79056994428139,6.80113851569217,6.7800013728706,-0.46725621151644,0.656812099353596,0.726886587267128
ENSMUSG00000002325.15,-0.620242684998759,6.03279074951155,6.34291209201093,5.72266940701217,-12.7824147250675,1.40908961103945e-05,0.000321477844771777
ENSMUSG00000002326.6,-0.0553581137259291,5.70786898788997,5.73554804475294,5.68018993102701,-3.68069736677017,0.0163142604023402,0.0402789647330196
ENSMUSG00000002329.7,0.385828623929751,4.04967933628729,3.85676502432242,4.24259364825217,4.83806720885459,0.00706981748810221,0.0217242993315141
ENSMUSG00000002332.16,-0.0933522852738049,4.66250341836501,4.70917956100191,4.6158272757281,-2.75041379855255,0.033312112533642,0.0699518324137746
ENSMUSG00000002342.17,0.0322348936334471,4.7008181916131,4.68470074479638,4.71693563842983,0.629408232434123,0.5615284029512,0.642134283284948
ENSMUSG00000002343.11,-0.204625352534687,4.67350262037744,4.77581529664478,4.57118994411009,-3.15396308033178,0.0310744186903431,0.0663221841529519
ENSMUSG00000002345.18,0.0411727966009128,3.97848600164796,3.9578996033475,3.99907239994841,1.57387018692253,0.187787709042013,0.269863728961412
ENSMUSG00000002346.16,0.874106038058373,1.86752483371358,1.43047181468439,2.30457785274276,11.582977597827,3.21925224472149e-05,0.000545726515895581
ENSMUSG00000002365.10,-0.15890266536814,6.94426658124406,7.02371791392812,6.86481524855999,-3.57126070029463,0.0127757259409695,0.0336011979016556
ENSMUSG00000002372.9,-0.134445475514415,6.86092490735262,6.92814764510983,6.79370216959541,-2.64806520732189,0.0496757282726429,0.0947933035332131
ENSMUSG00000002379.7,0.133002615722416,5.28509989179382,5.21859858393261,5.35160119965502,1.66904064316402,0.147395276353763,0.223075424095637
ENSMUSG00000002393.14,0.509362526660729,3.87869108587257,3.62400982254221,4.13337234920294,2.84327301968493,0.0298168824823495,0.0642693713472964
ENSMUSG00000002395.14,0.0605269634940129,5.52808723912051,5.49782375737351,5.55835072086752,0.927609332223944,0.402007060332173,0.495163852419723
ENSMUSG00000002396.8,0.287297011500455,3.08838866539894,2.94474015964872,3.23203717114917,1.57137083477572,0.170615526982117,0.249904216731698
ENSMUSG00000002409.18,0.423638887540971,-0.130213786723202,-0.342033230493687,0.081605657047284,1.85012852818921,0.115457422035429,0.184289837524686
ENSMUSG00000002413.15,-0.230952306830829,5.407515868638,5.52299202205341,5.29203971522259,-2.97027092480465,0.0260329897583031,0.0579583633579044
ENSMUSG00000002416.13,0.182945375002066,4.23705607246046,4.14558338495943,4.32852875996149,2.03567412743872,0.128378277237966,0.20006602659084
ENSMUSG00000002428.12,0.0994231003590471,5.54874496309704,5.49903341291751,5.59845651327656,1.77262420014177,0.150033255569872,0.226244632185256
ENSMUSG00000002455.14,0.0462324652616486,6.22931775735968,6.20620152472885,6.2524339899905,0.990312741720451,0.365786872356624,0.457764229042043
ENSMUSG00000002458.13,0.0072444469817512,6.47381479285028,6.47019256935941,6.47743701634116,0.140610517140809,0.893100947153156,0.920040126540969
ENSMUSG00000002477.5,-0.00867145346783182,6.4975310189599,6.50186674569382,6.49319529222599,-0.275233328177324,0.792381396883537,0.840290816618619
ENSMUSG00000002486.15,0.277255444418278,3.32346792347814,3.184840201269,3.46209564568728,3.51804355703602,0.0255451494037798,0.0571783221134767
ENSMUSG00000002489.16,-1.06720580119502,2.28160397755085,2.81520687814836,1.74800107695334,-8.944944592068,0.000111903698418821,0.00121683517440298
ENSMUSG00000002496.10,0.0670585683620848,6.1382273586428,6.10469807446176,6.17175664282384,1.87124352840083,0.119256315227471,0.189243636345432
ENSMUSG00000002504.15,0.734522315689983,0.509704996696359,0.142443838851368,0.876966154541351,7.64819173637343,0.00326933744539023,0.0125122260561994
ENSMUSG00000002524.17,0.0458674563388071,7.11758963252501,7.09465590435561,7.14052336069441,1.12397184935838,0.33943880241989,0.43113799683521
ENSMUSG00000002546.16,0.0042104628658528,5.91423127764599,5.91212604621306,5.91633650907892,0.0667166237015454,0.949336254939288,0.962141678271947
ENSMUSG00000002550.16,0.137897584523984,5.36850148925271,5.29955269699072,5.4374502815147,3.57248572975812,0.0140744376174229,0.0361196343086178
ENSMUSG00000002580.7,-0.182656887260839,4.65895964165324,4.75028808528366,4.56763119802283,-2.63306691946981,0.041592397040976,0.0828575189769426
ENSMUSG00000002602.16,-1.59769039694282,0.932235126977811,1.73108032544922,0.133389928506403,-18.4669153047984,3.05390303805527e-06,0.000120154576963485
ENSMUSG00000002603.15,-0.347327250410977,7.28396861338835,7.45763223859384,7.11030498818286,-2.90536437418654,0.0325565037289769,0.068811804433333
ENSMUSG00000002608.8,0.136297033122419,5.72063612349039,5.65248760692918,5.7887846400516,3.2738809080467,0.0169579800952063,0.0415126471006047
ENSMUSG00000002617.14,0.234495363908151,2.35911329088025,2.24186560892618,2.47636097283433,1.54073184234871,0.217126768277136,0.302615885992763
ENSMUSG00000002625.10,0.401524620542219,4.53682823621764,4.33606592594653,4.73759054648875,3.77731670255454,0.0120752579501869,0.032150995447617
ENSMUSG00000002635.11,-0.120662126669287,3.82011861258238,3.88044967591703,3.75978754924774,-2.65102156579946,0.0488179755713977,0.093647474773969
ENSMUSG00000002658.9,-0.06039786282407,5.89628984689623,5.92648877830827,5.8660909154842,-0.931457846494499,0.388827210108487,0.481302577575282
ENSMUSG00000002660.8,0.0126736365772642,5.10677086059781,5.10043404230918,5.11310767888644,0.214300463584282,0.839249366332766,0.877054748771661
ENSMUSG00000002661.14,-0.0293560797705972,3.00471355933941,3.01939159922471,2.99003551945411,-0.210631304902686,0.84093887341138,0.878111191585128
ENSMUSG00000002668.8,-0.0425027812450667,3.19067020334556,3.21192159396809,3.16941881272303,-0.539523424355694,0.609030521221004,0.685954492276578
ENSMUSG00000002679.14,0.389620280328015,3.80618349937144,3.61137335920743,4.00099363953544,4.57727687089003,0.00778859968225108,0.0233237418101044
ENSMUSG00000002699.13,-0.665565095275056,6.97092270555036,7.30370525318789,6.63814015791283,-36.2329440886681,8.29826983256829e-06,0.00022846725879454
ENSMUSG00000002718.14,0.00680311162212277,8.02800476855368,8.02460321274262,8.03140632436475,0.141849761750303,0.89581446862703,0.921775517019826
ENSMUSG00000002728.14,-0.538448855093272,6.15751497397177,6.42673940151841,5.88829054642514,-15.7571122862198,4.24400154978084e-06,0.000145199586761876
ENSMUSG00000002731.6,0.100187005568009,3.77487303356159,3.72477953077759,3.82496653634559,2.25763327580226,0.0714941541397395,0.126032804356249
ENSMUSG00000002732.14,-0.246755186405902,0.261409827524386,0.384787420727337,0.138032234321435,-1.12155465878878,0.321909204165428,0.413381253910086
ENSMUSG00000002733.8,-0.474083611563866,5.79242127206878,6.02946307785072,5.55537946628685,-18.9688692839463,2.00255897568259e-06,9.32467675142918e-05
ENSMUSG00000002741.9,-0.193568632846501,6.8147172458623,6.91150156228555,6.71793292943905,-5.99171830124802,0.00216923805746598,0.00934626208555264
ENSMUSG00000002748.7,0.125729100943596,8.08331556870601,8.02045101823421,8.14618011917781,5.21237497702541,0.00276663809819262,0.0110646522292415
ENSMUSG00000002763.16,0.371941416712442,5.19243708963554,5.00646638127932,5.37840779799176,5.74374202118881,0.00987167892717742,0.0276160395834514
ENSMUSG00000002767.13,0.132520736928242,5.59947500317407,5.53321463470995,5.66573537163819,2.21398304272407,0.0844096819799654,0.143992259607247
ENSMUSG00000002768.8,-0.342786429811987,5.37694205458477,5.54833526949077,5.20554883967878,-7.46929807731247,0.00347364314122171,0.0130766999870151
ENSMUSG00000002778.14,0.0133918008293872,6.41554769791713,6.40885179750244,6.42224359833182,0.397662325006749,0.706242817749868,0.770049981791495
