gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0387,gene0387,protein_coding,6,6,6.64582647281643,5.05509669588422,6.59475928703594,4.73254789709713,log2_fold_change,1.59072977693221,1.59072977693221,2.86235678051232,1.65258245774554,0.352461073629707,2.82899848023471,0.0288462799184289,0.198939861506406,benjamini_hochberg,welch_t
gene0388,gene0388,pseudogene,6,6,7.22175366864379,8.31705443379449,7.02745572419502,8.39171712487784,log2_fold_change,-1.0953007651507,-1.0953007651507,-2.14378830627388,-1.2377167557128,-2.23369777118921,0.0430962408878142,0.0631932081228046,0.299377081521801,benjamini_hochberg,welch_t
gene0389,gene0389,lncRNA,6,6,10.7244300237559,10.4267468008569,10.717769264516,10.7049146362448,log2_fold_change,0.297683222898961,0.297683222898961,0.794025294140471,0.458430717315373,-0.537654844314202,1.13302129011212,0.447445467319414,0.809856049446903,benjamini_hochberg,welch_t
gene0390,gene0390,lncRNA,6,6,9.74017474328933,10.1156882802768,9.73601058440419,10.1608278357403,log2_fold_change,-0.375513536987471,-0.375513536987471,-0.816496504603876,-0.471404476725436,-1.40025313659481,0.64922606261987,0.435441944322146,0.806373970966938,benjamini_hochberg,welch_t
gene0391,gene0391,protein_coding,6,6,10.5165445205114,10.0392760355256,10.5624053645977,10.1349544955685,log2_fold_change,0.477268484985858,0.477268484985858,1.10994585938421,0.640827540701383,-0.480814691085088,1.4353516610568,0.303789874678826,0.695689822942255,benjamini_hochberg,welch_t
gene0392,gene0392,lncRNA,6,6,11.8918272028194,11.6503765036669,11.8636494597664,11.8141919813378,log2_fold_change,0.241450699152445,0.241450699152445,0.574160554229543,0.331491750542491,-0.69554450133242,1.17844589963731,0.578871416201184,0.866886422810218,benjamini_hochberg,welch_t
gene0393,gene0393,lncRNA,6,6,9.78677018682676,10.4622325721048,9.80616064051858,10.5549240378747,log2_fold_change,-0.67546238527799,-0.67546238527799,-1.61674736974931,-0.933429529136385,-1.60635858579358,0.255433815237601,0.143610393436939,0.490975704057909,benjamini_hochberg,welch_t
gene0394,gene0394,protein_coding,6,6,7.18177051819324,8.38542455127268,7.58546376485982,8.45089375560594,log2_fold_change,-1.20365403307945,-1.20365403307945,-1.45267733276558,-0.838703649117874,-3.04983711514663,0.642529048987733,0.184152571839755,0.558038096484108,benjamini_hochberg,welch_t
gene0395,gene0395,protein_coding,6,6,7.03677406632708,6.30868646963536,7.04761783529752,6.76065896669205,log2_fold_change,0.728087596691726,0.728087596691726,1.38711104290614,0.800848934017765,-0.441451259000245,1.8976264523837,0.215070120168927,0.594423186971315,benjamini_hochberg,welch_t
gene0396,gene0396,protein_coding,6,6,7.87851660532268,7.92806275257411,8.11977571721122,7.67793749236361,log2_fold_change,-0.0495461472514238,-0.0495461472514238,-0.0934207496932337,-0.0539364949832851,-1.23125038340493,1.13215808890208,0.927495377965084,0.982762626766466,benjamini_hochberg,welch_t
gene0397,gene0397,protein_coding,6,6,8.50761862063646,8.76973864534003,8.66656706402227,8.85795543761943,log2_fold_change,-0.262120024703572,-0.262120024703572,-0.494682067286013,-0.28560482471086,-1.44275673977566,0.918516690368521,0.632092086965546,0.872488824719526,benjamini_hochberg,welch_t
gene0398,gene0398,protein_coding,6,6,4.68351770630826,5.26669351833284,4.63632430737897,5.74446030079381,log2_fold_change,-0.583175812024585,-0.583175812024585,-1.10040934841564,-0.635321633526551,-1.76400609684676,0.597654472797587,0.298570380799998,0.695689822942255,benjamini_hochberg,welch_t
gene0399,gene0399,protein_coding,6,6,10.4043112122065,10.1349296382745,10.4929410715745,10.2458005515863,log2_fold_change,0.269381573932035,0.269381573932035,0.671687485066562,0.387798950314482,-0.624217851740904,1.16298099960497,0.520089304942998,0.846354323428626,benjamini_hochberg,welch_t
