gene,log2FoldChange,neglog10_padj
PPP1R15A,0.138317,1.972821
RUNX3,-0.36204,1.972213
GPC6,-0.38153,1.971485
CYCSP38,-0.71269,1.970675
COL5A1,-0.54666,1.969032
SURF1,0.140514,1.969032
ORAI2,-0.25452,1.96698
KMT2C,-0.33006,1.966548
GALNTL6,-0.31222,1.966548
FGFBP1,0.440384,1.958155
CELSR2,-0.35043,1.956864
CTSL,0.392557,1.95618
XPNPEP3,-0.13173,1.952403
SLC36A2,-0.19166,1.947377
TMEM126A,0.108499,1.947377
TRIM45,-0.4013,1.946698
KCNJ6,-0.15239,1.946698
ADM,0.454342,1.946698
FAM89A,0.234972,1.946216
TIMM17A,0.132756,1.938706
RAB35,0.055385,1.938198
CACYBPP1,-0.53468,1.937856
ROMO1,0.219529,1.937081
SPEN,-0.24605,1.937081
SYCE1,-0.32067,1.937081
PSMA2,0.192774,1.937081
VWA8,-0.28296,1.934788
LINC00643,-0.21475,1.933599
CHAMP1,-0.2971,1.933599
DYNLL1,0.1828,1.933556
NKG7,0.51118,1.93279
ERN2,-0.26353,1.93279
KIAA1549,-0.23657,1.927108
UBE2F,0.146744,1.925638
KIR3DX1,-0.34264,1.925638
PFN1,0.084986,1.925638
MYO16,-0.26281,1.925638
RNF7,0.114195,1.925638
CHERP,-0.2085,1.925638
FBXO45,0.236043,1.92441
AC080014.1,-0.21358,1.92441
RFTN2,-0.42391,1.923622
EPHA2,0.1791,1.923622
CALHM6,0.52672,1.923622
DDX41,0.136571,1.922608
HNRNPA3,-0.32207,1.922608
TPMTP2,-0.53711,1.922559
TRIML2,-0.79451,1.920922
XIAPP2,-0.28592,1.920922
FOXG1,-0.08904,1.920922
KIAA1958,-0.26788,1.920133
PSMB6,0.205975,1.920133
LIMS2,-0.45527,1.918204
TMEM254,-0.29225,1.916668
TXNDC17,0.267718,1.915413
ATP2B3,-0.1197,1.915413
MUC21,-0.10383,1.91411
CXorf40B,0.168396,1.913362
MMP16,-0.39727,1.912473
PMAIP1,0.288473,1.910203
ZNF680,-0.27314,1.909183
CHCHD5,0.200866,1.908504
PRKAG1,0.102604,1.903226
SUPT4H1,0.154111,1.902321
LCE1F,0.526384,1.900999
AL512646.1,-1.17018,1.900999
TTC3,-0.22049,1.900999
PCDH9,-0.79784,1.900999
LTF,1.347194,1.900875
WNT7A,0.373076,1.900446
FCGR3A,0.265043,1.900446
PRDX1,0.212907,1.900446
SEMA3B,-0.65135,1.899165
ZNF385C,-0.34766,1.89765
DCBLD2,-0.22634,1.89765
DTX4,-0.53596,1.897508
RDH10,0.03775,1.897176
ISG20,0.40959,1.895535
EPHB2,0.437351,1.895408
LCE2A,0.424529,1.895408
TRAPPC9,-0.40297,1.895408
CD163,-0.17449,1.895295
DIRC3,-0.25393,1.892463
CFL1,0.119268,1.892431
EHBP1,-0.31503,1.89237
TBCK,-0.46003,1.891738
FBXO4,0.091473,1.886532
SHCBP1,0.161453,1.886532
FKBP9P1,-1.10835,1.886532
FAM110B,-0.7675,1.885045
AC007161.2,-0.45727,1.884891
ULK3,0.21155,1.884762
ARHGAP32,-0.22003,1.884762
MTX2,0.049792,1.88415
TNRC6B,-0.20672,1.88415
ATXN2L,-0.23287,1.882873
AL049767.1,0.486945,1.881148
SGCE,-0.35293,1.880852
ZNF808,-0.20445,1.879498
SCAF4,-0.29948,1.877273
PSMA1,0.111604,1.876588
HAUS1,0.082801,1.87624
CCL13,0.759307,1.87427
HSPB3,0.526178,1.87407
THBS1,-0.68102,1.873274
MIF,0.224757,1.873274
SLC13A2,-0.36528,1.873274
PTPRN2,0.130634,1.872647
SLC12A7,-0.47696,1.867823
ZMIZ1,-0.34378,1.86729
HTR3A,0.432326,1.86729
CCDC83,-0.28074,1.86729
ZNHIT2,0.157738,1.86729
GTF2H4,0.819096,1.866742
EEF1A1P31,-1.93449,1.865819
MID1,0.175783,1.865819
RBM3,0.215532,1.865819
AIMP2,0.15764,1.865819
IQSEC2,-0.23628,1.862617
TNFAIP1,0.067171,1.861547
TRIM21,0.279794,1.861043
SERPINB7,0.303226,1.860343
PTBP2,-0.24267,1.86022
CMTR1,0.110385,1.859995
NCOR2,-0.39056,1.859429
GM2A,0.191721,1.857533
PCGF1,0.068554,1.856633
NFAT5,-0.34974,1.85663
GRIN3A,-0.2869,1.85663
AC104852.1,-0.14751,1.855038
IGKV2-28,-1.46742,1.853134
PFKFB2,0.184792,1.850704
CARD19,0.176614,1.850704
INPP5K,0.06915,1.849809
NEDD4L,-0.73975,1.846892
PPIL6,-0.19425,1.846822
NANOGP1,-0.27672,1.846822
TMEM70,0.132478,1.844775
C1QC,0.638185,1.843486
SIRT7,0.161363,1.843486
PUM2,-0.2972,1.841611
GBP5,0.429557,1.841611
CD177,0.167921,1.841611
AIM2,0.38106,1.841611
SEC16B,-0.44935,1.841611
KCNJ16,-0.30205,1.84147
AL158201.1,-0.21497,1.84147
CXXC1,0.128397,1.84147
TXN,0.271681,1.84147
SETP21,-0.41742,1.84147
KRT18P57,-0.34653,1.84147
RIC8B,-1.31791,1.84092
OAS3,0.484745,1.840434
CAP1,0.103854,1.83831
FBXO48,-0.38933,1.833149
AC016582.3,-0.45834,1.83032
COMMD9,0.070512,1.829758
MARK2,-0.19696,1.82892
SAP30BP,0.128114,1.826354
EYS,-0.40884,1.826354
FAM71F2,-0.23365,1.826354
TLK1,-0.55258,1.825237
RPL23AP18,-0.69102,1.823431
AC079416.1,-0.40399,1.82166
CASP7,0.207954,1.821284
MECP2,-0.23126,1.820984
PHKB,-0.19983,1.820085
UROD,0.15886,1.820085
ZBED8,-0.31448,1.818446
SEC13,0.081396,1.818446
APOOL,-0.17981,1.816759
LCE4A,0.490095,1.816068
SQOR,0.153211,1.814049
FAM182B,0.310895,1.812494
AC183084.1,0.334864,1.809717
TTC21B,-0.34079,1.808931
UNC119,0.155676,1.808802
ATP6V0D1,0.134266,1.808802
EBNA1BP2,0.121347,1.808206
NIPBL,-0.26749,1.808206
PDCD5,0.182523,1.807798
LY6D,0.209822,1.807252
PLSCR1,0.320095,1.806692
PPFIBP1,-0.23964,1.806454
EHD2,-0.34948,1.803149
ATP5IF1,0.195535,1.802445
TMBIM1,0.116116,1.802445
MT-CO1,-0.4493,1.802407
NT5C2,-0.0222,1.801203
GADD45GIP1,0.129829,1.801203
GNL3,0.109818,1.801203
BCORL1,-0.33618,1.801203
CEP41,-0.15695,1.800536
EPHA3,-0.22891,1.799794
NPM1P37,-0.48611,1.799794
SCN9A,-0.42547,1.797768
ZNF850,-0.17471,1.797768
RNF149,0.040906,1.796877
BRD7P4,-0.36012,1.794423
FGF11,0.172804,1.793812
TPM4,0.119302,1.793812
MAP9,-0.2277,1.792856
ARHGAP26,-0.51468,1.79101
OSR1,-0.54289,1.790679
CHAD,-0.32742,1.78779
EXOSC8,0.065955,1.787217
LDHA,0.241543,1.786531
KRT37,0.238318,1.786531
TFAP4,-0.21368,1.786282
C8orf58,0.093434,1.786114
FBLIM1,0.142007,1.786114
PLA2G4E,0.217513,1.78604
STEAP4,0.659674,1.785943
MBD1,0.011148,1.785772
IGFL3,0.373671,1.785389
AL161742.1,-0.41364,1.783867
DNAJC8,0.082132,1.783437
PEAK3,-0.40958,1.781859
PCDHA5,-0.32457,1.780521
FAM162A,0.21296,1.780288
SDR9C7,0.224707,1.780011
EYA3,-0.29589,1.780011
MPRIP,-0.11763,1.780011
AL591135.1,-0.04705,1.780011
RAET1L,0.363146,1.780011
SAAL1,0.036284,1.780011
SLC9A1,-0.32359,1.779311
PLB1,0.095554,1.776718
LIMK2,0.096945,1.775944
RIOK1,0.053914,1.771304
MATN4,-0.80107,1.770796
TNIP2,0.147957,1.770796
CALML3,0.374862,1.770796
KCNJ13,-0.46774,1.770796
MRO,-0.12309,1.769984
TES,0.070405,1.769984
DNM1,-0.90849,1.769984
RPL36AL,0.18053,1.769984
AK2,0.048811,1.76978
TGM1,0.271804,1.769111
TAF11,0.077882,1.768823
PAK2,-0.27864,1.768823
OR7D2,-0.31302,1.768823
TGFB3,-0.42044,1.768823
MBD5,-0.42127,1.768823
POLR2A,-0.5987,1.768823
RPS6KA6,-0.71339,1.768823
HIVEP3,-0.38909,1.768823
ZNF738,-0.28258,1.768823
GBP1P1,-1.81559,1.768823
PSMB7,0.160762,1.768115
AC093227.2,-0.45127,1.768029
IRF2BP2,-0.10803,1.768029
GPR83,-0.33867,1.768029
CYBB,0.397272,1.768029
NAA20,0.149612,1.768029
SLURP1,0.376139,1.767046
HARS,0.046009,1.767046
RPS16P5,-0.66464,1.766763
AZGP1,0.286371,1.766106
ATP5MD,0.226979,1.765785
KIF9,0.140647,1.765358
NRDE2,-0.28879,1.764488
SH3GL3,0.294096,1.763878
RHOXF2,-0.45811,1.763878
TMSB10,0.229521,1.763805
SLC38A5,0.200877,1.763583
MAGEL2,-0.06958,1.757783
NEUROD1,-1.37322,1.757241
STN1,0.105852,1.757241
CCDC51,0.12315,1.755602
PHC3,-0.23991,1.755602
ZNF333,-0.37139,1.755602
FAM45A,0.119193,1.755602
SMIM18,-0.48622,1.755602
TTC39A,0.196202,1.753104
ANKHD1,-0.25334,1.753104
PBK,0.262192,1.750939
WDR45B,0.071918,1.750939
KLK6,1.105402,1.750671
ZNF208,-0.53881,1.750671
ADAM22,-0.32676,1.749782
RNASEH2B,-0.37337,1.747925
SNX10,0.192553,1.746836
TSPAN14,-0.19174,1.744047
MED6,0.041558,1.743701
ZNF827,-0.39717,1.742465
RASSF7,0.165585,1.740604
SNRPG,0.18388,1.740604
DDOST,0.083702,1.740604
ZNF609,-0.21981,1.74055
SLC25A48,-1.01543,1.74055
SEC16A,-0.20904,1.74055
MFSD4BP1,-1.71268,1.740169
GPLD1,-0.65221,1.739342
RAB5A,0.155597,1.738964
TMEM132C,-0.2648,1.738317
KRTDAP,0.227091,1.737464
MRC2,-0.43604,1.737464
MAPK6,0.106314,1.736064
VPS29,0.13375,1.735578
TSHR,-0.41729,1.734389
TCTEX1D2,0.247858,1.734389
SEMA3E,0.005123,1.732732
ANKRD36BP2,-0.46546,1.73237
AL022334.1,-0.30417,1.73237
GSTP1,0.184297,1.73237
MAST3,-0.29159,1.73237
PPM1K,-0.45127,1.731976
HLA-DQB1,1.771436,1.731774
HIST2H2AA4,0.332026,1.731774
CCDC171,-0.44734,1.731774
SNAPC5,0.102766,1.731774
ORC4,-0.2289,1.731774
DAPK3,0.158018,1.731774
SSNA1,0.13715,1.731774
MOBP,-0.19148,1.731389
COX7A2,0.194111,1.731346
HLA-C,-2.07475,1.730218
TSG101,0.083676,1.730218
RAMP3,0.3376,1.728819
GPR87,0.144199,1.728374
GLG1,-0.16727,1.725463
RNF25,0.143587,1.725358
CXCR4,0.42721,1.725358
AP2S1,0.149245,1.723186
NCOA6,-0.28214,1.720125
MMS22L,-0.22204,1.719661
CTSA,0.135951,1.719543
MRPL37,0.073149,1.719076
PAK5,-0.22419,1.719076
C1QA,0.599415,1.719076
CENPX,0.173848,1.718241
ZNF527,-0.53193,1.718241
TUBGCP4,-0.74916,1.717626
SLC25A5,0.179378,1.716346
KMT5A,0.040801,1.716346
RABL2B,-0.29635,1.716346
Z98749.3,0.262255,1.716346
TSKU,-0.22376,1.716346
TBX3,-0.37157,1.715105
GAP43,-0.51335,1.714512
VSIG8,0.37381,1.713843
DHRS1,0.190319,1.713516
WISP3,0.563847,1.713516
DISP2,-0.64066,1.711725
SFMBT2,-0.32322,1.711725
FTSJ3,0.067808,1.711447
ACSF3,-0.26255,1.710541
PPP2CA,0.17823,1.71006
KIAA1549L,-0.2391,1.707654
TGFA,0.192323,1.707654
YWHAH,0.090923,1.707233
PRRC2B,-0.26342,1.706887
SLC13A5,-0.50517,1.706001
OGN,-0.62052,1.706001
DNAH11,-0.54366,1.706001
PAK3,-0.4065,1.705858
CDC37,0.083422,1.705661
ZNF117,-0.50616,1.705661
PRAME,0.216095,1.705661
POLR2L,0.202478,1.705661
OR6C75,-0.43924,1.705661
PSMA7,0.134506,1.705012
HOXA6,-0.6028,1.705012
DUSP12,0.116974,1.704996
PRSS27,0.684059,1.701632
KIF6,-0.11451,1.699799
FTO,-0.23467,1.699799
MOGAT3,-0.39612,1.699799
OR1I1,-0.33202,1.699799
TF,-0.52345,1.699161
PRKACA,-0.28721,1.699161
TBK1,0.048202,1.699161
FAM110C,0.301788,1.698544
SPAG7,0.098204,1.697144
AC122718.2,-0.60771,1.695342
GHITM,0.15384,1.694591
LYZ,0.471416,1.69246
MAMLD1,-0.40195,1.692208
SLC29A4,-0.33495,1.692208
NCKAP5,-0.18711,1.692208
IVL,0.270117,1.690232
RSRC2,0.077946,1.689486
TET3,-0.27289,1.688811
CHCHD1,0.146398,1.688766
HMOX1,0.223047,1.688593
APELA,-0.27842,1.687727
GLTP,0.165553,1.685312
MRPS28,0.085855,1.683771
EXOC1,0.073092,1.683465
PHEX,-0.26443,1.682907
MT-CYB,-0.8673,1.682907
MRPS36,0.115173,1.682907
EMC6,0.148678,1.682907
TNKS,-0.31486,1.681884
CD9,0.153644,1.681778
SAMD4B,-0.28071,1.681585
BTG3,0.132456,1.681174
MOSPD1,0.131274,1.680143
EFCAB11,-0.22309,1.680143
GKAP1,-0.32649,1.679052
DCUN1D5,0.04771,1.679052
ZNF559-ZNF177,-0.50233,1.678889
GAR1,0.141982,1.678503
PDCL3,0.15963,1.678503
RASA4B,0.449181,1.678486
NES,0.349501,1.678486
ARSF,0.521083,1.678486
ZCCHC14,-0.19914,1.678486
EHBP1L1,0.133569,1.678486
PTPN14,-0.29748,1.678486
BRD4,-0.28953,1.678486
GRM6,-0.20865,1.678486
PPEF2,-0.44353,1.677783
DNAJB11,0.103162,1.677502
TESMIN,-0.30494,1.677502
TRNAU1AP,0.082104,1.677502
C12orf56,0.270909,1.677399
ANAPC15,0.179285,1.677399
POLR3G,-0.00185,1.677399
CR589904.1,-0.41321,1.677399
PDE6B,-0.46517,1.676667
XCR1,-0.38138,1.673959
SMAGP,0.152686,1.673959
HDAC3,0.023755,1.673098
FAM120B,-0.19867,1.670576
TMEM258,0.196082,1.669833
DDX39A,0.158048,1.669608
BRWD3,-0.25282,1.66699
IL16,-0.25907,1.666917
PDZK1IP1,0.240736,1.666917
TTC13,0.031022,1.666917
SLC16A12,-0.08496,1.666917
TTC1,0.130453,1.66509
BMP2KL,-0.45875,1.66509
EIF2B1,0.112593,1.664293
SLC25A45,-0.19682,1.662008
TMEM131,-0.2368,1.662008
RAP1B,0.088411,1.659937
ANK3,-0.3278,1.659638
CARHSP1,0.364487,1.657598
LRR1,0.248074,1.656929
TET1,-0.26887,1.656878
HSBP1L1,0.09402,1.656797
ABCC8,-0.13147,1.656797
MKL2,-0.30152,1.656797
ADAMTS9,-0.45878,1.656797
LATS1,-0.2238,1.656797
CNOT4,-0.19154,1.656663
TRPV3,0.11857,1.656663
NABP2,0.155623,1.656379
ACVR2B,-0.69755,1.656243
STXBP4,-0.18336,1.656243
AC104772.1,-0.47014,1.656243
BTF3P12,-0.69833,1.656243
DPF3,-0.39074,1.655986
ARHGEF3,0.061044,1.65551
HYAL1,0.239504,1.655166
FBXO6,0.233805,1.655166
MSL2,-0.20106,1.653889
IL37,0.390309,1.653077
SUSD2,-0.4141,1.653077
MPZL2,0.268823,1.65235
RBM22P2,-0.80811,1.651974
ZKSCAN1,-0.22649,1.649836
TRABD2A,-0.19632,1.647566
ASB11,-0.35438,1.647566
GJD2,-0.32949,1.647566
DENND2A,-0.44576,1.646683
PPIA,0.187834,1.646683
C20orf24,0.179604,1.646067
LINC00032,-0.23585,1.645189
HTATIP2,0.149463,1.6448990000000001
ARHGEF28,-0.28953,1.644684
AL807752.1,-0.38232,1.644684
WNK2,-0.46749,1.644367
TRIP6,0.094936,1.643951
MRPS7,0.089371,1.643833
GZMA,0.558427,1.643777
WWC3,-0.1294,1.643533
RIPOR1,-0.53338,1.643533
BTBD7,-0.22773,1.642632
USP18,0.433966,1.642632
NDUFB6,0.232243,1.642632
GPR68,0.157224,1.641554
ADGRA3,-0.37844,1.638784
LETM1P2,-0.0608,1.638374
CASP2,-0.22232,1.638374
MRPL13,0.190813,1.637287
MAPKAPK3,0.116211,1.63619
AL353748.2,-0.58981,1.63619
CD24,0.459015,1.634865
TMEM94,-0.33619,1.634865
ATP6V1E1,0.139583,1.634865
IGLV3-10,-0.83705,1.63478
AIPL1,-0.26388,1.634678
ARL2BP,0.260927,1.634678
IRS1,-0.32156,1.634678
ZNF536,-0.17965,1.634678
WDR34,0.141276,1.633761
SDHB,0.118614,1.631224
ZNF598,0.122353,1.630893
DTX3L,0.278455,1.630029
NBEA,-0.40301,1.630029
NAMPT,0.352645,1.630029
ZNF728,-0.31346,1.630029
ATXN1,-0.34383,1.630029
LAD1,0.102851,1.628398
ENSA,0.087035,1.62822
C13orf42,-0.55189,1.62822
GUCY2C,0.243186,1.62822
CCRL2,0.199796,1.628136
HDAC1,0.081571,1.628132
TMEM201,-0.24333,1.627501
GRN,0.144699,1.627426
BAK1,0.215555,1.627426
DEPDC7,0.154188,1.627336
WDR7,-0.22683,1.62707
STARD9,-0.48076,1.626996
SYF2,0.12565,1.626996
NIPSNAP3B,-0.40728,1.626996
EFCAB5,-0.4779,1.626873
NDUFA9,0.133931,1.626069
ACP1,0.094446,1.625412
ZBTB8B,-0.25266,1.62352
TDRD5,-0.20447,1.62352
SYT8,0.349696,1.623051
MRPL39,0.162942,1.621768
IGF2BP2,-0.14818,1.621768
ZFP42,-0.32769,1.621607
FGF23,-3.21479,1.621072
AC092641.1,-0.44216,1.620871
S100A16,0.167319,1.620871
AC019206.1,-0.65162,1.620871
HOOK3,-0.18223,1.620871
PLEKHA3,-0.05055,1.620871
BCORP1,-0.19344,1.619998
ZNF347,-0.30027,1.619998
PILRA,0.195296,1.619998
ASNA1,0.155378,1.619998
COQ3,0.165452,1.619998
PLAGL2,-0.26154,1.619954
SON,-0.1538,1.618729
STAT2,0.175134,1.617306
AP002981.1,-0.56738,1.617306
TENM4,-0.46858,1.615634
ERI3,-0.00607,1.614719
FUT3,0.105424,1.614719
NLGN2,-0.33224,1.61468
MORN2,0.204789,1.613772
PSMD13,0.083396,1.6132
KLHL34,-0.15142,1.611594
UBD,0.733332,1.611594
SYVN1,-0.25048,1.610416
RPS3AP38,-0.56119,1.60989
ZNF676,-0.37472,1.609084
FLVCR2,0.152032,1.609056
IKBKG,0.119514,1.609056
AL590282.1,-0.38356,1.609056
NTN5,-0.19637,1.609056
CCDC94,0.121191,1.609056
COX20,0.21576,1.609056
PEG3,-0.47221,1.609056
AC006011.2,-0.21932,1.609056
CCDC80,-0.62143,1.609056
ANKRD17,-0.26108,1.603554
COMMD3,0.108496,1.603391
TBC1D8B,-0.46492,1.601856
LMNTD1,-0.45891,1.601176
HSPD1P3,0.407862,1.600482
PCNX1,-0.27336,1.600414
FASN,-0.61439,1.598921
LRRC69,-0.49098,1.59844
DPYSL5,-0.1043,1.598381
ZDHHC2,-0.46601,1.598093
MSN,0.115306,1.597147
GLRX,0.327857,1.597147
TTLL11,-0.20338,1.597147
SPATA6,-0.20436,1.597147
CCDC60,0.216206,1.596483
ESRRG,-0.49775,1.596041
AL096700.1,-0.56041,1.59528
GTF2A2,0.138821,1.59528
SETD1B,-0.37617,1.593817
SRGAP2,-0.29364,1.593477
NEK9,-0.16739,1.593477
AP1S1,0.193031,1.593477
SLC19A3,-0.71964,1.593477
NOL12,0.181435,1.593477
UBASH3B,0.104259,1.593477
CX3CL1,-0.31094,1.593477
SOX6,-0.39764,1.593477
PARP14,0.359901,1.592833
KRT16P6,0.493029,1.592333
DDX60,0.234662,1.590969
AL356432.3,-2.63951,1.590969
SOAT2,0.226341,1.590969
VPS33A,0.125107,1.590969
EPN3,0.135355,1.590969
PPP3R1,-0.34291,1.590969
ARID3A,-0.76308,1.590969
SEM1,0.191817,1.590969
TMEM136,-0.25642,1.590969
CEP192,-0.18734,1.589701
STYK1,-0.05754,1.589701
SMIM4,0.173014,1.589674
ZCCHC9,0.118108,1.589531
SLC27A1,-0.33999,1.589531
TBC1D14,0.048387,1.588677
BNIP3P39,-0.56406,1.587915
PLAU,0.266025,1.587915
UQCR11,0.149723,1.587832
SNRPA1,0.085197,1.584716
SKP1,0.161453,1.584663
SLC3A1,-0.36365,1.583618
SPATA31C1,-0.19398,1.583523
MRPS24,0.131884,1.583
ILF2,0.106322,1.582626
GRAMD2A,0.051769,1.582526
TSPAN19,-0.40936,1.582526
FCHSD1,0.255399,1.582526
RPL26L1,0.189998,1.582526
CCDC110,-0.28586,1.582455
BTF3,0.132499,1.581947
QRFP,-0.32127,1.581947
GUK1,0.122172,1.581947
POLR2J,0.133392,1.581337
FAM96B,0.161092,1.581337
RNF24,-0.23703,1.580427
NLGN4X,0.094195,1.580427
NOL4L,-0.32436,1.578197
OR14J1,-0.48929,1.578197
LEF1,-0.39471,1.578095
SERPINB1,0.278842,1.577016
TAP1,0.389729,1.577016
ZKSCAN8,-0.20329,1.576689
AC270267.2,-0.88448,1.576689
TMEM221,-0.30757,1.576195
EMC4,0.11687,1.576195
CES1,-0.76858,1.576195
POLR2K,0.193063,1.575966
DYNLT1,0.143618,1.575055
GTF2H1,0.034006,1.574557
RAD54B,-0.38366,1.574503
KCTD2,0.13933,1.574396
PDE6A,-0.38705,1.574396
MOAP1,0.093124,1.574396
IGFL1,0.837215,1.573183
WIF1,-0.65401,1.572866
ATP5MG,0.203916,1.571522
GVQW3,-0.30297,1.57028
ASH1L,-0.19311,1.569271
UBE2D3,0.091637,1.56922
KAT5,0.088126,1.568672
FGFR3,0.146259,1.568672
NFE2,0.328429,1.568672
MYZAP,0.171969,1.568672
GATB,0.24351,1.568633
TAF9,0.175703,1.567269
KLRD1,-0.44939,1.56664
SLC35B1,0.107369,1.56664
PSMD8,0.141183,1.566114
IKZF4,-0.28804,1.566066
ZNF469,-0.16698,1.565206
NR6A1,-0.24403,1.564947
ZNF229,-0.37363,1.563865
RREB1,-0.25099,1.563865
CCDC169,-0.44812,1.563865
ZNF492,-0.32645,1.563865
USF3,-0.18037,1.562732
TOR4A,0.205758,1.562732
VENTXP6,-0.85132,1.562522
TTC6,-0.52714,1.562127
POLR2G,0.122162,1.562127
ATP5F1E,0.126852,1.557771
TUB,-0.2706,1.557747
AC097063.1,-0.21257,1.557617
TWF1,0.225217,1.557617
FAM234B,-0.27298,1.555796
KDM3B,-0.59688,1.55488
UQCRQ,0.127876,1.554154
PAIP2,0.105016,1.554154
IFNGR2,0.100741,1.553438
CYC1,0.105414,1.550124
MAPK3,0.137003,1.550124
RFX4,-0.44407,1.550124
NDUFV1,0.069917,1.549975
SNRPGP18,-0.85487,1.549457
GPR149,0.131349,1.547772
AC002366.1,-0.1843,1.545017
MRPS22,0.105478,1.545017
ZSCAN18,-0.31987,1.545003
ZNF677,-0.23372,1.544103
EFNB3,-0.29376,1.543154
PPIAP91,-0.52599,1.543154
AL592148.2,0.507998,1.542965
UNC50,0.086984,1.541151
PIH1D3,-0.17058,1.540978
CDC42EP4,-0.27119,1.540978
TXNDC9,0.181248,1.540725
VDAC2,0.091663,1.540174
VDAC1P8,-0.51025,1.53824
CAPZA1,0.048255,1.53824
CDH13,0.120193,1.53824
AC140479.4,-0.38501,1.53769
RPUSD1,0.155386,1.537517
AL136981.2,-0.38031,1.536586
ALG5,0.114667,1.536586
LYPD6,-0.2374,1.536586
MED31,0.169204,1.536456
HOXC10,0.457493,1.536169
MACO1,0.055901,1.533947
BRAF,-0.25288,1.533947
EXOSC6,-0.27216,1.533947
RPL7P7,-0.38173,1.533947
UPP2,-0.20064,1.533947
COX6C,0.188094,1.533947
AGO3,-0.1768,1.5339
POLR2C,0.096349,1.532431
ACP5,0.255563,1.531552
ZUFSP,0.064636,1.531426
LSM2,0.144299,1.530284
OR52I1,-0.29414,1.529998
GPR173,-0.28669,1.529998
POLE4,0.2027,1.529998
NAE1,0.062332,1.529076
KLF4P1,-0.26883,1.528896
PFKP,0.104989,1.528896
PSMA4,0.194248,1.528564
TFIP11,0.08168,1.527883
LSM1,0.128345,1.527883
FCGBP,-0.54582,1.526419
PCDHGA8,-0.22878,1.526419
BPTF,-0.25677,1.526075
AP000926.1,-0.48417,1.525692
EHF,0.272068,1.525547
PIGM,-0.19705,1.523898
MRPL21,0.162465,1.523898
BLOC1S2,0.166848,1.523271
OSER1,0.093715,1.523024
PTPN23,-0.22098,1.52233
EPPK1,-0.46122,1.52233
PRPF8,-0.17841,1.52233
MGRN1,-0.28814,1.52233
ADAM23,0.298328,1.52233
TNFSF9,0.220627,1.521387
DCHS2,-0.31829,1.520923
ATP2A2,-0.27278,1.520713
LOXL4,-0.51253,1.520603
HELZ,-0.25333,1.520598
ZNF268,-0.17719,1.519817
SRCAP,-0.30707,1.518569
TRIM61,-0.26904,1.518115
NDUFAB1,0.161482,1.515894
PPP1R8P1,-0.34922,1.515894
NDUFS6,0.179347,1.515894
ZNF471,-0.35519,1.515894
KRT18P37,-0.26589,1.515894
AL355877.1,-0.36847,1.515679
PRR12,-0.40311,1.514624
LETM2,-0.19837,1.512666
ARIH1,-0.11735,1.511661
DNAH17,-0.25845,1.511414
PSMD3,0.095677,1.511203
BAHCC1,-0.31856,1.510892
RNF215,-0.37641,1.510418
NOP10,0.147608,1.508895
ACBD6,0.008505,1.508844
GPX1,0.15148,1.507793
NFXL1,-0.26445,1.507793
ANKRD1,-0.24014,1.507272
MOXD1,0.230705,1.506893
GLB1,-0.06815,1.506761
NMI,0.256679,1.506049
GPR37L1,-0.18344,1.506049
SPATA5L1,-0.03651,1.506049
SYK,0.109029,1.50525
RPH3AL,-0.61121,1.505247
TMPRSS11GP,-0.60852,1.505126
LRP12,-0.27305,1.505126
TSTA3,0.13812,1.505126
NAT1,0.217734,1.504213
DNAH9,0.164004,1.503455
MAGEA10,-0.2979,1.503455
MARCKS,-0.26855,1.503401
NSMCE2,0.00809,1.500203
GTPBP2,-0.00914,1.499524
IGLL5,-0.58745,1.498358
MYH7B,-0.48499,1.498342
SMYD2,0.0442,1.497516
CPSF3,0.137624,1.497003
GRIK3,-0.07313,1.497003
PURA,-0.24667,1.49689
GABARAPL2,0.163425,1.496506
AC110994.2,-0.52701,1.496506
CSDC2,-0.22958,1.496325
HLA-DQA2,-0.57681,1.496178
AC139769.3,-0.66211,1.49536
MPHOSPH8,-0.20443,1.493833
EMC3,0.196079,1.4938
RUNX1T1,-0.57012,1.4938
IQSEC1,-0.33313,1.4938
IMPDH1,0.140444,1.49348
ZDHHC15,-0.381,1.493399
ZSCAN21,0.060673,1.493399
PLLP,-0.38235,1.491853
NDUFB3,0.136476,1.491853
EIF6,0.177195,1.491773
TMEM121B,-0.17083,1.490954
PON2,0.036756,1.489834
FAR2P1,-0.03461,1.489834
AC022826.1,-0.44455,1.489834
TINF2,0.038573,1.489834
LYSMD4,0.090127,1.487633
ZNF43,-0.35577,1.486453
MTCH2,0.146752,1.486453
RAB24,0.113617,1.486453
KARS,0.089408,1.486453
COPE,0.116151,1.486453
CWC25,0.111267,1.485914
ULBP2,0.283234,1.485914
YBX1P3,-0.3209,1.484975
DTWD1,-0.22963,1.484973
QSOX1,0.144424,1.48307
DSG2,-0.33743,1.482886
HNF4A,-0.18152,1.482795
ARNT,-0.20966,1.482795
SPAG17,-0.48546,1.481166
LRRC17,-0.4523,1.480881
DAPL1,0.279851,1.480877
CCDC170,-0.56348,1.480173
FAM49B,0.028657,1.479866
RPL21P44,-0.56845,1.479476
AK5,-0.63675,1.479316
FOXP4,-0.3362,1.479316
CCDC12,0.092485,1.479316
MT-ND5,-0.92861,1.478277
TCEANC2,-0.11835,1.478277
AC007494.1,-0.46405,1.477973
PSMG1,0.175193,1.477321
